datetime,sym,price,size,side,orderid
2002-10-04 09:15:00.24,ANON277.SH,69.52,100.0,-1,1104
2002-10-04 09:15:01.29,ANON277.SH,62.58,100.0,1,4570
2002-10-04 09:15:01.46,ANON277.SH,65.83,100.0,-1,6525
2002-10-04 09:15:01.83,ANON277.SH,66.37,100.0,-1,11728
2002-10-04 09:15:02.04,ANON277.SH,67.0,100.0,1,13745
2002-10-04 09:15:02.17,ANON277.SH,64.86,1000.0,-1,16194
2002-10-04 09:15:02.17,ANON277.SH,65.36,1000.0,-1,16224
2002-10-04 09:15:02.17,ANON277.SH,65.86,1000.0,-1,16238
2002-10-04 09:15:02.17,ANON277.SH,66.36,1000.0,-1,16252
2002-10-04 09:15:02.17,ANON277.SH,63.0,200.0,1,16890
2002-10-04 09:15:02.41,ANON277.SH,69.53,1400.0,-1,20835
2002-10-04 09:15:02.55,ANON277.SH,64.94,700.0,-1,21531
2002-10-04 09:15:02.55,ANON277.SH,68.88,100.0,-1,22498
2002-10-04 09:15:02.81,ANON277.SH,67.37,100.0,-1,25406
2002-10-04 09:15:02.81,ANON277.SH,61.0,100.0,1,26126
2002-10-04 09:15:03.35,ANON277.SH,62.13,100.0,1,32607
2002-10-04 09:15:03.35,ANON277.SH,61.68,100.0,1,32621
2002-10-04 09:15:03.68,ANON277.SH,60.0,100.0,1,37067
2002-10-04 09:15:03.68,ANON277.SH,59.0,200.0,1,37119
2002-10-04 09:15:03.68,ANON277.SH,58.0,200.0,1,37144
2002-10-04 09:15:03.68,ANON277.SH,57.0,200.0,1,37145
2002-10-04 09:15:04.07,ANON277.SH,64.7,100.0,-1,42530
2002-10-04 09:15:04.07,ANON277.SH,65.2,100.0,-1,42542
2002-10-04 09:15:04.07,ANON277.SH,65.7,100.0,-1,42554
2002-10-04 09:15:04.2,ANON277.SH,65.0,100.0,-1,44350
2002-10-04 09:15:04.34,ANON277.SH,66.0,1000.0,-1,47442
2002-10-04 09:15:04.34,ANON277.SH,69.48,200.0,-1,47680
2002-10-04 09:15:04.34,ANON277.SH,69.44,200.0,-1,47685
2002-10-04 09:15:04.45,ANON277.SH,66.0,200.0,-1,48878
2002-10-04 09:15:04.45,ANON277.SH,68.21,300.0,-1,48879
2002-10-04 09:15:04.45,ANON277.SH,61.0,200.0,1,48883
2002-10-04 09:15:04.45,ANON277.SH,58.0,300.0,1,48884
2002-10-04 09:15:04.45,ANON277.SH,66.0,200.0,-1,49383
2002-10-04 09:15:04.45,ANON277.SH,62.22,100.0,1,49727
2002-10-04 09:15:04.59,ANON277.SH,66.5,1200.0,-1,51009
2002-10-04 09:15:04.59,ANON277.SH,65.0,500.0,-1,51765
2002-10-04 09:15:04.85,ANON277.SH,66.0,100.0,-1,55678
2002-10-04 09:15:05.13,ANON277.SH,61.88,200.0,1,58927
2002-10-04 09:15:05.13,ANON277.SH,67.08,100.0,-1,59251
2002-10-04 09:15:05.13,ANON277.SH,69.53,1000.0,-1,59629
2002-10-04 09:15:05.27,ANON277.SH,64.64,200.0,-1,60669
2002-10-04 09:15:05.69,ANON277.SH,68.0,100.0,-1,66739
2002-10-04 09:15:06.01,ANON277.SH,67.0,200.0,-1,70581
2002-10-04 09:15:06.01,ANON277.SH,61.0,200.0,1,70590
2002-10-04 09:15:06.01,ANON277.SH,59.0,200.0,1,70591
2002-10-04 09:15:06.33,ANON277.SH,64.7,300.0,-1,74625
2002-10-04 09:15:06.47,ANON277.SH,66.4,200.0,-1,77474
2002-10-04 09:15:06.47,ANON277.SH,66.99,200.0,-1,77475
2002-10-04 09:15:06.61,ANON277.SH,68.8,100.0,-1,77665
2002-10-04 09:15:07.39,ANON277.SH,63.22,200.0,1,87247
2002-10-04 09:15:07.73,ANON277.SH,69.53,300.0,-1,91683
2002-10-04 09:15:07.81,ANON277.SH,60.63,200.0,1,92291
2002-10-04 09:15:07.81,ANON277.SH,63.2,100.0,-1,92559
2002-10-04 09:15:07.88,ANON277.SH,62.98,300.0,1,92673
2002-10-04 09:15:07.88,ANON277.SH,64.88,300.0,-1,93026
2002-10-04 09:15:07.88,ANON277.SH,69.53,100.0,-1,93104
