datetime,sym,price,size,side,orderid
2002-09-12 09:15:00.35,ANON255.SH,16.63,100.0,-1,1153
2002-09-12 09:15:01.99,ANON255.SH,15.56,100.0,-1,5930
2002-09-12 09:15:02.5,ANON255.SH,14.5,100.0,1,10332
2002-09-12 09:15:02.5,ANON255.SH,15.11,100.0,1,10588
2002-09-12 09:15:02.6,ANON255.SH,15.6,2000.0,-1,10923
2002-09-12 09:15:02.6,ANON255.SH,15.6,1500.0,-1,10937
2002-09-12 09:15:02.6,ANON255.SH,15.18,700.0,-1,11422
2002-09-12 09:15:02.93,ANON255.SH,14.0,500.0,1,16173
2002-09-12 09:15:03.13,ANON255.SH,16.5,400.0,-1,19392
2002-09-12 09:15:03.13,ANON255.SH,16.64,400.0,-1,19410
2002-09-12 09:15:03.13,ANON255.SH,14.0,400.0,1,19432
2002-09-12 09:15:03.13,ANON255.SH,13.63,400.0,1,19447
2002-09-12 09:15:03.26,ANON255.SH,16.64,800.0,-1,20568
2002-09-12 09:15:03.26,ANON255.SH,14.5,1000.0,1,21282
2002-09-12 09:15:03.26,ANON255.SH,15.5,1000.0,-1,21285
2002-09-12 09:15:03.33,ANON255.SH,15.6,4500.0,-1,21665
2002-09-12 09:15:03.79,ANON255.SH,16.61,800.0,-1,27685
2002-09-12 09:15:04.19,ANON255.SH,15.27,1400.0,-1,34922
2002-09-12 09:15:04.19,ANON255.SH,15.82,3200.0,-1,34963
2002-09-12 09:15:04.19,ANON255.SH,16.37,3200.0,-1,34990
2002-09-12 09:15:04.66,ANON255.SH,14.7,500.0,1,37880
2002-09-12 09:15:05.15,ANON255.SH,16.64,100.0,-1,44149
2002-09-12 09:15:05.34,ANON255.SH,15.55,1000.0,-1,46881
2002-09-12 09:15:05.45,ANON255.SH,14.68,3000.0,1,47720
2002-09-12 09:15:05.67,ANON255.SH,16.62,2000.0,-1,49903
2002-09-12 09:15:06.11,ANON255.SH,16.0,200.0,-1,56599
2002-09-12 09:15:06.11,ANON255.SH,14.6,100.0,1,56600
2002-09-12 09:15:06.36,ANON255.SH,16.6,100.0,-1,60153
2002-09-12 09:15:06.36,ANON255.SH,14.9,100.0,1,60154
2002-09-12 09:15:06.36,ANON255.SH,16.64,100.0,-1,60625
2002-09-12 09:15:06.54,ANON255.SH,16.64,800.0,-1,61744
2002-09-12 09:15:07.01,ANON255.SH,15.21,100.0,1,65823
2002-09-12 09:15:07.01,ANON255.SH,16.4,600.0,-1,66443
2002-09-12 09:15:07.12,ANON255.SH,15.11,100.0,-1,68069
2002-09-12 09:15:07.12,ANON255.SH,16.04,100.0,1,68267
2002-09-12 09:15:07.27,ANON255.SH,15.11,100.0,-1,69084
2002-09-12 09:15:07.27,ANON255.SH,16.64,100.0,-1,69802
2002-09-12 09:15:07.27,ANON255.SH,13.62,100.0,1,69923
2002-09-12 09:15:07.27,ANON255.SH,14.02,300.0,1,70256
2002-09-12 09:15:07.46,ANON255.SH,16.62,100.0,-1,70758
2002-09-12 09:15:07.51,ANON255.SH,15.3,100.0,-1,71175
2002-09-12 09:15:07.51,ANON255.SH,16.0,100.0,-1,71558
2002-09-12 09:15:07.51,ANON255.SH,14.8,100.0,1,71585
2002-09-12 09:15:07.66,ANON255.SH,15.68,1000.0,-1,73878
2002-09-12 09:15:07.95,ANON255.SH,15.59,300.0,-1,76783
