datetime,sym,price,size,side,orderid
2002-03-04 09:15:00.03,ANON063.SZ,15.8,200.0,-1,1918
2002-03-04 09:15:00.03,ANON063.SZ,12.6,200.0,1,1921
2002-03-04 09:15:00.03,ANON063.SZ,15.79,2800.0,-1,2488
2002-03-04 09:15:00.03,ANON063.SZ,15.65,2000.0,-1,2490
2002-03-04 09:15:00.03,ANON063.SZ,15.5,2000.0,-1,2493
2002-03-04 09:15:00.03,ANON063.SZ,15.35,2000.0,-1,2494
2002-03-04 09:15:00.03,ANON063.SZ,15.2,2000.0,-1,2495
2002-03-04 09:15:00.03,ANON063.SZ,15.05,2000.0,-1,2503
2002-03-04 09:15:00.03,ANON063.SZ,14.9,2000.0,-1,2520
2002-03-04 09:15:00.03,ANON063.SZ,14.76,2000.0,-1,2521
2002-03-04 09:15:00.03,ANON063.SZ,14.62,2000.0,-1,2524
2002-03-04 09:15:00.03,ANON063.SZ,14.48,2000.0,-1,2525
2002-03-04 09:15:00.03,ANON063.SZ,14.35,2000.0,-1,2532
2002-03-04 09:15:00.03,ANON063.SZ,14.21,2000.0,-1,2538
2002-03-04 09:15:00.03,ANON063.SZ,14.07,2000.0,-1,2540
2002-03-04 09:15:00.03,ANON063.SZ,13.93,2000.0,-1,2543
2002-03-04 09:15:00.03,ANON063.SZ,13.8,2000.0,-1,2546
2002-03-04 09:15:00.04,ANON063.SZ,13.67,2000.0,-1,2560
2002-03-04 09:15:00.04,ANON063.SZ,13.56,2000.0,-1,2570
2002-03-04 09:15:00.04,ANON063.SZ,13.45,2000.0,-1,2602
2002-03-04 09:15:00.04,ANON063.SZ,15.69,1000.0,-1,2636
2002-03-04 09:15:00.04,ANON063.SZ,15.55,1000.0,-1,2664
2002-03-04 09:15:00.04,ANON063.SZ,15.45,1000.0,-1,2670
2002-03-04 09:15:00.04,ANON063.SZ,15.25,1000.0,-1,2697
2002-03-04 09:15:00.04,ANON063.SZ,15.15,1000.0,-1,2698
2002-03-04 09:15:00.04,ANON063.SZ,14.85,1000.0,-1,2713
2002-03-04 09:15:00.04,ANON063.SZ,14.75,1000.0,-1,2719
2002-03-04 09:15:00.04,ANON063.SZ,14.65,1000.0,-1,2739
2002-03-04 09:15:00.04,ANON063.SZ,15.5,200.0,-1,2967
2002-03-04 09:15:00.04,ANON063.SZ,15.8,16500.0,-1,4212
2002-03-04 09:15:00.04,ANON063.SZ,13.53,300.0,-1,4690
2002-03-04 09:15:00.04,ANON063.SZ,13.99,500.0,-1,4705
2002-03-04 09:15:00.04,ANON063.SZ,13.02,1000.0,1,5148
2002-03-04 09:15:00.04,ANON063.SZ,14.49,2000.0,-1,5149
2002-03-04 09:15:00.05,ANON063.SZ,15.8,200.0,-1,7200
2002-03-04 09:15:00.05,ANON063.SZ,13.3,1000.0,-1,7405
2002-03-04 09:15:00.05,ANON063.SZ,13.55,1000.0,-1,7407
2002-03-04 09:15:00.05,ANON063.SZ,13.8,1000.0,-1,7408
2002-03-04 09:15:00.05,ANON063.SZ,14.05,1000.0,-1,7409
2002-03-04 09:15:00.05,ANON063.SZ,14.3,1000.0,-1,7424
2002-03-04 09:15:00.05,ANON063.SZ,14.55,1000.0,-1,7426
2002-03-04 09:15:00.05,ANON063.SZ,14.8,1000.0,-1,7428
2002-03-04 09:15:00.05,ANON063.SZ,15.05,1500.0,-1,7429
2002-03-04 09:15:00.05,ANON063.SZ,15.3,1500.0,-1,7431
2002-03-04 09:15:00.05,ANON063.SZ,15.55,1500.0,-1,7432
2002-03-04 09:15:00.05,ANON063.SZ,14.5,100.0,-1,7854
2002-03-04 09:15:00.05,ANON063.SZ,12.8,500.0,1,8123
2002-03-04 09:15:00.05,ANON063.SZ,15.8,100.0,-1,9141
2002-03-04 09:15:00.06,ANON063.SZ,14.19,400.0,-1,10276
2002-03-04 09:15:00.06,ANON063.SZ,14.2,200.0,-1,10469
2002-03-04 09:15:00.06,ANON063.SZ,14.7,100.0,-1,10470
2002-03-04 09:15:00.06,ANON063.SZ,12.8,100.0,1,10482
2002-03-04 09:15:00.06,ANON063.SZ,13.02,100.0,1,10861
2002-03-04 09:15:00.06,ANON063.SZ,12.81,200.0,1,10862
2002-03-04 09:15:00.06,ANON063.SZ,13.58,200.0,-1,10868
2002-03-04 09:15:00.06,ANON063.SZ,13.96,300.0,-1,10869
2002-03-04 09:15:00.06,ANON063.SZ,14.41,300.0,-1,10870
2002-03-04 09:15:00.06,ANON063.SZ,13.02,200.0,1,11680
2002-03-04 09:15:00.07,ANON063.SZ,11.46,100.0,1,12374
2002-03-04 09:15:00.08,ANON063.SZ,15.8,100.0,-1,13681
2002-03-04 09:15:00.08,ANON063.SZ,12.5,5000.0,1,13749
2002-03-04 09:15:00.08,ANON063.SZ,12.9,200.0,1,14002
2002-03-04 09:15:00.09,ANON063.SZ,15.8,700.0,-1,15800
2002-03-04 09:15:00.09,ANON063.SZ,15.58,400.0,-1,15830
2002-03-04 09:15:00.09,ANON063.SZ,15.8,500.0,-1,15915
2002-03-04 09:15:00.09,ANON063.SZ,15.58,300.0,-1,15933
2002-03-04 09:15:00.1,ANON063.SZ,15.79,100.0,-1,18519
2002-03-04 09:15:00.1,ANON063.SZ,13.98,800.0,-1,18898
2002-03-04 09:15:00.1,ANON063.SZ,15.78,1500.0,-1,19971
2002-03-04 09:15:00.11,ANON063.SZ,13.46,200.0,-1,21905
2002-03-04 09:15:00.11,ANON063.SZ,15.8,1000.0,-1,22259
2002-03-04 09:15:00.11,ANON063.SZ,15.8,1500.0,-1,23400
2002-03-04 09:15:00.12,ANON063.SZ,13.16,100.0,-1,26045
2002-03-04 09:15:00.12,ANON063.SZ,12.8,600.0,1,26630
2002-03-04 09:15:00.13,ANON063.SZ,15.78,700.0,-1,27297
2002-03-04 09:15:00.13,ANON063.SZ,14.2,200.0,-1,27775
2002-03-04 09:15:00.14,ANON063.SZ,12.77,300.0,1,30716
2002-03-04 09:15:00.14,ANON063.SZ,14.16,500.0,-1,30748
2002-03-04 09:15:00.14,ANON063.SZ,14.36,400.0,-1,30749
2002-03-04 09:15:00.14,ANON063.SZ,14.56,500.0,-1,30750
2002-03-04 09:15:00.14,ANON063.SZ,15.06,1000.0,-1,30751
2002-03-04 09:15:00.14,ANON063.SZ,14.86,500.0,-1,30752
2002-03-04 09:15:00.14,ANON063.SZ,13.61,2000.0,-1,30861
2002-03-04 09:15:00.14,ANON063.SZ,14.41,3000.0,-1,30862
2002-03-04 09:15:00.14,ANON063.SZ,15.51,5000.0,-1,30863
2002-03-04 09:15:00.14,ANON063.SZ,13.49,2000.0,-1,30902
2002-03-04 09:15:00.14,ANON063.SZ,13.99,2000.0,-1,30903
2002-03-04 09:15:00.14,ANON063.SZ,15.8,2000.0,-1,30904
2002-03-04 09:15:00.14,ANON063.SZ,15.78,600.0,-1,31052
2002-03-04 09:15:00.14,ANON063.SZ,15.8,3600.0,-1,32218
2002-03-04 09:15:00.15,ANON063.SZ,15.43,200.0,-1,32506
2002-03-04 09:15:00.15,ANON063.SZ,13.86,300.0,-1,32585
2002-03-04 09:15:00.15,ANON063.SZ,15.62,100.0,-1,32586
2002-03-04 09:15:00.15,ANON063.SZ,12.72,2000.0,1,32841
2002-03-04 09:15:00.15,ANON063.SZ,14.2,200.0,-1,32902
2002-03-04 09:15:00.15,ANON063.SZ,14.5,300.0,-1,32909
2002-03-04 09:15:00.15,ANON063.SZ,14.8,300.0,-1,32911
2002-03-04 09:15:00.15,ANON063.SZ,15.1,300.0,-1,32949
2002-03-04 09:15:00.15,ANON063.SZ,15.4,300.0,-1,32979
2002-03-04 09:15:00.15,ANON063.SZ,14.55,100.0,-1,33620
2002-03-04 09:15:00.15,ANON063.SZ,12.58,100.0,1,33621
2002-03-04 09:15:00.15,ANON063.SZ,13.35,500.0,-1,34768
2002-03-04 09:15:00.15,ANON063.SZ,13.65,500.0,-1,34779
2002-03-04 09:15:00.15,ANON063.SZ,13.95,500.0,-1,34780
2002-03-04 09:15:00.15,ANON063.SZ,14.25,500.0,-1,34781
2002-03-04 09:15:00.15,ANON063.SZ,14.55,500.0,-1,34782
2002-03-04 09:15:00.15,ANON063.SZ,14.85,500.0,-1,34783
