datetime,sym,price,size,side,orderid
2002-09-17 09:15:00.29,ANON260.SH,25.19,200.0,-1,720
2002-09-17 09:15:00.49,ANON260.SH,22.24,200.0,-1,1409
2002-09-17 09:15:00.58,ANON260.SH,23.29,200.0,-1,2045
2002-09-17 09:15:00.6,ANON260.SH,22.59,200.0,-1,2326
2002-09-17 09:15:00.6,ANON260.SH,22.99,200.0,-1,2335
2002-09-17 09:15:00.83,ANON260.SH,24.33,811.0,-1,4230
2002-09-17 09:15:01.11,ANON260.SH,22.29,200.0,-1,6067
2002-09-17 09:15:01.11,ANON260.SH,20.51,200.0,1,6091
2002-09-17 09:15:01.36,ANON260.SH,25.1,460.0,-1,10363
2002-09-17 09:15:01.59,ANON260.SH,20.57,600.0,1,13886
2002-09-17 09:15:01.71,ANON260.SH,25.16,1000.0,-1,15931
2002-09-17 09:15:02.09,ANON260.SH,21.09,7000.0,1,20997
2002-09-17 09:15:02.21,ANON260.SH,22.48,500.0,-1,23072
2002-09-17 09:15:02.21,ANON260.SH,21.98,1000.0,-1,23076
2002-09-17 09:15:02.32,ANON260.SH,25.2,1372.0,-1,24912
2002-09-17 09:15:02.5,ANON260.SH,20.31,600.0,1,27490
2002-09-17 09:15:02.62,ANON260.SH,19.87,559.0,1,30674
2002-09-17 09:15:02.62,ANON260.SH,25.18,7100.0,-1,30783
2002-09-17 09:15:02.62,ANON260.SH,25.16,5000.0,-1,30784
2002-09-17 09:15:02.96,ANON260.SH,22.68,200.0,-1,34496
2002-09-17 09:15:03.85,ANON260.SH,25.19,200.0,-1,42943
2002-09-17 09:15:04.19,ANON260.SH,20.41,490.0,1,44746
2002-09-17 09:15:04.19,ANON260.SH,20.61,352.0,1,44753
2002-09-17 09:15:04.19,ANON260.SH,20.62,300.0,1,44754
2002-09-17 09:15:04.99,ANON260.SH,25.2,200.0,-1,48113
2002-09-17 09:15:05.23,ANON260.SH,20.08,200.0,1,49341
2002-09-17 09:15:05.5,ANON260.SH,25.2,249.0,-1,50505
2002-09-17 09:15:05.57,ANON260.SH,16.82,200.0,1,50760
2002-09-17 09:15:06.32,ANON260.SH,20.0,400.0,1,53280
2002-09-17 09:15:07,ANON260.SH,25.2,780.0,-1,55462
2002-09-17 09:15:10.93,ANON260.SH,25.19,1000.0,-1,61472
2002-09-17 09:17:14.64,ANON260.SH,20.57,200.0,1,67921
2002-09-17 09:18:53.1,ANON260.SH,24.8,3000.0,-1,72322
2002-09-17 09:20:39.31,ANON260.SH,22.58,800.0,-1,78241
2002-09-17 09:21:48.48,ANON260.SH,20.98,200.0,-1,82279
2002-09-17 09:22:23.03,ANON260.SH,24.84,300.0,-1,84603
2002-09-17 09:22:35.09,ANON260.SH,25.2,12949.0,-1,85450
2002-09-17 09:22:50.96,ANON260.SH,24.2,12949.0,-1,86524
2002-09-17 09:22:52.01,ANON260.SH,25.11,860.0,-1,86605
2002-09-17 09:24:01.13,ANON260.SH,23.0,4000.0,-1,92322
2002-09-17 09:24:01.13,ANON260.SH,23.0,3500.0,-1,92326
2002-09-17 09:24:01.14,ANON260.SH,23.0,2700.0,-1,92327
2002-09-17 09:24:01.15,ANON260.SH,23.0,2600.0,-1,92328
2002-09-17 09:24:22.32,ANON260.SH,23.38,1100.0,-1,94922
2002-09-17 09:24:39.51,ANON260.SH,25.0,11900.0,-1,97347
2002-09-17 09:24:54.24,ANON260.SH,20.79,200.0,-1,100285
2002-09-17 09:24:55.79,ANON260.SH,20.79,200.0,-1,100653
2002-09-17 09:24:56.68,ANON260.SH,16.8,200.0,-1,101240
2002-09-17 09:24:56.92,ANON260.SH,22.98,500.0,-1,101449
2002-09-17 09:24:59.61,ANON260.SH,20.72,200.0,1,102866
2002-09-17 09:30:00.58,ANON260.SH,20.53,3000.0,1,105442
2002-09-17 09:30:00.62,ANON260.SH,21.94,200.0,-1,105780
2002-09-17 09:30:00.85,ANON260.SH,21.89,3000.0,-1,106801
2002-09-17 09:30:01.16,ANON260.SH,20.79,2600.0,1,109357
2002-09-17 09:30:01.33,ANON260.SH,21.97,350.0,-1,111358
2002-09-17 09:30:01.49,ANON260.SH,16.8,1000.0,1,111936
2002-09-17 09:30:01.6,ANON260.SH,20.79,400.0,1,113582
2002-09-17 09:30:01.63,ANON260.SH,20.51,1000.0,1,114188
2002-09-17 09:30:01.63,ANON260.SH,20.72,200.0,1,114382
2002-09-17 09:30:01.88,ANON260.SH,20.01,400.0,1,116703
2002-09-17 09:30:02,ANON260.SH,20.6,700.0,1,118427
2002-09-17 09:30:02.14,ANON260.SH,20.42,500.0,1,119033
2002-09-17 09:30:02.14,ANON260.SH,20.36,3219.0,1,120786
2002-09-17 09:30:02.29,ANON260.SH,20.62,1135.0,1,122433
2002-09-17 09:30:02.97,ANON260.SH,20.42,1319.0,1,130480
2002-09-17 09:30:02.97,ANON260.SH,20.62,1653.0,1,131039
2002-09-17 09:30:02.97,ANON260.SH,20.97,200.0,-1,131106
2002-09-17 09:30:03.11,ANON260.SH,20.31,200.0,1,132307
2002-09-17 09:30:03.11,ANON260.SH,22.44,18684.0,-1,132357
2002-09-17 09:30:03.11,ANON260.SH,20.96,300.0,-1,132953
2002-09-17 09:30:03.29,ANON260.SH,20.97,400.0,-1,134191
2002-09-17 09:30:03.29,ANON260.SH,20.97,200.0,-1,134270
2002-09-17 09:30:03.29,ANON260.SH,20.63,200.0,1,135331
2002-09-17 09:30:03.43,ANON260.SH,20.02,2000.0,1,136466
2002-09-17 09:30:03.58,ANON260.SH,20.3,968.0,1,137908
2002-09-17 09:30:03.98,ANON260.SH,20.01,400.0,1,144389
2002-09-17 09:30:04.92,ANON260.SH,20.0,500.0,1,151393
2002-09-17 09:30:05.53,ANON260.SH,20.97,400.0,-1,154468
2002-09-17 09:30:06.69,ANON260.SH,21.17,9866.0,-1,159708
2002-09-17 09:30:07.18,ANON260.SH,20.78,500.0,-1,161620
2002-09-17 09:30:07.42,ANON260.SH,20.97,300.0,-1,162321
2002-09-17 09:30:07.7,ANON260.SH,19.99,500.0,1,163418
2002-09-17 09:30:07.88,ANON260.SH,20.63,210.0,1,163972
2002-09-17 09:30:08.18,ANON260.SH,20.95,200.0,-1,165006
2002-09-17 09:30:09.1,ANON260.SH,20.52,1329.0,1,167949
2002-09-17 09:30:09.28,ANON260.SH,20.62,200.0,1,168564
2002-09-17 09:30:10.19,ANON260.SH,20.68,200.0,1,171323
2002-09-17 09:30:11.41,ANON260.SH,20.62,200.0,1,175367
2002-09-17 09:30:11.72,ANON260.SH,20.63,200.0,1,176364
2002-09-17 09:30:12.19,ANON260.SH,20.62,200.0,1,177737
2002-09-17 09:30:12.27,ANON260.SH,20.62,200.0,1,177971
2002-09-17 09:30:13,ANON260.SH,20.62,200.0,1,179685
2002-09-17 09:30:13.02,ANON260.SH,20.68,200.0,1,179732
2002-09-17 09:30:13.15,ANON260.SH,20.64,400.0,1,180146
2002-09-17 09:30:13.58,ANON260.SH,20.77,200.0,-1,181476
2002-09-17 09:30:14.54,ANON260.SH,20.77,400.0,-1,183833
2002-09-17 09:30:14.58,ANON260.SH,20.69,210.0,1,183888
2002-09-17 09:30:14.76,ANON260.SH,20.64,200.0,1,184304
2002-09-17 09:30:15.15,ANON260.SH,20.77,200.0,-1,185191
2002-09-17 09:30:15.69,ANON260.SH,20.77,200.0,-1,186325
2002-09-17 09:30:15.73,ANON260.SH,20.64,400.0,1,186433
2002-09-17 09:30:16,ANON260.SH,20.77,400.0,-1,187006
2002-09-17 09:30:16,ANON260.SH,20.77,200.0,-1,187008
2002-09-17 09:30:16.3,ANON260.SH,20.77,300.0,-1,187773
2002-09-17 09:30:16.58,ANON260.SH,20.6,3000.0,1,188264
2002-09-17 09:30:16.77,ANON260.SH,20.55,2000.0,1,188703
2002-09-17 09:30:16.88,ANON260.SH,20.7,300.0,1,188878
2002-09-17 09:30:17.52,ANON260.SH,20.7,200.0,1,190299
2002-09-17 09:30:17.76,ANON260.SH,20.7,200.0,1,190872
2002-09-17 09:30:18.85,ANON260.SH,20.7,200.0,1,192932
2002-09-17 09:30:19.53,ANON260.SH,20.71,200.0,1,194006
2002-09-17 09:30:19.65,ANON260.SH,20.71,400.0,1,194174
2002-09-17 09:30:20.56,ANON260.SH,20.7,233.0,1,195922
2002-09-17 09:30:20.71,ANON260.SH,20.71,233.0,1,196272
2002-09-17 09:30:20.76,ANON260.SH,20.71,200.0,1,196317
2002-09-17 09:30:21.14,ANON260.SH,20.74,200.0,1,197029
2002-09-17 09:30:21.24,ANON260.SH,20.75,200.0,1,197340
2002-09-17 09:30:22.39,ANON260.SH,20.76,300.0,1,199690
2002-09-17 09:30:22.39,ANON260.SH,20.76,300.0,1,199701
2002-09-17 09:30:22.6,ANON260.SH,20.77,182.0,1,200183
2002-09-17 09:30:23.78,ANON260.SH,20.77,500.0,1,202854
2002-09-17 09:30:24.03,ANON260.SH,20.76,200.0,1,203577
2002-09-17 09:30:24.76,ANON260.SH,20.77,200.0,1,205359
2002-09-17 09:30:25.61,ANON260.SH,20.77,200.0,1,207061
2002-09-17 09:30:25.63,ANON260.SH,20.5,500.0,1,207118
2002-09-17 09:30:25.94,ANON260.SH,20.94,2200.0,-1,207731
2002-09-17 09:30:27.13,ANON260.SH,20.78,300.0,1,210519
2002-09-17 09:30:27.17,ANON260.SH,20.81,200.0,1,210582
2002-09-17 09:30:27.4,ANON260.SH,20.93,200.0,-1,211052
2002-09-17 09:30:27.4,ANON260.SH,20.93,200.0,-1,211056
2002-09-17 09:30:27.4,ANON260.SH,20.93,200.0,-1,211068
2002-09-17 09:30:27.43,ANON260.SH,20.93,200.0,-1,211126
2002-09-17 09:30:27.72,ANON260.SH,20.92,400.0,-1,211594
2002-09-17 09:30:28.14,ANON260.SH,20.91,200.0,-1,212316
2002-09-17 09:30:28.14,ANON260.SH,20.91,200.0,-1,212318
2002-09-17 09:30:28.51,ANON260.SH,20.9,200.0,-1,212982
2002-09-17 09:30:28.53,ANON260.SH,20.81,200.0,-1,212990
