datetime,sym,price,size,side,orderid
2002-02-07 09:15:00.04,ANON038.SZ,23.8,200.0,1,2396
2002-02-07 09:15:00.04,ANON038.SZ,22.8,200.0,1,2401
2002-02-07 09:15:00.05,ANON038.SZ,26.0,100.0,-1,9147
2002-02-07 09:15:00.06,ANON038.SZ,27.26,100.0,-1,12579
2002-02-07 09:15:00.08,ANON038.SZ,24.4,1100.0,1,15466
2002-02-07 09:15:00.1,ANON038.SZ,23.27,400.0,1,20693
2002-02-07 09:15:00.11,ANON038.SZ,27.27,500.0,-1,23105
2002-02-07 09:15:00.11,ANON038.SZ,26.9,500.0,-1,23106
2002-02-07 09:15:00.11,ANON038.SZ,26.45,390.0,-1,23107
2002-02-07 09:15:00.12,ANON038.SZ,25.7,100.0,-1,26676
2002-02-07 09:15:00.12,ANON038.SZ,26.24,100.0,-1,26677
2002-02-07 09:15:00.12,ANON038.SZ,23.63,300.0,1,26972
2002-02-07 09:15:00.18,ANON038.SZ,27.27,300.0,-1,42407
2002-02-07 09:15:00.25,ANON038.SZ,26.86,1500.0,-1,53380
2002-02-07 09:15:00.25,ANON038.SZ,26.86,100.0,-1,53394
2002-02-07 09:15:00.25,ANON038.SZ,27.27,200.0,-1,53395
2002-02-07 09:15:00.25,ANON038.SZ,24.11,100.0,1,53407
2002-02-07 09:15:00.25,ANON038.SZ,23.55,100.0,1,53408
2002-02-07 09:15:00.25,ANON038.SZ,22.41,200.0,1,53409
2002-02-07 09:15:00.25,ANON038.SZ,22.31,200.0,1,53410
2002-02-07 09:15:00.37,ANON038.SZ,24.79,200.0,1,65390
2002-02-07 09:15:00.39,ANON038.SZ,25.35,100.0,-1,66971
2002-02-07 09:15:00.39,ANON038.SZ,25.7,100.0,-1,66980
2002-02-07 09:15:00.65,ANON038.SZ,24.89,1000.0,-1,80046
2002-02-07 09:15:00.65,ANON038.SZ,24.97,1000.0,-1,80047
2002-02-07 09:15:00.65,ANON038.SZ,24.02,1000.0,1,80048
2002-02-07 09:15:00.68,ANON038.SZ,25.61,100.0,-1,81323
2002-02-07 09:15:00.68,ANON038.SZ,27.12,100.0,-1,81334
2002-02-07 09:15:00.97,ANON038.SZ,24.98,200.0,-1,94917
2002-02-07 09:15:00.97,ANON038.SZ,25.26,200.0,-1,94918
2002-02-07 09:15:00.97,ANON038.SZ,24.46,200.0,1,94920
2002-02-07 09:15:00.97,ANON038.SZ,24.31,400.0,1,94921
2002-02-07 09:15:00.99,ANON038.SZ,25.0,400.0,-1,95800
2002-02-07 09:15:00.99,ANON038.SZ,25.75,400.0,-1,95802
2002-02-07 09:15:01.01,ANON038.SZ,26.28,1000.0,-1,96991
2002-02-07 09:15:01.15,ANON038.SZ,24.79,4000.0,1,103803
2002-02-07 09:15:01.26,ANON038.SZ,25.25,200.0,-1,107898
2002-02-07 09:15:01.26,ANON038.SZ,25.55,500.0,-1,107899
2002-02-07 09:15:01.26,ANON038.SZ,25.35,500.0,-1,107904
2002-02-07 09:15:01.89,ANON038.SZ,27.27,200.0,-1,125905
2002-02-07 09:15:01.89,ANON038.SZ,24.28,200.0,1,125913
2002-02-07 09:15:02.18,ANON038.SZ,26.11,1000.0,-1,131418
2002-02-07 09:15:02.31,ANON038.SZ,24.98,200.0,-1,133204
2002-02-07 09:15:02.74,ANON038.SZ,25.52,100.0,-1,138479
2002-02-07 09:15:02.92,ANON038.SZ,23.76,3700.0,1,141096
2002-02-07 09:15:03.65,ANON038.SZ,27.27,400.0,-1,144895
2002-02-07 09:15:03.77,ANON038.SZ,24.25,600.0,1,145322
2002-02-07 09:15:03.84,ANON038.SZ,27.26,4400.0,-1,145803
2002-02-07 09:15:06.95,ANON038.SZ,27.11,1000.0,-1,150007
2002-02-07 09:15:07.79,ANON038.SZ,22.31,1100.0,-1,150376
2002-02-07 09:15:12.13,ANON038.SZ,24.99,5000.0,-1,152065
2002-02-07 09:15:22.31,ANON038.SZ,25.63,100.0,-1,154049
2002-02-07 09:15:22.31,ANON038.SZ,22.73,100.0,1,154050
2002-02-07 09:15:24.12,ANON038.SZ,26.98,100.0,-1,154429
2002-02-07 09:15:24.12,ANON038.SZ,23.92,100.0,1,154430
2002-02-07 09:15:33.08,ANON038.SZ,25.29,200.0,-1,155844
2002-02-07 09:15:46.24,ANON038.SZ,26.5,100.0,-1,157826
2002-02-07 09:15:46.29,ANON038.SZ,23.98,100.0,1,157842
2002-02-07 09:15:47.42,ANON038.SZ,26.27,100.0,-1,157989
2002-02-07 09:15:47.42,ANON038.SZ,23.29,100.0,1,157990
2002-02-07 09:17:31.14,ANON038.SZ,25.34,400.0,-1,173735
2002-02-07 09:18:35.18,ANON038.SZ,23.42,400.0,1,185162
2002-02-07 09:19:20.42,ANON038.SZ,25.04,200.0,-1,193941
2002-02-07 09:19:40.38,ANON038.SZ,24.79,100.0,-1,197882
2002-02-07 09:20:02.12,ANON038.SZ,24.3,100.0,-1,202622
2002-02-07 09:20:09.39,ANON038.SZ,25.69,1000.0,-1,204195
2002-02-07 09:20:25.11,ANON038.SZ,26.69,1000.0,-1,207107
2002-02-07 09:20:35.05,ANON038.SZ,27.27,200.0,-1,208971
2002-02-07 09:20:59.41,ANON038.SZ,24.3,100.0,-1,213403
2002-02-07 09:21:53.72,ANON038.SZ,25.0,500.0,1,224459
2002-02-07 09:22:01.25,ANON038.SZ,25.88,500.0,-1,226091
2002-02-07 09:22:39.55,ANON038.SZ,24.96,1000.0,-1,235006
2002-02-07 09:23:12.66,ANON038.SZ,24.32,3000.0,-1,243503
2002-02-07 09:23:18.61,ANON038.SZ,25.28,100.0,1,245199
2002-02-07 09:23:18.69,ANON038.SZ,24.3,300.0,-1,245224
2002-02-07 09:23:23.96,ANON038.SZ,24.16,1000.0,1,246654
2002-02-07 09:23:27.94,ANON038.SZ,24.79,2400.0,-1,247885
2002-02-07 09:23:32.92,ANON038.SZ,24.79,900.0,-1,249335
2002-02-07 09:23:40.19,ANON038.SZ,24.32,300.0,-1,251631
2002-02-07 09:23:42.71,ANON038.SZ,27.27,100.0,-1,252405
2002-02-07 09:23:46.24,ANON038.SZ,23.74,2500.0,1,253483
2002-02-07 09:23:52.96,ANON038.SZ,24.0,10300.0,-1,255583
2002-02-07 09:23:54.62,ANON038.SZ,23.56,100.0,-1,256120
2002-02-07 09:23:54.7,ANON038.SZ,24.3,400.0,-1,256151
2002-02-07 09:24:03.02,ANON038.SZ,24.79,100.0,-1,259089
2002-02-07 09:24:07.02,ANON038.SZ,24.0,600.0,1,260644
2002-02-07 09:24:09.82,ANON038.SZ,24.06,400.0,1,261795
2002-02-07 09:24:12.69,ANON038.SZ,24.3,100.0,-1,263061
2002-02-07 09:24:16.67,ANON038.SZ,23.56,100.0,-1,264979
2002-02-07 09:24:19.53,ANON038.SZ,24.79,100.0,-1,266448
2002-02-07 09:24:23.56,ANON038.SZ,24.06,700.0,1,268518
2002-02-07 09:24:26.24,ANON038.SZ,24.01,300.0,1,269823
2002-02-07 09:24:27.58,ANON038.SZ,23.54,4600.0,-1,270506
2002-02-07 09:24:30.62,ANON038.SZ,23.56,100.0,-1,272060
2002-02-07 09:24:30.7,ANON038.SZ,24.3,100.0,-1,272111
2002-02-07 09:24:33.6,ANON038.SZ,24.3,1800.0,1,273829
2002-02-07 09:24:38.31,ANON038.SZ,23.54,800.0,-1,276424
2002-02-07 09:24:39.69,ANON038.SZ,24.3,100.0,-1,277247
2002-02-07 09:24:40.1,ANON038.SZ,25.34,100.0,-1,277483
2002-02-07 09:24:40.31,ANON038.SZ,24.15,3000.0,1,277650
2002-02-07 09:24:41.04,ANON038.SZ,22.8,100.0,-1,278145
2002-02-07 09:24:41.15,ANON038.SZ,23.54,10800.0,-1,278193
2002-02-07 09:24:43.69,ANON038.SZ,24.5,10000.0,1,279756
2002-02-07 09:24:46.88,ANON038.SZ,22.66,100.0,1,281852
2002-02-07 09:24:48.62,ANON038.SZ,23.56,200.0,-1,283062
2002-02-07 09:24:48.69,ANON038.SZ,24.3,600.0,-1,283114
2002-02-07 09:24:50.06,ANON038.SZ,23.56,100.0,-1,284324
2002-02-07 09:24:53.15,ANON038.SZ,24.0,1000.0,1,287251
2002-02-07 09:24:53.64,ANON038.SZ,24.37,700.0,1,287755
2002-02-07 09:24:53.75,ANON038.SZ,24.37,1300.0,1,287877
2002-02-07 09:24:53.95,ANON038.SZ,24.29,500.0,1,288060
2002-02-07 09:24:54.36,ANON038.SZ,23.99,1800.0,-1,288452
2002-02-07 09:24:55.13,ANON038.SZ,24.01,500.0,1,289141
2002-02-07 09:24:55.26,ANON038.SZ,25.04,700.0,1,289276
2002-02-07 09:24:55.4,ANON038.SZ,24.37,300.0,1,289415
2002-02-07 09:24:55.97,ANON038.SZ,24.46,100.0,1,289970
2002-02-07 09:24:55.97,ANON038.SZ,24.46,200.0,1,290006
2002-02-07 09:24:55.98,ANON038.SZ,24.46,400.0,1,290035
2002-02-07 09:24:56.03,ANON038.SZ,24.46,300.0,1,290208
2002-02-07 09:24:56.03,ANON038.SZ,24.0,500.0,1,290213
2002-02-07 09:24:56.7,ANON038.SZ,23.99,100.0,-1,291721
2002-02-07 09:24:56.88,ANON038.SZ,24.24,900.0,1,292182
2002-02-07 09:24:56.9,ANON038.SZ,25.14,9700.0,1,292220
