datetime,sym,price,size,side,orderid
2002-09-03 09:15:00.36,ANON246.SH,10.64,100.0,-1,1345
2002-09-03 09:15:01.13,ANON246.SH,10.6,300.0,-1,3529
2002-09-03 09:15:01.49,ANON246.SH,9.51,1100.0,1,7481
2002-09-03 09:15:01.62,ANON246.SH,10.65,2400.0,-1,9188
2002-09-03 09:15:02,ANON246.SH,9.29,1100.0,1,13785
2002-09-03 09:15:02.55,ANON246.SH,10.65,5000.0,-1,22569
2002-09-03 09:15:03.19,ANON246.SH,10.08,100.0,-1,33054
2002-09-03 09:15:03.75,ANON246.SH,10.65,100.0,-1,40849
2002-09-03 09:15:03.89,ANON246.SH,10.12,500.0,-1,42315
2002-09-03 09:15:04.08,ANON246.SH,10.65,1000.0,-1,44711
2002-09-03 09:15:04.81,ANON246.SH,9.99,5000.0,-1,55773
2002-09-03 09:15:05.2,ANON246.SH,10.58,500.0,-1,62043
2002-09-03 09:15:05.61,ANON246.SH,8.88,800.0,1,67255
2002-09-03 09:15:05.67,ANON246.SH,10.16,1000.0,-1,67829
2002-09-03 09:15:05.67,ANON246.SH,9.49,4300.0,1,67912
2002-09-03 09:15:05.8,ANON246.SH,9.92,200.0,-1,69801
2002-09-03 09:15:05.8,ANON246.SH,9.24,16000.0,1,70158
2002-09-03 09:15:06.08,ANON246.SH,9.99,1000.0,-1,73831
2002-09-03 09:15:06.35,ANON246.SH,10.5,200.0,-1,78004
2002-09-03 09:15:06.49,ANON246.SH,10.64,200.0,-1,78970
2002-09-03 09:15:06.54,ANON246.SH,10.2,4000.0,-1,79900
2002-09-03 09:15:06.54,ANON246.SH,10.65,100.0,1,80054
2002-09-03 09:15:06.79,ANON246.SH,8.75,300.0,-1,82635
2002-09-03 09:15:06.95,ANON246.SH,8.71,2300.0,1,84772
2002-09-03 09:15:06.99,ANON246.SH,10.64,1000.0,-1,85645
2002-09-03 09:15:07.1,ANON246.SH,9.63,100.0,-1,87814
2002-09-03 09:15:07.37,ANON246.SH,9.53,1000.0,1,90701
2002-09-03 09:15:07.62,ANON246.SH,10.4,500.0,-1,93375
2002-09-03 09:15:07.62,ANON246.SH,10.64,500.0,-1,93645
2002-09-03 09:15:08.06,ANON246.SH,10.65,1300.0,-1,96955
2002-09-03 09:15:08.18,ANON246.SH,9.59,600.0,1,97560
2002-09-03 09:15:30.04,ANON246.SH,8.71,1100.0,-1,102844
