datetime,sym,price,size,side,orderid
2002-06-08 09:15:00.45,ANON159.SH,4.48,2900.0,-1,2232
2002-06-08 09:15:00.47,ANON159.SH,4.47,100.0,-1,2342
2002-06-08 09:15:01.23,ANON159.SH,4.0,10000.0,1,5396
2002-06-08 09:15:01.23,ANON159.SH,3.91,10000.0,1,5415
2002-06-08 09:15:01.23,ANON159.SH,3.88,10000.0,1,5421
2002-06-08 09:15:01.23,ANON159.SH,3.81,10000.0,1,5430
2002-06-08 09:15:01.29,ANON159.SH,4.48,1400.0,-1,5806
2002-06-08 09:15:01.37,ANON159.SH,3.81,10000.0,1,6244
2002-06-08 09:15:01.4,ANON159.SH,4.48,1000.0,-1,7055
2002-06-08 09:15:01.4,ANON159.SH,4.28,1000.0,-1,7113
2002-06-08 09:15:01.4,ANON159.SH,4.46,20000.0,-1,7273
2002-06-08 09:15:01.47,ANON159.SH,4.48,1000.0,-1,8197
2002-06-08 09:15:01.52,ANON159.SH,4.17,1000.0,-1,8339
2002-06-08 09:15:01.68,ANON159.SH,4.48,30000.0,-1,9768
2002-06-08 09:15:01.86,ANON159.SH,4.48,100.0,-1,12615
2002-06-08 09:15:01.9,ANON159.SH,4.02,20000.0,1,13404
2002-06-08 09:15:01.9,ANON159.SH,4.41,100.0,-1,13507
2002-06-08 09:15:01.9,ANON159.SH,4.21,100.0,-1,13508
2002-06-08 09:15:02,ANON159.SH,4.16,800.0,-1,14377
2002-06-08 09:15:02,ANON159.SH,4.24,800.0,-1,14416
2002-06-08 09:15:02,ANON159.SH,4.29,800.0,-1,14502
2002-06-08 09:15:02,ANON159.SH,4.48,700.0,-1,14521
2002-06-08 09:15:02,ANON159.SH,3.97,10000.0,1,15333
2002-06-08 09:15:02,ANON159.SH,3.85,10000.0,1,15362
2002-06-08 09:15:02,ANON159.SH,3.94,10000.0,1,15514
2002-06-08 09:15:02,ANON159.SH,3.83,10000.0,1,15524
2002-06-08 09:15:02.12,ANON159.SH,3.66,100.0,1,16730
2002-06-08 09:15:02.19,ANON159.SH,4.24,10500.0,-1,18458
2002-06-08 09:15:02.19,ANON159.SH,4.48,600.0,-1,18500
2002-06-08 09:15:02.31,ANON159.SH,3.98,1100.0,1,20550
2002-06-08 09:15:02.31,ANON159.SH,4.36,2000.0,-1,20827
2002-06-08 09:15:02.62,ANON159.SH,4.35,400.0,-1,24532
2002-06-08 09:15:02.74,ANON159.SH,4.38,1000.0,-1,27407
2002-06-08 09:15:02.86,ANON159.SH,4.0,2500.0,1,28461
2002-06-08 09:15:02.86,ANON159.SH,4.1,10000.0,-1,29732
2002-06-08 09:15:03.23,ANON159.SH,3.84,2000.0,1,34587
2002-06-08 09:15:03.23,ANON159.SH,4.11,3000.0,-1,35094
2002-06-08 09:15:03.23,ANON159.SH,4.15,3000.0,-1,35268
2002-06-08 09:15:03.23,ANON159.SH,4.19,3000.0,-1,35274
2002-06-08 09:15:03.23,ANON159.SH,4.03,2900.0,1,35290
2002-06-08 09:15:03.23,ANON159.SH,4.01,3000.0,1,35302
2002-06-08 09:15:03.23,ANON159.SH,3.99,3000.0,1,35304
2002-06-08 09:15:03.56,ANON159.SH,4.25,8000.0,-1,39962
2002-06-08 09:15:03.56,ANON159.SH,4.27,100.0,-1,40562
2002-06-08 09:15:03.56,ANON159.SH,4.47,100.0,-1,40563
2002-06-08 09:15:03.7,ANON159.SH,4.03,10000.0,1,40852
2002-06-08 09:15:03.7,ANON159.SH,4.41,10000.0,-1,40853
2002-06-08 09:15:03.7,ANON159.SH,4.47,100.0,-1,40858
2002-06-08 09:15:03.82,ANON159.SH,4.41,2000.0,-1,44165
2002-06-08 09:15:03.94,ANON159.SH,4.27,2300.0,-1,45070
2002-06-08 09:15:03.94,ANON159.SH,4.48,3000.0,-1,46576
2002-06-08 09:15:03.94,ANON159.SH,4.3,2500.0,-1,46577
2002-06-08 09:15:04.11,ANON159.SH,3.93,600.0,1,47753
2002-06-08 09:15:04.11,ANON159.SH,3.83,600.0,1,47778
2002-06-08 09:15:04.11,ANON159.SH,3.73,600.0,1,47803
2002-06-08 09:15:04.11,ANON159.SH,4.27,500.0,-1,47804
2002-06-08 09:15:04.11,ANON159.SH,4.37,500.0,-1,47815
2002-06-08 09:15:04.11,ANON159.SH,4.47,500.0,-1,47845
2002-06-08 09:15:04.23,ANON159.SH,4.27,3300.0,-1,50504
2002-06-08 09:15:04.23,ANON159.SH,4.48,3300.0,-1,50505
2002-06-08 09:15:04.36,ANON159.SH,3.96,6000.0,1,51069
2002-06-08 09:15:04.54,ANON159.SH,4.48,1000.0,-1,54443
2002-06-08 09:15:04.68,ANON159.SH,3.77,200.0,1,56058
2002-06-08 09:15:04.68,ANON159.SH,3.94,200.0,1,56059
2002-06-08 09:15:04.68,ANON159.SH,4.22,200.0,-1,56060
2002-06-08 09:15:04.68,ANON159.SH,4.4,200.0,-1,56061
2002-06-08 09:15:04.68,ANON159.SH,4.01,20000.0,1,56823
2002-06-08 09:15:04.81,ANON159.SH,4.0,1000.0,1,58125
2002-06-08 09:15:04.81,ANON159.SH,3.71,1500.0,1,58427
2002-06-08 09:15:05.08,ANON159.SH,4.48,40000.0,-1,61404
2002-06-08 09:15:05.08,ANON159.SH,4.48,20000.0,-1,61413
2002-06-08 09:15:05.08,ANON159.SH,4.48,30000.0,-1,61584
2002-06-08 09:15:05.08,ANON159.SH,4.48,30000.0,-1,61587
2002-06-08 09:15:05.37,ANON159.SH,4.48,2000.0,-1,65014
2002-06-08 09:15:05.37,ANON159.SH,3.78,5000.0,1,65911
2002-06-08 09:15:05.66,ANON159.SH,3.78,2000.0,1,69312
2002-06-08 09:15:06.24,ANON159.SH,4.26,2100.0,-1,76530
2002-06-08 09:15:06.39,ANON159.SH,4.01,40000.0,1,80144
2002-06-08 09:15:06.53,ANON159.SH,4.23,10000.0,-1,80427
2002-06-08 09:15:06.53,ANON159.SH,4.25,500.0,-1,80651
2002-06-08 09:15:06.53,ANON159.SH,3.95,1000.0,1,81215
2002-06-08 09:15:06.53,ANON159.SH,4.48,28000.0,-1,81264
2002-06-08 09:15:06.64,ANON159.SH,4.48,2000.0,-1,82998
2002-06-08 09:15:06.78,ANON159.SH,4.02,3000.0,1,84498
2002-06-08 09:15:06.78,ANON159.SH,4.18,3000.0,-1,84505
2002-06-08 09:15:06.97,ANON159.SH,3.8,800.0,1,86256
2002-06-08 09:15:06.97,ANON159.SH,4.48,100.0,-1,87771
2002-06-08 09:15:07.38,ANON159.SH,4.02,200.0,1,91370
2002-06-08 09:15:07.38,ANON159.SH,4.12,200.0,-1,91371
2002-06-08 09:15:07.38,ANON159.SH,4.17,200.0,-1,91372
2002-06-08 09:15:07.38,ANON159.SH,4.22,200.0,-1,91373
2002-06-08 09:15:07.38,ANON159.SH,4.27,200.0,-1,91374
2002-06-08 09:15:07.38,ANON159.SH,4.32,200.0,-1,91375
2002-06-08 09:15:07.38,ANON159.SH,4.37,200.0,-1,91389
2002-06-08 09:15:07.38,ANON159.SH,4.42,200.0,-1,91391
2002-06-08 09:15:07.38,ANON159.SH,4.48,200.0,-1,91393
2002-06-08 09:15:07.38,ANON159.SH,4.48,2500.0,-1,91582
2002-06-08 09:15:07.38,ANON159.SH,4.39,1000.0,-1,91831
2002-06-08 09:15:07.38,ANON159.SH,4.47,100.0,-1,92521
2002-06-08 09:15:07.5,ANON159.SH,4.47,2000.0,-1,92793
2002-06-08 09:15:07.66,ANON159.SH,4.02,58800.0,1,96147
2002-06-08 09:15:07.8,ANON159.SH,3.93,40000.0,1,96434
2002-06-08 09:15:07.8,ANON159.SH,4.17,4100.0,-1,96489
2002-06-08 09:15:07.8,ANON159.SH,3.67,44600.0,1,96509
2002-06-08 09:15:07.8,ANON159.SH,4.48,30000.0,-1,96973
2002-06-08 09:15:07.8,ANON159.SH,4.48,2600.0,-1,96983
2002-06-08 09:15:08.1,ANON159.SH,3.88,84400.0,1,100146
2002-06-08 09:15:08.1,ANON159.SH,4.21,4100.0,-1,100216
2002-06-08 09:15:08.1,ANON159.SH,3.8,43100.0,1,100217
