datetime,sym,price,size,side,orderid
2002-05-18 09:15:00.04,ANON138.SZ,32.7,100.0,-1,2600
2002-05-18 09:15:00.04,ANON138.SZ,26.91,500.0,-1,4411
2002-05-18 09:15:00.05,ANON138.SZ,32.1,970.0,-1,5958
2002-05-18 09:15:00.08,ANON138.SZ,30.98,500.0,-1,14501
2002-05-18 09:15:00.1,ANON138.SZ,27.93,200.0,-1,19961
2002-05-18 09:15:00.1,ANON138.SZ,28.89,200.0,-1,19962
2002-05-18 09:15:00.13,ANON138.SZ,28.48,200.0,-1,29188
2002-05-18 09:15:00.13,ANON138.SZ,25.75,600.0,1,30007
2002-05-18 09:15:00.14,ANON138.SZ,29.48,200.0,-1,32282
2002-05-18 09:15:00.14,ANON138.SZ,30.3,200.0,-1,32283
2002-05-18 09:15:00.17,ANON138.SZ,29.39,100.0,-1,42157
2002-05-18 09:15:00.18,ANON138.SZ,30.25,6600.0,-1,43622
2002-05-18 09:15:00.21,ANON138.SZ,30.99,335.0,-1,48905
2002-05-18 09:15:00.21,ANON138.SZ,32.0,200.0,-1,49145
2002-05-18 09:15:00.23,ANON138.SZ,32.7,2000.0,-1,51116
2002-05-18 09:15:00.24,ANON138.SZ,30.5,100.0,-1,53173
2002-05-18 09:15:00.24,ANON138.SZ,32.05,100.0,-1,53175
2002-05-18 09:15:00.29,ANON138.SZ,29.77,400.0,-1,57670
2002-05-18 09:15:00.3,ANON138.SZ,29.88,1000.0,-1,58941
2002-05-18 09:15:00.3,ANON138.SZ,26.29,700.0,1,58942
2002-05-18 09:15:00.33,ANON138.SZ,32.6,100.0,-1,61775
2002-05-18 09:15:00.5,ANON138.SZ,31.9,2000.0,-1,73797
2002-05-18 09:15:00.59,ANON138.SZ,29.93,100.0,-1,77620
2002-05-18 09:15:00.59,ANON138.SZ,31.43,100.0,-1,77621
2002-05-18 09:15:00.59,ANON138.SZ,32.63,300.0,-1,77622
2002-05-18 09:15:00.8,ANON138.SZ,29.29,1800.0,-1,87241
2002-05-18 09:15:00.81,ANON138.SZ,31.31,1300.0,-1,87755
2002-05-18 09:15:00.82,ANON138.SZ,32.7,1600.0,-1,88216
2002-05-18 09:15:00.83,ANON138.SZ,26.28,1000.0,1,88310
2002-05-18 09:15:00.83,ANON138.SZ,26.51,500.0,1,88311
2002-05-18 09:15:00.85,ANON138.SZ,32.7,5000.0,-1,89271
2002-05-18 09:15:00.85,ANON138.SZ,26.61,500.0,1,89272
2002-05-18 09:15:00.85,ANON138.SZ,26.4,500.0,1,89276
2002-05-18 09:15:00.93,ANON138.SZ,26.33,100.0,1,92986
2002-05-18 09:15:00.93,ANON138.SZ,25.63,100.0,1,92987
2002-05-18 09:15:00.93,ANON138.SZ,27.92,100.0,-1,92989
2002-05-18 09:15:00.93,ANON138.SZ,29.72,100.0,-1,92990
2002-05-18 09:15:00.93,ANON138.SZ,28.72,100.0,-1,92991
2002-05-18 09:15:00.93,ANON138.SZ,31.72,100.0,-1,92992
2002-05-18 09:15:00.93,ANON138.SZ,30.72,100.0,-1,92993
2002-05-18 09:15:00.95,ANON138.SZ,29.35,100.0,-1,93802
2002-05-18 09:15:00.95,ANON138.SZ,31.8,100.0,-1,93803
2002-05-18 09:15:00.95,ANON138.SZ,30.75,100.0,-1,93807
2002-05-18 09:15:00.98,ANON138.SZ,31.45,100.0,-1,95360
2002-05-18 09:15:00.98,ANON138.SZ,29.95,100.0,-1,95362
2002-05-18 09:15:01,ANON138.SZ,31.0,500.0,-1,96259
2002-05-18 09:15:01.01,ANON138.SZ,30.11,300.0,-1,96943
2002-05-18 09:15:01.05,ANON138.SZ,30.5,100.0,-1,98502
2002-05-18 09:15:01.05,ANON138.SZ,32.71,100.0,-1,98793
2002-05-18 09:15:01.23,ANON138.SZ,22.0,8000.0,-1,107103
2002-05-18 09:15:01.3,ANON138.SZ,25.1,200.0,1,109409
2002-05-18 09:15:01.3,ANON138.SZ,22.6,200.0,1,109410
2002-05-18 09:15:01.37,ANON138.SZ,30.0,1200.0,-1,111463
2002-05-18 09:15:01.41,ANON138.SZ,29.98,100.0,-1,112565
2002-05-18 09:15:01.92,ANON138.SZ,31.9,100.0,-1,127044
2002-05-18 09:15:02.27,ANON138.SZ,26.6,100.0,1,132733
2002-05-18 09:15:02.38,ANON138.SZ,32.3,100.0,-1,134464
2002-05-18 09:15:02.38,ANON138.SZ,29.66,400.0,-1,134524
2002-05-18 09:15:02.39,ANON138.SZ,29.65,100.0,-1,134641
2002-05-18 09:15:02.96,ANON138.SZ,31.3,100.0,-1,141307
2002-05-18 09:15:04.41,ANON138.SZ,32.71,800.0,-1,146968
2002-05-18 09:15:14.86,ANON138.SZ,21.81,100.0,-1,152822
2002-05-18 09:15:28.01,ANON138.SZ,29.48,1000.0,-1,155086
2002-05-18 09:15:28.12,ANON138.SZ,32.48,1000.0,-1,155099
2002-05-18 09:16:16.25,ANON138.SZ,22.0,600.0,1,161906
2002-05-18 09:16:19.51,ANON138.SZ,22.0,2000.0,1,162360
2002-05-18 09:16:22.51,ANON138.SZ,21.81,100.0,1,162782
2002-05-18 09:16:38.36,ANON138.SZ,22.5,1000.0,1,165104
2002-05-18 09:17:06.21,ANON138.SZ,25.06,200.0,1,169506
2002-05-18 09:17:06.83,ANON138.SZ,22.0,200.0,1,169608
2002-05-18 09:17:09.45,ANON138.SZ,22.0,300.0,1,170043
2002-05-18 09:17:12.9,ANON138.SZ,22.0,100.0,1,170605
2002-05-18 09:17:36.66,ANON138.SZ,22.01,100.0,1,174660
2002-05-18 09:17:49.77,ANON138.SZ,22.02,1400.0,1,176901
2002-05-18 09:18:04.76,ANON138.SZ,32.7,1600.0,-1,179501
2002-05-18 09:18:15.89,ANON138.SZ,22.0,2000.0,1,181523
2002-05-18 09:18:46.94,ANON138.SZ,22.06,5000.0,1,187356
2002-05-18 09:19:21.24,ANON138.SZ,32.5,450.0,-1,194133
2002-05-18 09:19:31.43,ANON138.SZ,26.65,100.0,1,196156
2002-05-18 09:19:40.35,ANON138.SZ,26.45,400.0,1,197867
2002-05-18 09:20:53.92,ANON138.SZ,26.16,100.0,1,212363
2002-05-18 09:20:55.09,ANON138.SZ,26.65,5000.0,1,212602
2002-05-18 09:21:03.84,ANON138.SZ,32.71,800.0,-1,214248
2002-05-18 09:21:06.34,ANON138.SZ,25.96,100.0,1,214793
