datetime,sym,price,size,side,orderid
2002-01-01 09:15:00.03,ANON001.SZ,8.46,100.0,-1,1292
2002-01-01 09:15:00.04,ANON001.SZ,8.45,100.0,-1,2864
2002-01-01 09:15:00.04,ANON001.SZ,8.45,1000.0,-1,4972
2002-01-01 09:15:00.05,ANON001.SZ,8.4,2000.0,-1,7784
2002-01-01 09:15:00.05,ANON001.SZ,8.3,1500.0,-1,7786
2002-01-01 09:15:00.05,ANON001.SZ,7.15,1000.0,1,8307
2002-01-01 09:15:00.05,ANON001.SZ,6.95,1000.0,1,8308
2002-01-01 09:15:00.06,ANON001.SZ,7.61,400.0,1,11567
2002-01-01 09:15:00.06,ANON001.SZ,7.62,200.0,1,11568
2002-01-01 09:15:00.07,ANON001.SZ,7.61,400.0,1,12440
2002-01-01 09:15:00.07,ANON001.SZ,7.6,400.0,1,12441
2002-01-01 09:15:00.08,ANON001.SZ,8.45,2000.0,-1,14068
2002-01-01 09:15:00.08,ANON001.SZ,8.35,1200.0,-1,14069
2002-01-01 09:15:00.08,ANON001.SZ,7.45,800.0,1,14070
2002-01-01 09:15:00.09,ANON001.SZ,8.2,400.0,-1,17759
2002-01-01 09:15:00.1,ANON001.SZ,8.4,700.0,-1,18152
2002-01-01 09:15:00.1,ANON001.SZ,8.04,300.0,-1,19045
2002-01-01 09:15:00.1,ANON001.SZ,8.35,500.0,-1,19129
2002-01-01 09:15:00.1,ANON001.SZ,7.8,7200.0,-1,20164
2002-01-01 09:15:00.13,ANON001.SZ,8.46,1600.0,-1,27522
2002-01-01 09:15:00.13,ANON001.SZ,7.4,1200.0,1,28347
2002-01-01 09:15:00.14,ANON001.SZ,7.95,500.0,-1,30659
2002-01-01 09:15:00.14,ANON001.SZ,7.69,500.0,-1,30726
2002-01-01 09:15:00.15,ANON001.SZ,7.78,2000.0,-1,33082
2002-01-01 09:15:00.15,ANON001.SZ,7.87,3000.0,-1,33083
2002-01-01 09:15:00.15,ANON001.SZ,7.61,3000.0,1,33151
2002-01-01 09:15:00.15,ANON001.SZ,8.46,500.0,-1,33540
2002-01-01 09:15:00.16,ANON001.SZ,7.5,600.0,1,36196
2002-01-01 09:15:00.19,ANON001.SZ,7.68,200.0,1,42084
2002-01-01 09:15:00.19,ANON001.SZ,8.23,1100.0,-1,43592
2002-01-01 09:15:00.2,ANON001.SZ,7.61,600.0,1,44340
2002-01-01 09:15:00.24,ANON001.SZ,7.94,1500.0,-1,49339
2002-01-01 09:15:00.26,ANON001.SZ,7.81,700.0,-1,52229
2002-01-01 09:15:00.34,ANON001.SZ,8.15,1400.0,-1,59083
2002-01-01 09:15:00.45,ANON001.SZ,8.46,400.0,-1,67054
2002-01-01 09:15:00.47,ANON001.SZ,8.34,400.0,-1,68079
2002-01-01 09:15:00.51,ANON001.SZ,8.46,600.0,-1,70075
2002-01-01 09:15:00.56,ANON001.SZ,7.69,1500.0,1,72661
2002-01-01 09:15:00.62,ANON001.SZ,8.2,5500.0,-1,75250
2002-01-01 09:15:00.7,ANON001.SZ,8.45,3300.0,-1,78384
2002-01-01 09:15:00.71,ANON001.SZ,8.2,1200.0,-1,78745
2002-01-01 09:15:00.75,ANON001.SZ,6.99,4600.0,1,80765
2002-01-01 09:15:00.97,ANON001.SZ,7.4,1000.0,1,90545
2002-01-01 09:15:01.09,ANON001.SZ,8.4,2500.0,-1,96533
2002-01-01 09:15:01.13,ANON001.SZ,7.6,9200.0,1,98814
2002-01-01 09:15:01.13,ANON001.SZ,7.99,9500.0,-1,98815
2002-01-01 09:15:01.17,ANON001.SZ,7.6,1000.0,1,100347
2002-01-01 09:15:01.17,ANON001.SZ,7.5,1000.0,1,100348
2002-01-01 09:15:01.21,ANON001.SZ,8.38,500.0,-1,101808
2002-01-01 09:15:01.27,ANON001.SZ,8.43,100.0,-1,103786
2002-01-01 09:15:01.28,ANON001.SZ,7.99,1100.0,-1,103936
2002-01-01 09:15:01.28,ANON001.SZ,8.18,1100.0,-1,103941
2002-01-01 09:15:01.37,ANON001.SZ,7.32,2300.0,1,107007
2002-01-01 09:15:01.45,ANON001.SZ,7.91,200.0,-1,109418
2002-01-01 09:15:01.49,ANON001.SZ,8.12,17900.0,-1,110405
2002-01-01 09:15:01.5,ANON001.SZ,7.6,1400.0,1,110615
2002-01-01 09:15:01.54,ANON001.SZ,7.53,200.0,1,111764
2002-01-01 09:15:01.54,ANON001.SZ,7.22,200.0,1,111765
2002-01-01 09:15:01.54,ANON001.SZ,8.22,300.0,-1,111766
2002-01-01 09:15:01.64,ANON001.SZ,7.58,7500.0,1,114234
2002-01-01 09:15:01.7,ANON001.SZ,8.4,200.0,-1,115961
2002-01-01 09:15:01.82,ANON001.SZ,7.8,25000.0,-1,119271
2002-01-01 09:15:01.82,ANON001.SZ,8.29,3500.0,-1,119337
2002-01-01 09:15:01.91,ANON001.SZ,8.46,2000.0,-1,122029
2002-01-01 09:15:01.91,ANON001.SZ,7.0,2000.0,1,122033
2002-01-01 09:15:01.91,ANON001.SZ,7.47,1000.0,1,122038
2002-01-01 09:15:01.92,ANON001.SZ,7.55,1300.0,1,122621
2002-01-01 09:15:01.92,ANON001.SZ,7.85,1300.0,-1,122634
2002-01-01 09:15:01.95,ANON001.SZ,7.44,100.0,1,123140
2002-01-01 09:15:01.97,ANON001.SZ,7.51,8000.0,1,123654
2002-01-01 09:15:02.43,ANON001.SZ,8.14,100.0,-1,130674
2002-01-01 09:15:02.48,ANON001.SZ,8.4,3000.0,-1,131377
2002-01-01 09:15:02.48,ANON001.SZ,7.2,3000.0,1,131378
2002-01-01 09:15:02.6,ANON001.SZ,7.61,5600.0,1,132440
2002-01-01 09:15:02.6,ANON001.SZ,8.05,700.0,-1,132620
2002-01-01 09:15:02.6,ANON001.SZ,8.46,700.0,-1,132621
2002-01-01 09:15:02.89,ANON001.SZ,8.46,500.0,-1,136039
2002-01-01 09:15:02.96,ANON001.SZ,7.59,2000.0,1,136605
2002-01-01 09:15:03.17,ANON001.SZ,8.46,2000.0,-1,138274
2002-01-01 09:15:03.17,ANON001.SZ,7.1,2000.0,1,138276
2002-01-01 09:15:04.64,ANON001.SZ,8.05,300.0,-1,142055
2002-01-01 09:15:46.23,ANON001.SZ,7.79,200.0,-1,152897
2002-01-01 09:15:46.3,ANON001.SZ,7.59,200.0,1,152911
2002-01-01 09:16:24.26,ANON001.SZ,7.89,10000.0,-1,158006
2002-01-01 09:20:05.48,ANON001.SZ,8.08,1000.0,-1,193113
2002-01-01 09:21:07.03,ANON001.SZ,8.4,6000.0,-1,203875
2002-01-01 09:22:28.64,ANON001.SZ,8.35,45600.0,-1,219637
2002-01-01 09:22:37.39,ANON001.SZ,8.4,2200.0,-1,221435
2002-01-01 09:22:38.37,ANON001.SZ,8.46,4100.0,-1,221657
2002-01-01 09:22:44.02,ANON001.SZ,7.86,10000.0,-1,222917
2002-01-01 09:22:49.94,ANON001.SZ,8.0,200.0,-1,224195
2002-01-01 09:23:24.18,ANON001.SZ,7.69,100.0,1,232425
2002-01-01 09:23:30.56,ANON001.SZ,6.92,1000.0,1,234211
2002-01-01 09:23:43.47,ANON001.SZ,7.67,15200.0,-1,237765
2002-01-01 09:23:55.01,ANON001.SZ,7.3,1000.0,1,241089
2002-01-01 09:24:01.5,ANON001.SZ,7.73,600.0,-1,243110
2002-01-01 09:24:06.48,ANON001.SZ,7.65,200.0,1,244876
2002-01-01 09:24:18.52,ANON001.SZ,7.67,7600.0,-1,249631
2002-01-01 09:24:21.67,ANON001.SZ,8.46,7400.0,-1,251157
2002-01-01 09:24:25.66,ANON001.SZ,7.67,3800.0,-1,252884
2002-01-01 09:24:27.89,ANON001.SZ,7.52,1200.0,1,253939
2002-01-01 09:24:31.61,ANON001.SZ,7.79,200.0,-1,255859
2002-01-01 09:24:41.03,ANON001.SZ,7.74,100.0,-1,260446
2002-01-01 09:24:44.39,ANON001.SZ,7.67,5600.0,-1,262362
2002-01-01 09:24:46.01,ANON001.SZ,7.79,100.0,-1,263326
