datetime,sym,price,size,side,orderid
2002-02-03 09:15:00.03,ANON034.SZ,11.25,100.0,-1,730
2002-02-03 09:15:00.03,ANON034.SZ,11.24,100.0,-1,869
2002-02-03 09:15:00.04,ANON034.SZ,10.15,1200.0,-1,2791
2002-02-03 09:15:00.04,ANON034.SZ,10.15,600.0,-1,2839
2002-02-03 09:15:00.04,ANON034.SZ,10.27,800.0,1,2886
2002-02-03 09:15:00.06,ANON034.SZ,10.02,1500.0,1,9672
2002-02-03 09:15:00.07,ANON034.SZ,10.21,1600.0,-1,10562
2002-02-03 09:15:00.07,ANON034.SZ,10.01,1500.0,1,10564
2002-02-03 09:15:00.07,ANON034.SZ,9.92,700.0,1,10565
2002-02-03 09:15:00.07,ANON034.SZ,10.74,500.0,-1,10685
2002-02-03 09:15:00.07,ANON034.SZ,10.79,500.0,-1,10686
2002-02-03 09:15:00.07,ANON034.SZ,10.84,500.0,-1,10687
2002-02-03 09:15:00.07,ANON034.SZ,10.89,500.0,-1,10689
2002-02-03 09:15:00.07,ANON034.SZ,10.94,500.0,-1,10690
2002-02-03 09:15:00.07,ANON034.SZ,10.99,500.0,-1,10692
2002-02-03 09:15:00.07,ANON034.SZ,11.04,500.0,-1,10693
2002-02-03 09:15:00.07,ANON034.SZ,11.09,500.0,-1,10694
2002-02-03 09:15:00.07,ANON034.SZ,11.14,500.0,-1,10695
2002-02-03 09:15:00.07,ANON034.SZ,11.19,500.0,-1,10696
2002-02-03 09:15:00.07,ANON034.SZ,11.25,2000.0,-1,10697
2002-02-03 09:15:00.07,ANON034.SZ,10.4,500.0,-1,10699
2002-02-03 09:15:00.07,ANON034.SZ,10.45,500.0,-1,10700
2002-02-03 09:15:00.07,ANON034.SZ,10.5,500.0,-1,10701
2002-02-03 09:15:00.07,ANON034.SZ,10.55,500.0,-1,10702
2002-02-03 09:15:00.07,ANON034.SZ,10.6,500.0,-1,10713
2002-02-03 09:15:00.07,ANON034.SZ,10.65,500.0,-1,10714
2002-02-03 09:15:00.07,ANON034.SZ,10.7,500.0,-1,10715
2002-02-03 09:15:00.07,ANON034.SZ,10.75,500.0,-1,10716
2002-02-03 09:15:00.07,ANON034.SZ,10.8,500.0,-1,10717
2002-02-03 09:15:00.07,ANON034.SZ,10.85,500.0,-1,10718
2002-02-03 09:15:00.07,ANON034.SZ,10.9,500.0,-1,10719
2002-02-03 09:15:00.07,ANON034.SZ,10.95,500.0,-1,10720
2002-02-03 09:15:00.07,ANON034.SZ,11.0,500.0,-1,10721
2002-02-03 09:15:00.07,ANON034.SZ,11.05,500.0,-1,10722
2002-02-03 09:15:00.07,ANON034.SZ,11.1,500.0,-1,10723
2002-02-03 09:15:00.07,ANON034.SZ,11.15,500.0,-1,10724
2002-02-03 09:15:00.07,ANON034.SZ,11.2,500.0,-1,10725
