datetime,sym,price,size,side,orderid
2002-04-21 09:15:00.04,ANON111.SZ,96.8,1500.0,-1,1908
2002-04-21 09:15:00.04,ANON111.SZ,102.95,100.0,-1,2105
2002-04-21 09:15:00.06,ANON111.SZ,89.23,100.0,-1,8538
2002-04-21 09:15:00.08,ANON111.SZ,88.88,200.0,-1,13252
2002-04-21 09:15:00.1,ANON111.SZ,85.8,100.0,-1,15809
2002-04-21 09:15:00.14,ANON111.SZ,89.17,100.0,-1,28331
2002-04-21 09:15:00.16,ANON111.SZ,87.27,100.0,-1,31196
2002-04-21 09:15:00.16,ANON111.SZ,88.76,100.0,-1,32944
2002-04-21 09:15:00.17,ANON111.SZ,88.8,500.0,-1,34561
2002-04-21 09:15:00.17,ANON111.SZ,89.99,200.0,-1,34923
2002-04-21 09:15:00.17,ANON111.SZ,88.99,200.0,-1,34924
2002-04-21 09:15:00.17,ANON111.SZ,90.99,200.0,-1,34925
2002-04-21 09:15:00.2,ANON111.SZ,76.0,100.0,1,39227
2002-04-21 09:15:00.24,ANON111.SZ,92.25,100.0,-1,44072
2002-04-21 09:15:00.25,ANON111.SZ,85.85,400.0,1,44858
2002-04-21 09:15:00.72,ANON111.SZ,100.0,100.0,-1,71386
2002-04-21 09:15:00.77,ANON111.SZ,92.28,100.0,-1,74041
2002-04-21 09:15:01.4,ANON111.SZ,95.8,1800.0,-1,97501
2002-04-21 09:15:01.49,ANON111.SZ,82.0,400.0,1,100191
2002-04-21 09:15:01.49,ANON111.SZ,81.5,500.0,1,100192
2002-04-21 09:15:01.51,ANON111.SZ,89.82,1000.0,-1,100520
2002-04-21 09:15:01.51,ANON111.SZ,82.3,300.0,1,100525
2002-04-21 09:15:01.69,ANON111.SZ,89.19,600.0,-1,104562
2002-04-21 09:15:02.22,ANON111.SZ,90.95,300.0,-1,115852
2002-04-21 09:15:02.56,ANON111.SZ,82.8,300.0,1,120275
2002-04-21 09:15:03.76,ANON111.SZ,92.0,300.0,-1,127872
2002-04-21 09:15:03.76,ANON111.SZ,95.0,500.0,-1,127873
2002-04-21 09:15:03.76,ANON111.SZ,97.0,500.0,-1,127874
2002-04-21 09:15:03.76,ANON111.SZ,98.0,300.0,-1,127875
2002-04-21 09:15:04.08,ANON111.SZ,93.5,100.0,-1,128922
2002-04-21 09:15:12.78,ANON111.SZ,88.0,200.0,1,134113
2002-04-21 09:15:17.71,ANON111.SZ,87.27,100.0,-1,135107
2002-04-21 09:15:34.13,ANON111.SZ,68.64,600.0,-1,137682
2002-04-21 09:16:17.48,ANON111.SZ,91.99,400.0,-1,143060
2002-04-21 09:16:23.29,ANON111.SZ,87.5,100.0,-1,143722
2002-04-21 09:16:54.86,ANON111.SZ,87.5,600.0,-1,147540
2002-04-21 09:17:13.77,ANON111.SZ,85.79,100.0,1,150033
2002-04-21 09:17:16.45,ANON111.SZ,88.0,2000.0,1,150377
2002-04-21 09:17:29.43,ANON111.SZ,92.0,100.0,-1,152064
2002-04-21 09:17:30.62,ANON111.SZ,87.5,500.0,-1,152222
2002-04-21 09:17:35.58,ANON111.SZ,88.1,200.0,-1,152916
2002-04-21 09:17:40.47,ANON111.SZ,88.0,500.0,-1,153579
2002-04-21 09:19:16.5,ANON111.SZ,85.5,100.0,-1,167708
2002-04-21 09:19:32.32,ANON111.SZ,91.0,10000.0,-1,170302
2002-04-21 09:19:51.23,ANON111.SZ,85.0,300.0,1,173538
2002-04-21 09:20:31.55,ANON111.SZ,88.0,300.0,-1,180826
2002-04-21 09:20:37.22,ANON111.SZ,88.0,200.0,-1,181643
2002-04-21 09:20:57.12,ANON111.SZ,87.5,400.0,-1,184757
2002-04-21 09:21:00.43,ANON111.SZ,68.64,700.0,-1,185321
2002-04-21 09:21:16.02,ANON111.SZ,82.8,400.0,1,187857
2002-04-21 09:21:24.32,ANON111.SZ,82.8,100.0,1,189242
2002-04-21 09:21:28.91,ANON111.SZ,82.8,200.0,1,190057
2002-04-21 09:21:29.57,ANON111.SZ,87.5,200.0,-1,190186
2002-04-21 09:21:50.6,ANON111.SZ,87.5,100.0,-1,193833
2002-04-21 09:22:27.44,ANON111.SZ,82.8,6300.0,1,200630
2002-04-21 09:22:35.25,ANON111.SZ,83.01,1000.0,1,202216
2002-04-21 09:22:45.3,ANON111.SZ,82.8,300.0,1,204357
2002-04-21 09:23:02.24,ANON111.SZ,85.8,100.0,-1,208156
2002-04-21 09:23:03.3,ANON111.SZ,83.01,100.0,1,208366
2002-04-21 09:23:12.64,ANON111.SZ,83.02,200.0,1,210562
2002-04-21 09:23:15.45,ANON111.SZ,83.01,300.0,1,211206
2002-04-21 09:23:46.68,ANON111.SZ,82.5,200.0,1,219324
2002-04-21 09:23:56.92,ANON111.SZ,82.5,1000.0,1,222073
2002-04-21 09:24:03.1,ANON111.SZ,85.8,1900.0,1,224036
2002-04-21 09:24:03.38,ANON111.SZ,84.77,100.0,1,224133
2002-04-21 09:24:04.94,ANON111.SZ,81.86,100.0,1,224699
2002-04-21 09:24:05.74,ANON111.SZ,83.02,400.0,1,224920
2002-04-21 09:24:19.64,ANON111.SZ,85.6,100.0,-1,230193
2002-04-21 09:24:39.26,ANON111.SZ,85.78,1000.0,-1,239045
2002-04-21 09:24:40.67,ANON111.SZ,88.88,1100.0,-1,239819
2002-04-21 09:24:50.49,ANON111.SZ,85.01,600.0,1,246032
2002-04-21 09:24:56.31,ANON111.SZ,87.51,100.0,1,251275
2002-04-21 09:24:57.21,ANON111.SZ,81.71,200.0,-1,253276
2002-04-21 09:24:57.32,ANON111.SZ,81.71,200.0,-1,253513
2002-04-21 09:30:00.03,ANON111.SZ,86.5,500.0,1,306809
2002-04-21 09:30:00.03,ANON111.SZ,85.85,1700.0,1,307550
2002-04-21 09:30:00.04,ANON111.SZ,83.01,200.0,1,314874
2002-04-21 09:30:00.05,ANON111.SZ,83.03,100.0,1,316803
2002-04-21 09:30:00.05,ANON111.SZ,85.78,500.0,1,320645
2002-04-21 09:30:00.09,ANON111.SZ,85.7,100.0,-1,331129
2002-04-21 09:30:00.09,ANON111.SZ,99.07,400.0,-1,331999
2002-04-21 09:30:00.1,ANON111.SZ,85.78,100.0,1,336308
2002-04-21 09:30:00.11,ANON111.SZ,87.49,100.0,-1,339809
2002-04-21 09:30:00.12,ANON111.SZ,87.27,100.0,1,345107
2002-04-21 09:30:00.14,ANON111.SZ,85.0,1400.0,-1,355233
2002-04-21 09:30:00.16,ANON111.SZ,85.77,300.0,-1,360800
2002-04-21 09:30:00.16,ANON111.SZ,87.28,200.0,-1,362737
2002-04-21 09:30:00.16,ANON111.SZ,83.0,100.0,1,363386
2002-04-21 09:30:00.18,ANON111.SZ,87.26,100.0,-1,368706
2002-04-21 09:30:00.21,ANON111.SZ,85.78,200.0,1,378020
2002-04-21 09:30:00.27,ANON111.SZ,86.46,100.0,-1,390691
2002-04-21 09:30:00.28,ANON111.SZ,83.05,300.0,1,392711
2002-04-21 09:30:00.28,ANON111.SZ,88.0,1100.0,-1,392720
2002-04-21 09:30:00.33,ANON111.SZ,90.0,100.0,-1,399297
2002-04-21 09:30:00.46,ANON111.SZ,87.99,100.0,-1,415496
2002-04-21 09:30:00.51,ANON111.SZ,87.97,1000.0,-1,420518
2002-04-21 09:30:00.52,ANON111.SZ,85.01,100.0,1,421356
2002-04-21 09:30:00.75,ANON111.SZ,87.27,100.0,1,440668
2002-04-21 09:30:00.87,ANON111.SZ,83.61,300.0,1,449816
2002-04-21 09:30:00.92,ANON111.SZ,86.68,100.0,-1,453071
2002-04-21 09:30:01,ANON111.SZ,86.46,100.0,-1,459210
2002-04-21 09:30:01.13,ANON111.SZ,85.03,200.0,1,467304
2002-04-21 09:30:01.2,ANON111.SZ,90.44,400.0,-1,471164
2002-04-21 09:30:01.31,ANON111.SZ,83.09,100.0,1,478341
2002-04-21 09:30:01.55,ANON111.SZ,87.87,100.0,-1,490795
2002-04-21 09:30:01.55,ANON111.SZ,97.77,200.0,-1,491105
2002-04-21 09:30:01.73,ANON111.SZ,85.86,100.0,1,500528
2002-04-21 09:30:01.73,ANON111.SZ,86.45,100.0,-1,500667
2002-04-21 09:30:01.73,ANON111.SZ,86.45,100.0,-1,500669
2002-04-21 09:30:01.73,ANON111.SZ,86.45,100.0,-1,500684
2002-04-21 09:30:01.73,ANON111.SZ,86.45,200.0,-1,500686
2002-04-21 09:30:01.73,ANON111.SZ,86.45,200.0,-1,500746
2002-04-21 09:30:01.74,ANON111.SZ,86.45,100.0,-1,500923
2002-04-21 09:30:01.74,ANON111.SZ,85.78,100.0,-1,500924
2002-04-21 09:30:01.74,ANON111.SZ,86.45,100.0,-1,500943
2002-04-21 09:30:01.74,ANON111.SZ,86.46,100.0,1,501091
2002-04-21 09:30:01.74,ANON111.SZ,85.78,100.0,-1,501098
2002-04-21 09:30:01.74,ANON111.SZ,85.78,100.0,1,501101
2002-04-21 09:30:01.74,ANON111.SZ,85.78,100.0,1,501113
2002-04-21 09:30:01.74,ANON111.SZ,86.33,100.0,1,501174
2002-04-21 09:30:01.84,ANON111.SZ,85.79,100.0,1,505775
2002-04-21 09:30:01.96,ANON111.SZ,85.78,100.0,-1,511331
2002-04-21 09:30:01.97,ANON111.SZ,83.03,400.0,1,511531
2002-04-21 09:30:02.08,ANON111.SZ,85.78,200.0,1,515969
2002-04-21 09:30:02.1,ANON111.SZ,87.81,1200.0,-1,516738
2002-04-21 09:30:02.15,ANON111.SZ,86.45,100.0,-1,518913
2002-04-21 09:30:02.21,ANON111.SZ,87.0,1900.0,-1,520761
2002-04-21 09:30:02.25,ANON111.SZ,88.0,1000.0,-1,522386
