datetime,sym,price,size,side,orderid
2002-05-14 09:15:00.04,ANON134.SZ,32.65,100.0,-1,3109
2002-05-14 09:15:00.08,ANON134.SZ,29.98,100.0,-1,13659
2002-05-14 09:15:00.1,ANON134.SZ,32.52,100.0,-1,18592
2002-05-14 09:15:00.13,ANON134.SZ,28.0,1000.0,-1,27812
2002-05-14 09:15:00.13,ANON134.SZ,26.8,1000.0,1,27831
2002-05-14 09:15:00.13,ANON134.SZ,26.81,500.0,1,29295
2002-05-14 09:15:00.13,ANON134.SZ,26.55,500.0,1,29310
2002-05-14 09:15:00.2,ANON134.SZ,29.67,800.0,1,43892
2002-05-14 09:15:00.23,ANON134.SZ,27.72,400.0,-1,48489
2002-05-14 09:15:00.23,ANON134.SZ,27.98,1000.0,-1,49153
2002-05-14 09:15:00.23,ANON134.SZ,28.28,1000.0,-1,49154
2002-05-14 09:15:00.33,ANON134.SZ,27.98,1000.0,-1,58472
2002-05-14 09:15:00.51,ANON134.SZ,32.66,1000.0,-1,70131
2002-05-14 09:15:00.51,ANON134.SZ,21.78,3000.0,1,70132
2002-05-14 09:15:00.57,ANON134.SZ,32.18,800.0,-1,72734
2002-05-14 09:15:01,ANON134.SZ,24.58,200.0,1,92163
2002-05-14 09:15:01.04,ANON134.SZ,32.18,1900.0,-1,94290
2002-05-14 09:15:01.04,ANON134.SZ,32.18,1900.0,-1,94291
2002-05-14 09:15:01.04,ANON134.SZ,24.58,200.0,1,94294
2002-05-14 09:15:01.27,ANON134.SZ,21.88,2000.0,1,103674
2002-05-14 09:15:05.79,ANON134.SZ,32.66,100.0,1,143636
2002-05-14 09:15:11.11,ANON134.SZ,32.0,600.0,-1,146568
2002-05-14 09:16:06.32,ANON134.SZ,27.65,1000.0,-1,155606
2002-05-14 09:16:47.19,ANON134.SZ,26.66,1000.0,1,160666
2002-05-14 09:17:36.95,ANON134.SZ,28.33,200.0,-1,167606
2002-05-14 09:19:03.21,ANON134.SZ,26.65,3800.0,-1,181529
2002-05-14 09:20:00.25,ANON134.SZ,21.78,100.0,-1,191686
2002-05-14 09:20:03.03,ANON134.SZ,26.68,100.0,-1,192620
2002-05-14 09:20:07.39,ANON134.SZ,27.01,200.0,1,193430
2002-05-14 09:22:53.53,ANON134.SZ,27.65,200.0,-1,225022
2002-05-14 09:22:54.32,ANON134.SZ,32.66,100.0,-1,225205
2002-05-14 09:23:04.56,ANON134.SZ,27.99,300.0,-1,227627
2002-05-14 09:23:42.46,ANON134.SZ,21.78,700.0,-1,237493
2002-05-14 09:23:51.19,ANON134.SZ,26.44,200.0,1,240018
2002-05-14 09:24:00.41,ANON134.SZ,27.22,300.0,-1,242754
2002-05-14 09:24:14.79,ANON134.SZ,28.22,10000.0,-1,248024
2002-05-14 09:24:24.05,ANON134.SZ,27.55,1000.0,-1,252222
2002-05-14 09:24:36.34,ANON134.SZ,27.99,1000.0,-1,258062
2002-05-14 09:24:43.23,ANON134.SZ,27.25,1000.0,1,261703
2002-05-14 09:24:57.33,ANON134.SZ,21.78,100.0,-1,274221
2002-05-14 09:24:57.92,ANON134.SZ,28.54,100.0,1,275438
2002-05-14 09:24:58.83,ANON134.SZ,28.56,200.0,1,277896
