datetime,sym,price,size,side,orderid
2002-03-10 09:15:00.04,ANON069.SZ,20.85,500.0,1,2301
2002-03-10 09:15:00.04,ANON069.SZ,25.8,2500.0,-1,3903
2002-03-10 09:15:00.05,ANON069.SZ,25.79,100.0,-1,6550
2002-03-10 09:15:00.05,ANON069.SZ,21.52,100.0,1,6595
2002-03-10 09:15:00.06,ANON069.SZ,21.52,500.0,1,7965
2002-03-10 09:15:00.06,ANON069.SZ,23.3,1600.0,-1,9771
2002-03-10 09:15:00.09,ANON069.SZ,21.52,100.0,1,14526
2002-03-10 09:15:00.1,ANON069.SZ,25.8,200.0,-1,17498
2002-03-10 09:15:00.1,ANON069.SZ,17.21,100.0,1,17504
2002-03-10 09:15:00.11,ANON069.SZ,20.39,5000.0,1,18836
2002-03-10 09:15:00.11,ANON069.SZ,20.59,3000.0,1,18931
2002-03-10 09:15:00.11,ANON069.SZ,20.69,2000.0,1,18932
2002-03-10 09:15:00.11,ANON069.SZ,20.79,1000.0,1,18933
2002-03-10 09:15:00.11,ANON069.SZ,20.1,5700.0,1,20902
2002-03-10 09:15:00.12,ANON069.SZ,22.0,500.0,-1,22996
2002-03-10 09:15:00.12,ANON069.SZ,22.7,500.0,-1,22997
2002-03-10 09:15:00.12,ANON069.SZ,23.4,500.0,-1,22998
2002-03-10 09:15:00.13,ANON069.SZ,22.4,10000.0,-1,23854
2002-03-10 09:15:00.13,ANON069.SZ,20.0,100.0,1,24800
2002-03-10 09:15:00.13,ANON069.SZ,22.34,2000.0,-1,24875
2002-03-10 09:15:00.13,ANON069.SZ,22.39,2000.0,-1,24917
2002-03-10 09:15:00.13,ANON069.SZ,22.56,6000.0,-1,24918
2002-03-10 09:15:00.13,ANON069.SZ,22.6,3000.0,-1,24919
2002-03-10 09:15:00.13,ANON069.SZ,22.74,5000.0,-1,24920
2002-03-10 09:15:00.14,ANON069.SZ,22.55,3000.0,-1,26362
2002-03-10 09:15:00.14,ANON069.SZ,20.0,600.0,1,27317
2002-03-10 09:15:00.15,ANON069.SZ,25.0,200.0,-1,29823
2002-03-10 09:15:00.17,ANON069.SZ,23.99,300.0,-1,33339
2002-03-10 09:15:00.18,ANON069.SZ,25.8,1000.0,-1,36782
2002-03-10 09:15:00.18,ANON069.SZ,25.7,2600.0,-1,36803
2002-03-10 09:15:00.2,ANON069.SZ,25.79,400.0,-1,39617
2002-03-10 09:15:00.21,ANON069.SZ,23.3,500.0,-1,40773
2002-03-10 09:15:00.22,ANON069.SZ,23.11,1000.0,-1,42149
2002-03-10 09:15:00.24,ANON069.SZ,24.7,5100.0,-1,44253
2002-03-10 09:15:00.28,ANON069.SZ,22.55,500.0,-1,47860
2002-03-10 09:15:00.29,ANON069.SZ,21.15,100.0,1,49482
2002-03-10 09:15:00.29,ANON069.SZ,20.71,100.0,1,49483
2002-03-10 09:15:00.32,ANON069.SZ,22.5,200.0,-1,51317
2002-03-10 09:15:00.33,ANON069.SZ,19.99,10000.0,1,52459
2002-03-10 09:15:00.33,ANON069.SZ,20.19,5000.0,1,52460
2002-03-10 09:15:00.33,ANON069.SZ,20.09,6000.0,1,52461
2002-03-10 09:15:00.33,ANON069.SZ,19.79,10000.0,1,52462
2002-03-10 09:15:00.33,ANON069.SZ,20.49,3000.0,1,52464
2002-03-10 09:15:00.33,ANON069.SZ,20.39,3000.0,1,52465
2002-03-10 09:15:00.38,ANON069.SZ,22.5,500.0,-1,56353
2002-03-10 09:15:00.39,ANON069.SZ,19.8,200.0,1,56899
2002-03-10 09:15:00.47,ANON069.SZ,24.35,200.0,-1,61079
2002-03-10 09:15:00.48,ANON069.SZ,23.0,100.0,-1,61413
2002-03-10 09:15:00.48,ANON069.SZ,23.5,200.0,-1,61415
2002-03-10 09:15:00.48,ANON069.SZ,21.98,500.0,-1,61513
2002-03-10 09:15:00.48,ANON069.SZ,21.39,500.0,-1,61514
2002-03-10 09:15:00.48,ANON069.SZ,21.54,500.0,-1,61515
2002-03-10 09:15:00.56,ANON069.SZ,22.8,2600.0,-1,65484
2002-03-10 09:15:00.59,ANON069.SZ,23.2,2500.0,-1,66681
2002-03-10 09:15:00.59,ANON069.SZ,20.56,2500.0,1,66682
2002-03-10 09:15:00.6,ANON069.SZ,21.59,200.0,1,66990
2002-03-10 09:15:00.67,ANON069.SZ,23.5,800.0,-1,69288
2002-03-10 09:15:00.68,ANON069.SZ,25.0,2500.0,-1,69813
2002-03-10 09:15:00.7,ANON069.SZ,21.49,100.0,-1,70632
2002-03-10 09:15:00.71,ANON069.SZ,25.8,900.0,-1,71111
2002-03-10 09:15:00.74,ANON069.SZ,21.52,500.0,1,72264
2002-03-10 09:15:00.74,ANON069.SZ,20.25,1000.0,1,72293
2002-03-10 09:15:00.82,ANON069.SZ,21.31,1000.0,1,75974
2002-03-10 09:15:01.01,ANON069.SZ,21.0,600.0,1,83183
2002-03-10 09:15:01.01,ANON069.SZ,21.56,900.0,1,83372
2002-03-10 09:15:01.02,ANON069.SZ,23.0,4000.0,-1,84054
