datetime,sym,price,size,side,orderid
2002-05-10 09:15:00.04,ANON130.SZ,45.65,300.0,-1,2201
2002-05-10 09:15:00.04,ANON130.SZ,39.64,1400.0,-1,4102
2002-05-10 09:15:00.05,ANON130.SZ,45.64,100.0,-1,4390
2002-05-10 09:15:00.05,ANON130.SZ,42.0,100.0,-1,5576
2002-05-10 09:15:00.05,ANON130.SZ,40.3,1000.0,-1,5782
2002-05-10 09:15:00.05,ANON130.SZ,37.09,1000.0,1,5783
2002-05-10 09:15:00.05,ANON130.SZ,37.51,200.0,1,7749
2002-05-10 09:15:00.06,ANON130.SZ,39.56,200.0,-1,8539
2002-05-10 09:15:00.07,ANON130.SZ,43.2,200.0,-1,11107
2002-05-10 09:15:00.07,ANON130.SZ,45.6,200.0,-1,11109
2002-05-10 09:15:00.08,ANON130.SZ,39.2,3000.0,-1,12440
2002-05-10 09:15:00.08,ANON130.SZ,45.65,10800.0,-1,13044
2002-05-10 09:15:00.08,ANON130.SZ,39.6,300.0,-1,13407
2002-05-10 09:15:00.08,ANON130.SZ,45.6,2100.0,-1,13589
2002-05-10 09:15:00.09,ANON130.SZ,37.84,600.0,1,13813
2002-05-10 09:15:00.09,ANON130.SZ,39.5,600.0,-1,13915
2002-05-10 09:15:00.09,ANON130.SZ,42.08,400.0,-1,15369
2002-05-10 09:15:00.09,ANON130.SZ,45.62,500.0,-1,15370
2002-05-10 09:15:00.09,ANON130.SZ,38.88,200.0,-1,15450
2002-05-10 09:15:00.1,ANON130.SZ,39.19,300.0,-1,15670
2002-05-10 09:15:00.1,ANON130.SZ,40.29,300.0,-1,15686
2002-05-10 09:15:00.1,ANON130.SZ,41.94,300.0,-1,15687
2002-05-10 09:15:00.1,ANON130.SZ,45.65,200.0,-1,16084
2002-05-10 09:15:00.1,ANON130.SZ,30.43,3000.0,1,16633
2002-05-10 09:15:00.12,ANON130.SZ,35.35,600.0,1,21850
2002-05-10 09:15:00.12,ANON130.SZ,45.63,500.0,-1,21851
2002-05-10 09:15:00.12,ANON130.SZ,42.16,500.0,-1,22498
2002-05-10 09:15:00.14,ANON130.SZ,43.43,100.0,-1,26654
2002-05-10 09:15:00.14,ANON130.SZ,45.64,100.0,-1,26655
2002-05-10 09:15:00.14,ANON130.SZ,38.56,200.0,-1,27909
2002-05-10 09:15:00.14,ANON130.SZ,37.8,200.0,1,27910
2002-05-10 09:15:00.14,ANON130.SZ,37.42,200.0,1,27919
2002-05-10 09:15:00.16,ANON130.SZ,42.07,200.0,-1,32515
2002-05-10 09:15:00.16,ANON130.SZ,39.18,500.0,-1,32949
2002-05-10 09:15:00.16,ANON130.SZ,39.94,500.0,-1,32950
2002-05-10 09:15:00.16,ANON130.SZ,38.6,500.0,-1,32951
2002-05-10 09:15:00.16,ANON130.SZ,37.0,600.0,1,33095
2002-05-10 09:15:00.16,ANON130.SZ,41.0,500.0,-1,33100
2002-05-10 09:15:00.17,ANON130.SZ,45.65,400.0,-1,34672
2002-05-10 09:15:00.2,ANON130.SZ,45.55,1300.0,-1,40082
2002-05-10 09:15:00.2,ANON130.SZ,37.3,200.0,1,40354
2002-05-10 09:15:00.22,ANON130.SZ,39.99,200.0,-1,41885
2002-05-10 09:15:00.22,ANON130.SZ,45.65,100.0,-1,42555
