datetime,sym,price,size,side,orderid
2002-05-17 09:15:00.03,ANON137.SZ,38.0,600.0,-1,1063
2002-05-17 09:15:00.04,ANON137.SZ,40.68,100.0,-1,2153
2002-05-17 09:15:00.04,ANON137.SZ,34.98,1000.0,-1,3517
2002-05-17 09:15:00.06,ANON137.SZ,40.69,100.0,-1,9129
2002-05-17 09:15:00.06,ANON137.SZ,40.0,200.0,-1,9811
2002-05-17 09:15:00.08,ANON137.SZ,35.33,200.0,-1,13337
2002-05-17 09:15:00.09,ANON137.SZ,40.69,1000.0,-1,14786
2002-05-17 09:15:00.1,ANON137.SZ,40.18,300.0,-1,16552
2002-05-17 09:15:00.11,ANON137.SZ,40.5,6100.0,-1,18245
2002-05-17 09:15:00.11,ANON137.SZ,40.69,800.0,-1,18431
2002-05-17 09:15:00.11,ANON137.SZ,40.0,900.0,-1,18443
2002-05-17 09:15:00.11,ANON137.SZ,36.91,300.0,-1,19990
2002-05-17 09:15:00.12,ANON137.SZ,36.0,1300.0,-1,21744
2002-05-17 09:15:00.12,ANON137.SZ,34.95,300.0,-1,22391
2002-05-17 09:15:00.12,ANON137.SZ,33.03,200.0,1,22543
2002-05-17 09:15:00.13,ANON137.SZ,40.11,100.0,-1,23884
2002-05-17 09:15:00.14,ANON137.SZ,34.95,700.0,-1,26450
2002-05-17 09:15:00.15,ANON137.SZ,40.1,400.0,-1,29497
2002-05-17 09:15:00.15,ANON137.SZ,33.51,600.0,1,30282
2002-05-17 09:15:00.15,ANON137.SZ,33.21,700.0,1,30283
2002-05-17 09:15:00.16,ANON137.SZ,34.68,100.0,-1,31270
2002-05-17 09:15:00.16,ANON137.SZ,30.88,100.0,1,33065
2002-05-17 09:15:00.17,ANON137.SZ,37.43,800.0,-1,34542
2002-05-17 09:15:00.17,ANON137.SZ,38.97,200.0,-1,34911
2002-05-17 09:15:00.2,ANON137.SZ,28.01,1600.0,1,39771
2002-05-17 09:15:00.22,ANON137.SZ,37.21,300.0,-1,42239
2002-05-17 09:15:00.24,ANON137.SZ,36.49,800.0,-1,44255
2002-05-17 09:15:00.28,ANON137.SZ,40.69,1500.0,-1,48419
2002-05-17 09:15:00.28,ANON137.SZ,39.0,600.0,-1,48423
2002-05-17 09:15:00.31,ANON137.SZ,36.58,1000.0,-1,50866
2002-05-17 09:15:00.33,ANON137.SZ,35.44,300.0,-1,52314
2002-05-17 09:15:00.38,ANON137.SZ,39.75,800.0,-1,55622
2002-05-17 09:15:00.38,ANON137.SZ,37.5,100.0,-1,55649
2002-05-17 09:15:00.49,ANON137.SZ,36.94,500.0,-1,62219
2002-05-17 09:15:00.5,ANON137.SZ,33.6,200.0,1,62497
2002-05-17 09:15:00.5,ANON137.SZ,37.4,500.0,-1,62638
2002-05-17 09:15:00.54,ANON137.SZ,31.9,200.0,1,64733
2002-05-17 09:15:00.58,ANON137.SZ,36.0,300.0,-1,66025
2002-05-17 09:15:00.62,ANON137.SZ,39.98,600.0,-1,67367
2002-05-17 09:15:00.62,ANON137.SZ,40.69,900.0,-1,67459
2002-05-17 09:15:00.64,ANON137.SZ,38.3,500.0,-1,68087
2002-05-17 09:15:00.69,ANON137.SZ,40.0,200.0,-1,70048
2002-05-17 09:15:00.75,ANON137.SZ,32.9,100.0,1,72919
2002-05-17 09:15:00.97,ANON137.SZ,36.99,200.0,-1,81856
2002-05-17 09:15:01.23,ANON137.SZ,34.5,200.0,-1,92602
2002-05-17 09:15:01.23,ANON137.SZ,35.0,200.0,-1,92605
2002-05-17 09:15:01.23,ANON137.SZ,33.3,200.0,1,92609
2002-05-17 09:15:01.29,ANON137.SZ,35.02,100.0,1,94613
2002-05-17 09:15:01.35,ANON137.SZ,34.43,100.0,-1,95951
2002-05-17 09:15:01.35,ANON137.SZ,35.53,100.0,-1,95959
2002-05-17 09:15:01.35,ANON137.SZ,36.63,100.0,-1,95972
2002-05-17 09:15:01.35,ANON137.SZ,37.73,100.0,-1,95973
2002-05-17 09:15:01.35,ANON137.SZ,40.04,100.0,-1,95974
2002-05-17 09:15:01.35,ANON137.SZ,33.0,500.0,1,96159
2002-05-17 09:15:01.49,ANON137.SZ,38.65,500.0,-1,100181
2002-05-17 09:15:01.67,ANON137.SZ,36.99,100.0,-1,104109
2002-05-17 09:15:01.76,ANON137.SZ,40.69,800.0,-1,106442
2002-05-17 09:15:01.79,ANON137.SZ,33.03,200.0,1,107363
2002-05-17 09:15:01.86,ANON137.SZ,39.8,200.0,-1,109044
2002-05-17 09:15:01.89,ANON137.SZ,33.18,2000.0,1,110277
2002-05-17 09:15:01.95,ANON137.SZ,34.91,1000.0,-1,111627
2002-05-17 09:15:01.96,ANON137.SZ,38.7,100.0,-1,111958
2002-05-17 09:15:02.08,ANON137.SZ,34.4,100.0,-1,113858
2002-05-17 09:15:02.1,ANON137.SZ,36.16,100.0,-1,114220
2002-05-17 09:15:02.22,ANON137.SZ,40.0,2000.0,-1,115886
2002-05-17 09:15:02.57,ANON137.SZ,40.69,100.0,-1,120385
2002-05-17 09:15:02.86,ANON137.SZ,33.51,100.0,1,123403
2002-05-17 09:15:02.86,ANON137.SZ,33.01,300.0,1,123404
2002-05-17 09:15:02.86,ANON137.SZ,34.59,100.0,-1,123427
