datetime,sym,price,size,side,orderid
2002-04-10 09:15:00.05,ANON100.SZ,21.05,100.0,-1,4215
2002-04-10 09:15:00.05,ANON100.SZ,16.44,400.0,1,7321
2002-04-10 09:15:00.05,ANON100.SZ,16.12,400.0,1,7372
2002-04-10 09:15:00.05,ANON100.SZ,15.8,500.0,1,7373
2002-04-10 09:15:00.05,ANON100.SZ,15.49,500.0,1,7375
2002-04-10 09:15:00.05,ANON100.SZ,15.18,500.0,1,7414
2002-04-10 09:15:00.05,ANON100.SZ,14.88,500.0,1,7451
2002-04-10 09:15:00.05,ANON100.SZ,14.59,500.0,1,7453
2002-04-10 09:15:00.05,ANON100.SZ,14.3,600.0,1,7455
2002-04-10 09:15:00.05,ANON100.SZ,19.67,800.0,-1,7459
2002-04-10 09:15:00.05,ANON100.SZ,20.06,800.0,-1,7460
2002-04-10 09:15:00.05,ANON100.SZ,20.47,800.0,-1,7461
2002-04-10 09:15:00.05,ANON100.SZ,20.88,800.0,-1,7462
2002-04-10 09:15:00.05,ANON100.SZ,19.28,800.0,-1,7546
2002-04-10 09:15:00.13,ANON100.SZ,17.82,200.0,-1,23941
2002-04-10 09:15:00.13,ANON100.SZ,16.95,1000.0,1,23945
2002-04-10 09:15:00.17,ANON100.SZ,21.06,1500.0,-1,34502
2002-04-10 09:15:00.19,ANON100.SZ,18.88,300.0,-1,38236
2002-04-10 09:15:00.31,ANON100.SZ,19.47,1448.0,-1,51146
2002-04-10 09:15:00.35,ANON100.SZ,18.98,400.0,-1,53653
2002-04-10 09:15:00.35,ANON100.SZ,19.88,600.0,-1,53654
2002-04-10 09:15:00.35,ANON100.SZ,20.98,1400.0,-1,53660
2002-04-10 09:15:00.38,ANON100.SZ,19.22,1924.0,-1,56194
2002-04-10 09:15:00.43,ANON100.SZ,18.25,1000.0,-1,58756
2002-04-10 09:15:00.43,ANON100.SZ,18.3,1000.0,-1,58757
2002-04-10 09:15:00.43,ANON100.SZ,18.35,1000.0,-1,58758
2002-04-10 09:15:00.43,ANON100.SZ,18.4,1000.0,-1,58759
2002-04-10 09:15:00.43,ANON100.SZ,17.98,448.0,-1,58761
2002-04-10 09:15:00.43,ANON100.SZ,17.15,500.0,1,58762
2002-04-10 09:15:00.43,ANON100.SZ,17.08,500.0,1,58763
2002-04-10 09:15:00.43,ANON100.SZ,16.98,500.0,1,58910
2002-04-10 09:15:00.43,ANON100.SZ,16.85,500.0,1,59102
2002-04-10 09:15:00.43,ANON100.SZ,16.72,500.0,1,59103
2002-04-10 09:15:00.83,ANON100.SZ,15.56,100.0,1,76315
2002-04-10 09:15:00.83,ANON100.SZ,20.56,100.0,-1,76457
2002-04-10 09:15:00.92,ANON100.SZ,19.47,3648.0,-1,79721
2002-04-10 09:15:01.29,ANON100.SZ,19.3,200.0,-1,94586
2002-04-10 09:15:01.29,ANON100.SZ,17.0,200.0,1,94587
2002-04-10 09:15:01.29,ANON100.SZ,16.8,200.0,1,94590
2002-04-10 09:15:01.91,ANON100.SZ,18.01,200.0,-1,110627
2002-04-10 09:15:02.12,ANON100.SZ,18.17,300.0,-1,114669
2002-04-10 09:15:02.12,ANON100.SZ,18.53,300.0,-1,114670
2002-04-10 09:15:02.12,ANON100.SZ,19.28,300.0,-1,114671
2002-04-10 09:15:02.12,ANON100.SZ,20.06,300.0,-1,114672
2002-04-10 09:15:02.12,ANON100.SZ,20.87,300.0,-1,114673
2002-04-10 09:15:02.44,ANON100.SZ,21.06,100.0,-1,119068
2002-04-10 09:15:02.57,ANON100.SZ,20.99,144.0,-1,120353
2002-04-10 09:15:02.78,ANON100.SZ,17.46,300.0,1,122305
2002-04-10 09:15:02.78,ANON100.SZ,18.9,300.0,-1,122306
2002-04-10 09:15:02.78,ANON100.SZ,19.67,300.0,-1,122307
2002-04-10 09:15:02.78,ANON100.SZ,20.46,300.0,-1,122308
2002-04-10 09:15:02.98,ANON100.SZ,21.0,1960.0,-1,124629
2002-04-10 09:15:05.43,ANON100.SZ,19.55,636.0,-1,130676
2002-04-10 09:15:09.78,ANON100.SZ,17.46,100.0,-1,133082
2002-04-10 09:16:47.88,ANON100.SZ,17.11,700.0,1,146675
2002-04-10 09:17:46.87,ANON100.SZ,21.06,180.0,-1,154497
2002-04-10 09:18:16.51,ANON100.SZ,17.11,200.0,1,158730
2002-04-10 09:18:46.76,ANON100.SZ,18.46,200.0,-1,163117
2002-04-10 09:20:03.08,ANON100.SZ,17.2,100.0,-1,176237
2002-04-10 09:20:09.25,ANON100.SZ,17.42,100.0,1,177225
2002-04-10 09:20:59.46,ANON100.SZ,14.04,100.0,1,185136
2002-04-10 09:21:16.4,ANON100.SZ,17.98,100.0,-1,187930
2002-04-10 09:21:34.86,ANON100.SZ,18.66,100.0,-1,191124
2002-04-10 09:22:11.8,ANON100.SZ,15.92,100.0,1,197626
2002-04-10 09:22:51.3,ANON100.SZ,21.0,600.0,-1,205624
2002-04-10 09:22:54.52,ANON100.SZ,17.01,1000.0,1,206408
2002-04-10 09:22:56.58,ANON100.SZ,17.46,1000.0,1,206868
2002-04-10 09:23:02.71,ANON100.SZ,17.1,200.0,1,208249
2002-04-10 09:23:16.48,ANON100.SZ,17.01,200.0,1,211455
2002-04-10 09:23:24.6,ANON100.SZ,20.58,300.0,-1,213450
2002-04-10 09:24:21.97,ANON100.SZ,17.48,400.0,1,231197
2002-04-10 09:24:59.66,ANON100.SZ,17.82,100.0,1,258749
2002-04-10 09:24:59.78,ANON100.SZ,17.57,100.0,1,259196
2002-04-10 09:30:00.03,ANON100.SZ,17.87,100.0,1,307560
2002-04-10 09:30:00.04,ANON100.SZ,18.23,2000.0,-1,314788
2002-04-10 09:30:00.09,ANON100.SZ,18.37,400.0,-1,331690
2002-04-10 09:30:00.11,ANON100.SZ,17.8,300.0,-1,343138
2002-04-10 09:30:00.15,ANON100.SZ,17.97,700.0,-1,358426
2002-04-10 09:30:00.19,ANON100.SZ,18.0,400.0,-1,371488
2002-04-10 09:30:00.2,ANON100.SZ,17.49,100.0,1,375262
2002-04-10 09:30:00.2,ANON100.SZ,17.49,100.0,1,375264
2002-04-10 09:30:00.24,ANON100.SZ,17.12,1000.0,1,382939
2002-04-10 09:30:00.29,ANON100.SZ,17.12,100.0,1,394133
2002-04-10 09:30:00.46,ANON100.SZ,18.01,600.0,-1,415171
2002-04-10 09:30:00.55,ANON100.SZ,18.24,300.0,-1,423248
2002-04-10 09:30:00.55,ANON100.SZ,17.79,700.0,-1,423800
2002-04-10 09:30:00.66,ANON100.SZ,18.16,900.0,-1,433519
2002-04-10 09:30:00.73,ANON100.SZ,17.78,1400.0,-1,438941
