datetime,sym,price,size,side,orderid
2002-07-11 09:15:00.1,ANON192.SH,8.15,100.0,-1,865
2002-07-11 09:15:01.49,ANON192.SH,7.54,300.0,-1,9040
2002-07-11 09:15:01.49,ANON192.SH,7.67,400.0,-1,9046
2002-07-11 09:15:01.56,ANON192.SH,7.25,2000.0,1,9942
2002-07-11 09:15:01.74,ANON192.SH,7.52,800.0,-1,13794
2002-07-11 09:15:02.38,ANON192.SH,7.28,400.0,1,23276
2002-07-11 09:15:02.61,ANON192.SH,6.69,1000.0,1,26627
2002-07-11 09:15:02.89,ANON192.SH,8.16,6000.0,-1,32039
2002-07-11 09:15:03.01,ANON192.SH,8.0,800.0,-1,33254
2002-07-11 09:15:03.01,ANON192.SH,7.28,800.0,1,33265
2002-07-11 09:15:03.75,ANON192.SH,7.85,1000.0,-1,42825
2002-07-11 09:15:03.75,ANON192.SH,8.08,2900.0,-1,42868
2002-07-11 09:15:03.88,ANON192.SH,7.99,200.0,-1,45419
2002-07-11 09:15:03.88,ANON192.SH,8.15,500.0,-1,46628
2002-07-11 09:15:04.03,ANON192.SH,8.16,100.0,-1,47963
2002-07-11 09:15:04.17,ANON192.SH,7.35,200.0,1,49964
2002-07-11 09:15:04.17,ANON192.SH,7.48,100.0,-1,49969
2002-07-11 09:15:04.17,ANON192.SH,7.5,200.0,-1,50374
2002-07-11 09:15:04.37,ANON192.SH,7.5,100.0,-1,51683
2002-07-11 09:15:04.49,ANON192.SH,8.02,1300.0,-1,54597
2002-07-11 09:15:04.73,ANON192.SH,7.62,35200.0,-1,57027
2002-07-11 09:15:04.73,ANON192.SH,8.06,15000.0,-1,58481
2002-07-11 09:15:04.86,ANON192.SH,7.25,100.0,1,60456
2002-07-11 09:15:05.15,ANON192.SH,8.16,500.0,-1,64027
2002-07-11 09:15:05.29,ANON192.SH,7.84,800.0,-1,66098
2002-07-11 09:15:05.62,ANON192.SH,7.54,600.0,-1,70151
2002-07-11 09:15:05.75,ANON192.SH,7.86,200.0,-1,72369
2002-07-11 09:15:05.88,ANON192.SH,7.42,8400.0,-1,73020
2002-07-11 09:15:05.92,ANON192.SH,7.8,400.0,-1,73571
2002-07-11 09:15:05.92,ANON192.SH,7.2,500.0,1,74442
2002-07-11 09:15:06.23,ANON192.SH,7.92,500.0,-1,78563
2002-07-11 09:15:06.23,ANON192.SH,8.15,300.0,-1,78628
2002-07-11 09:15:06.23,ANON192.SH,7.0,700.0,1,78922
2002-07-11 09:15:06.23,ANON192.SH,8.16,700.0,-1,78923
2002-07-11 09:15:06.75,ANON192.SH,7.52,500.0,-1,83738
2002-07-11 09:15:06.86,ANON192.SH,7.9,5000.0,-1,85691
2002-07-11 09:15:06.86,ANON192.SH,7.9,3900.0,-1,86174
2002-07-11 09:15:07.19,ANON192.SH,7.2,2600.0,1,88560
2002-07-11 09:15:07.48,ANON192.SH,7.86,20000.0,-1,90503
2002-07-11 09:15:07.48,ANON192.SH,7.07,20000.0,1,90543
2002-07-11 09:15:07.48,ANON192.SH,6.88,40000.0,1,90605
2002-07-11 09:15:07.5,ANON192.SH,6.68,70000.0,1,90753
2002-07-11 09:15:07.52,ANON192.SH,7.88,900.0,-1,90882
2002-07-11 09:15:08.25,ANON192.SH,7.38,100.0,-1,94327
2002-07-11 09:15:10.82,ANON192.SH,7.88,700.0,-1,96844
2002-07-11 09:15:18.33,ANON192.SH,8.14,200.0,-1,98005
2002-07-11 09:15:58.52,ANON192.SH,8.16,1000.0,-1,102219
2002-07-11 09:16:23.52,ANON192.SH,8.1,60000.0,1,103895
2002-07-11 09:16:44.59,ANON192.SH,8.16,300.0,-1,105037
2002-07-11 09:16:49.71,ANON192.SH,7.8,1000.0,-1,105322
2002-07-11 09:16:52.91,ANON192.SH,8.16,300.0,-1,105488
2002-07-11 09:17:43.74,ANON192.SH,7.2,1000.0,1,108741
2002-07-11 09:18:39.09,ANON192.SH,7.69,3000.0,-1,112589
2002-07-11 09:18:52.12,ANON192.SH,7.3,1300.0,1,113504
2002-07-11 09:19:09.95,ANON192.SH,7.3,100.0,1,114817
2002-07-11 09:19:39.76,ANON192.SH,7.83,5000.0,-1,117142
2002-07-11 09:19:41.55,ANON192.SH,7.84,5000.0,-1,117316
2002-07-11 09:19:43.31,ANON192.SH,7.85,5000.0,-1,117472
2002-07-11 09:19:44.93,ANON192.SH,7.86,5000.0,-1,117621
2002-07-11 09:19:46.72,ANON192.SH,7.87,5000.0,-1,117774
2002-07-11 09:19:48.45,ANON192.SH,7.88,5000.0,-1,117909
2002-07-11 09:19:50.35,ANON192.SH,7.89,5000.0,-1,118083
2002-07-11 09:19:57.83,ANON192.SH,8.16,700.0,-1,118727
2002-07-11 09:20:16.19,ANON192.SH,7.86,1500.0,-1,121431
2002-07-11 09:20:21.06,ANON192.SH,8.16,100.0,-1,121977
