datetime,sym,price,size,side,orderid
2002-03-02 09:15:00.04,ANON061.SZ,16.21,100.0,-1,1779
2002-03-02 09:15:00.06,ANON061.SZ,12.16,2500.0,1,8591
2002-03-02 09:15:00.08,ANON061.SZ,14.33,600.0,1,12443
2002-03-02 09:15:00.12,ANON061.SZ,13.4,1500.0,-1,21192
2002-03-02 09:15:00.12,ANON061.SZ,13.79,400.0,-1,23674
2002-03-02 09:15:00.13,ANON061.SZ,16.21,100.0,-1,25004
2002-03-02 09:15:00.19,ANON061.SZ,12.15,300.0,1,38424
2002-03-02 09:15:00.22,ANON061.SZ,12.57,23800.0,1,42462
2002-03-02 09:15:00.24,ANON061.SZ,13.2,2000.0,1,44813
2002-03-02 09:15:00.29,ANON061.SZ,13.19,300.0,1,49201
2002-03-02 09:15:00.6,ANON061.SZ,12.74,200.0,1,66850
2002-03-02 09:15:01.36,ANON061.SZ,14.2,700.0,-1,96593
2002-03-02 09:15:01.67,ANON061.SZ,14.33,100.0,1,103967
2002-03-02 09:15:01.7,ANON061.SZ,13.03,1000.0,1,104836
2002-03-02 09:15:01.7,ANON061.SZ,13.3,500.0,1,104837
2002-03-02 09:15:02,ANON061.SZ,16.22,400.0,-1,112612
2002-03-02 09:15:02.29,ANON061.SZ,14.37,600.0,-1,116763
2002-03-02 09:15:02.35,ANON061.SZ,13.2,1000.0,1,117692
2002-03-02 09:15:02.35,ANON061.SZ,13.4,200.0,1,117693
2002-03-02 09:15:02.35,ANON061.SZ,13.42,100.0,1,117695
2002-03-02 09:15:02.95,ANON061.SZ,13.88,100.0,-1,124364
2002-03-02 09:15:02.95,ANON061.SZ,13.0,100.0,1,124365
2002-03-02 09:15:04.27,ANON061.SZ,16.08,100.0,-1,129071
2002-03-02 09:15:05.25,ANON061.SZ,16.22,100.0,-1,130365
2002-03-02 09:15:05.85,ANON061.SZ,16.1,1600.0,-1,131097
2002-03-02 09:16:22.64,ANON061.SZ,13.1,1000.0,1,143648
2002-03-02 09:16:41.7,ANON061.SZ,10.82,33000.0,-1,145883
2002-03-02 09:16:49.14,ANON061.SZ,14.5,100.0,-1,146820
2002-03-02 09:16:49.19,ANON061.SZ,12.85,1700.0,-1,146827
2002-03-02 09:16:49.2,ANON061.SZ,10.82,100.0,1,146831
