datetime,sym,price,size,side,orderid
2002-05-25 09:15:00.04,ANON145.SZ,19.0,100.0,-1,2606
2002-05-25 09:15:00.08,ANON145.SZ,17.36,1000.0,-1,14889
2002-05-25 09:15:00.09,ANON145.SZ,18.99,600.0,-1,18576
2002-05-25 09:15:00.14,ANON145.SZ,17.0,1000.0,-1,32649
2002-05-25 09:15:00.15,ANON145.SZ,18.45,100.0,-1,35986
2002-05-25 09:15:00.15,ANON145.SZ,17.98,100.0,-1,35994
2002-05-25 09:15:00.18,ANON145.SZ,15.28,200.0,1,43240
2002-05-25 09:15:00.24,ANON145.SZ,17.5,200.0,-1,53192
2002-05-25 09:15:00.3,ANON145.SZ,15.59,1000.0,1,58576
2002-05-25 09:15:00.3,ANON145.SZ,15.69,1000.0,1,58577
2002-05-25 09:15:00.3,ANON145.SZ,18.44,2100.0,-1,58589
2002-05-25 09:15:00.3,ANON145.SZ,18.45,2200.0,-1,58609
2002-05-25 09:15:00.3,ANON145.SZ,18.45,500.0,-1,58611
2002-05-25 09:15:00.32,ANON145.SZ,16.77,400.0,-1,60675
2002-05-25 09:15:00.53,ANON145.SZ,18.98,100.0,-1,75282
2002-05-25 09:15:00.58,ANON145.SZ,18.35,1300.0,-1,77460
2002-05-25 09:15:00.58,ANON145.SZ,15.37,100.0,1,77509
2002-05-25 09:15:00.58,ANON145.SZ,16.31,100.0,-1,77510
2002-05-25 09:15:00.77,ANON145.SZ,15.01,100.0,1,85890
2002-05-25 09:15:00.79,ANON145.SZ,19.01,5800.0,-1,86893
2002-05-25 09:15:00.9,ANON145.SZ,15.19,300.0,1,91665
2002-05-25 09:15:01.07,ANON145.SZ,15.09,700.0,1,99834
2002-05-25 09:15:01.16,ANON145.SZ,16.45,2000.0,-1,104098
2002-05-25 09:15:01.16,ANON145.SZ,15.68,2000.0,1,104100
2002-05-25 09:15:01.16,ANON145.SZ,15.52,3000.0,1,104101
2002-05-25 09:15:01.27,ANON145.SZ,14.02,100.0,1,108241
2002-05-25 09:15:01.3,ANON145.SZ,16.68,300.0,-1,109331
2002-05-25 09:15:01.3,ANON145.SZ,17.68,400.0,-1,109378
2002-05-25 09:15:01.33,ANON145.SZ,17.3,2300.0,-1,110256
2002-05-25 09:15:01.33,ANON145.SZ,17.89,2000.0,-1,110258
2002-05-25 09:15:01.35,ANON145.SZ,17.85,1200.0,-1,110813
2002-05-25 09:15:01.35,ANON145.SZ,19.0,1200.0,-1,110814
2002-05-25 09:15:01.38,ANON145.SZ,15.9,200.0,-1,112020
2002-05-25 09:15:01.42,ANON145.SZ,17.18,2000.0,-1,112784
2002-05-25 09:15:01.53,ANON145.SZ,14.89,300.0,1,116114
2002-05-25 09:15:01.75,ANON145.SZ,16.04,4400.0,-1,121793
2002-05-25 09:15:01.89,ANON145.SZ,19.0,500.0,-1,125745
2002-05-25 09:15:02.07,ANON145.SZ,16.05,1000.0,-1,129543
2002-05-25 09:15:02.08,ANON145.SZ,15.38,3000.0,1,129781
2002-05-25 09:15:02.13,ANON145.SZ,17.99,500.0,-1,130668
2002-05-25 09:15:02.23,ANON145.SZ,12.75,100.0,1,132022
2002-05-25 09:15:02.24,ANON145.SZ,16.56,100.0,-1,132300
2002-05-25 09:15:02.29,ANON145.SZ,17.65,300.0,-1,132850
2002-05-25 09:15:02.44,ANON145.SZ,19.01,100.0,-1,135394
2002-05-25 09:15:02.6,ANON145.SZ,19.01,6000.0,-1,137035
2002-05-25 09:15:02.94,ANON145.SZ,19.0,20500.0,-1,141187
2002-05-25 09:15:02.99,ANON145.SZ,14.5,500.0,1,141707
2002-05-25 09:15:03.12,ANON145.SZ,17.88,1500.0,-1,143033
2002-05-25 09:15:03.12,ANON145.SZ,18.99,1500.0,-1,143034
2002-05-25 09:15:04.77,ANON145.SZ,19.01,400.0,1,147455
2002-05-25 09:15:05.29,ANON145.SZ,16.18,100.0,-1,148336
2002-05-25 09:15:05.29,ANON145.SZ,16.61,100.0,-1,148337
2002-05-25 09:15:05.29,ANON145.SZ,16.66,100.0,-1,148338
2002-05-25 09:15:05.29,ANON145.SZ,16.85,200.0,-1,148339
2002-05-25 09:15:05.29,ANON145.SZ,16.99,100.0,-1,148340
2002-05-25 09:15:05.78,ANON145.SZ,17.83,100.0,-1,148791
2002-05-25 09:15:06.78,ANON145.SZ,16.3,200.0,-1,149765
2002-05-25 09:15:23.12,ANON145.SZ,15.49,200.0,1,154246
2002-05-25 09:15:23.12,ANON145.SZ,16.21,200.0,-1,154247
2002-05-25 09:15:31.12,ANON145.SZ,14.54,100.0,1,155543
2002-05-25 09:16:21.76,ANON145.SZ,16.28,200.0,-1,162662
2002-05-25 09:16:31.65,ANON145.SZ,16.08,200.0,-1,164012
2002-05-25 09:17:01.68,ANON145.SZ,16.04,2000.0,-1,168732
2002-05-25 09:18:53.37,ANON145.SZ,19.01,12300.0,-1,188623
2002-05-25 09:18:56.47,ANON145.SZ,16.49,200.0,-1,189212
2002-05-25 09:20:03.08,ANON145.SZ,15.53,100.0,-1,203047
2002-05-25 09:20:08.17,ANON145.SZ,16.09,1000.0,-1,203966
2002-05-25 09:20:53.45,ANON145.SZ,16.04,700.0,-1,212276
2002-05-25 09:21:08.02,ANON145.SZ,18.2,700.0,-1,215122
2002-05-25 09:21:33.91,ANON145.SZ,16.04,100.0,-1,220282
2002-05-25 09:21:36.34,ANON145.SZ,16.89,200.0,-1,220758
2002-05-25 09:21:54.07,ANON145.SZ,16.0,100.0,1,224534
2002-05-25 09:21:57.9,ANON145.SZ,14.0,800.0,1,225373
2002-05-25 09:22:14.12,ANON145.SZ,16.03,3000.0,-1,229026
2002-05-25 09:22:35.54,ANON145.SZ,16.09,2000.0,-1,234155
2002-05-25 09:22:44.98,ANON145.SZ,15.51,300.0,1,236385
2002-05-25 09:22:49.61,ANON145.SZ,15.8,1000.0,-1,237491
2002-05-25 09:22:56.38,ANON145.SZ,16.15,100.0,-1,239149
2002-05-25 09:23:03.7,ANON145.SZ,17.5,500.0,-1,241075
2002-05-25 09:23:14.27,ANON145.SZ,16.88,1000.0,-1,243973
2002-05-25 09:23:30.79,ANON145.SZ,19.01,4500.0,-1,248730
2002-05-25 09:23:33.73,ANON145.SZ,16.09,1000.0,-1,249591
2002-05-25 09:23:36.18,ANON145.SZ,19.01,1200.0,-1,250335
2002-05-25 09:23:46.1,ANON145.SZ,15.3,200.0,1,253424
2002-05-25 09:24:10.02,ANON145.SZ,15.35,1500.0,1,261858
2002-05-25 09:24:12.92,ANON145.SZ,15.95,300.0,-1,263176
2002-05-25 09:24:24.74,ANON145.SZ,15.95,1800.0,-1,269097
2002-05-25 09:24:27.1,ANON145.SZ,15.7,2000.0,-1,270283
2002-05-25 09:24:43.67,ANON145.SZ,17.69,100.0,-1,279743
2002-05-25 09:24:50.64,ANON145.SZ,15.78,300.0,1,284985
2002-05-25 09:24:52.63,ANON145.SZ,15.49,300.0,1,286794
2002-05-25 09:24:55.99,ANON145.SZ,15.39,200.0,-1,290082
2002-05-25 09:24:56.74,ANON145.SZ,15.39,500.0,-1,291825
2002-05-25 09:24:56.98,ANON145.SZ,15.39,300.0,-1,292376
2002-05-25 09:24:57.26,ANON145.SZ,15.81,800.0,1,292963
2002-05-25 09:24:58.64,ANON145.SZ,16.48,100.0,1,296210
2002-05-25 09:24:59.4,ANON145.SZ,16.44,600.0,1,297974
2002-05-25 09:24:59.59,ANON145.SZ,15.78,400.0,1,298428
2002-05-25 09:24:59.93,ANON145.SZ,15.71,100.0,1,300126
2002-05-25 09:30:00.03,ANON145.SZ,15.73,200.0,1,357904
2002-05-25 09:30:00.04,ANON145.SZ,15.7,300.0,1,362259
2002-05-25 09:30:00.04,ANON145.SZ,15.73,400.0,1,363615
2002-05-25 09:30:00.05,ANON145.SZ,15.73,400.0,1,369279
2002-05-25 09:30:00.07,ANON145.SZ,16.0,2300.0,-1,373824
2002-05-25 09:30:00.13,ANON145.SZ,16.0,1500.0,-1,405630
2002-05-25 09:30:00.13,ANON145.SZ,16.18,300.0,-1,407190
2002-05-25 09:30:00.14,ANON145.SZ,15.4,5100.0,1,411143
2002-05-25 09:30:00.17,ANON145.SZ,16.08,1000.0,-1,424918
2002-05-25 09:30:00.18,ANON145.SZ,15.02,100.0,1,426050
2002-05-25 09:30:00.21,ANON145.SZ,15.5,2600.0,1,437120
2002-05-25 09:30:00.21,ANON145.SZ,15.65,300.0,1,437151
2002-05-25 09:30:00.21,ANON145.SZ,15.68,1000.0,-1,437378
2002-05-25 09:30:00.25,ANON145.SZ,15.7,300.0,1,447060
2002-05-25 09:30:00.26,ANON145.SZ,15.7,100.0,-1,449968
2002-05-25 09:30:00.26,ANON145.SZ,15.71,100.0,1,450333
2002-05-25 09:30:00.31,ANON145.SZ,15.52,500.0,1,459568
2002-05-25 09:30:00.33,ANON145.SZ,15.7,300.0,1,462484
2002-05-25 09:30:00.33,ANON145.SZ,16.37,1000.0,-1,462968
2002-05-25 09:30:00.35,ANON145.SZ,16.01,600.0,-1,466718
2002-05-25 09:30:00.36,ANON145.SZ,15.71,100.0,1,467971
2002-05-25 09:30:00.36,ANON145.SZ,15.7,100.0,1,468839
2002-05-25 09:30:00.37,ANON145.SZ,15.51,700.0,1,470379
2002-05-25 09:30:00.38,ANON145.SZ,15.7,100.0,1,471781
2002-05-25 09:30:00.42,ANON145.SZ,15.2,1000.0,1,475879
2002-05-25 09:30:00.55,ANON145.SZ,15.7,200.0,1,492050
2002-05-25 09:30:00.57,ANON145.SZ,15.7,1300.0,1,493861
2002-05-25 09:30:00.58,ANON145.SZ,15.7,100.0,1,494340
2002-05-25 09:30:00.6,ANON145.SZ,15.55,3000.0,1,496358
2002-05-25 09:30:00.65,ANON145.SZ,15.9,1600.0,-1,500915
2002-05-25 09:30:00.67,ANON145.SZ,15.7,100.0,1,503278
2002-05-25 09:30:00.68,ANON145.SZ,15.7,100.0,1,503903
2002-05-25 09:30:00.75,ANON145.SZ,18.0,100.0,-1,510850
2002-05-25 09:30:00.75,ANON145.SZ,15.0,100.0,1,510911
2002-05-25 09:30:00.76,ANON145.SZ,15.71,200.0,1,511819
2002-05-25 09:30:00.79,ANON145.SZ,15.7,200.0,1,514905
2002-05-25 09:30:00.83,ANON145.SZ,15.7,500.0,1,517656
2002-05-25 09:30:01.12,ANON145.SZ,15.6,100.0,1,539963
2002-05-25 09:30:01.18,ANON145.SZ,15.7,2000.0,1,543563
2002-05-25 09:30:01.22,ANON145.SZ,15.7,900.0,1,546285
2002-05-25 09:30:01.22,ANON145.SZ,15.51,600.0,-1,546345
2002-05-25 09:30:01.32,ANON145.SZ,15.7,100.0,1,553487
2002-05-25 09:30:01.39,ANON145.SZ,15.71,100.0,1,557966
2002-05-25 09:30:01.43,ANON145.SZ,15.7,200.0,1,559839
2002-05-25 09:30:01.49,ANON145.SZ,15.71,100.0,1,562395
2002-05-25 09:30:01.5,ANON145.SZ,15.71,100.0,1,563306
2002-05-25 09:30:01.72,ANON145.SZ,18.98,1000.0,-1,576626
2002-05-25 09:30:01.72,ANON145.SZ,15.29,500.0,1,576901
2002-05-25 09:30:01.74,ANON145.SZ,15.7,200.0,1,577769
2002-05-25 09:30:01.77,ANON145.SZ,16.2,800.0,-1,579164
2002-05-25 09:30:01.83,ANON145.SZ,15.78,100.0,-1,582247
2002-05-25 09:30:01.89,ANON145.SZ,15.7,100.0,1,585791
2002-05-25 09:30:01.89,ANON145.SZ,15.7,100.0,1,585794
2002-05-25 09:30:01.89,ANON145.SZ,15.7,200.0,1,585799
2002-05-25 09:30:02.09,ANON145.SZ,15.74,100.0,1,594846
2002-05-25 09:30:02.23,ANON145.SZ,15.66,800.0,-1,600547
2002-05-25 09:30:02.3,ANON145.SZ,15.7,100.0,1,603271
2002-05-25 09:30:02.39,ANON145.SZ,15.23,300.0,1,607645
2002-05-25 09:30:02.43,ANON145.SZ,15.72,100.0,1,609046
2002-05-25 09:30:02.44,ANON145.SZ,15.2,300.0,1,609340
2002-05-25 09:30:02.52,ANON145.SZ,15.69,1200.0,1,612286
2002-05-25 09:30:02.72,ANON145.SZ,15.98,200.0,-1,618963
2002-05-25 09:30:02.96,ANON145.SZ,16.53,6500.0,-1,626195
2002-05-25 09:30:03.45,ANON145.SZ,17.05,500.0,-1,640540
2002-05-25 09:30:04.22,ANON145.SZ,15.8,100.0,-1,656855
2002-05-25 09:30:04.66,ANON145.SZ,15.71,100.0,-1,666211
2002-05-25 09:30:04.66,ANON145.SZ,15.71,100.0,-1,666338
2002-05-25 09:30:04.69,ANON145.SZ,15.73,100.0,1,666995
2002-05-25 09:30:05.24,ANON145.SZ,15.71,100.0,1,674535
2002-05-25 09:30:06.11,ANON145.SZ,15.7,200.0,1,683840
2002-05-25 09:30:06.53,ANON145.SZ,15.7,100.0,1,691116
2002-05-25 09:30:07.68,ANON145.SZ,15.79,100.0,-1,708645
2002-05-25 09:30:07.79,ANON145.SZ,15.72,100.0,1,709729
2002-05-25 09:30:08.07,ANON145.SZ,15.73,400.0,1,712350
2002-05-25 09:30:08.21,ANON145.SZ,15.72,300.0,1,713785
2002-05-25 09:30:10.05,ANON145.SZ,15.53,1000.0,1,733761
2002-05-25 09:30:10.17,ANON145.SZ,15.73,200.0,1,735547
2002-05-25 09:30:10.31,ANON145.SZ,15.71,200.0,1,738120
2002-05-25 09:30:10.79,ANON145.SZ,15.73,100.0,-1,745097
2002-05-25 09:30:10.8,ANON145.SZ,15.73,800.0,1,745269
2002-05-25 09:30:10.84,ANON145.SZ,15.73,300.0,-1,745808
2002-05-25 09:30:10.9,ANON145.SZ,15.71,200.0,1,746437
2002-05-25 09:30:10.95,ANON145.SZ,15.73,100.0,-1,746971
2002-05-25 09:30:11.12,ANON145.SZ,15.73,100.0,-1,748860
2002-05-25 09:30:11.17,ANON145.SZ,15.73,100.0,-1,749606
2002-05-25 09:30:11.4,ANON145.SZ,15.71,100.0,1,753069
2002-05-25 09:30:11.5,ANON145.SZ,15.71,200.0,1,754559
2002-05-25 09:30:11.96,ANON145.SZ,15.78,100.0,-1,763382
2002-05-25 09:30:12.06,ANON145.SZ,15.71,100.0,1,765027
2002-05-25 09:30:12.08,ANON145.SZ,15.73,500.0,-1,765245
2002-05-25 09:30:12.14,ANON145.SZ,15.78,100.0,-1,766234
2002-05-25 09:30:12.19,ANON145.SZ,15.73,500.0,-1,767267
2002-05-25 09:30:12.19,ANON145.SZ,15.73,300.0,-1,767276
2002-05-25 09:30:12.5,ANON145.SZ,15.72,100.0,-1,774814
2002-05-25 09:30:12.64,ANON145.SZ,15.73,200.0,-1,778091
2002-05-25 09:30:12.72,ANON145.SZ,15.73,700.0,-1,779696
2002-05-25 09:30:12.8,ANON145.SZ,15.77,100.0,-1,781642
2002-05-25 09:30:12.8,ANON145.SZ,15.72,100.0,-1,781660
2002-05-25 09:30:12.84,ANON145.SZ,15.77,100.0,-1,782432
2002-05-25 09:30:12.86,ANON145.SZ,15.72,100.0,1,782752
2002-05-25 09:30:13.03,ANON145.SZ,15.72,100.0,-1,785593
2002-05-25 09:30:13.1,ANON145.SZ,15.71,100.0,1,787165
2002-05-25 09:30:13.35,ANON145.SZ,15.71,100.0,1,793479
2002-05-25 09:30:13.45,ANON145.SZ,15.73,100.0,-1,796503
2002-05-25 09:30:13.47,ANON145.SZ,15.73,100.0,-1,796742
2002-05-25 09:30:13.64,ANON145.SZ,15.73,100.0,1,800979
2002-05-25 09:30:13.64,ANON145.SZ,15.73,100.0,1,801072
2002-05-25 09:30:13.65,ANON145.SZ,15.72,100.0,-1,801286
2002-05-25 09:30:13.68,ANON145.SZ,15.72,100.0,-1,801870
2002-05-25 09:30:13.72,ANON145.SZ,15.72,100.0,-1,802607
2002-05-25 09:30:13.72,ANON145.SZ,15.72,200.0,-1,802716
2002-05-25 09:30:13.72,ANON145.SZ,15.72,500.0,-1,802718
2002-05-25 09:30:13.76,ANON145.SZ,15.72,100.0,-1,803341
2002-05-25 09:30:13.77,ANON145.SZ,15.71,300.0,-1,803554
2002-05-25 09:30:13.78,ANON145.SZ,15.72,100.0,-1,803725
2002-05-25 09:30:13.8,ANON145.SZ,15.71,500.0,-1,803878
2002-05-25 09:30:13.83,ANON145.SZ,15.71,100.0,-1,804494
2002-05-25 09:30:13.92,ANON145.SZ,15.73,200.0,1,805859
2002-05-25 09:30:14.04,ANON145.SZ,15.72,700.0,-1,807683
2002-05-25 09:30:14.05,ANON145.SZ,15.72,100.0,-1,807827
2002-05-25 09:30:14.06,ANON145.SZ,15.7,900.0,-1,807993
2002-05-25 09:30:14.19,ANON145.SZ,15.71,100.0,-1,810029
2002-05-25 09:30:14.2,ANON145.SZ,15.71,900.0,-1,810035
2002-05-25 09:30:14.2,ANON145.SZ,15.71,400.0,-1,810042
2002-05-25 09:30:14.21,ANON145.SZ,15.69,1400.0,-1,810312
2002-05-25 09:30:14.22,ANON145.SZ,15.73,100.0,1,810527
2002-05-25 09:30:14.26,ANON145.SZ,15.72,300.0,-1,810949
2002-05-25 09:30:14.26,ANON145.SZ,15.7,300.0,-1,811033
2002-05-25 09:30:14.26,ANON145.SZ,15.7,400.0,-1,811043
2002-05-25 09:30:14.36,ANON145.SZ,15.72,100.0,-1,812205
2002-05-25 09:30:14.36,ANON145.SZ,15.72,100.0,-1,812206
2002-05-25 09:30:14.38,ANON145.SZ,15.69,800.0,-1,812352
2002-05-25 09:30:14.4,ANON145.SZ,15.71,100.0,-1,812579
2002-05-25 09:30:14.41,ANON145.SZ,15.72,300.0,1,812818
2002-05-25 09:30:14.43,ANON145.SZ,15.69,100.0,-1,812989
2002-05-25 09:30:14.46,ANON145.SZ,15.72,100.0,-1,813307
2002-05-25 09:30:14.46,ANON145.SZ,15.72,100.0,-1,813402
2002-05-25 09:30:14.47,ANON145.SZ,15.69,500.0,-1,813450
2002-05-25 09:30:14.47,ANON145.SZ,15.7,300.0,-1,813472
2002-05-25 09:30:14.54,ANON145.SZ,15.7,100.0,-1,814271
2002-05-25 09:30:14.79,ANON145.SZ,15.69,200.0,-1,818294
2002-05-25 09:30:14.88,ANON145.SZ,15.69,1700.0,-1,820049
2002-05-25 09:30:14.9,ANON145.SZ,15.69,400.0,-1,820405
2002-05-25 09:30:14.9,ANON145.SZ,15.69,300.0,-1,820450
2002-05-25 09:30:14.92,ANON145.SZ,15.68,100.0,-1,820740
2002-05-25 09:30:15.01,ANON145.SZ,15.69,300.0,-1,822309
2002-05-25 09:30:15.06,ANON145.SZ,15.72,100.0,1,823158
2002-05-25 09:30:15.27,ANON145.SZ,15.69,100.0,-1,828317
2002-05-25 09:30:15.27,ANON145.SZ,15.69,100.0,-1,828318
2002-05-25 09:30:15.27,ANON145.SZ,15.69,100.0,-1,828319
2002-05-25 09:30:15.48,ANON145.SZ,15.68,100.0,-1,831645
2002-05-25 09:30:15.6,ANON145.SZ,15.68,400.0,-1,833404
2002-05-25 09:30:15.62,ANON145.SZ,15.67,400.0,-1,833884
2002-05-25 09:30:15.63,ANON145.SZ,15.68,400.0,-1,833988
2002-05-25 09:30:15.91,ANON145.SZ,15.69,100.0,-1,838473
2002-05-25 09:30:15.91,ANON145.SZ,15.69,100.0,-1,838474
