datetime,sym,price,size,side,orderid
2002-06-11 09:15:01.15,ANON162.SH,12.18,500.0,-1,5478
2002-06-11 09:15:01.15,ANON162.SH,12.97,500.0,-1,5489
2002-06-11 09:15:01.18,ANON162.SH,11.41,1000.0,1,5573
2002-06-11 09:15:01.18,ANON162.SH,11.78,1300.0,1,5963
2002-06-11 09:15:01.26,ANON162.SH,12.97,1000.0,-1,6505
2002-06-11 09:15:01.37,ANON162.SH,12.97,100.0,-1,8258
2002-06-11 09:15:01.69,ANON162.SH,12.4,100.0,-1,11737
2002-06-11 09:15:01.74,ANON162.SH,12.97,100.0,-1,13763
2002-06-11 09:15:02.02,ANON162.SH,11.58,2000.0,1,17201
2002-06-11 09:15:02.02,ANON162.SH,11.38,2000.0,1,17202
2002-06-11 09:15:02.02,ANON162.SH,11.18,2000.0,1,17203
2002-06-11 09:15:02.02,ANON162.SH,11.98,2000.0,-1,17210
2002-06-11 09:15:02.02,ANON162.SH,12.08,2000.0,-1,17211
2002-06-11 09:15:02.02,ANON162.SH,12.28,2000.0,-1,17212
2002-06-11 09:15:02.02,ANON162.SH,11.68,2000.0,1,17611
2002-06-11 09:15:02.02,ANON162.SH,11.48,2000.0,1,17612
2002-06-11 09:15:02.02,ANON162.SH,11.28,2000.0,1,17613
2002-06-11 09:15:02.02,ANON162.SH,11.88,2000.0,-1,17614
2002-06-11 09:15:02.02,ANON162.SH,12.18,2000.0,-1,17625
2002-06-11 09:15:02.02,ANON162.SH,12.38,2000.0,-1,17626
2002-06-11 09:15:02.02,ANON162.SH,11.41,1000.0,-1,18558
2002-06-11 09:15:02.14,ANON162.SH,11.79,100.0,1,18973
2002-06-11 09:15:02.14,ANON162.SH,12.97,1500.0,-1,19216
2002-06-11 09:15:02.14,ANON162.SH,12.87,1400.0,-1,19219
2002-06-11 09:15:02.14,ANON162.SH,12.97,200.0,-1,19248
2002-06-11 09:15:02.24,ANON162.SH,12.97,1400.0,-1,21470
2002-06-11 09:15:02.61,ANON162.SH,12.39,1000.0,-1,26594
2002-06-11 09:15:02.61,ANON162.SH,12.97,1000.0,-1,26625
2002-06-11 09:15:02.61,ANON162.SH,11.48,10000.0,1,27767
2002-06-11 09:15:02.76,ANON162.SH,12.56,300.0,-1,28621
2002-06-11 09:15:02.76,ANON162.SH,12.5,300.0,-1,28645
2002-06-11 09:15:02.76,ANON162.SH,10.69,100.0,1,29999
2002-06-11 09:15:02.89,ANON162.SH,11.52,1000.0,1,32035
2002-06-11 09:15:03.26,ANON162.SH,11.58,100.0,1,36394
2002-06-11 09:15:03.4,ANON162.SH,11.57,3000.0,1,38173
2002-06-11 09:15:03.62,ANON162.SH,11.78,1200.0,1,40932
2002-06-11 09:15:03.62,ANON162.SH,10.61,100.0,1,42028
2002-06-11 09:15:03.62,ANON162.SH,12.96,200.0,-1,42202
2002-06-11 09:15:03.62,ANON162.SH,11.96,4400.0,-1,42477
2002-06-11 09:15:03.88,ANON162.SH,12.3,100.0,-1,45681
2002-06-11 09:15:04.03,ANON162.SH,12.13,1400.0,-1,47002
2002-06-11 09:15:04.03,ANON162.SH,11.5,2000.0,1,47456
2002-06-11 09:15:04.29,ANON162.SH,12.71,1000.0,-1,51551
