datetime,sym,price,size,side,orderid
2002-07-04 09:15:00.35,ANON185.SH,11.5,100.0,-1,1127
2002-07-04 09:15:00.48,ANON185.SH,10.0,100.0,1,1688
2002-07-04 09:15:02.31,ANON185.SH,11.49,800.0,-1,7314
2002-07-04 09:15:02.36,ANON185.SH,10.46,100.0,1,7821
2002-07-04 09:15:02.6,ANON185.SH,10.95,700.0,-1,11891
2002-07-04 09:15:02.93,ANON185.SH,11.51,137400.0,-1,15758
2002-07-04 09:15:03.13,ANON185.SH,10.55,1500.0,-1,18497
2002-07-04 09:15:03.13,ANON185.SH,10.65,1500.0,-1,18498
2002-07-04 09:15:03.13,ANON185.SH,10.75,1500.0,-1,18499
2002-07-04 09:15:03.13,ANON185.SH,10.85,1500.0,-1,18500
2002-07-04 09:15:03.13,ANON185.SH,10.95,1500.0,-1,18545
2002-07-04 09:15:03.13,ANON185.SH,11.05,1500.0,-1,18546
2002-07-04 09:15:03.13,ANON185.SH,11.15,1500.0,-1,18591
2002-07-04 09:15:03.13,ANON185.SH,11.25,1500.0,-1,18612
2002-07-04 09:15:03.13,ANON185.SH,11.35,1300.0,-1,18633
2002-07-04 09:15:03.13,ANON185.SH,11.49,1200.0,-1,18662
2002-07-04 09:15:03.13,ANON185.SH,10.3,1500.0,1,18663
2002-07-04 09:15:03.13,ANON185.SH,10.18,1500.0,1,18684
2002-07-04 09:15:03.13,ANON185.SH,11.1,200.0,-1,18873
2002-07-04 09:15:03.13,ANON185.SH,10.95,400.0,-1,19306
2002-07-04 09:15:03.26,ANON185.SH,11.09,300.0,-1,21158
2002-07-04 09:15:03.33,ANON185.SH,10.95,1000.0,-1,22978
2002-07-04 09:15:03.95,ANON185.SH,11.51,100.0,-1,29701
2002-07-04 09:15:04.07,ANON185.SH,10.99,1000.0,-1,31390
2002-07-04 09:15:04.19,ANON185.SH,11.51,19300.0,1,33480
2002-07-04 09:15:04.19,ANON185.SH,10.72,7700.0,-1,34106
2002-07-04 09:15:04.89,ANON185.SH,10.39,200.0,1,41020
2002-07-04 09:15:05.15,ANON185.SH,11.51,21500.0,1,44131
2002-07-04 09:15:05.45,ANON185.SH,10.55,300.0,-1,47616
2002-07-04 09:15:05.5,ANON185.SH,9.6,100.0,1,48635
2002-07-04 09:15:05.79,ANON185.SH,11.51,100.0,-1,51402
2002-07-04 09:15:06.11,ANON185.SH,11.0,100.0,-1,56145
2002-07-04 09:15:06.36,ANON185.SH,11.5,800.0,-1,59235
2002-07-04 09:15:06.54,ANON185.SH,10.9,2100.0,-1,61565
2002-07-04 09:15:06.87,ANON185.SH,10.95,300.0,-1,63998
2002-07-04 09:15:06.87,ANON185.SH,11.39,200.0,-1,63999
2002-07-04 09:15:07.12,ANON185.SH,10.51,200.0,1,66839
2002-07-04 09:15:07.95,ANON185.SH,10.75,2000.0,-1,76824
2002-07-04 09:15:08.1,ANON185.SH,10.65,1000.0,-1,78858
2002-07-04 09:15:08.1,ANON185.SH,10.75,1000.0,-1,78871
