datetime,sym,price,size,side,orderid
2002-07-28 09:15:00.37,ANON209.SH,32.74,200.0,-1,1519
2002-07-28 09:15:02.45,ANON209.SH,27.95,20000.0,-1,21008
2002-07-28 09:15:03.62,ANON209.SH,32.0,200.0,-1,38180
2002-07-28 09:15:04.93,ANON209.SH,32.63,3500.0,-1,57547
2002-07-28 09:15:05.61,ANON209.SH,30.39,200.0,-1,67009
2002-07-28 09:15:05.8,ANON209.SH,29.76,1200.0,-1,70289
2002-07-28 09:15:05.8,ANON209.SH,31.48,1200.0,-1,70431
2002-07-28 09:15:06.65,ANON209.SH,27.55,200.0,-1,81820
2002-07-28 09:15:06.79,ANON209.SH,27.03,3000.0,1,83315
2002-07-28 09:15:06.79,ANON209.SH,32.6,8000.0,-1,83445
2002-07-28 09:15:06.79,ANON209.SH,32.63,8000.0,-1,83446
2002-07-28 09:15:07.1,ANON209.SH,27.66,1000.0,-1,86616
2002-07-28 09:15:07.1,ANON209.SH,27.67,1000.0,-1,87395
2002-07-28 09:15:07.22,ANON209.SH,30.0,200.0,-1,88294
2002-07-28 09:15:07.22,ANON209.SH,27.68,1300.0,-1,88777
2002-07-28 09:15:07.22,ANON209.SH,32.75,300.0,-1,89245
2002-07-28 09:15:08.81,ANON209.SH,27.15,200.0,-1,99279
2002-07-28 09:15:11.6,ANON209.SH,21.83,207.0,-1,100752
2002-07-28 09:15:13.16,ANON209.SH,27.82,900.0,-1,100955
2002-07-28 09:15:19.24,ANON209.SH,27.85,1000.0,-1,101689
2002-07-28 09:15:40.14,ANON209.SH,32.7,8881.0,-1,104032
2002-07-28 09:15:50.9,ANON209.SH,26.9,1500.0,-1,105176
2002-07-28 09:15:55.09,ANON209.SH,28.96,290.0,-1,105653
2002-07-28 09:15:55.09,ANON209.SH,26.2,290.0,1,105654
2002-07-28 09:16:08.14,ANON209.SH,26.6,2500.0,-1,106967
2002-07-28 09:16:25.77,ANON209.SH,26.85,1000.0,1,107862
2002-07-28 09:16:41.59,ANON209.SH,26.77,500.0,1,108613
2002-07-28 09:16:52.53,ANON209.SH,26.6,500.0,1,109123
2002-07-28 09:18:35.75,ANON209.SH,32.6,3500.0,-1,115445
2002-07-28 09:19:23.18,ANON209.SH,27.0,1000.0,1,118595
2002-07-28 09:19:35.02,ANON209.SH,26.9,400.0,1,119423
2002-07-28 09:21:18.67,ANON209.SH,26.9,2818.0,1,128107
2002-07-28 09:23:13.73,ANON209.SH,26.0,200.0,1,138822
2002-07-28 09:23:30.91,ANON209.SH,27.04,400.0,1,140730
2002-07-28 09:23:47.31,ANON209.SH,27.38,1000.0,-1,142730
2002-07-28 09:24:07.04,ANON209.SH,27.37,200.0,-1,145608
2002-07-28 09:24:16.07,ANON209.SH,27.39,200.0,-1,147099
2002-07-28 09:24:19.39,ANON209.SH,27.29,200.0,1,147677
2002-07-28 09:24:24.59,ANON209.SH,27.68,1358.0,-1,148575
2002-07-28 09:24:42.03,ANON209.SH,27.45,200.0,-1,152212
2002-07-28 09:24:58.16,ANON209.SH,27.05,900.0,1,158716
2002-07-28 09:24:59.8,ANON209.SH,27.18,200.0,1,160616
2002-07-28 09:30:00.81,ANON209.SH,27.35,853.0,-1,163351
2002-07-28 09:30:00.83,ANON209.SH,27.36,1000.0,-1,163581
2002-07-28 09:30:00.83,ANON209.SH,27.4,1000.0,-1,163645
2002-07-28 09:30:00.83,ANON209.SH,27.52,1000.0,-1,163688
2002-07-28 09:30:01.12,ANON209.SH,27.91,1300.0,-1,164583
2002-07-28 09:30:01.78,ANON209.SH,27.92,1000.0,-1,168712
2002-07-28 09:30:02.11,ANON209.SH,27.93,1000.0,-1,172958
2002-07-28 09:30:02.11,ANON209.SH,27.53,2000.0,-1,173242
2002-07-28 09:30:02.27,ANON209.SH,27.36,1200.0,-1,175504
2002-07-28 09:30:02.27,ANON209.SH,27.4,1868.0,-1,175551
2002-07-28 09:30:02.27,ANON209.SH,27.52,1000.0,-1,175595
2002-07-28 09:30:02.63,ANON209.SH,27.84,1000.0,-1,179379
2002-07-28 09:30:02.79,ANON209.SH,28.01,1000.0,-1,180846
2002-07-28 09:30:02.79,ANON209.SH,28.02,1000.0,-1,181769
2002-07-28 09:30:02.95,ANON209.SH,26.5,2000.0,1,182878
2002-07-28 09:30:03.1,ANON209.SH,28.09,1000.0,-1,184637
2002-07-28 09:30:03.4,ANON209.SH,27.06,1200.0,1,188614
2002-07-28 09:30:03.6,ANON209.SH,27.95,1000.0,-1,190703
2002-07-28 09:30:03.76,ANON209.SH,28.05,1000.0,-1,191863
2002-07-28 09:30:03.95,ANON209.SH,27.44,900.0,-1,193261
2002-07-28 09:30:03.95,ANON209.SH,27.15,9000.0,-1,194342
2002-07-28 09:30:04.26,ANON209.SH,27.06,200.0,1,196974
2002-07-28 09:30:04.37,ANON209.SH,27.57,250.0,-1,198846
2002-07-28 09:30:04.67,ANON209.SH,27.0,212.0,1,202638
2002-07-28 09:30:05.43,ANON209.SH,28.01,2000.0,-1,212372
2002-07-28 09:30:05.59,ANON209.SH,28.02,2000.0,-1,212761
2002-07-28 09:30:05.59,ANON209.SH,28.04,2000.0,-1,213174
2002-07-28 09:30:05.59,ANON209.SH,28.7,200.0,-1,213984
2002-07-28 09:30:05.59,ANON209.SH,27.37,1000.0,-1,213987
2002-07-28 09:30:06.53,ANON209.SH,27.87,1462.0,-1,223933
2002-07-28 09:30:06.76,ANON209.SH,27.06,500.0,1,226619
2002-07-28 09:30:08.05,ANON209.SH,27.14,2900.0,-1,241860
2002-07-28 09:30:08.2,ANON209.SH,27.37,1983.0,-1,243708
2002-07-28 09:30:08.83,ANON209.SH,27.06,500.0,1,250447
2002-07-28 09:30:10.21,ANON209.SH,27.13,200.0,-1,259015
2002-07-28 09:30:10.24,ANON209.SH,27.07,200.0,1,259216
2002-07-28 09:30:13.24,ANON209.SH,27.07,13.0,-1,273404
2002-07-28 09:30:13.29,ANON209.SH,27.07,300.0,-1,273579
2002-07-28 09:30:14.47,ANON209.SH,27.12,700.0,-1,278546
2002-07-28 09:30:15.93,ANON209.SH,27.06,1356.0,-1,283795
2002-07-28 09:30:16.04,ANON209.SH,27.06,210.0,-1,284154
2002-07-28 09:30:16.04,ANON209.SH,27.06,200.0,-1,284176
2002-07-28 09:30:16.2,ANON209.SH,27.06,480.0,-1,284810
2002-07-28 09:30:18.9,ANON209.SH,27.04,200.0,1,292908
2002-07-28 09:30:22.91,ANON209.SH,27.05,1200.0,-1,305770
2002-07-28 09:30:24.09,ANON209.SH,27.03,500.0,-1,309746
2002-07-28 09:30:24.89,ANON209.SH,27.02,300.0,-1,312790
2002-07-28 09:30:30.12,ANON209.SH,27.0,17.0,-1,329576
2002-07-28 09:30:31.71,ANON209.SH,26.99,400.0,-1,333905
2002-07-28 09:30:31.81,ANON209.SH,26.99,400.0,-1,334148
2002-07-28 09:30:32.71,ANON209.SH,26.99,200.0,-1,336205
2002-07-28 09:30:34.79,ANON209.SH,26.98,200.0,-1,340973
2002-07-28 09:30:36.25,ANON209.SH,27.0,200.0,-1,345050
2002-07-28 09:30:38.06,ANON209.SH,26.93,1600.0,1,349027
2002-07-28 09:30:38.21,ANON209.SH,26.93,600.0,1,349306
2002-07-28 09:30:38.21,ANON209.SH,26.93,500.0,1,349307
2002-07-28 09:30:40.02,ANON209.SH,26.94,512.0,1,352608
2002-07-28 09:30:40.3,ANON209.SH,26.95,400.0,1,353175
2002-07-28 09:30:52.81,ANON209.SH,27.06,800.0,-1,373649
