datetime,sym,price,size,side,orderid
2002-03-19 09:15:00.04,ANON078.SZ,9.69,100.0,-1,2686
2002-03-19 09:15:00.04,ANON078.SZ,8.97,200.0,-1,3640
2002-03-19 09:15:00.05,ANON078.SZ,8.0,2000.0,1,7494
2002-03-19 09:15:00.13,ANON078.SZ,8.76,500.0,-1,29070
2002-03-19 09:15:00.13,ANON078.SZ,9.36,500.0,-1,29071
2002-03-19 09:15:00.14,ANON078.SZ,8.61,3700.0,-1,30328
2002-03-19 09:15:00.14,ANON078.SZ,8.06,100.0,-1,31521
2002-03-19 09:15:00.16,ANON078.SZ,9.7,500.0,-1,37101
2002-03-19 09:15:00.16,ANON078.SZ,9.68,500.0,-1,37102
2002-03-19 09:15:00.16,ANON078.SZ,7.81,500.0,1,37103
2002-03-19 09:15:00.19,ANON078.SZ,9.69,500.0,-1,43450
2002-03-19 09:15:00.2,ANON078.SZ,8.58,300.0,-1,44232
2002-03-19 09:15:00.2,ANON078.SZ,7.92,300.0,1,44242
2002-03-19 09:15:00.2,ANON078.SZ,7.66,900.0,1,45174
2002-03-19 09:15:00.23,ANON078.SZ,7.76,1000.0,1,48079
2002-03-19 09:15:00.29,ANON078.SZ,9.7,700.0,-1,54354
2002-03-19 09:15:00.3,ANON078.SZ,7.6,10000.0,1,55621
2002-03-19 09:15:00.37,ANON078.SZ,9.55,300.0,-1,61356
2002-03-19 09:15:00.38,ANON078.SZ,9.15,400.0,-1,62015
2002-03-19 09:15:00.52,ANON078.SZ,9.7,10100.0,-1,70646
2002-03-19 09:15:00.52,ANON078.SZ,6.48,3000.0,1,70868
2002-03-19 09:15:00.55,ANON078.SZ,9.65,400.0,-1,72216
2002-03-19 09:15:00.58,ANON078.SZ,8.99,2800.0,-1,73183
2002-03-19 09:15:00.63,ANON078.SZ,7.5,500.0,1,75370
2002-03-19 09:15:00.68,ANON078.SZ,9.7,13300.0,-1,77514
2002-03-19 09:15:00.72,ANON078.SZ,8.2,500.0,-1,79415
2002-03-19 09:15:00.77,ANON078.SZ,9.24,4200.0,-1,82285
2002-03-19 09:15:00.77,ANON078.SZ,9.09,3100.0,-1,82286
2002-03-19 09:15:00.77,ANON078.SZ,8.98,2400.0,-1,82287
2002-03-19 09:15:00.77,ANON078.SZ,8.88,1800.0,-1,82288
2002-03-19 09:15:00.77,ANON078.SZ,8.78,1300.0,-1,82301
2002-03-19 09:15:00.77,ANON078.SZ,8.68,1000.0,-1,82302
2002-03-19 09:15:00.77,ANON078.SZ,8.82,700.0,-1,82303
2002-03-19 09:15:00.77,ANON078.SZ,8.72,800.0,-1,82304
2002-03-19 09:15:00.77,ANON078.SZ,8.62,800.0,-1,82305
2002-03-19 09:15:00.77,ANON078.SZ,8.58,800.0,-1,82306
2002-03-19 09:15:01.06,ANON078.SZ,8.88,300.0,-1,95132
2002-03-19 09:15:01.26,ANON078.SZ,8.57,4000.0,-1,103380
2002-03-19 09:15:01.4,ANON078.SZ,6.47,200.0,1,107719
2002-03-19 09:15:01.45,ANON078.SZ,7.79,200.0,1,109437
2002-03-19 09:15:01.45,ANON078.SZ,9.58,100.0,-1,109438
2002-03-19 09:15:01.45,ANON078.SZ,7.78,100.0,1,109439
2002-03-19 09:15:01.7,ANON078.SZ,9.3,1000.0,-1,115840
2002-03-19 09:15:01.73,ANON078.SZ,9.7,3800.0,-1,116920
2002-03-19 09:15:01.79,ANON078.SZ,7.97,2000.0,1,118505
2002-03-19 09:15:01.79,ANON078.SZ,7.41,2000.0,1,118506
2002-03-19 09:15:01.79,ANON078.SZ,8.3,1000.0,-1,118507
2002-03-19 09:15:01.79,ANON078.SZ,8.61,1000.0,-1,118508
2002-03-19 09:15:01.79,ANON078.SZ,9.08,1000.0,-1,118509
2002-03-19 09:15:01.79,ANON078.SZ,9.39,1000.0,-1,118510
2002-03-19 09:15:01.96,ANON078.SZ,8.2,600.0,-1,123421
2002-03-19 09:15:01.98,ANON078.SZ,9.7,1000.0,-1,123811
2002-03-19 09:15:02.08,ANON078.SZ,9.08,1000.0,-1,125357
2002-03-19 09:15:02.1,ANON078.SZ,9.7,1000.0,-1,125849
2002-03-19 09:15:02.47,ANON078.SZ,9.52,900.0,-1,131226
2002-03-19 09:15:02.54,ANON078.SZ,9.7,3000.0,-1,131929
2002-03-19 09:15:04.03,ANON078.SZ,8.6,600.0,-1,141340
2002-03-19 09:15:11.29,ANON078.SZ,8.48,2000.0,-1,146803
2002-03-19 09:17:02.71,ANON078.SZ,8.35,1000.0,-1,162711
2002-03-19 09:18:54.81,ANON078.SZ,9.68,1000.0,-1,180103
2002-03-19 09:19:03.14,ANON078.SZ,9.7,1000.0,-1,181513
2002-03-19 09:19:21.49,ANON078.SZ,8.0,1000.0,1,184673
2002-03-19 09:19:52.99,ANON078.SZ,8.28,300.0,-1,190271
2002-03-19 09:20:26.62,ANON078.SZ,8.25,100.0,-1,196751
2002-03-19 09:20:49.84,ANON078.SZ,8.08,500.0,1,200662
2002-03-19 09:21:43.41,ANON078.SZ,8.08,400.0,1,210452
2002-03-19 09:22:25.38,ANON078.SZ,6.46,1000.0,1,218961
2002-03-19 09:22:25.8,ANON078.SZ,9.68,2000.0,-1,219056
2002-03-19 09:23:11.13,ANON078.SZ,9.7,2000.0,-1,229154
2002-03-19 09:23:25.23,ANON078.SZ,9.3,1000.0,-1,232694
2002-03-19 09:23:34.3,ANON078.SZ,8.01,1000.0,1,235212
2002-03-19 09:24:03.19,ANON078.SZ,8.12,200.0,-1,243739
2002-03-19 09:24:05.02,ANON078.SZ,7.9,200.0,1,244392
2002-03-19 09:24:09.6,ANON078.SZ,7.9,500.0,1,246032
2002-03-19 09:24:36.71,ANON078.SZ,9.68,3200.0,-1,258241
2002-03-19 09:24:51.6,ANON078.SZ,7.96,1800.0,-1,267417
2002-03-19 09:24:52.53,ANON078.SZ,7.96,1700.0,-1,268139
2002-03-19 09:24:52.69,ANON078.SZ,6.46,100.0,-1,268272
2002-03-19 09:24:54.49,ANON078.SZ,8.29,3400.0,1,269950
2002-03-19 09:24:56.02,ANON078.SZ,8.04,100.0,-1,271281
2002-03-19 09:24:57.01,ANON078.SZ,8.04,100.0,-1,273617
2002-03-19 09:24:58.01,ANON078.SZ,8.04,100.0,-1,275684
2002-03-19 09:24:59.01,ANON078.SZ,8.04,500.0,-1,278369
2002-03-19 09:24:59.63,ANON078.SZ,8.06,100.0,1,279651
2002-03-19 09:30:00.03,ANON078.SZ,8.06,1100.0,-1,327215
2002-03-19 09:30:00.04,ANON078.SZ,8.02,1000.0,1,332365
2002-03-19 09:30:00.05,ANON078.SZ,7.8,2000.0,1,341292
2002-03-19 09:30:00.08,ANON078.SZ,8.12,2600.0,-1,351666
2002-03-19 09:30:00.09,ANON078.SZ,8.18,6200.0,-1,352862
2002-03-19 09:30:00.1,ANON078.SZ,8.69,13400.0,-1,356422
2002-03-19 09:30:00.11,ANON078.SZ,8.19,1000.0,-1,364998
2002-03-19 09:30:00.11,ANON078.SZ,7.9,2000.0,1,365306
2002-03-19 09:30:00.11,ANON078.SZ,7.94,2500.0,1,365905
2002-03-19 09:30:00.13,ANON078.SZ,8.02,300.0,1,371517
2002-03-19 09:30:00.13,ANON078.SZ,8.05,800.0,-1,372655
2002-03-19 09:30:00.15,ANON078.SZ,8.01,200.0,-1,380800
2002-03-19 09:30:00.17,ANON078.SZ,8.18,2500.0,-1,389237
2002-03-19 09:30:00.17,ANON078.SZ,8.42,2800.0,-1,389288
2002-03-19 09:30:00.18,ANON078.SZ,8.01,200.0,1,391790
2002-03-19 09:30:00.19,ANON078.SZ,8.13,9700.0,-1,394198
2002-03-19 09:30:00.19,ANON078.SZ,9.33,1100.0,-1,394437
2002-03-19 09:30:00.19,ANON078.SZ,8.13,47200.0,-1,394811
2002-03-19 09:30:00.22,ANON078.SZ,7.92,3000.0,1,402448
2002-03-19 09:30:00.24,ANON078.SZ,8.02,100.0,1,407275
2002-03-19 09:30:00.36,ANON078.SZ,7.9,500.0,1,428672
2002-03-19 09:30:00.37,ANON078.SZ,7.8,500.0,1,430803
2002-03-19 09:30:00.39,ANON078.SZ,8.13,1500.0,-1,433280
2002-03-19 09:30:00.4,ANON078.SZ,8.56,2000.0,-1,434060
2002-03-19 09:30:00.4,ANON078.SZ,8.78,2000.0,-1,434121
2002-03-19 09:30:00.4,ANON078.SZ,8.76,2000.0,-1,434227
2002-03-19 09:30:00.54,ANON078.SZ,7.9,1300.0,1,448219
2002-03-19 09:30:00.63,ANON078.SZ,7.95,2000.0,1,456901
2002-03-19 09:30:00.64,ANON078.SZ,8.58,1000.0,-1,457418
2002-03-19 09:30:00.67,ANON078.SZ,7.88,1000.0,1,460166
2002-03-19 09:30:00.73,ANON078.SZ,8.01,5000.0,1,465116
2002-03-19 09:30:00.75,ANON078.SZ,8.24,5000.0,-1,466116
2002-03-19 09:30:00.75,ANON078.SZ,8.29,3000.0,-1,466159
2002-03-19 09:30:00.75,ANON078.SZ,8.35,5000.0,-1,466237
2002-03-19 09:30:01.05,ANON078.SZ,8.32,1100.0,-1,487695
2002-03-19 09:30:01.05,ANON078.SZ,8.66,1100.0,-1,487720
2002-03-19 09:30:01.05,ANON078.SZ,8.9,1100.0,-1,487734
2002-03-19 09:30:01.13,ANON078.SZ,9.58,33900.0,-1,492775
2002-03-19 09:30:01.36,ANON078.SZ,8.05,700.0,-1,506587
2002-03-19 09:30:01.38,ANON078.SZ,8.02,600.0,1,508035
2002-03-19 09:30:01.47,ANON078.SZ,7.97,400.0,1,512342
2002-03-19 09:30:01.5,ANON078.SZ,8.04,1300.0,-1,513897
2002-03-19 09:30:01.51,ANON078.SZ,8.04,1000.0,-1,514370
2002-03-19 09:30:01.54,ANON078.SZ,8.02,300.0,1,515996
2002-03-19 09:30:01.57,ANON078.SZ,8.05,800.0,1,517844
2002-03-19 09:30:01.65,ANON078.SZ,8.14,400.0,-1,522031
2002-03-19 09:30:01.75,ANON078.SZ,8.04,100.0,-1,526765
2002-03-19 09:30:02.05,ANON078.SZ,8.01,500.0,1,539751
2002-03-19 09:30:02.08,ANON078.SZ,8.03,600.0,1,541219
2002-03-19 09:30:02.09,ANON078.SZ,8.03,100.0,1,541650
2002-03-19 09:30:02.14,ANON078.SZ,8.05,200.0,1,543485
2002-03-19 09:30:02.2,ANON078.SZ,8.05,2400.0,-1,545564
2002-03-19 09:30:02.25,ANON078.SZ,8.18,3600.0,-1,547616
2002-03-19 09:30:02.26,ANON078.SZ,8.07,100.0,-1,547931
2002-03-19 09:30:02.48,ANON078.SZ,8.07,900.0,-1,555693
2002-03-19 09:30:02.52,ANON078.SZ,8.02,500.0,-1,557185
2002-03-19 09:30:02.8,ANON078.SZ,8.0,2000.0,1,565787
2002-03-19 09:30:03.01,ANON078.SZ,8.04,1200.0,-1,571304
2002-03-19 09:30:03.01,ANON078.SZ,8.04,1200.0,-1,571321
2002-03-19 09:30:03.01,ANON078.SZ,8.04,700.0,-1,571332
2002-03-19 09:30:03.02,ANON078.SZ,8.05,1300.0,-1,571521
2002-03-19 09:30:03.11,ANON078.SZ,8.02,100.0,1,573786
2002-03-19 09:30:03.28,ANON078.SZ,8.02,400.0,1,578898
2002-03-19 09:30:03.76,ANON078.SZ,8.06,900.0,1,592200
2002-03-19 09:30:04.16,ANON078.SZ,8.03,1000.0,-1,599726
2002-03-19 09:30:04.16,ANON078.SZ,8.03,300.0,-1,599729
2002-03-19 09:30:04.34,ANON078.SZ,8.01,700.0,-1,603290
2002-03-19 09:30:04.64,ANON078.SZ,8.3,600.0,-1,609241
2002-03-19 09:30:05.03,ANON078.SZ,8.02,100.0,1,614442
2002-03-19 09:30:05.52,ANON078.SZ,8.0,100.0,1,620898
2002-03-19 09:30:05.52,ANON078.SZ,8.02,100.0,1,620902
2002-03-19 09:30:05.54,ANON078.SZ,8.02,1300.0,-1,621158
2002-03-19 09:30:05.66,ANON078.SZ,8.02,1800.0,-1,622359
2002-03-19 09:30:05.66,ANON078.SZ,8.02,100.0,1,622440
2002-03-19 09:30:06.02,ANON078.SZ,8.02,100.0,-1,626031
2002-03-19 09:30:06.14,ANON078.SZ,8.03,300.0,1,628057
2002-03-19 09:30:06.47,ANON078.SZ,8.03,100.0,1,635177
2002-03-19 09:30:06.53,ANON078.SZ,8.03,300.0,-1,635941
2002-03-19 09:30:06.9,ANON078.SZ,8.03,100.0,1,643241
2002-03-19 09:30:06.9,ANON078.SZ,8.03,100.0,1,643249
2002-03-19 09:30:07.24,ANON078.SZ,8.07,100.0,-1,647217
2002-03-19 09:30:07.31,ANON078.SZ,8.0,2000.0,-1,648571
2002-03-19 09:30:08,ANON078.SZ,8.03,300.0,-1,657245
2002-03-19 09:30:08.19,ANON078.SZ,8.08,900.0,1,659245
2002-03-19 09:30:08.72,ANON078.SZ,8.03,100.0,-1,664173
2002-03-19 09:30:08.77,ANON078.SZ,8.0,100.0,1,664650
2002-03-19 09:30:08.77,ANON078.SZ,8.02,100.0,1,664652
2002-03-19 09:30:08.77,ANON078.SZ,8.0,100.0,1,664660
2002-03-19 09:30:09.15,ANON078.SZ,8.0,2000.0,-1,669546
2002-03-19 09:30:09.22,ANON078.SZ,8.02,100.0,1,670750
2002-03-19 09:30:09.36,ANON078.SZ,8.02,500.0,1,674079
2002-03-19 09:30:09.36,ANON078.SZ,8.02,100.0,1,674105
2002-03-19 09:30:09.42,ANON078.SZ,8.02,100.0,1,675438
2002-03-19 09:30:09.45,ANON078.SZ,8.02,100.0,1,676095
2002-03-19 09:30:09.49,ANON078.SZ,8.0,2000.0,-1,677502
2002-03-19 09:30:09.5,ANON078.SZ,8.01,400.0,-1,677755
2002-03-19 09:30:09.79,ANON078.SZ,8.01,1300.0,-1,683768
2002-03-19 09:30:10.12,ANON078.SZ,8.02,100.0,1,689151
2002-03-19 09:30:10.15,ANON078.SZ,8.01,600.0,-1,689757
2002-03-19 09:30:10.19,ANON078.SZ,8.02,1100.0,-1,690374
2002-03-19 09:30:10.22,ANON078.SZ,8.02,100.0,1,691122
2002-03-19 09:30:10.27,ANON078.SZ,8.0,500.0,-1,692928
2002-03-19 09:30:10.4,ANON078.SZ,8.01,200.0,-1,695519
2002-03-19 09:30:10.46,ANON078.SZ,8.02,300.0,-1,696853
2002-03-19 09:30:10.48,ANON078.SZ,8.01,1500.0,-1,697371
2002-03-19 09:30:10.51,ANON078.SZ,8.01,3000.0,-1,697749
2002-03-19 09:30:10.65,ANON078.SZ,8.01,100.0,-1,700233
2002-03-19 09:30:10.65,ANON078.SZ,8.01,100.0,-1,700241
2002-03-19 09:30:10.71,ANON078.SZ,7.99,1500.0,-1,701217
2002-03-19 09:30:10.73,ANON078.SZ,8.01,100.0,-1,701515
2002-03-19 09:30:10.73,ANON078.SZ,8.01,100.0,-1,701519
2002-03-19 09:30:10.74,ANON078.SZ,8.0,100.0,1,701784
