datetime,sym,price,size,side,orderid
2002-05-23 09:15:00.03,ANON143.SZ,64.0,100.0,-1,1799
2002-05-23 09:15:00.03,ANON143.SZ,65.0,100.0,-1,1800
2002-05-23 09:15:00.03,ANON143.SZ,66.0,100.0,-1,1803
2002-05-23 09:15:00.03,ANON143.SZ,67.0,100.0,-1,1806
2002-05-23 09:15:00.03,ANON143.SZ,68.0,100.0,-1,1814
2002-05-23 09:15:00.04,ANON143.SZ,63.0,100.0,-1,3151
2002-05-23 09:15:00.04,ANON143.SZ,69.0,100.0,-1,3196
2002-05-23 09:15:00.05,ANON143.SZ,74.99,100.0,-1,9021
2002-05-23 09:15:00.06,ANON143.SZ,74.95,100.0,-1,10273
2002-05-23 09:15:00.06,ANON143.SZ,71.9,100.0,-1,10503
2002-05-23 09:15:00.06,ANON143.SZ,68.7,100.0,-1,10526
2002-05-23 09:15:00.06,ANON143.SZ,75.0,100.0,-1,12083
2002-05-23 09:15:00.08,ANON143.SZ,66.25,100.0,1,13902
2002-05-23 09:15:00.14,ANON143.SZ,68.46,100.0,-1,29842
2002-05-23 09:15:00.14,ANON143.SZ,63.88,500.0,-1,30120
2002-05-23 09:15:00.14,ANON143.SZ,65.88,400.0,-1,30121
2002-05-23 09:15:00.14,ANON143.SZ,66.88,400.0,-1,30122
2002-05-23 09:15:00.14,ANON143.SZ,60.5,200.0,1,32219
2002-05-23 09:15:00.14,ANON143.SZ,64.3,100.0,-1,32220
2002-05-23 09:15:00.18,ANON143.SZ,64.46,100.0,-1,40354
2002-05-23 09:15:00.18,ANON143.SZ,70.07,200.0,-1,40356
2002-05-23 09:15:00.19,ANON143.SZ,74.9,100.0,-1,43516
2002-05-23 09:15:00.26,ANON143.SZ,63.0,300.0,1,51834
2002-05-23 09:15:00.26,ANON143.SZ,61.0,1400.0,1,51927
2002-05-23 09:15:00.26,ANON143.SZ,61.01,1000.0,1,51928
2002-05-23 09:15:00.26,ANON143.SZ,61.02,700.0,1,51929
2002-05-23 09:15:00.26,ANON143.SZ,61.02,1000.0,1,51932
2002-05-23 09:15:00.26,ANON143.SZ,61.03,1000.0,1,51933
2002-05-23 09:15:00.32,ANON143.SZ,62.5,100.0,1,57185
2002-05-23 09:15:00.37,ANON143.SZ,75.0,600.0,-1,61229
2002-05-23 09:15:00.4,ANON143.SZ,50.0,100.0,1,63809
2002-05-23 09:15:00.4,ANON143.SZ,75.0,100.0,-1,63824
2002-05-23 09:15:00.4,ANON143.SZ,53.0,100.0,1,63852
2002-05-23 09:15:00.45,ANON143.SZ,66.24,100.0,-1,66893
2002-05-23 09:15:00.45,ANON143.SZ,58.91,100.0,1,66894
2002-05-23 09:15:00.46,ANON143.SZ,75.0,280.0,-1,67293
2002-05-23 09:15:00.49,ANON143.SZ,63.76,2100.0,-1,68691
2002-05-23 09:15:00.49,ANON143.SZ,59.69,100.0,1,69063
2002-05-23 09:15:00.49,ANON143.SZ,64.03,100.0,-1,69064
2002-05-23 09:15:00.49,ANON143.SZ,66.27,100.0,-1,69065
2002-05-23 09:15:00.49,ANON143.SZ,68.59,100.0,-1,69066
2002-05-23 09:15:00.49,ANON143.SZ,70.99,100.0,-1,69067
2002-05-23 09:15:00.49,ANON143.SZ,73.47,100.0,-1,69068
2002-05-23 09:15:00.5,ANON143.SZ,75.0,100.0,-1,69288
2002-05-23 09:15:00.5,ANON143.SZ,73.18,100.0,-1,69308
2002-05-23 09:15:00.5,ANON143.SZ,71.18,100.0,-1,69334
2002-05-23 09:15:00.74,ANON143.SZ,68.55,180.0,-1,80216
2002-05-23 09:15:00.75,ANON143.SZ,71.99,100.0,-1,80979
2002-05-23 09:15:00.75,ANON143.SZ,74.21,100.0,-1,80980
2002-05-23 09:15:00.89,ANON143.SZ,61.03,100.0,1,87345
2002-05-23 09:15:01.08,ANON143.SZ,62.5,100.0,1,96268
2002-05-23 09:15:01.08,ANON143.SZ,60.97,200.0,1,96269
2002-05-23 09:15:01.13,ANON143.SZ,75.0,300.0,-1,98481
2002-05-23 09:15:01.15,ANON143.SZ,63.98,200.0,-1,99608
2002-05-23 09:15:01.2,ANON143.SZ,75.0,2000.0,-1,101597
2002-05-23 09:15:01.35,ANON143.SZ,66.66,100.0,-1,106040
2002-05-23 09:15:01.35,ANON143.SZ,70.07,100.0,-1,106041
2002-05-23 09:15:01.35,ANON143.SZ,73.37,100.0,-1,106042
2002-05-23 09:15:01.42,ANON143.SZ,75.0,500.0,-1,108400
2002-05-23 09:15:01.42,ANON143.SZ,50.0,500.0,1,108401
2002-05-23 09:15:01.44,ANON143.SZ,65.95,2200.0,-1,109060
2002-05-23 09:15:01.48,ANON143.SZ,73.98,1000.0,-1,109980
2002-05-23 09:15:01.65,ANON143.SZ,59.6,200.0,1,114472
2002-05-23 09:15:01.65,ANON143.SZ,60.05,100.0,1,114473
2002-05-23 09:15:01.78,ANON143.SZ,73.0,200.0,-1,118219
2002-05-23 09:15:01.89,ANON143.SZ,60.5,500.0,1,121383
2002-05-23 09:15:01.89,ANON143.SZ,60.65,100.0,1,121520
2002-05-23 09:15:02.01,ANON143.SZ,65.0,500.0,-1,124397
2002-05-23 09:15:02.04,ANON143.SZ,69.0,100.0,-1,124844
2002-05-23 09:15:02.05,ANON143.SZ,62.98,200.0,-1,124914
2002-05-23 09:15:02.39,ANON143.SZ,64.0,500.0,-1,130006
2002-05-23 09:15:02.39,ANON143.SZ,61.5,500.0,1,130009
2002-05-23 09:15:02.48,ANON143.SZ,60.03,100.0,1,131352
2002-05-23 09:15:02.52,ANON143.SZ,60.66,600.0,1,131792
2002-05-23 09:15:02.53,ANON143.SZ,65.77,300.0,-1,131900
2002-05-23 09:15:02.78,ANON143.SZ,63.88,500.0,-1,134509
2002-05-23 09:15:02.78,ANON143.SZ,65.88,400.0,-1,134510
2002-05-23 09:15:02.78,ANON143.SZ,66.88,400.0,-1,134511
2002-05-23 09:15:06.3,ANON143.SZ,65.17,100.0,-1,144220
2002-05-23 09:15:06.3,ANON143.SZ,61.37,100.0,1,144221
2002-05-23 09:15:06.3,ANON143.SZ,67.46,100.0,-1,144240
