datetime,sym,price,size,side,orderid
2002-01-04 09:15:00.03,ANON004.SZ,203.33,100.0,-1,1156
2002-01-04 09:15:00.04,ANON004.SZ,208.5,100.0,-1,2638
2002-01-04 09:15:00.04,ANON004.SZ,212.5,100.0,-1,2639
2002-01-04 09:15:00.05,ANON004.SZ,211.57,100.0,-1,4676
2002-01-04 09:15:00.05,ANON004.SZ,200.47,100.0,1,4680
2002-01-04 09:15:00.05,ANON004.SZ,203.0,200.0,-1,6391
2002-01-04 09:15:00.05,ANON004.SZ,192.0,12000.0,1,6937
2002-01-04 09:15:00.05,ANON004.SZ,199.0,100.0,1,7621
2002-01-04 09:15:00.06,ANON004.SZ,207.96,1600.0,-1,8454
2002-01-04 09:15:00.06,ANON004.SZ,195.42,100.0,1,9546
2002-01-04 09:15:00.07,ANON004.SZ,194.0,100.0,1,11988
2002-01-04 09:15:00.09,ANON004.SZ,196.5,100.0,1,16059
2002-01-04 09:15:00.09,ANON004.SZ,194.0,100.0,1,16061
2002-01-04 09:15:00.1,ANON004.SZ,190.89,100.0,1,16434
2002-01-04 09:15:00.1,ANON004.SZ,191.58,100.0,1,16925
2002-01-04 09:15:00.11,ANON004.SZ,198.0,600.0,1,20537
2002-01-04 09:15:00.12,ANON004.SZ,183.6,100.0,-1,22920
2002-01-04 09:15:00.12,ANON004.SZ,221.1,1000.0,-1,24166
2002-01-04 09:15:00.15,ANON004.SZ,207.0,100.0,-1,31012
2002-01-04 09:15:00.16,ANON004.SZ,208.0,100.0,-1,32996
2002-01-04 09:15:00.16,ANON004.SZ,195.02,100.0,1,33779
2002-01-04 09:15:00.16,ANON004.SZ,197.0,200.0,1,34040
2002-01-04 09:15:00.17,ANON004.SZ,212.8,100.0,-1,36195
2002-01-04 09:15:00.21,ANON004.SZ,194.0,200.0,1,42931
2002-01-04 09:15:00.22,ANON004.SZ,220.0,100.0,-1,44585
2002-01-04 09:15:00.22,ANON004.SZ,195.0,100.0,1,44895
2002-01-04 09:15:00.22,ANON004.SZ,201.34,200.0,1,45158
2002-01-04 09:15:00.22,ANON004.SZ,212.87,600.0,-1,45159
2002-01-04 09:15:00.23,ANON004.SZ,205.0,100.0,-1,46495
2002-01-04 09:15:00.25,ANON004.SZ,197.55,100.0,1,48794
2002-01-04 09:15:00.26,ANON004.SZ,208.35,100.0,-1,49761
2002-01-04 09:15:00.27,ANON004.SZ,205.0,200.0,-1,50340
2002-01-04 09:15:00.27,ANON004.SZ,205.88,300.0,-1,50360
2002-01-04 09:15:00.27,ANON004.SZ,208.16,200.0,-1,50692
