datetime,sym,price,size,side,orderid
2002-09-26 09:15:00.29,ANON269.SH,18.28,200.0,-1,737
2002-09-26 09:15:00.52,ANON269.SH,15.54,10000.0,-1,1565
2002-09-26 09:15:00.58,ANON269.SH,15.43,600.0,-1,1836
2002-09-26 09:15:00.58,ANON269.SH,15.83,600.0,-1,1851
2002-09-26 09:15:00.58,ANON269.SH,16.23,600.0,-1,1859
2002-09-26 09:15:00.58,ANON269.SH,16.63,600.0,-1,1879
2002-09-26 09:15:00.58,ANON269.SH,17.03,600.0,-1,1889
2002-09-26 09:15:00.58,ANON269.SH,17.43,600.0,-1,1890
2002-09-26 09:15:00.58,ANON269.SH,17.83,600.0,-1,1899
2002-09-26 09:15:00.58,ANON269.SH,18.19,600.0,-1,1903
2002-09-26 09:15:00.63,ANON269.SH,16.0,289.0,-1,2846
2002-09-26 09:15:00.63,ANON269.SH,16.25,300.0,-1,2847
2002-09-26 09:15:01.09,ANON269.SH,13.79,3900.0,1,5641
2002-09-26 09:15:01.09,ANON269.SH,13.25,3000.0,1,5680
2002-09-26 09:15:01.11,ANON269.SH,16.48,200.0,-1,5843
2002-09-26 09:15:01.22,ANON269.SH,12.19,1000.0,1,8239
2002-09-26 09:15:01.36,ANON269.SH,14.94,800.0,1,8987
2002-09-26 09:15:01.59,ANON269.SH,16.23,500.0,-1,14616
2002-09-26 09:15:01.59,ANON269.SH,16.6,3000.0,-1,14742
2002-09-26 09:15:01.59,ANON269.SH,15.8,3000.0,-1,14747
2002-09-26 09:15:01.84,ANON269.SH,16.8,1000.0,-1,17322
2002-09-26 09:15:01.96,ANON269.SH,17.69,1000.0,-1,20006
2002-09-26 09:15:01.96,ANON269.SH,15.35,1800.0,-1,20204
2002-09-26 09:15:01.96,ANON269.SH,18.29,1000.0,-1,20390
2002-09-26 09:15:02.09,ANON269.SH,18.24,481.0,-1,20972
2002-09-26 09:15:02.09,ANON269.SH,15.63,600.0,-1,21416
2002-09-26 09:15:02.09,ANON269.SH,16.03,600.0,-1,21425
2002-09-26 09:15:02.09,ANON269.SH,16.43,600.0,-1,21427
2002-09-26 09:15:02.09,ANON269.SH,16.83,600.0,-1,21435
2002-09-26 09:15:02.09,ANON269.SH,17.23,600.0,-1,21441
2002-09-26 09:15:02.09,ANON269.SH,17.63,600.0,-1,21460
2002-09-26 09:15:02.09,ANON269.SH,18.03,600.0,-1,21473
2002-09-26 09:15:02.09,ANON269.SH,18.29,600.0,-1,21500
2002-09-26 09:15:02.09,ANON269.SH,14.01,200.0,1,21635
2002-09-26 09:15:02.09,ANON269.SH,13.01,200.0,1,21637
2002-09-26 09:15:02.09,ANON269.SH,16.19,200.0,-1,21640
2002-09-26 09:15:02.09,ANON269.SH,17.19,200.0,-1,21642
2002-09-26 09:15:02.09,ANON269.SH,16.83,300.0,-1,22200
2002-09-26 09:15:02.09,ANON269.SH,17.0,300.0,-1,22205
2002-09-26 09:15:02.09,ANON269.SH,15.65,1000.0,-1,22206
2002-09-26 09:15:02.09,ANON269.SH,15.95,1000.0,-1,22207
2002-09-26 09:15:02.09,ANON269.SH,17.56,300.0,-1,22275
2002-09-26 09:15:02.09,ANON269.SH,15.88,400.0,-1,22358
2002-09-26 09:15:02.09,ANON269.SH,17.85,300.0,-1,22359
2002-09-26 09:15:02.09,ANON269.SH,18.07,300.0,-1,22413
2002-09-26 09:15:02.09,ANON269.SH,18.29,300.0,-1,22423
2002-09-26 09:15:02.09,ANON269.SH,14.42,300.0,1,22424
2002-09-26 09:15:02.09,ANON269.SH,13.66,300.0,1,22425
2002-09-26 09:15:02.5,ANON269.SH,16.0,200.0,-1,28167
2002-09-26 09:15:02.5,ANON269.SH,16.94,1500.0,-1,28338
2002-09-26 09:15:02.5,ANON269.SH,15.48,1111.0,-1,28645
2002-09-26 09:15:02.62,ANON269.SH,18.0,80000.0,-1,29689
2002-09-26 09:15:03.04,ANON269.SH,18.26,200.0,-1,36919
2002-09-26 09:15:03.21,ANON269.SH,16.57,1100.0,-1,38233
2002-09-26 09:15:03.21,ANON269.SH,18.28,1000.0,-1,38323
2002-09-26 09:15:03.21,ANON269.SH,16.76,1000.0,-1,38324
2002-09-26 09:15:03.42,ANON269.SH,14.5,1000.0,1,40258
2002-09-26 09:15:03.42,ANON269.SH,13.6,1000.0,1,40404
2002-09-26 09:15:03.42,ANON269.SH,12.5,1000.0,1,40405
2002-09-26 09:15:03.62,ANON269.SH,18.29,200.0,-1,41593
2002-09-26 09:15:03.95,ANON269.SH,16.9,300.0,-1,43469
2002-09-26 09:15:03.95,ANON269.SH,17.32,300.0,-1,43470
2002-09-26 09:15:03.95,ANON269.SH,17.62,300.0,-1,43471
2002-09-26 09:15:03.95,ANON269.SH,18.26,300.0,-1,43473
2002-09-26 09:15:03.95,ANON269.SH,14.99,300.0,1,43474
2002-09-26 09:15:03.95,ANON269.SH,14.01,300.0,1,43475
2002-09-26 09:15:04.13,ANON269.SH,15.67,3000.0,-1,44273
2002-09-26 09:15:04.7,ANON269.SH,16.75,7109.0,-1,47053
