datetime,sym,price,size,side,orderid
2002-07-14 09:15:00.49,ANON195.SH,10.62,100.0,-1,2702
2002-07-14 09:15:01.37,ANON195.SH,9.59,200.0,1,6488
2002-07-14 09:15:01.37,ANON195.SH,9.58,200.0,1,6512
2002-07-14 09:15:01.4,ANON195.SH,9.1,200.0,1,7187
2002-07-14 09:15:01.66,ANON195.SH,9.66,600.0,1,9236
2002-07-14 09:15:01.68,ANON195.SH,10.63,2000.0,-1,10233
2002-07-14 09:15:01.68,ANON195.SH,10.63,2200.0,-1,10263
2002-07-14 09:15:01.73,ANON195.SH,9.81,22200.0,-1,10603
2002-07-14 09:15:02.12,ANON195.SH,9.8,300.0,-1,16224
2002-07-14 09:15:02.12,ANON195.SH,9.33,100.0,1,16564
2002-07-14 09:15:02.31,ANON195.SH,9.51,100.0,1,18964
2002-07-14 09:15:02.31,ANON195.SH,9.01,100.0,1,18973
2002-07-14 09:15:02.31,ANON195.SH,8.7,100.0,1,18980
2002-07-14 09:15:02.31,ANON195.SH,10.24,100.0,-1,19182
2002-07-14 09:15:02.31,ANON195.SH,10.63,100.0,-1,19203
2002-07-14 09:15:02.31,ANON195.SH,10.58,4700.0,-1,20828
2002-07-14 09:15:02.98,ANON195.SH,10.0,400.0,-1,30360
2002-07-14 09:15:03.23,ANON195.SH,9.8,300.0,-1,33761
2002-07-14 09:15:03.45,ANON195.SH,10.6,4400.0,-1,38461
2002-07-14 09:15:03.56,ANON195.SH,9.5,100.0,1,39808
2002-07-14 09:15:03.82,ANON195.SH,10.63,6000.0,-1,43163
2002-07-14 09:15:04.23,ANON195.SH,10.19,5000.0,-1,49024
2002-07-14 09:15:04.23,ANON195.SH,9.5,6000.0,1,49100
2002-07-14 09:15:04.23,ANON195.SH,9.56,1000.0,1,49221
2002-07-14 09:15:04.36,ANON195.SH,10.2,1000.0,-1,51024
2002-07-14 09:15:04.36,ANON195.SH,10.55,1000.0,-1,51101
2002-07-14 09:15:04.36,ANON195.SH,9.5,1000.0,1,51102
2002-07-14 09:15:04.41,ANON195.SH,10.63,100.0,-1,52589
2002-07-14 09:15:04.54,ANON195.SH,10.6,9500.0,-1,53323
2002-07-14 09:15:04.54,ANON195.SH,10.63,400.0,-1,54768
2002-07-14 09:15:04.54,ANON195.SH,9.96,400.0,-1,54769
2002-07-14 09:15:04.94,ANON195.SH,9.78,200.0,-1,59469
2002-07-14 09:15:04.94,ANON195.SH,10.6,300.0,-1,60910
2002-07-14 09:15:05.08,ANON195.SH,10.0,100.0,-1,62747
2002-07-14 09:15:05.22,ANON195.SH,10.63,100.0,-1,63944
2002-07-14 09:15:05.37,ANON195.SH,9.8,2000.0,-1,65646
2002-07-14 09:15:05.52,ANON195.SH,9.3,400.0,1,66979
2002-07-14 09:15:05.66,ANON195.SH,10.1,10000.0,-1,69583
2002-07-14 09:15:06.53,ANON195.SH,8.69,500.0,1,81028
2002-07-14 09:15:06.78,ANON195.SH,9.36,1200.0,1,84092
2002-07-14 09:15:06.85,ANON195.SH,9.66,6900.0,1,85787
2002-07-14 09:15:06.97,ANON195.SH,10.62,5100.0,-1,86122
2002-07-14 09:15:07.5,ANON195.SH,9.85,900.0,-1,93264
2002-07-14 09:15:07.5,ANON195.SH,10.55,500.0,-1,94331
2002-07-14 09:15:07.5,ANON195.SH,8.89,600.0,1,94420
2002-07-14 09:15:08.28,ANON195.SH,10.63,100.0,-1,101830
2002-07-14 09:15:08.28,ANON195.SH,10.6,800.0,-1,103162
2002-07-14 09:15:08.5,ANON195.SH,9.4,200.0,1,105413
2002-07-14 09:15:08.5,ANON195.SH,9.0,200.0,1,105414
2002-07-14 09:15:08.5,ANON195.SH,10.63,200.0,-1,105417
2002-07-14 09:15:08.63,ANON195.SH,10.43,400.0,1,106573
2002-07-14 09:15:08.69,ANON195.SH,9.61,200.0,-1,106966
2002-07-14 09:15:08.69,ANON195.SH,10.63,500.0,-1,107010
2002-07-14 09:15:08.79,ANON195.SH,8.69,200.0,1,107132
2002-07-14 09:15:08.87,ANON195.SH,9.85,1400.0,-1,107287
2002-07-14 09:15:23.51,ANON195.SH,9.78,1200.0,1,110817
2002-07-14 09:15:48.13,ANON195.SH,10.12,200.0,-1,114518
2002-07-14 09:15:48.13,ANON195.SH,9.44,200.0,1,114520
2002-07-14 09:15:50.15,ANON195.SH,9.9,200.0,-1,114813
2002-07-14 09:15:50.15,ANON195.SH,9.48,200.0,1,114814
2002-07-14 09:16:01.12,ANON195.SH,10.63,7600.0,-1,116460
2002-07-14 09:16:02.18,ANON195.SH,9.98,100.0,-1,116612
2002-07-14 09:16:06.77,ANON195.SH,10.63,7500.0,1,117131
2002-07-14 09:16:08.78,ANON195.SH,10.62,300.0,-1,117283
2002-07-14 09:16:21.23,ANON195.SH,9.78,1000.0,1,118161
2002-07-14 09:16:24.23,ANON195.SH,10.63,14100.0,1,118376
2002-07-14 09:16:42.77,ANON195.SH,10.62,1000.0,-1,119553
2002-07-14 09:16:44.71,ANON195.SH,10.63,800.0,-1,119681
2002-07-14 09:17:00.58,ANON195.SH,8.69,32700.0,-1,120718
2002-07-14 09:17:11.05,ANON195.SH,10.63,6600.0,1,121683
2002-07-14 09:17:26.81,ANON195.SH,8.69,100.0,1,122840
2002-07-14 09:17:27.14,ANON195.SH,9.98,1000.0,-1,122863
2002-07-14 09:17:28.37,ANON195.SH,8.69,29800.0,1,122940
2002-07-14 09:17:36.13,ANON195.SH,8.69,300.0,1,123492
2002-07-14 09:17:36.78,ANON195.SH,8.69,200.0,1,123541
2002-07-14 09:17:49.16,ANON195.SH,10.63,14100.0,1,124428
2002-07-14 09:17:52.99,ANON195.SH,8.69,600.0,1,124709
2002-07-14 09:18:04.59,ANON195.SH,9.3,1000.0,1,125514
2002-07-14 09:18:15.98,ANON195.SH,9.81,1500.0,-1,126321
2002-07-14 09:18:22.62,ANON195.SH,8.69,900.0,1,126803
2002-07-14 09:18:24.53,ANON195.SH,10.0,2100.0,-1,126937
2002-07-14 09:18:32.13,ANON195.SH,10.0,500.0,-1,127479
2002-07-14 09:18:48.43,ANON195.SH,8.69,300.0,1,128721
2002-07-14 09:19:04.42,ANON195.SH,10.63,7500.0,1,129880
2002-07-14 09:19:21.17,ANON195.SH,8.7,800.0,1,131120
2002-07-14 09:19:25.15,ANON195.SH,10.55,200.0,-1,131405
2002-07-14 09:19:26.57,ANON195.SH,10.13,100.0,-1,131500
2002-07-14 09:20:45.54,ANON195.SH,9.99,3000.0,-1,138747
2002-07-14 09:21:03.54,ANON195.SH,9.38,600.0,1,140380
2002-07-14 09:21:04.43,ANON195.SH,9.82,500.0,-1,140471
2002-07-14 09:21:40.6,ANON195.SH,9.77,6000.0,-1,144023
2002-07-14 09:21:43.87,ANON195.SH,10.4,1500.0,-1,144334
2002-07-14 09:21:59.64,ANON195.SH,9.66,500.0,1,145964
2002-07-14 09:22:08.22,ANON195.SH,10.0,300.0,-1,146914
2002-07-14 09:22:09.19,ANON195.SH,9.76,400.0,-1,147018
2002-07-14 09:22:13.39,ANON195.SH,9.76,400.0,-1,147484
2002-07-14 09:22:20.32,ANON195.SH,9.5,500.0,1,148284
2002-07-14 09:22:29.35,ANON195.SH,9.75,500.0,-1,149284
2002-07-14 09:22:46.39,ANON195.SH,9.78,700.0,-1,151225
