datetime,sym,price,size,side,orderid
2002-08-31 09:15:00.32,ANON243.SH,11.27,100.0,-1,968
2002-08-31 09:15:01.87,ANON243.SH,11.26,300.0,-1,3820
2002-08-31 09:15:02.21,ANON243.SH,10.85,300.0,-1,6841
2002-08-31 09:15:02.22,ANON243.SH,11.18,100.0,-1,6848
2002-08-31 09:15:02.36,ANON243.SH,9.71,300.0,1,7863
2002-08-31 09:15:02.45,ANON243.SH,11.28,200.0,-1,8405
2002-08-31 09:15:02.5,ANON243.SH,11.28,500.0,-1,9425
2002-08-31 09:15:02.5,ANON243.SH,11.18,500.0,-1,9435
2002-08-31 09:15:02.5,ANON243.SH,9.77,600.0,1,9451
2002-08-31 09:15:02.5,ANON243.SH,10.5,2000.0,-1,10275
2002-08-31 09:15:02.5,ANON243.SH,11.0,700.0,-1,10443
2002-08-31 09:15:02.6,ANON243.SH,10.31,300.0,-1,11434
2002-08-31 09:15:02.6,ANON243.SH,10.37,300.0,-1,11440
2002-08-31 09:15:02.6,ANON243.SH,10.43,300.0,-1,11449
2002-08-31 09:15:02.6,ANON243.SH,10.49,300.0,-1,11455
2002-08-31 09:15:02.6,ANON243.SH,10.55,300.0,-1,11466
2002-08-31 09:15:02.6,ANON243.SH,10.61,300.0,-1,11478
2002-08-31 09:15:02.6,ANON243.SH,10.67,300.0,-1,11488
2002-08-31 09:15:02.6,ANON243.SH,10.73,300.0,-1,11498
2002-08-31 09:15:02.6,ANON243.SH,10.82,600.0,-1,11504
2002-08-31 09:15:02.6,ANON243.SH,10.94,600.0,-1,11513
2002-08-31 09:15:02.6,ANON243.SH,11.06,600.0,-1,11522
2002-08-31 09:15:02.6,ANON243.SH,11.18,600.0,-1,11533
2002-08-31 09:15:02.6,ANON243.SH,11.28,100.0,-1,12782
2002-08-31 09:15:02.72,ANON243.SH,10.34,300.0,-1,13113
2002-08-31 09:15:02.72,ANON243.SH,10.4,300.0,-1,13126
2002-08-31 09:15:02.72,ANON243.SH,10.46,300.0,-1,13127
2002-08-31 09:15:02.72,ANON243.SH,10.52,300.0,-1,13137
2002-08-31 09:15:02.72,ANON243.SH,10.58,300.0,-1,13147
2002-08-31 09:15:02.72,ANON243.SH,10.64,300.0,-1,13158
2002-08-31 09:15:02.72,ANON243.SH,10.7,300.0,-1,13172
2002-08-31 09:15:02.72,ANON243.SH,10.76,300.0,-1,13183
2002-08-31 09:15:02.72,ANON243.SH,10.88,600.0,-1,13184
2002-08-31 09:15:02.72,ANON243.SH,11.0,600.0,-1,13197
2002-08-31 09:15:02.72,ANON243.SH,11.12,600.0,-1,13212
2002-08-31 09:15:02.78,ANON243.SH,10.49,400.0,-1,13883
2002-08-31 09:15:02.78,ANON243.SH,9.88,100.0,1,15085
2002-08-31 09:15:02.93,ANON243.SH,11.27,300.0,-1,16962
2002-08-31 09:15:03.26,ANON243.SH,11.24,1500.0,-1,20969
2002-08-31 09:15:03.26,ANON243.SH,11.24,1000.0,-1,21091
2002-08-31 09:15:03.26,ANON243.SH,9.81,500.0,1,21175
2002-08-31 09:15:03.26,ANON243.SH,10.85,2000.0,-1,21209
2002-08-31 09:15:03.33,ANON243.SH,10.76,1600.0,-1,23252
2002-08-31 09:15:03.45,ANON243.SH,10.62,800.0,-1,23745
2002-08-31 09:15:03.45,ANON243.SH,10.77,1000.0,-1,23746
2002-08-31 09:15:03.51,ANON243.SH,11.28,700.0,-1,25986
2002-08-31 09:15:03.51,ANON243.SH,10.75,600.0,-1,26007
2002-08-31 09:15:03.83,ANON243.SH,10.48,1000.0,-1,27821
2002-08-31 09:15:03.83,ANON243.SH,10.65,1000.0,-1,27830
2002-08-31 09:15:03.83,ANON243.SH,10.57,1000.0,-1,27845
2002-08-31 09:15:03.83,ANON243.SH,10.95,2000.0,-1,27854
2002-08-31 09:15:03.89,ANON243.SH,10.98,100.0,-1,29533
2002-08-31 09:15:03.89,ANON243.SH,11.08,200.0,-1,29548
2002-08-31 09:15:03.89,ANON243.SH,11.18,300.0,-1,29567
2002-08-31 09:15:03.89,ANON243.SH,11.28,400.0,-1,29583
2002-08-31 09:15:03.95,ANON243.SH,11.28,3000.0,-1,30775
2002-08-31 09:15:03.95,ANON243.SH,10.99,2000.0,-1,30839
2002-08-31 09:15:03.95,ANON243.SH,11.25,500.0,-1,31142
2002-08-31 09:15:03.95,ANON243.SH,9.95,100.0,1,31154
2002-08-31 09:15:04.07,ANON243.SH,10.49,1500.0,-1,31885
2002-08-31 09:15:04.07,ANON243.SH,10.9,100.0,-1,31930
2002-08-31 09:15:04.07,ANON243.SH,11.27,200.0,-1,31979
2002-08-31 09:15:04.19,ANON243.SH,10.15,300.0,1,34157
2002-08-31 09:15:04.19,ANON243.SH,10.09,300.0,1,34158
2002-08-31 09:15:04.19,ANON243.SH,10.03,300.0,1,34159
2002-08-31 09:15:04.19,ANON243.SH,9.97,300.0,1,34160
2002-08-31 09:15:04.19,ANON243.SH,9.91,300.0,1,34161
2002-08-31 09:15:04.19,ANON243.SH,9.85,300.0,1,34165
2002-08-31 09:15:04.19,ANON243.SH,9.79,300.0,1,34166
2002-08-31 09:15:04.19,ANON243.SH,9.73,300.0,1,34167
2002-08-31 09:15:04.19,ANON243.SH,9.67,300.0,1,34168
2002-08-31 09:15:04.3,ANON243.SH,10.12,300.0,1,36047
2002-08-31 09:15:04.3,ANON243.SH,10.06,300.0,1,36048
2002-08-31 09:15:04.3,ANON243.SH,10.0,300.0,1,36049
2002-08-31 09:15:04.3,ANON243.SH,9.94,300.0,1,36050
2002-08-31 09:15:04.3,ANON243.SH,9.88,300.0,1,36062
2002-08-31 09:15:04.3,ANON243.SH,9.82,300.0,1,36071
2002-08-31 09:15:04.3,ANON243.SH,9.76,300.0,1,36072
2002-08-31 09:15:04.3,ANON243.SH,9.7,300.0,1,36073
2002-08-31 09:15:04.8,ANON243.SH,10.54,300.0,-1,39994
2002-08-31 09:15:04.8,ANON243.SH,11.16,500.0,-1,40478
2002-08-31 09:15:04.8,ANON243.SH,10.9,100.0,-1,40631
2002-08-31 09:15:04.89,ANON243.SH,9.57,100.0,1,40681
2002-08-31 09:15:04.89,ANON243.SH,10.49,500.0,-1,42063
2002-08-31 09:15:04.89,ANON243.SH,10.59,500.0,-1,42064
2002-08-31 09:15:04.89,ANON243.SH,10.01,500.0,1,42099
2002-08-31 09:15:04.89,ANON243.SH,10.78,300.0,-1,42115
2002-08-31 09:15:05.05,ANON243.SH,11.28,1000.0,-1,42658
2002-08-31 09:15:05.15,ANON243.SH,9.8,1000.0,1,44518
2002-08-31 09:15:05.2,ANON243.SH,10.97,800.0,-1,45129
2002-08-31 09:15:05.28,ANON243.SH,11.28,1700.0,-1,46167
2002-08-31 09:15:05.45,ANON243.SH,10.99,1400.0,-1,47566
2002-08-31 09:15:05.45,ANON243.SH,10.79,1500.0,-1,47608
2002-08-31 09:15:05.45,ANON243.SH,10.94,2300.0,-1,47618
2002-08-31 09:15:05.45,ANON243.SH,9.53,300.0,1,47719
2002-08-31 09:15:05.45,ANON243.SH,10.93,200.0,-1,47735
2002-08-31 09:15:05.45,ANON243.SH,11.28,200.0,-1,47745
2002-08-31 09:15:05.5,ANON243.SH,11.28,8700.0,-1,48259
2002-08-31 09:15:05.5,ANON243.SH,10.76,400.0,-1,48408
2002-08-31 09:15:05.5,ANON243.SH,10.76,400.0,-1,48411
2002-08-31 09:15:05.5,ANON243.SH,10.76,300.0,-1,48412
2002-08-31 09:15:05.67,ANON243.SH,10.05,5700.0,1,49700
2002-08-31 09:15:05.67,ANON243.SH,10.75,5400.0,-1,49703
2002-08-31 09:15:05.79,ANON243.SH,10.89,500.0,-1,51689
2002-08-31 09:15:05.79,ANON243.SH,11.28,500.0,-1,51703
2002-08-31 09:15:05.79,ANON243.SH,10.66,600.0,-1,51836
2002-08-31 09:15:05.79,ANON243.SH,10.88,600.0,-1,51843
2002-08-31 09:15:05.79,ANON243.SH,10.77,600.0,-1,52029
2002-08-31 09:15:05.79,ANON243.SH,10.99,600.0,-1,52030
2002-08-31 09:15:05.79,ANON243.SH,9.93,1300.0,1,52070
