datetime,sym,price,size,side,orderid
2002-03-01 09:15:00.03,ANON060.SZ,11.86,100.0,-1,1056
2002-03-01 09:15:00.04,ANON060.SZ,10.61,5700.0,-1,2183
2002-03-01 09:15:00.04,ANON060.SZ,11.86,500.0,-1,3994
2002-03-01 09:15:00.05,ANON060.SZ,11.87,700.0,-1,7067
2002-03-01 09:15:00.07,ANON060.SZ,9.3,100.0,1,11667
2002-03-01 09:15:00.07,ANON060.SZ,9.55,100.0,1,11694
2002-03-01 09:15:00.08,ANON060.SZ,10.19,4000.0,-1,12810
2002-03-01 09:15:00.15,ANON060.SZ,10.84,300.0,-1,30841
2002-03-01 09:15:00.15,ANON060.SZ,11.48,300.0,-1,30846
2002-03-01 09:15:00.15,ANON060.SZ,9.72,200.0,1,32264
2002-03-01 09:15:00.16,ANON060.SZ,11.86,300.0,-1,34197
2002-03-01 09:15:00.18,ANON060.SZ,9.5,500.0,1,37140
2002-03-01 09:15:00.18,ANON060.SZ,10.45,700.0,-1,38901
2002-03-01 09:15:00.2,ANON060.SZ,10.13,1000.0,-1,41966
2002-03-01 09:15:00.2,ANON060.SZ,9.48,1000.0,1,41967
2002-03-01 09:15:00.26,ANON060.SZ,11.82,1000.0,-1,49335
2002-03-01 09:15:00.27,ANON060.SZ,8.66,400.0,1,50236
2002-03-01 09:15:00.36,ANON060.SZ,10.28,200.0,-1,57584
2002-03-01 09:15:00.36,ANON060.SZ,9.71,200.0,1,57593
2002-03-01 09:15:00.36,ANON060.SZ,10.28,200.0,-1,57600
2002-03-01 09:15:00.36,ANON060.SZ,9.71,200.0,1,57603
2002-03-01 09:15:00.37,ANON060.SZ,9.0,500.0,1,57832
2002-03-01 09:15:00.37,ANON060.SZ,8.0,500.0,1,57834
2002-03-01 09:15:00.37,ANON060.SZ,11.87,500.0,-1,57964
2002-03-01 09:15:00.37,ANON060.SZ,11.87,2000.0,-1,58428
2002-03-01 09:15:00.39,ANON060.SZ,9.52,900.0,1,59489
2002-03-01 09:15:00.66,ANON060.SZ,11.2,700.0,-1,72349
2002-03-01 09:15:00.71,ANON060.SZ,11.87,200.0,-1,74505
2002-03-01 09:15:00.75,ANON060.SZ,11.86,800.0,-1,76728
2002-03-01 09:15:00.87,ANON060.SZ,9.91,400.0,1,81668
2002-03-01 09:15:00.92,ANON060.SZ,11.8,5300.0,-1,83735
2002-03-01 09:15:01.13,ANON060.SZ,10.28,300.0,-1,92719
2002-03-01 09:15:01.17,ANON060.SZ,9.7,1000.0,1,94714
2002-03-01 09:15:01.26,ANON060.SZ,10.05,1500.0,-1,97751
2002-03-01 09:15:01.27,ANON060.SZ,11.87,400.0,-1,98022
2002-03-01 09:15:01.38,ANON060.SZ,9.99,500.0,-1,101207
2002-03-01 09:15:01.48,ANON060.SZ,9.6,3000.0,1,104009
2002-03-01 09:15:01.61,ANON060.SZ,11.87,400.0,-1,107073
2002-03-01 09:15:01.63,ANON060.SZ,10.2,1000.0,-1,107694
2002-03-01 09:15:01.97,ANON060.SZ,11.45,8000.0,-1,116580
2002-03-01 09:15:02.19,ANON060.SZ,11.65,2500.0,-1,119888
2002-03-01 09:15:02.35,ANON060.SZ,11.86,700.0,-1,121994
2002-03-01 09:15:02.35,ANON060.SZ,8.9,700.0,1,122023
2002-03-01 09:15:02.52,ANON060.SZ,10.3,1000.0,-1,124487
2002-03-01 09:15:04.76,ANON060.SZ,11.65,8000.0,-1,134582
2002-03-01 09:15:09.07,ANON060.SZ,9.84,200.0,-1,137718
2002-03-01 09:15:22.41,ANON060.SZ,9.98,300.0,-1,140418
2002-03-01 09:16:04.08,ANON060.SZ,10.78,400.0,-1,145500
2002-03-01 09:18:46.16,ANON060.SZ,9.71,400.0,1,165557
2002-03-01 09:19:14.91,ANON060.SZ,9.71,400.0,1,169615
2002-03-01 09:19:52.99,ANON060.SZ,11.87,6000.0,-1,175317
2002-03-01 09:20:50.59,ANON060.SZ,9.93,400.0,-1,184515
2002-03-01 09:21:49.55,ANON060.SZ,10.38,900.0,-1,193661
2002-03-01 09:21:57.01,ANON060.SZ,11.87,500.0,-1,194902
2002-03-01 09:22:14.2,ANON060.SZ,9.65,500.0,1,197938
2002-03-01 09:22:32.29,ANON060.SZ,9.96,200.0,1,201220
2002-03-01 09:22:51.78,ANON060.SZ,11.87,1500.0,-1,204971
2002-03-01 09:22:58.3,ANON060.SZ,10.17,1000.0,-1,206245
2002-03-01 09:23:05.36,ANON060.SZ,9.93,700.0,1,207700
2002-03-01 09:23:26.69,ANON060.SZ,11.87,300.0,-1,212393
2002-03-01 09:24:15.65,ANON060.SZ,10.1,5000.0,-1,225987
2002-03-01 09:24:39.21,ANON060.SZ,10.18,600.0,-1,235730
2002-03-01 09:24:47.12,ANON060.SZ,11.87,1000.0,-1,239590
2002-03-01 09:24:50.47,ANON060.SZ,10.13,300.0,1,241981
2002-03-01 09:24:53.69,ANON060.SZ,9.83,400.0,-1,244575
2002-03-01 09:24:53.81,ANON060.SZ,9.83,700.0,-1,244664
2002-03-01 09:24:55.56,ANON060.SZ,9.83,100.0,-1,245918
2002-03-01 09:24:58.54,ANON060.SZ,10.06,200.0,1,251483
2002-03-01 09:30:00.03,ANON060.SZ,9.99,1000.0,-1,296734
2002-03-01 09:30:00.03,ANON060.SZ,8.35,800.0,1,297433
2002-03-01 09:30:00.04,ANON060.SZ,9.66,500.0,1,301310
2002-03-01 09:30:00.07,ANON060.SZ,9.75,2000.0,1,313360
2002-03-01 09:30:00.07,ANON060.SZ,9.92,100.0,1,314682
2002-03-01 09:30:00.09,ANON060.SZ,10.18,600.0,-1,321851
2002-03-01 09:30:00.1,ANON060.SZ,9.9,100.0,-1,326329
2002-03-01 09:30:00.11,ANON060.SZ,11.87,4900.0,-1,331440
2002-03-01 09:30:00.12,ANON060.SZ,9.91,1200.0,-1,333745
