datetime,sym,price,size,side,orderid
2002-05-30 09:15:00.41,ANON150.SH,22.73,1000.0,1,1780
2002-05-30 09:15:00.49,ANON150.SH,23.2,400.0,1,2632
2002-05-30 09:15:00.49,ANON150.SH,23.1,400.0,1,2634
2002-05-30 09:15:00.92,ANON150.SH,25.91,400.0,-1,3595
2002-05-30 09:15:01.14,ANON150.SH,24.11,500.0,-1,4431
2002-05-30 09:15:01.14,ANON150.SH,24.93,1000.0,-1,4466
2002-05-30 09:15:01.24,ANON150.SH,22.06,100.0,1,6582
2002-05-30 09:15:01.24,ANON150.SH,24.98,500.0,-1,6833
2002-05-30 09:15:01.24,ANON150.SH,25.08,500.0,-1,6956
2002-05-30 09:15:01.24,ANON150.SH,25.18,500.0,-1,7069
2002-05-30 09:15:01.32,ANON150.SH,23.07,200.0,1,7534
2002-05-30 09:15:01.32,ANON150.SH,22.37,200.0,1,7535
2002-05-30 09:15:01.41,ANON150.SH,24.5,1000.0,-1,8888
2002-05-30 09:15:01.41,ANON150.SH,23.54,400.0,-1,9180
2002-05-30 09:15:01.54,ANON150.SH,24.09,1000.0,-1,10637
2002-05-30 09:15:01.6,ANON150.SH,25.9,300.0,-1,11783
2002-05-30 09:15:01.6,ANON150.SH,23.0,200.0,1,11785
2002-05-30 09:15:01.96,ANON150.SH,25.91,600.0,-1,15470
2002-05-30 09:15:02.39,ANON150.SH,24.28,700.0,-1,22788
2002-05-30 09:15:02.39,ANON150.SH,24.58,200.0,-1,23177
2002-05-30 09:15:02.68,ANON150.SH,21.73,100.0,1,27549
2002-05-30 09:15:02.81,ANON150.SH,25.91,500.0,-1,29643
2002-05-30 09:15:02.81,ANON150.SH,24.88,100.0,-1,30236
2002-05-30 09:15:02.81,ANON150.SH,25.58,100.0,-1,30238
2002-05-30 09:15:02.81,ANON150.SH,25.28,100.0,-1,30240
2002-05-30 09:15:02.94,ANON150.SH,25.91,3300.0,-1,30447
2002-05-30 09:15:03.07,ANON150.SH,22.56,400.0,1,32707
2002-05-30 09:15:03.07,ANON150.SH,22.99,100.0,1,32782
2002-05-30 09:15:03.07,ANON150.SH,24.5,800.0,-1,32786
2002-05-30 09:15:03.07,ANON150.SH,21.99,100.0,1,32961
2002-05-30 09:15:03.07,ANON150.SH,25.91,1000.0,-1,33397
2002-05-30 09:15:03.19,ANON150.SH,22.66,500.0,1,34823
2002-05-30 09:15:03.19,ANON150.SH,25.49,100.0,-1,35610
2002-05-30 09:15:03.32,ANON150.SH,25.28,500.0,-1,37687
2002-05-30 09:15:03.46,ANON150.SH,25.85,200.0,-1,38814
2002-05-30 09:15:03.46,ANON150.SH,22.95,1500.0,1,39782
2002-05-30 09:15:03.46,ANON150.SH,22.66,100.0,1,39786
2002-05-30 09:15:03.83,ANON150.SH,22.11,2000.0,1,45721
2002-05-30 09:15:03.83,ANON150.SH,22.11,2000.0,1,45722
2002-05-30 09:15:04.1,ANON150.SH,23.3,800.0,1,48670
2002-05-30 09:15:04.1,ANON150.SH,25.38,500.0,-1,49290
2002-05-30 09:15:04.1,ANON150.SH,25.48,500.0,-1,49319
2002-05-30 09:15:04.23,ANON150.SH,24.7,400.0,-1,50340
2002-05-30 09:15:04.23,ANON150.SH,24.73,400.0,-1,50345
2002-05-30 09:15:04.23,ANON150.SH,24.76,400.0,-1,50346
2002-05-30 09:15:04.23,ANON150.SH,24.79,400.0,-1,50347
2002-05-30 09:15:04.23,ANON150.SH,24.82,400.0,-1,50349
2002-05-30 09:15:04.23,ANON150.SH,24.85,400.0,-1,50460
2002-05-30 09:15:04.23,ANON150.SH,24.88,400.0,-1,50462
2002-05-30 09:15:04.23,ANON150.SH,24.92,400.0,-1,50471
2002-05-30 09:15:04.23,ANON150.SH,24.95,400.0,-1,50472
2002-05-30 09:15:04.23,ANON150.SH,24.98,400.0,-1,50478
2002-05-30 09:15:04.28,ANON150.SH,25.01,400.0,-1,50573
2002-05-30 09:15:04.28,ANON150.SH,25.04,400.0,-1,50578
2002-05-30 09:15:04.28,ANON150.SH,25.07,400.0,-1,50579
2002-05-30 09:15:04.28,ANON150.SH,25.1,400.0,-1,52171
2002-05-30 09:15:04.28,ANON150.SH,25.13,400.0,-1,52246
2002-05-30 09:15:04.28,ANON150.SH,25.16,400.0,-1,52250
2002-05-30 09:15:04.28,ANON150.SH,25.19,400.0,-1,52357
2002-05-30 09:15:04.28,ANON150.SH,25.22,400.0,-1,52358
2002-05-30 09:15:04.28,ANON150.SH,25.25,400.0,-1,52359
2002-05-30 09:15:04.28,ANON150.SH,25.28,400.0,-1,52360
2002-05-30 09:15:04.28,ANON150.SH,25.31,400.0,-1,52361
2002-05-30 09:15:04.28,ANON150.SH,25.34,400.0,-1,52363
2002-05-30 09:15:04.28,ANON150.SH,25.37,400.0,-1,52425
2002-05-30 09:15:04.28,ANON150.SH,25.4,400.0,-1,52435
2002-05-30 09:15:04.28,ANON150.SH,25.43,400.0,-1,52437
2002-05-30 09:15:04.28,ANON150.SH,25.46,400.0,-1,52438
2002-05-30 09:15:04.28,ANON150.SH,25.49,400.0,-1,52440
2002-05-30 09:15:04.41,ANON150.SH,23.2,100.0,1,52498
2002-05-30 09:15:04.41,ANON150.SH,25.52,400.0,-1,52507
2002-05-30 09:15:04.41,ANON150.SH,25.55,400.0,-1,52510
2002-05-30 09:15:04.41,ANON150.SH,25.58,400.0,-1,52511
2002-05-30 09:15:04.41,ANON150.SH,25.61,400.0,-1,52513
2002-05-30 09:15:04.41,ANON150.SH,24.68,400.0,-1,52675
2002-05-30 09:15:04.41,ANON150.SH,21.2,1000.0,1,52937
2002-05-30 09:15:04.41,ANON150.SH,24.05,5000.0,-1,53083
2002-05-30 09:15:04.41,ANON150.SH,23.0,1000.0,1,54081
2002-05-30 09:15:04.41,ANON150.SH,22.71,1000.0,1,54082
2002-05-30 09:15:04.41,ANON150.SH,22.41,1000.0,1,54083
2002-05-30 09:15:04.41,ANON150.SH,22.17,2000.0,1,54084
2002-05-30 09:15:04.55,ANON150.SH,21.2,1800.0,-1,54872
2002-05-30 09:15:04.55,ANON150.SH,24.88,200.0,-1,55222
2002-05-30 09:15:04.67,ANON150.SH,22.69,500.0,1,57792
2002-05-30 09:15:05.08,ANON150.SH,24.08,1300.0,-1,62132
2002-05-30 09:15:05.08,ANON150.SH,23.23,300.0,1,63462
2002-05-30 09:15:05.08,ANON150.SH,25.6,200.0,-1,63829
2002-05-30 09:15:05.21,ANON150.SH,25.55,500.0,-1,64715
2002-05-30 09:15:05.21,ANON150.SH,24.99,100.0,-1,65353
2002-05-30 09:15:05.82,ANON150.SH,24.05,200.0,-1,71986
2002-05-30 09:15:05.98,ANON150.SH,23.2,100.0,1,73838
2002-05-30 09:15:05.98,ANON150.SH,22.21,1100.0,1,75116
2002-05-30 09:15:06.12,ANON150.SH,23.02,6000.0,1,76322
2002-05-30 09:15:06.34,ANON150.SH,21.21,100.0,1,79615
2002-05-30 09:15:06.34,ANON150.SH,25.9,200.0,-1,80337
2002-05-30 09:15:06.34,ANON150.SH,25.5,200.0,-1,80345
2002-05-30 09:15:06.34,ANON150.SH,25.0,100.0,-1,80384
2002-05-30 09:15:06.49,ANON150.SH,24.5,200.0,-1,80726
2002-05-30 09:15:06.56,ANON150.SH,22.09,100.0,1,81611
2002-05-30 09:15:06.66,ANON150.SH,25.5,200.0,-1,83282
2002-05-30 09:15:06.66,ANON150.SH,25.9,200.0,-1,84586
2002-05-30 09:15:06.8,ANON150.SH,25.0,100.0,-1,85193
2002-05-30 09:15:06.8,ANON150.SH,25.0,200.0,-1,85199
2002-05-30 09:15:07,ANON150.SH,25.15,4500.0,-1,87706
2002-05-30 09:15:07.13,ANON150.SH,22.72,200.0,1,89512
2002-05-30 09:15:07.27,ANON150.SH,23.0,100.0,1,91958
2002-05-30 09:15:07.52,ANON150.SH,22.8,200.0,1,94489
2002-05-30 09:15:07.52,ANON150.SH,24.65,2300.0,-1,94995
2002-05-30 09:15:07.63,ANON150.SH,24.0,100.0,-1,95711
2002-05-30 09:15:07.63,ANON150.SH,23.48,500.0,1,95807
2002-05-30 09:15:07.7,ANON150.SH,25.0,3000.0,-1,96524
2002-05-30 09:15:07.7,ANON150.SH,25.9,500.0,-1,96753
2002-05-30 09:15:07.7,ANON150.SH,24.2,200.0,-1,97375
2002-05-30 09:15:07.7,ANON150.SH,25.6,200.0,-1,97433
2002-05-30 09:15:07.7,ANON150.SH,22.85,100.0,1,97658
2002-05-30 09:15:07.88,ANON150.SH,22.73,700.0,1,98513
2002-05-30 09:15:07.88,ANON150.SH,23.01,100.0,1,99440
2002-05-30 09:15:08.01,ANON150.SH,21.21,200.0,1,99519
2002-05-30 09:15:08.22,ANON150.SH,24.33,100.0,-1,101425
2002-05-30 09:15:08.32,ANON150.SH,24.0,2000.0,-1,101787
2002-05-30 09:15:08.78,ANON150.SH,22.0,500.0,1,102815
2002-05-30 09:15:11.05,ANON150.SH,21.2,1600.0,-1,104367
2002-05-30 09:15:19.06,ANON150.SH,24.99,2300.0,-1,105626
2002-05-30 09:15:47.47,ANON150.SH,23.02,200.0,1,108974
2002-05-30 09:16:08.84,ANON150.SH,21.2,100.0,1,111737
2002-05-30 09:16:29.06,ANON150.SH,24.3,800.0,-1,113174
2002-05-30 09:17:03.37,ANON150.SH,25.9,400.0,-1,115735
2002-05-30 09:17:08.49,ANON150.SH,24.4,1200.0,-1,116134
2002-05-30 09:17:11.75,ANON150.SH,23.6,3000.0,1,116375
2002-05-30 09:17:14.73,ANON150.SH,24.65,20500.0,-1,116589
2002-05-30 09:17:15.27,ANON150.SH,22.99,100.0,1,116620
2002-05-30 09:17:16.55,ANON150.SH,22.9,400.0,1,116715
2002-05-30 09:17:20.01,ANON150.SH,23.99,500.0,-1,116959
2002-05-30 09:17:40.8,ANON150.SH,24.05,700.0,-1,118450
2002-05-30 09:17:43.86,ANON150.SH,22.8,1500.0,1,118664
2002-05-30 09:18:22.19,ANON150.SH,23.48,500.0,1,121487
