datetime,sym,price,size,side,orderid
2002-05-20 09:15:00.04,ANON140.SZ,36.95,100.0,-1,2155
2002-05-20 09:15:00.04,ANON140.SZ,34.3,300.0,-1,2231
2002-05-20 09:15:00.05,ANON140.SZ,30.26,400.0,1,5518
2002-05-20 09:15:00.11,ANON140.SZ,36.96,500.0,-1,18854
2002-05-20 09:15:00.11,ANON140.SZ,34.96,1700.0,-1,20740
2002-05-20 09:15:00.12,ANON140.SZ,36.88,2700.0,-1,21760
2002-05-20 09:15:00.13,ANON140.SZ,28.7,500.0,1,24830
2002-05-20 09:15:00.13,ANON140.SZ,36.77,3900.0,-1,25563
2002-05-20 09:15:00.13,ANON140.SZ,36.78,3600.0,-1,25783
2002-05-20 09:15:00.13,ANON140.SZ,36.79,4300.0,-1,25785
2002-05-20 09:15:00.13,ANON140.SZ,33.87,2900.0,-1,25822
2002-05-20 09:15:00.14,ANON140.SZ,36.14,1000.0,-1,26522
2002-05-20 09:15:00.14,ANON140.SZ,30.75,1500.0,1,27787
2002-05-20 09:15:00.14,ANON140.SZ,33.84,400.0,-1,28393
2002-05-20 09:15:00.17,ANON140.SZ,32.49,300.0,-1,34744
2002-05-20 09:15:00.18,ANON140.SZ,32.0,100.0,-1,36826
2002-05-20 09:15:00.18,ANON140.SZ,33.0,100.0,-1,36827
2002-05-20 09:15:00.18,ANON140.SZ,34.0,100.0,-1,36828
2002-05-20 09:15:00.18,ANON140.SZ,34.5,100.0,-1,36829
2002-05-20 09:15:00.18,ANON140.SZ,33.5,100.0,-1,36833
2002-05-20 09:15:00.18,ANON140.SZ,35.0,100.0,-1,36834
2002-05-20 09:15:00.18,ANON140.SZ,35.5,100.0,-1,36835
2002-05-20 09:15:00.18,ANON140.SZ,36.0,100.0,-1,36850
2002-05-20 09:15:00.18,ANON140.SZ,36.5,100.0,-1,36885
2002-05-20 09:15:00.18,ANON140.SZ,36.96,100.0,-1,36887
2002-05-20 09:15:00.18,ANON140.SZ,30.0,100.0,1,37020
2002-05-20 09:15:00.22,ANON140.SZ,36.7,100.0,-1,41710
2002-05-20 09:15:00.26,ANON140.SZ,32.82,400.0,-1,46796
2002-05-20 09:15:00.3,ANON140.SZ,30.1,300.0,1,49740
2002-05-20 09:15:00.3,ANON140.SZ,31.8,400.0,-1,50083
2002-05-20 09:15:00.32,ANON140.SZ,31.14,400.0,-1,51399
2002-05-20 09:15:00.33,ANON140.SZ,32.32,500.0,-1,52197
2002-05-20 09:15:00.33,ANON140.SZ,33.64,500.0,-1,52498
