datetime,sym,price,size,side,orderid
2002-09-21 09:15:01.22,ANON264.SH,26.67,500.0,-1,5092
2002-09-21 09:15:01.4,ANON264.SH,29.32,5351.0,-1,5970
2002-09-21 09:15:01.71,ANON264.SH,25.95,200.0,-1,9896
2002-09-21 09:15:01.73,ANON264.SH,25.95,200.0,-1,10329
2002-09-21 09:15:01.73,ANON264.SH,26.95,200.0,-1,10364
2002-09-21 09:15:01.73,ANON264.SH,27.95,200.0,-1,10392
2002-09-21 09:15:01.73,ANON264.SH,24.05,200.0,1,10426
2002-09-21 09:15:01.73,ANON264.SH,23.05,200.0,1,10469
2002-09-21 09:15:01.79,ANON264.SH,24.88,200.0,-1,10786
2002-09-21 09:15:01.79,ANON264.SH,25.12,200.0,-1,10800
2002-09-21 09:15:01.79,ANON264.SH,25.37,200.0,-1,10829
2002-09-21 09:15:01.79,ANON264.SH,25.62,200.0,-1,10843
2002-09-21 09:15:01.79,ANON264.SH,25.88,200.0,-1,10866
2002-09-21 09:15:01.79,ANON264.SH,26.13,200.0,-1,10890
2002-09-21 09:15:01.79,ANON264.SH,26.39,200.0,-1,10914
2002-09-21 09:15:01.79,ANON264.SH,26.66,200.0,-1,10958
2002-09-21 09:15:01.79,ANON264.SH,26.92,200.0,-1,10979
2002-09-21 09:15:01.79,ANON264.SH,27.18,200.0,-1,11003
2002-09-21 09:15:01.79,ANON264.SH,27.45,200.0,-1,11019
2002-09-21 09:15:01.79,ANON264.SH,27.72,200.0,-1,11028
2002-09-21 09:15:01.79,ANON264.SH,27.99,200.0,-1,11042
2002-09-21 09:15:01.79,ANON264.SH,28.28,200.0,-1,11052
2002-09-21 09:15:01.79,ANON264.SH,28.56,200.0,-1,11078
2002-09-21 09:15:01.79,ANON264.SH,28.88,200.0,-1,11099
2002-09-21 09:15:01.79,ANON264.SH,29.16,200.0,-1,11107
2002-09-21 09:15:01.79,ANON264.SH,29.45,200.0,-1,11127
2002-09-21 09:15:01.88,ANON264.SH,25.27,660.0,-1,12055
2002-09-21 09:15:01.88,ANON264.SH,26.44,660.0,-1,12059
2002-09-21 09:15:02.31,ANON264.SH,29.6,200.0,-1,18833
2002-09-21 09:15:02.31,ANON264.SH,21.6,400.0,1,18857
2002-09-21 09:15:02.45,ANON264.SH,24.91,400.0,-1,21408
2002-09-21 09:15:02.45,ANON264.SH,25.52,400.0,-1,21409
2002-09-21 09:15:02.55,ANON264.SH,29.0,300.0,-1,22417
2002-09-21 09:15:02.68,ANON264.SH,24.14,768.0,1,24684
2002-09-21 09:15:02.68,ANON264.SH,25.85,660.0,-1,24696
2002-09-21 09:15:02.68,ANON264.SH,27.05,660.0,-1,24697
2002-09-21 09:15:03.06,ANON264.SH,24.13,200.0,1,30070
2002-09-21 09:15:03.19,ANON264.SH,24.01,200.0,1,31588
