datetime,sym,price,size,side,orderid
2002-04-05 09:15:00.03,ANON095.SZ,50.3,500.0,1,1917
2002-04-05 09:15:00.05,ANON095.SZ,62.13,100.0,-1,4850
2002-04-05 09:15:00.05,ANON095.SZ,50.6,2100.0,1,5732
2002-04-05 09:15:00.05,ANON095.SZ,44.1,1400.0,1,7075
2002-04-05 09:15:00.06,ANON095.SZ,50.77,300.0,1,10586
2002-04-05 09:15:00.11,ANON095.SZ,53.0,300.0,1,25389
2002-04-05 09:15:00.11,ANON095.SZ,52.96,100.0,-1,25501
2002-04-05 09:15:00.11,ANON095.SZ,53.96,100.0,-1,25502
2002-04-05 09:15:00.11,ANON095.SZ,54.96,100.0,-1,25503
2002-04-05 09:15:00.12,ANON095.SZ,55.96,100.0,-1,26849
2002-04-05 09:15:00.12,ANON095.SZ,56.96,100.0,-1,26890
2002-04-05 09:15:00.12,ANON095.SZ,57.48,100.0,-1,26891
2002-04-05 09:15:00.12,ANON095.SZ,57.96,100.0,-1,26906
2002-04-05 09:15:00.12,ANON095.SZ,58.96,200.0,-1,26907
2002-04-05 09:15:00.12,ANON095.SZ,59.96,200.0,-1,26908
2002-04-05 09:15:00.12,ANON095.SZ,60.96,200.0,-1,26909
2002-04-05 09:15:00.12,ANON095.SZ,61.96,300.0,-1,26910
2002-04-05 09:15:00.12,ANON095.SZ,50.02,200.0,1,26911
2002-04-05 09:15:00.12,ANON095.SZ,45.11,500.0,1,26912
2002-04-05 09:15:00.12,ANON095.SZ,59.8,300.0,-1,27252
2002-04-05 09:15:00.12,ANON095.SZ,60.8,300.0,-1,27253
2002-04-05 09:15:00.12,ANON095.SZ,61.8,200.0,-1,27254
2002-04-05 09:15:00.12,ANON095.SZ,55.78,8000.0,-1,27701
2002-04-05 09:15:00.12,ANON095.SZ,52.7,100.0,-1,28390
2002-04-05 09:15:00.12,ANON095.SZ,50.2,100.0,1,28391
2002-04-05 09:15:00.12,ANON095.SZ,50.68,100.0,1,28409
2002-04-05 09:15:00.14,ANON095.SZ,55.98,100.0,-1,32063
2002-04-05 09:15:00.14,ANON095.SZ,57.98,100.0,-1,32064
2002-04-05 09:15:00.14,ANON095.SZ,59.98,200.0,-1,32066
2002-04-05 09:15:00.14,ANON095.SZ,58.8,500.0,-1,32893
2002-04-05 09:15:00.14,ANON095.SZ,59.9,500.0,-1,32895
2002-04-05 09:15:00.14,ANON095.SZ,62.0,3000.0,-1,32896
2002-04-05 09:15:00.16,ANON095.SZ,51.78,500.0,-1,37513
