datetime,sym,price,size,side,orderid
2002-06-28 09:15:00.37,ANON179.SH,22.89,100.0,-1,1380
2002-06-28 09:15:01.62,ANON179.SH,20.83,500.0,1,9150
2002-06-28 09:15:01.62,ANON179.SH,22.9,3200.0,-1,9420
2002-06-28 09:15:01.88,ANON179.SH,22.9,100.0,-1,12448
2002-06-28 09:15:02.31,ANON179.SH,20.5,2000.0,1,19533
2002-06-28 09:15:04.09,ANON179.SH,22.62,6200.0,-1,45799
2002-06-28 09:15:04.67,ANON179.SH,21.1,2500.0,-1,53936
2002-06-28 09:15:04.67,ANON179.SH,21.18,2500.0,-1,53937
2002-06-28 09:15:04.67,ANON179.SH,21.34,5000.0,-1,53960
2002-06-28 09:15:05.06,ANON179.SH,22.9,300.0,-1,60045
2002-06-28 09:15:05.32,ANON179.SH,21.3,500.0,-1,62903
2002-06-28 09:15:05.32,ANON179.SH,21.8,500.0,-1,62939
2002-06-28 09:15:05.32,ANON179.SH,22.3,500.0,-1,62941
2002-06-28 09:15:05.32,ANON179.SH,22.8,500.0,-1,62942
2002-06-28 09:15:05.32,ANON179.SH,20.0,500.0,1,62943
2002-06-28 09:15:05.32,ANON179.SH,19.5,500.0,1,62944
2002-06-28 09:15:05.32,ANON179.SH,19.0,500.0,1,62945
2002-06-28 09:15:05.32,ANON179.SH,21.56,500.0,-1,64281
2002-06-28 09:15:05.32,ANON179.SH,22.49,500.0,-1,64284
2002-06-28 09:15:05.32,ANON179.SH,20.9,100.0,-1,64445
2002-06-28 09:15:06.35,ANON179.SH,21.3,500.0,-1,78609
2002-06-28 09:15:06.35,ANON179.SH,21.8,500.0,-1,78611
2002-06-28 09:15:06.35,ANON179.SH,22.3,500.0,-1,78612
2002-06-28 09:15:06.35,ANON179.SH,22.8,500.0,-1,78613
2002-06-28 09:15:06.35,ANON179.SH,20.0,500.0,1,78615
2002-06-28 09:15:06.35,ANON179.SH,19.5,500.0,1,78616
2002-06-28 09:15:06.35,ANON179.SH,19.0,500.0,1,78617
2002-06-28 09:15:07.37,ANON179.SH,22.62,600.0,-1,90072
2002-06-28 09:15:07.37,ANON179.SH,22.28,400.0,-1,90073
2002-06-28 09:15:07.37,ANON179.SH,22.0,100.0,-1,90260
2002-06-28 09:15:07.78,ANON179.SH,20.8,100.0,1,95007
2002-06-28 09:15:08.29,ANON179.SH,22.9,100.0,-1,97926
2002-06-28 09:15:08.33,ANON179.SH,22.35,100.0,-1,98108
2002-06-28 09:15:40.17,ANON179.SH,21.1,4500.0,-1,104043
2002-06-28 09:18:55.2,ANON179.SH,18.74,120000.0,1,116675
2002-06-28 09:19:51.1,ANON179.SH,20.8,7000.0,1,120631
2002-06-28 09:21:41.58,ANON179.SH,20.79,2200.0,1,130124
2002-06-28 09:21:52.61,ANON179.SH,20.2,5000.0,1,131098
2002-06-28 09:21:57.63,ANON179.SH,20.77,1300.0,1,131522
2002-06-28 09:23:22.32,ANON179.SH,20.74,1200.0,1,139748
2002-06-28 09:23:27.71,ANON179.SH,20.73,800.0,1,140336
2002-06-28 09:23:31.76,ANON179.SH,20.72,900.0,1,140831
2002-06-28 09:23:36.68,ANON179.SH,20.7,800.0,1,141450
2002-06-28 09:23:41.88,ANON179.SH,20.69,900.0,1,142064
2002-06-28 09:23:46.49,ANON179.SH,20.68,800.0,1,142627
2002-06-28 09:23:47.1,ANON179.SH,20.74,6300.0,1,142708
2002-06-28 09:23:50.93,ANON179.SH,20.67,700.0,1,143175
2002-06-28 09:23:52.25,ANON179.SH,21.0,1000.0,-1,143348
2002-06-28 09:23:55.37,ANON179.SH,20.66,600.0,1,143719
2002-06-28 09:23:59.51,ANON179.SH,20.65,700.0,1,144213
2002-06-28 09:24:04.07,ANON179.SH,20.64,800.0,1,145138
2002-06-28 09:24:05.42,ANON179.SH,20.71,1800.0,1,145373
2002-06-28 09:24:08.16,ANON179.SH,20.63,700.0,1,145766
2002-06-28 09:24:12.04,ANON179.SH,20.62,800.0,1,146380
2002-06-28 09:24:15.98,ANON179.SH,20.61,700.0,1,147066
2002-06-28 09:24:20.3,ANON179.SH,20.6,700.0,1,147866
2002-06-28 09:24:25.2,ANON179.SH,20.59,600.0,1,148682
2002-06-28 09:24:29.63,ANON179.SH,20.58,600.0,1,149473
2002-06-28 09:24:34.05,ANON179.SH,20.57,500.0,1,150366
2002-06-28 09:24:34.11,ANON179.SH,20.82,400.0,-1,150376
2002-06-28 09:24:37.99,ANON179.SH,20.56,500.0,1,151270
2002-06-28 09:24:42.52,ANON179.SH,20.55,700.0,1,152304
2002-06-28 09:24:46.84,ANON179.SH,20.54,600.0,1,153408
2002-06-28 09:24:50.7,ANON179.SH,20.53,500.0,1,154649
2002-06-28 09:24:54.33,ANON179.SH,20.52,600.0,1,156072
2002-06-28 09:24:57.31,ANON179.SH,20.76,600.0,1,157899
2002-06-28 09:24:57.38,ANON179.SH,20.51,600.0,1,157961
2002-06-28 09:24:58.84,ANON179.SH,20.83,1100.0,1,159411
2002-06-28 09:24:59.6,ANON179.SH,20.76,100.0,-1,160125
2002-06-28 09:30:00.06,ANON179.SH,21.0,5000.0,-1,161033
2002-06-28 09:30:01.12,ANON179.SH,21.0,100.0,-1,164408
2002-06-28 09:30:01.71,ANON179.SH,20.83,2100.0,1,168064
2002-06-28 09:30:01.99,ANON179.SH,21.09,3000.0,-1,171321
2002-06-28 09:30:02.27,ANON179.SH,21.8,100.0,-1,175667
2002-06-28 09:30:02.47,ANON179.SH,20.5,12000.0,1,176907
2002-06-28 09:30:02.47,ANON179.SH,21.73,5000.0,-1,177244
2002-06-28 09:30:02.47,ANON179.SH,21.97,10000.0,-1,177572
2002-06-28 09:30:02.47,ANON179.SH,20.84,9500.0,1,178214
2002-06-28 09:30:02.63,ANON179.SH,22.09,2000.0,-1,178591
2002-06-28 09:30:02.63,ANON179.SH,21.05,2000.0,-1,178676
2002-06-28 09:30:02.63,ANON179.SH,21.25,1900.0,-1,178735
2002-06-28 09:30:02.63,ANON179.SH,20.2,200.0,1,179457
2002-06-28 09:30:02.79,ANON179.SH,20.72,700.0,1,180307
2002-06-28 09:30:02.79,ANON179.SH,20.9,4800.0,-1,180721
2002-06-28 09:30:02.79,ANON179.SH,21.0,4900.0,-1,180904
2002-06-28 09:30:02.95,ANON179.SH,22.9,20000.0,-1,181976
2002-06-28 09:30:02.95,ANON179.SH,21.28,100.0,-1,182638
2002-06-28 09:30:03.4,ANON179.SH,20.8,500.0,1,187431
2002-06-28 09:30:04.26,ANON179.SH,20.98,700.0,-1,197267
2002-06-28 09:30:04.97,ANON179.SH,20.99,2000.0,-1,206921
2002-06-28 09:30:05.12,ANON179.SH,22.06,2900.0,-1,207068
2002-06-28 09:30:05.27,ANON179.SH,20.7,1500.0,1,209997
2002-06-28 09:30:05.27,ANON179.SH,20.7,500.0,1,210545
2002-06-28 09:30:05.43,ANON179.SH,20.65,1500.0,1,211202
2002-06-28 09:30:05.43,ANON179.SH,20.69,600.0,1,212268
2002-06-28 09:30:05.59,ANON179.SH,20.6,1000.0,1,213373
2002-06-28 09:30:05.59,ANON179.SH,20.68,600.0,1,213549
2002-06-28 09:30:05.75,ANON179.SH,21.28,1200.0,-1,214662
2002-06-28 09:30:05.75,ANON179.SH,20.67,700.0,1,214741
2002-06-28 09:30:05.75,ANON179.SH,20.66,700.0,1,214840
2002-06-28 09:30:05.92,ANON179.SH,20.65,800.0,1,217022
2002-06-28 09:30:05.92,ANON179.SH,20.64,1000.0,1,217110
2002-06-28 09:30:05.92,ANON179.SH,22.89,500.0,-1,217712
2002-06-28 09:30:05.92,ANON179.SH,20.63,800.0,1,217880
2002-06-28 09:30:05.92,ANON179.SH,20.62,700.0,1,217953
2002-06-28 09:30:06.21,ANON179.SH,20.61,800.0,1,220045
2002-06-28 09:30:06.21,ANON179.SH,20.6,700.0,1,220075
2002-06-28 09:30:06.21,ANON179.SH,20.59,600.0,1,220131
2002-06-28 09:30:06.21,ANON179.SH,20.58,500.0,1,220193
2002-06-28 09:30:06.21,ANON179.SH,20.57,500.0,1,220640
2002-06-28 09:30:06.21,ANON179.SH,20.56,600.0,1,221409
2002-06-28 09:30:06.21,ANON179.SH,20.55,700.0,1,221437
2002-06-28 09:30:06.21,ANON179.SH,20.54,600.0,1,221495
2002-06-28 09:30:06.37,ANON179.SH,20.53,700.0,1,222217
2002-06-28 09:30:06.37,ANON179.SH,20.52,600.0,1,222226
2002-06-28 09:30:06.37,ANON179.SH,20.51,700.0,1,222236
2002-06-28 09:30:06.37,ANON179.SH,20.5,800.0,1,222850
2002-06-28 09:30:06.53,ANON179.SH,20.0,100.0,1,225034
2002-06-28 09:30:06.7,ANON179.SH,20.49,1100.0,1,225336
2002-06-28 09:30:06.7,ANON179.SH,20.5,1000.0,1,225364
2002-06-28 09:30:07.22,ANON179.SH,21.26,3300.0,-1,231656
2002-06-28 09:30:07.67,ANON179.SH,20.86,400.0,1,236691
2002-06-28 09:30:07.72,ANON179.SH,21.3,7000.0,-1,237129
2002-06-28 09:30:07.72,ANON179.SH,21.32,3000.0,-1,237355
2002-06-28 09:30:07.72,ANON179.SH,21.3,11000.0,-1,237566
2002-06-28 09:30:08.48,ANON179.SH,20.85,200.0,-1,246614
2002-06-28 09:30:08.83,ANON179.SH,20.9,1000.0,-1,249984
2002-06-28 09:30:09.27,ANON179.SH,22.8,4500.0,-1,254135
2002-06-28 09:30:09.32,ANON179.SH,20.6,1000.0,1,254584
2002-06-28 09:30:09.65,ANON179.SH,21.08,400.0,-1,256414
2002-06-28 09:30:18.67,ANON179.SH,20.85,3000.0,1,292226
2002-06-28 09:30:21.53,ANON179.SH,20.86,2400.0,1,301040
2002-06-28 09:30:25.8,ANON179.SH,20.83,500.0,1,316158
2002-06-28 09:30:33.35,ANON179.SH,20.85,5000.0,1,337803
2002-06-28 09:30:34.3,ANON179.SH,20.86,500.0,1,339989
2002-06-28 09:30:34.42,ANON179.SH,20.9,700.0,1,340212
2002-06-28 09:30:34.47,ANON179.SH,20.87,600.0,1,340302
2002-06-28 09:30:37.01,ANON179.SH,20.87,1000.0,1,346989
2002-06-28 09:30:37.34,ANON179.SH,20.99,2700.0,-1,347654
2002-06-28 09:30:37.75,ANON179.SH,20.88,1300.0,1,348382
2002-06-28 09:30:37.96,ANON179.SH,20.89,600.0,1,348836
2002-06-28 09:30:41.29,ANON179.SH,20.98,2200.0,-1,354857
2002-06-28 09:30:42.52,ANON179.SH,20.98,100.0,-1,357123
2002-06-28 09:30:43.9,ANON179.SH,21.05,5000.0,-1,359431
2002-06-28 09:30:44.37,ANON179.SH,20.84,500.0,1,360135
2002-06-28 09:30:44.88,ANON179.SH,20.95,8800.0,-1,360968
2002-06-28 09:30:46.03,ANON179.SH,20.98,3200.0,1,362842
2002-06-28 09:30:46.97,ANON179.SH,20.89,100.0,1,364359
2002-06-28 09:30:46.97,ANON179.SH,20.89,800.0,1,364383
2002-06-28 09:30:50.75,ANON179.SH,20.9,600.0,-1,370580
2002-06-28 09:30:50.92,ANON179.SH,20.9,600.0,1,370817
2002-06-28 09:30:50.96,ANON179.SH,20.9,400.0,1,370867
2002-06-28 09:30:53.87,ANON179.SH,20.99,1500.0,-1,375178
2002-06-28 09:30:56.28,ANON179.SH,20.98,200.0,1,378494
2002-06-28 09:30:58.12,ANON179.SH,20.98,5000.0,1,380863
