datetime,sym,price,size,side,orderid
2002-06-19 09:15:00.08,ANON170.SH,15.35,100.0,-1,502
2002-06-19 09:15:01.24,ANON170.SH,13.51,300.0,1,5940
2002-06-19 09:15:01.24,ANON170.SH,14.49,3000.0,-1,6732
2002-06-19 09:15:01.24,ANON170.SH,14.99,100.0,-1,6742
2002-06-19 09:15:01.41,ANON170.SH,15.35,1000.0,-1,8588
2002-06-19 09:15:01.6,ANON170.SH,14.03,300.0,-1,11391
2002-06-19 09:15:01.8,ANON170.SH,15.36,100.0,-1,13446
2002-06-19 09:15:01.86,ANON170.SH,14.3,200.0,-1,14039
2002-06-19 09:15:01.86,ANON170.SH,15.03,300.0,-1,14348
2002-06-19 09:15:01.96,ANON170.SH,15.27,300.0,-1,16958
2002-06-19 09:15:02.08,ANON170.SH,14.97,300.0,-1,17792
2002-06-19 09:15:02.2,ANON170.SH,13.95,100.0,1,19322
2002-06-19 09:15:02.2,ANON170.SH,15.2,300.0,-1,19951
2002-06-19 09:15:02.39,ANON170.SH,15.35,300.0,-1,22693
2002-06-19 09:15:02.39,ANON170.SH,14.19,900.0,-1,23414
2002-06-19 09:15:02.81,ANON170.SH,15.36,500.0,-1,29886
2002-06-19 09:15:02.81,ANON170.SH,13.4,500.0,1,30249
2002-06-19 09:15:02.94,ANON170.SH,15.34,3400.0,-1,30440
2002-06-19 09:15:02.94,ANON170.SH,13.4,500.0,1,30565
2002-06-19 09:15:02.94,ANON170.SH,14.29,200.0,-1,32137
2002-06-19 09:15:03.07,ANON170.SH,12.56,100.0,1,32569
2002-06-19 09:15:03.19,ANON170.SH,13.6,300.0,1,34765
2002-06-19 09:15:03.19,ANON170.SH,14.5,200.0,-1,35175
2002-06-19 09:15:03.19,ANON170.SH,14.6,200.0,-1,35176
2002-06-19 09:15:03.19,ANON170.SH,14.7,200.0,-1,35201
2002-06-19 09:15:03.19,ANON170.SH,15.0,200.0,-1,35202
2002-06-19 09:15:03.19,ANON170.SH,15.1,1600.0,-1,35203
2002-06-19 09:15:03.59,ANON170.SH,15.0,100.0,-1,41020
2002-06-19 09:15:03.7,ANON170.SH,15.35,2000.0,-1,43824
2002-06-19 09:15:03.97,ANON170.SH,15.36,1900.0,-1,46541
2002-06-19 09:15:04.28,ANON170.SH,15.36,3000.0,-1,51716
2002-06-19 09:15:04.28,ANON170.SH,14.65,1200.0,-1,52135
2002-06-19 09:15:04.55,ANON170.SH,14.92,500.0,-1,55608
2002-06-19 09:15:04.67,ANON170.SH,14.58,200.0,-1,56560
2002-06-19 09:15:04.67,ANON170.SH,14.8,200.0,-1,56818
2002-06-19 09:15:04.67,ANON170.SH,14.38,1000.0,-1,56974
2002-06-19 09:15:04.67,ANON170.SH,15.05,200.0,-1,57406
2002-06-19 09:15:04.8,ANON170.SH,14.72,1000.0,-1,58403
2002-06-19 09:15:04.8,ANON170.SH,14.64,3400.0,-1,59133
2002-06-19 09:15:04.8,ANON170.SH,13.86,1000.0,1,59761
2002-06-19 09:15:04.8,ANON170.SH,14.2,500.0,-1,59841
2002-06-19 09:15:04.8,ANON170.SH,14.76,500.0,-1,59843
2002-06-19 09:15:04.8,ANON170.SH,15.34,500.0,-1,59929
2002-06-19 09:15:04.94,ANON170.SH,14.17,400.0,-1,60441
2002-06-19 09:15:04.94,ANON170.SH,14.4,1000.0,-1,60620
2002-06-19 09:15:05.08,ANON170.SH,15.36,500.0,-1,63133
2002-06-19 09:15:05.21,ANON170.SH,13.56,6100.0,1,64947
2002-06-19 09:15:05.35,ANON170.SH,14.43,1000.0,-1,66383
2002-06-19 09:15:05.35,ANON170.SH,14.5,500.0,-1,66482
2002-06-19 09:15:05.64,ANON170.SH,15.06,100.0,-1,71319
2002-06-19 09:15:05.64,ANON170.SH,13.34,200.0,1,71321
2002-06-19 09:15:05.82,ANON170.SH,13.43,100.0,1,72010
2002-06-19 09:15:05.82,ANON170.SH,14.58,300.0,-1,72422
2002-06-19 09:15:05.98,ANON170.SH,13.26,2000.0,1,74638
2002-06-19 09:15:06.66,ANON170.SH,14.48,500.0,-1,83107
2002-06-19 09:15:06.66,ANON170.SH,15.15,500.0,-1,83108
2002-06-19 09:15:06.66,ANON170.SH,15.36,1000.0,-1,84064
2002-06-19 09:15:06.66,ANON170.SH,14.25,500.0,-1,84201
2002-06-19 09:15:06.8,ANON170.SH,15.36,100.0,-1,85998
2002-06-19 09:15:06.94,ANON170.SH,14.25,300.0,-1,86605
2002-06-19 09:15:06.94,ANON170.SH,14.5,300.0,-1,86606
2002-06-19 09:15:06.94,ANON170.SH,14.75,300.0,-1,86607
2002-06-19 09:15:06.94,ANON170.SH,14.5,300.0,-1,86664
