datetime,sym,price,size,side,orderid
2002-01-03 09:15:00.03,ANON003.SZ,12.62,100.0,-1,734
2002-01-03 09:15:00.04,ANON003.SZ,11.0,900.0,1,3358
2002-01-03 09:15:00.04,ANON003.SZ,12.25,500.0,-1,3932
2002-01-03 09:15:00.05,ANON003.SZ,12.61,100.0,-1,5012
2002-01-03 09:15:00.05,ANON003.SZ,12.62,600.0,-1,6828
2002-01-03 09:15:00.05,ANON003.SZ,12.62,4000.0,-1,8172
2002-01-03 09:15:00.05,ANON003.SZ,12.62,3500.0,-1,8197
2002-01-03 09:15:00.06,ANON003.SZ,11.03,1000.0,1,8501
2002-01-03 09:15:00.06,ANON003.SZ,10.73,1000.0,1,8503
2002-01-03 09:15:00.06,ANON003.SZ,12.16,600.0,-1,8511
2002-01-03 09:15:00.06,ANON003.SZ,12.2,200.0,-1,9414
2002-01-03 09:15:00.08,ANON003.SZ,12.62,1000.0,-1,12560
2002-01-03 09:15:00.09,ANON003.SZ,11.77,1000.0,-1,15676
2002-01-03 09:15:00.11,ANON003.SZ,12.62,20000.0,-1,19651
2002-01-03 09:15:00.11,ANON003.SZ,12.59,800.0,-1,20786
2002-01-03 09:15:00.12,ANON003.SZ,11.99,1000.0,-1,23076
2002-01-03 09:15:00.12,ANON003.SZ,12.62,2500.0,-1,24342
2002-01-03 09:15:00.12,ANON003.SZ,11.78,200.0,-1,24565
2002-01-03 09:15:00.12,ANON003.SZ,11.83,200.0,-1,24566
2002-01-03 09:15:00.12,ANON003.SZ,11.93,200.0,-1,24567
2002-01-03 09:15:00.12,ANON003.SZ,12.0,200.0,-1,24568
2002-01-03 09:15:00.13,ANON003.SZ,11.98,400.0,-1,25663
2002-01-03 09:15:00.13,ANON003.SZ,12.6,100.0,-1,25971
2002-01-03 09:15:00.14,ANON003.SZ,12.62,5000.0,-1,28309
2002-01-03 09:15:00.14,ANON003.SZ,12.61,5000.0,-1,28310
2002-01-03 09:15:00.14,ANON003.SZ,12.6,5000.0,-1,28311
2002-01-03 09:15:00.14,ANON003.SZ,11.99,1000.0,-1,30227
2002-01-03 09:15:00.15,ANON003.SZ,11.12,600.0,1,31355
2002-01-03 09:15:00.15,ANON003.SZ,11.71,2000.0,-1,31806
2002-01-03 09:15:00.15,ANON003.SZ,10.43,2000.0,1,31807
2002-01-03 09:15:00.15,ANON003.SZ,12.18,2000.0,-1,31808
2002-01-03 09:15:00.15,ANON003.SZ,12.08,2000.0,-1,31809
2002-01-03 09:15:00.15,ANON003.SZ,10.43,2000.0,1,31810
2002-01-03 09:15:00.15,ANON003.SZ,11.88,2000.0,-1,31815
2002-01-03 09:15:00.15,ANON003.SZ,12.23,1000.0,-1,32158
2002-01-03 09:15:00.15,ANON003.SZ,11.12,2000.0,1,32480
2002-01-03 09:15:00.15,ANON003.SZ,11.61,2000.0,-1,32490
2002-01-03 09:15:00.17,ANON003.SZ,12.06,1400.0,-1,35987
2002-01-03 09:15:00.18,ANON003.SZ,11.98,1000.0,-1,37502
2002-01-03 09:15:00.18,ANON003.SZ,12.23,100.0,-1,37642
2002-01-03 09:15:00.18,ANON003.SZ,12.32,200.0,-1,37660
2002-01-03 09:15:00.18,ANON003.SZ,12.42,200.0,-1,37661
2002-01-03 09:15:00.18,ANON003.SZ,12.62,200.0,-1,37662
2002-01-03 09:15:00.19,ANON003.SZ,11.31,100.0,1,40578
2002-01-03 09:15:00.2,ANON003.SZ,10.82,100.0,1,41969
2002-01-03 09:15:00.21,ANON003.SZ,12.35,200.0,-1,43279
2002-01-03 09:15:00.21,ANON003.SZ,11.41,200.0,1,43285
2002-01-03 09:15:00.22,ANON003.SZ,11.97,1000.0,-1,44843
2002-01-03 09:15:00.22,ANON003.SZ,12.13,1000.0,-1,44846
2002-01-03 09:15:00.23,ANON003.SZ,10.63,1000.0,1,45728
2002-01-03 09:15:00.23,ANON003.SZ,12.08,1000.0,-1,45729
2002-01-03 09:15:00.25,ANON003.SZ,11.98,900.0,-1,48708
2002-01-03 09:15:00.27,ANON003.SZ,11.27,600.0,1,50648
2002-01-03 09:15:00.29,ANON003.SZ,11.61,100.0,-1,51825
2002-01-03 09:15:00.33,ANON003.SZ,11.31,10500.0,1,55441
2002-01-03 09:15:00.35,ANON003.SZ,11.3,100.0,1,56527
2002-01-03 09:15:00.35,ANON003.SZ,11.2,100.0,1,56528
2002-01-03 09:15:00.35,ANON003.SZ,11.88,100.0,-1,56529
2002-01-03 09:15:00.35,ANON003.SZ,11.99,100.0,-1,56530
2002-01-03 09:15:00.35,ANON003.SZ,12.11,100.0,-1,56531
2002-01-03 09:15:00.35,ANON003.SZ,12.22,200.0,-1,56532
2002-01-03 09:15:00.35,ANON003.SZ,12.6,200.0,-1,56533
2002-01-03 09:15:00.35,ANON003.SZ,10.32,200.0,-1,56935
2002-01-03 09:15:00.37,ANON003.SZ,10.85,100.0,1,58303
2002-01-03 09:15:00.4,ANON003.SZ,11.11,200.0,1,60531
2002-01-03 09:15:00.43,ANON003.SZ,12.07,1000.0,-1,62292
2002-01-03 09:15:00.47,ANON003.SZ,12.62,3500.0,-1,63918
2002-01-03 09:15:00.55,ANON003.SZ,12.24,1000.0,-1,68032
2002-01-03 09:15:00.67,ANON003.SZ,12.12,1800.0,-1,73059
2002-01-03 09:15:00.69,ANON003.SZ,10.9,5000.0,1,73466
2002-01-03 09:15:00.74,ANON003.SZ,11.5,5000.0,-1,76261
2002-01-03 09:15:00.74,ANON003.SZ,11.55,5000.0,-1,76263
2002-01-03 09:15:00.74,ANON003.SZ,11.6,5000.0,-1,76265
2002-01-03 09:15:00.74,ANON003.SZ,11.65,5000.0,-1,76267
2002-01-03 09:15:00.74,ANON003.SZ,11.7,5000.0,-1,76269
2002-01-03 09:15:00.74,ANON003.SZ,11.75,5000.0,-1,76271
2002-01-03 09:15:00.74,ANON003.SZ,11.8,5000.0,-1,76273
2002-01-03 09:15:00.74,ANON003.SZ,11.85,5000.0,-1,76275
2002-01-03 09:15:00.74,ANON003.SZ,11.9,5000.0,-1,76277
2002-01-03 09:15:00.74,ANON003.SZ,11.95,5000.0,-1,76279
2002-01-03 09:15:00.74,ANON003.SZ,12.0,5000.0,-1,76281
2002-01-03 09:15:00.74,ANON003.SZ,12.05,5000.0,-1,76283
2002-01-03 09:15:00.74,ANON003.SZ,12.1,5000.0,-1,76285
2002-01-03 09:15:00.74,ANON003.SZ,12.15,5000.0,-1,76287
2002-01-03 09:15:00.74,ANON003.SZ,12.2,5000.0,-1,76289
2002-01-03 09:15:00.74,ANON003.SZ,12.25,5000.0,-1,76291
2002-01-03 09:15:00.74,ANON003.SZ,12.3,5000.0,-1,76293
2002-01-03 09:15:00.74,ANON003.SZ,12.35,5000.0,-1,76295
2002-01-03 09:15:00.74,ANON003.SZ,12.4,5000.0,-1,76297
2002-01-03 09:15:00.74,ANON003.SZ,12.45,5000.0,-1,76299
2002-01-03 09:15:00.74,ANON003.SZ,12.5,5000.0,-1,76301
2002-01-03 09:15:00.74,ANON003.SZ,11.15,5000.0,1,76304
2002-01-03 09:15:00.74,ANON003.SZ,11.1,5000.0,1,76305
2002-01-03 09:15:00.74,ANON003.SZ,11.05,5000.0,1,76306
2002-01-03 09:15:00.74,ANON003.SZ,11.0,5000.0,1,76307
2002-01-03 09:15:00.76,ANON003.SZ,11.76,500.0,-1,77164
2002-01-03 09:15:00.76,ANON003.SZ,11.99,500.0,-1,77169
2002-01-03 09:15:00.76,ANON003.SZ,11.63,500.0,-1,77369
2002-01-03 09:15:00.76,ANON003.SZ,12.23,500.0,-1,77370
2002-01-03 09:15:00.77,ANON003.SZ,11.78,500.0,-1,77443
2002-01-03 09:15:00.89,ANON003.SZ,12.19,500.0,-1,82293
2002-01-03 09:15:00.89,ANON003.SZ,12.44,500.0,-1,82366
2002-01-03 09:15:00.91,ANON003.SZ,12.0,5000.0,-1,83248
