datetime,sym,price,size,side,orderid
2002-02-09 09:15:00.05,ANON040.SZ,72.64,100.0,1,6716
2002-02-09 09:15:00.05,ANON040.SZ,82.64,100.0,-1,6846
2002-02-09 09:15:00.05,ANON040.SZ,74.51,500.0,1,8418
2002-02-09 09:15:00.05,ANON040.SZ,77.88,500.0,-1,8419
2002-02-09 09:15:00.05,ANON040.SZ,69.88,100.0,1,9209
2002-02-09 09:15:00.06,ANON040.SZ,73.6,100.0,1,10990
2002-02-09 09:15:00.06,ANON040.SZ,83.12,5300.0,-1,12025
2002-02-09 09:15:00.06,ANON040.SZ,79.5,2500.0,-1,12462
2002-02-09 09:15:00.07,ANON040.SZ,80.01,5000.0,-1,12743
2002-02-09 09:15:00.08,ANON040.SZ,73.03,2000.0,1,14619
2002-02-09 09:15:00.1,ANON040.SZ,83.12,100.0,-1,19463
2002-02-09 09:15:00.11,ANON040.SZ,74.98,500.0,1,22867
2002-02-09 09:15:00.11,ANON040.SZ,71.11,100.0,1,25488
2002-02-09 09:15:00.12,ANON040.SZ,81.8,100.0,-1,26644
2002-02-09 09:15:00.12,ANON040.SZ,80.8,100.0,-1,28240
2002-02-09 09:15:00.12,ANON040.SZ,81.8,100.0,-1,28241
2002-02-09 09:15:00.13,ANON040.SZ,83.12,2700.0,-1,29577
2002-02-09 09:15:00.13,ANON040.SZ,72.64,100.0,1,31324
2002-02-09 09:15:00.13,ANON040.SZ,82.64,100.0,-1,31374
2002-02-09 09:15:00.17,ANON040.SZ,74.8,500.0,1,40797
2002-02-09 09:15:00.17,ANON040.SZ,77.77,100.0,-1,41900
2002-02-09 09:15:00.19,ANON040.SZ,80.01,500.0,-1,44913
2002-02-09 09:15:00.25,ANON040.SZ,76.32,100.0,-1,53665
2002-02-09 09:15:00.25,ANON040.SZ,73.29,200.0,1,53697
2002-02-09 09:15:00.28,ANON040.SZ,74.2,200.0,1,57057
2002-02-09 09:15:00.28,ANON040.SZ,78.5,200.0,-1,57098
2002-02-09 09:15:00.28,ANON040.SZ,74.0,100.0,1,57592
2002-02-09 09:15:00.28,ANON040.SZ,74.5,100.0,1,57594
2002-02-09 09:15:00.28,ANON040.SZ,74.0,200.0,1,57596
2002-02-09 09:15:00.28,ANON040.SZ,74.5,100.0,1,57597
2002-02-09 09:15:00.29,ANON040.SZ,74.6,400.0,1,57629
2002-02-09 09:15:00.33,ANON040.SZ,83.0,100.0,-1,62010
2002-02-09 09:15:00.33,ANON040.SZ,79.0,100.0,-1,62011
2002-02-09 09:15:00.33,ANON040.SZ,77.0,100.0,-1,62012
