datetime,sym,price,size,side,orderid
2002-01-17 09:15:00,ANON017.SZ,25.53,100.0,-1,122
2002-01-17 09:15:00.03,ANON017.SZ,25.54,100.0,-1,673
2002-01-17 09:15:00.04,ANON017.SZ,22.86,200.0,1,4113
2002-01-17 09:15:00.04,ANON017.SZ,22.68,200.0,1,4114
2002-01-17 09:15:00.04,ANON017.SZ,23.66,500.0,-1,4251
2002-01-17 09:15:00.04,ANON017.SZ,23.88,800.0,-1,4252
2002-01-17 09:15:00.05,ANON017.SZ,23.5,100.0,-1,6094
2002-01-17 09:15:00.05,ANON017.SZ,24.0,100.0,-1,6095
2002-01-17 09:15:00.05,ANON017.SZ,24.5,100.0,-1,6127
2002-01-17 09:15:00.05,ANON017.SZ,25.0,100.0,-1,6179
2002-01-17 09:15:00.05,ANON017.SZ,25.5,100.0,-1,6247
2002-01-17 09:15:00.05,ANON017.SZ,25.0,100.0,-1,6396
2002-01-17 09:15:00.05,ANON017.SZ,25.42,100.0,-1,7622
2002-01-17 09:15:00.1,ANON017.SZ,25.54,100.0,-1,17580
2002-01-17 09:15:00.1,ANON017.SZ,25.1,1500.0,-1,17984
2002-01-17 09:15:00.12,ANON017.SZ,24.18,200.0,-1,22277
2002-01-17 09:15:00.14,ANON017.SZ,25.52,300.0,-1,27818
2002-01-17 09:15:00.15,ANON017.SZ,22.57,100.0,1,32128
2002-01-17 09:15:00.15,ANON017.SZ,25.32,1700.0,-1,32406
2002-01-17 09:15:00.16,ANON017.SZ,23.86,100.0,-1,33253
2002-01-17 09:15:00.16,ANON017.SZ,24.66,100.0,-1,33254
2002-01-17 09:15:00.16,ANON017.SZ,25.42,100.0,-1,33255
2002-01-17 09:15:00.17,ANON017.SZ,24.5,400.0,-1,36803
2002-01-17 09:15:00.18,ANON017.SZ,23.6,1000.0,-1,37184
2002-01-17 09:15:00.18,ANON017.SZ,25.1,1800.0,-1,37794
2002-01-17 09:15:00.18,ANON017.SZ,24.39,1000.0,-1,39041
2002-01-17 09:15:00.21,ANON017.SZ,25.0,100.0,-1,43254
2002-01-17 09:15:00.22,ANON017.SZ,24.12,7500.0,-1,44725
2002-01-17 09:15:00.22,ANON017.SZ,24.48,800.0,-1,44726
2002-01-17 09:15:00.22,ANON017.SZ,24.86,800.0,-1,44727
2002-01-17 09:15:00.22,ANON017.SZ,25.24,700.0,-1,44728
2002-01-17 09:15:00.22,ANON017.SZ,25.53,700.0,-1,44729
2002-01-17 09:15:00.27,ANON017.SZ,24.32,400.0,-1,50105
2002-01-17 09:15:00.31,ANON017.SZ,22.95,1000.0,1,53362
2002-01-17 09:15:00.34,ANON017.SZ,24.21,500.0,-1,55874
2002-01-17 09:15:00.35,ANON017.SZ,23.03,500.0,1,56373
2002-01-17 09:15:00.35,ANON017.SZ,25.5,300.0,-1,56934
2002-01-17 09:15:00.37,ANON017.SZ,24.5,1500.0,-1,58072
2002-01-17 09:15:00.38,ANON017.SZ,24.34,100.0,-1,58605
2002-01-17 09:15:00.38,ANON017.SZ,23.92,500.0,-1,59140
2002-01-17 09:15:00.38,ANON017.SZ,24.62,1000.0,-1,59141
2002-01-17 09:15:00.38,ANON017.SZ,25.54,1500.0,-1,59142
2002-01-17 09:15:00.38,ANON017.SZ,22.52,500.0,1,59148
2002-01-17 09:15:00.38,ANON017.SZ,21.82,1000.0,1,59149
2002-01-17 09:15:00.38,ANON017.SZ,20.9,1500.0,1,59150
2002-01-17 09:15:00.39,ANON017.SZ,24.95,300.0,-1,59907
2002-01-17 09:15:00.39,ANON017.SZ,24.66,700.0,-1,60146
2002-01-17 09:15:00.41,ANON017.SZ,24.38,100.0,-1,60992
2002-01-17 09:15:00.41,ANON017.SZ,24.78,100.0,-1,60993
2002-01-17 09:15:00.51,ANON017.SZ,22.3,1200.0,1,66470
2002-01-17 09:15:00.52,ANON017.SZ,25.53,1400.0,-1,66714
2002-01-17 09:15:00.7,ANON017.SZ,23.98,100.0,-1,73983
2002-01-17 09:15:00.7,ANON017.SZ,24.18,100.0,-1,73984
2002-01-17 09:15:00.7,ANON017.SZ,24.58,100.0,-1,73985
2002-01-17 09:15:00.7,ANON017.SZ,24.98,100.0,-1,73986
2002-01-17 09:15:00.82,ANON017.SZ,22.85,100.0,1,79832
2002-01-17 09:15:00.85,ANON017.SZ,25.54,200.0,-1,81004
2002-01-17 09:15:00.89,ANON017.SZ,25.52,400.0,-1,82498
2002-01-17 09:15:00.96,ANON017.SZ,24.98,300.0,-1,85041
2002-01-17 09:15:00.96,ANON017.SZ,22.21,100.0,1,85053
2002-01-17 09:15:01,ANON017.SZ,23.97,100.0,-1,86705
2002-01-17 09:15:01.06,ANON017.SZ,22.96,1900.0,1,89393
2002-01-17 09:15:01.08,ANON017.SZ,24.58,400.0,-1,90077
2002-01-17 09:15:01.12,ANON017.SZ,23.99,200.0,-1,92314
2002-01-17 09:15:01.12,ANON017.SZ,24.55,300.0,-1,92318
2002-01-17 09:15:01.12,ANON017.SZ,24.79,300.0,-1,92336
2002-01-17 09:15:01.12,ANON017.SZ,24.99,300.0,-1,92354
2002-01-17 09:15:01.12,ANON017.SZ,25.25,300.0,-1,92377
2002-01-17 09:15:01.12,ANON017.SZ,25.43,400.0,-1,92378
2002-01-17 09:15:01.12,ANON017.SZ,25.54,500.0,-1,92393
2002-01-17 09:15:01.21,ANON017.SZ,25.52,200.0,-1,96013
2002-01-17 09:15:01.24,ANON017.SZ,25.54,100.0,-1,96986
2002-01-17 09:15:01.33,ANON017.SZ,25.23,400.0,-1,99699
2002-01-17 09:15:01.39,ANON017.SZ,23.5,300.0,-1,101593
2002-01-17 09:15:01.39,ANON017.SZ,24.0,300.0,-1,101594
2002-01-17 09:15:01.39,ANON017.SZ,24.5,200.0,-1,101595
2002-01-17 09:15:01.39,ANON017.SZ,25.0,200.0,-1,101596
2002-01-17 09:15:01.39,ANON017.SZ,22.5,300.0,1,101620
2002-01-17 09:15:01.39,ANON017.SZ,22.0,300.0,1,101621
2002-01-17 09:15:01.47,ANON017.SZ,25.54,200.0,-1,103790
2002-01-17 09:15:01.64,ANON017.SZ,25.5,100.0,-1,107884
2002-01-17 09:15:01.75,ANON017.SZ,23.57,1000.0,-1,110628
2002-01-17 09:15:01.85,ANON017.SZ,25.0,200.0,-1,113156
2002-01-17 09:15:01.91,ANON017.SZ,25.53,1500.0,-1,115191
2002-01-17 09:15:02.08,ANON017.SZ,23.96,100.0,-1,118289
2002-01-17 09:15:02.13,ANON017.SZ,21.7,500.0,1,119254
2002-01-17 09:15:02.21,ANON017.SZ,21.66,1000.0,1,120183
2002-01-17 09:15:02.36,ANON017.SZ,25.54,200.0,-1,122287
2002-01-17 09:15:02.46,ANON017.SZ,23.92,100.0,-1,123822
2002-01-17 09:15:02.46,ANON017.SZ,25.18,100.0,-1,123823
2002-01-17 09:15:02.47,ANON017.SZ,21.58,100.0,1,123893
2002-01-17 09:15:02.86,ANON017.SZ,21.33,100.0,1,128175
2002-01-17 09:15:04.92,ANON017.SZ,23.1,100.0,-1,135072
2002-01-17 09:15:06.89,ANON017.SZ,25.54,300.0,-1,136876
2002-01-17 09:15:06.89,ANON017.SZ,23.29,200.0,-1,136895
2002-01-17 09:15:06.89,ANON017.SZ,23.69,200.0,-1,136896
2002-01-17 09:15:06.89,ANON017.SZ,22.82,200.0,1,136898
2002-01-17 09:17:53.89,ANON017.SZ,20.9,400.0,-1,158318
2002-01-17 09:18:36.76,ANON017.SZ,20.9,18400.0,-1,164180
2002-01-17 09:19:01.44,ANON017.SZ,20.9,600.0,1,167682
2002-01-17 09:19:02.77,ANON017.SZ,20.9,500.0,1,167877
2002-01-17 09:19:06.26,ANON017.SZ,20.9,2900.0,1,168341
2002-01-17 09:19:40.57,ANON017.SZ,25.54,2000.0,-1,173440
2002-01-17 09:19:54.95,ANON017.SZ,23.59,100.0,-1,175622
2002-01-17 09:20:03.33,ANON017.SZ,22.76,100.0,-1,177519
2002-01-17 09:20:28.4,ANON017.SZ,23.6,100.0,-1,181326
2002-01-17 09:20:34.17,ANON017.SZ,25.53,300.0,-1,182176
2002-01-17 09:21:24.56,ANON017.SZ,25.54,400.0,-1,189636
2002-01-17 09:21:58.96,ANON017.SZ,23.5,300.0,-1,195283
2002-01-17 09:22:23.27,ANON017.SZ,25.52,300.0,-1,199603
2002-01-17 09:22:40.03,ANON017.SZ,25.54,4000.0,-1,202726
2002-01-17 09:23:11.86,ANON017.SZ,23.03,100.0,1,209099
2002-01-17 09:23:15.16,ANON017.SZ,22.8,100.0,1,209828
2002-01-17 09:23:18.91,ANON017.SZ,23.58,300.0,-1,210670
2002-01-17 09:23:54.67,ANON017.SZ,25.5,600.0,-1,219292
2002-01-17 09:23:56.43,ANON017.SZ,22.76,500.0,1,219817
2002-01-17 09:23:57.42,ANON017.SZ,22.08,500.0,1,220078
2002-01-17 09:24:03.66,ANON017.SZ,22.56,500.0,1,222000
2002-01-17 09:24:10.94,ANON017.SZ,22.36,500.0,1,224260
2002-01-17 09:24:24.25,ANON017.SZ,25.51,600.0,-1,229485
2002-01-17 09:24:52.56,ANON017.SZ,25.54,400.0,-1,243537
2002-01-17 09:24:59.56,ANON017.SZ,23.1,100.0,1,253493
2002-01-17 09:30:00.04,ANON017.SZ,22.71,1000.0,1,303588
2002-01-17 09:30:00.04,ANON017.SZ,23.3,500.0,-1,306228
2002-01-17 09:30:00.06,ANON017.SZ,22.98,400.0,1,312700
2002-01-17 09:30:00.09,ANON017.SZ,23.0,300.0,1,321398
2002-01-17 09:30:00.11,ANON017.SZ,23.39,2700.0,-1,331024
2002-01-17 09:30:00.14,ANON017.SZ,22.96,100.0,1,339902
2002-01-17 09:30:00.14,ANON017.SZ,23.1,1500.0,1,342450
2002-01-17 09:30:00.14,ANON017.SZ,23.03,1500.0,1,342563
2002-01-17 09:30:00.17,ANON017.SZ,23.49,300.0,-1,350652
2002-01-17 09:30:00.18,ANON017.SZ,21.97,500.0,1,352168
