datetime,sym,price,size,side,orderid
2002-05-15 09:15:00.03,ANON135.SZ,25.62,2700.0,-1,1119
2002-05-15 09:15:00.05,ANON135.SZ,25.69,100.0,-1,7183
2002-05-15 09:15:00.06,ANON135.SZ,21.42,900.0,-1,10014
2002-05-15 09:15:00.07,ANON135.SZ,22.59,400.0,-1,10667
2002-05-15 09:15:00.11,ANON135.SZ,21.77,100.0,-1,18535
2002-05-15 09:15:00.11,ANON135.SZ,23.91,100.0,-1,18536
2002-05-15 09:15:00.11,ANON135.SZ,21.74,1000.0,-1,19134
2002-05-15 09:15:00.12,ANON135.SZ,23.65,6000.0,-1,21908
2002-05-15 09:15:00.12,ANON135.SZ,19.65,2000.0,1,21911
2002-05-15 09:15:00.12,ANON135.SZ,23.23,6000.0,-1,21915
2002-05-15 09:15:00.12,ANON135.SZ,20.23,2000.0,1,21995
2002-05-15 09:15:00.13,ANON135.SZ,23.38,2000.0,-1,24828
2002-05-15 09:15:00.15,ANON135.SZ,25.6,500.0,-1,30540
2002-05-15 09:15:00.16,ANON135.SZ,22.5,400.0,-1,31307
2002-05-15 09:15:00.19,ANON135.SZ,18.67,400.0,1,37363
2002-05-15 09:15:00.19,ANON135.SZ,24.85,400.0,-1,37364
2002-05-15 09:15:00.24,ANON135.SZ,23.08,6200.0,-1,43967
2002-05-15 09:15:00.25,ANON135.SZ,25.7,200.0,-1,45031
2002-05-15 09:15:00.28,ANON135.SZ,25.7,1000.0,-1,48647
2002-05-15 09:15:00.3,ANON135.SZ,22.5,500.0,-1,49873
2002-05-15 09:15:00.3,ANON135.SZ,23.0,500.0,-1,49874
2002-05-15 09:15:00.3,ANON135.SZ,23.5,500.0,-1,49890
2002-05-15 09:15:00.3,ANON135.SZ,24.0,500.0,-1,49892
2002-05-15 09:15:00.3,ANON135.SZ,24.5,500.0,-1,49894
2002-05-15 09:15:00.3,ANON135.SZ,25.0,500.0,-1,49895
2002-05-15 09:15:00.3,ANON135.SZ,25.5,500.0,-1,49897
2002-05-15 09:15:00.3,ANON135.SZ,21.3,400.0,1,50246
2002-05-15 09:15:00.38,ANON135.SZ,23.07,1900.0,-1,55473
2002-05-15 09:15:00.48,ANON135.SZ,25.7,200.0,-1,61806
2002-05-15 09:15:00.83,ANON135.SZ,19.53,100.0,1,76314
2002-05-15 09:15:00.84,ANON135.SZ,22.88,200.0,-1,76767
2002-05-15 09:15:01.08,ANON135.SZ,21.0,1100.0,1,86663
2002-05-15 09:15:01.16,ANON135.SZ,21.75,1900.0,-1,89960
2002-05-15 09:15:01.18,ANON135.SZ,23.43,3000.0,-1,90761
2002-05-15 09:15:01.25,ANON135.SZ,20.1,1000.0,1,93083
2002-05-15 09:15:01.49,ANON135.SZ,18.01,100.0,1,100200
2002-05-15 09:15:01.66,ANON135.SZ,20.9,400.0,1,103788
2002-05-15 09:15:02.23,ANON135.SZ,18.98,100.0,1,115965
2002-05-15 09:15:02.23,ANON135.SZ,17.87,100.0,1,116012
2002-05-15 09:15:02.23,ANON135.SZ,22.31,100.0,-1,116065
2002-05-15 09:15:02.23,ANON135.SZ,23.42,100.0,-1,116102
2002-05-15 09:15:02.61,ANON135.SZ,25.69,11400.0,-1,120704
2002-05-15 09:15:02.79,ANON135.SZ,21.09,300.0,1,122456
2002-05-15 09:15:02.79,ANON135.SZ,22.38,300.0,-1,122457
2002-05-15 09:15:02.79,ANON135.SZ,23.29,300.0,-1,122458
2002-05-15 09:15:02.79,ANON135.SZ,24.24,300.0,-1,122459
2002-05-15 09:15:02.79,ANON135.SZ,25.21,300.0,-1,122460
2002-05-15 09:15:02.79,ANON135.SZ,25.69,300.0,-1,122461
2002-05-15 09:15:03.06,ANON135.SZ,21.94,300.0,-1,125453
2002-05-15 09:15:03.06,ANON135.SZ,22.83,300.0,-1,125454
2002-05-15 09:15:03.06,ANON135.SZ,23.76,300.0,-1,125455
2002-05-15 09:15:03.06,ANON135.SZ,24.72,300.0,-1,125456
2002-05-15 09:15:03.27,ANON135.SZ,20.5,500.0,1,126508
2002-05-15 09:15:04.3,ANON135.SZ,21.02,6000.0,1,129118
2002-05-15 09:15:05.27,ANON135.SZ,18.06,500.0,1,130390
2002-05-15 09:15:05.77,ANON135.SZ,20.09,100.0,1,130851
2002-05-15 09:15:05.78,ANON135.SZ,24.53,100.0,-1,130930
2002-05-15 09:15:05.78,ANON135.SZ,25.64,100.0,-1,130932
2002-05-15 09:15:10.04,ANON135.SZ,25.69,2300.0,-1,133178
2002-05-15 09:15:10.45,ANON135.SZ,24.62,100.0,-1,133404
2002-05-15 09:19:05.95,ANON135.SZ,21.42,600.0,-1,165982
2002-05-15 09:19:29.04,ANON135.SZ,21.12,900.0,1,169782
2002-05-15 09:21:31.5,ANON135.SZ,21.42,800.0,-1,190525
2002-05-15 09:22:57.25,ANON135.SZ,21.4,1400.0,-1,207031
2002-05-15 09:23:55.07,ANON135.SZ,25.7,100.0,-1,221558
2002-05-15 09:24:19.88,ANON135.SZ,21.21,3600.0,-1,230293
2002-05-15 09:24:31.12,ANON135.SZ,21.3,100.0,-1,235192
2002-05-15 09:24:34.67,ANON135.SZ,21.12,100.0,-1,236811
2002-05-15 09:24:47.18,ANON135.SZ,21.22,200.0,1,243342
2002-05-15 09:24:56.72,ANON135.SZ,22.21,200.0,1,252228
2002-05-15 09:24:57.71,ANON135.SZ,21.27,200.0,1,254334
2002-05-15 09:24:57.85,ANON135.SZ,21.27,200.0,1,254648
2002-05-15 09:24:57.9,ANON135.SZ,21.27,100.0,1,254722
2002-05-15 09:24:59.36,ANON135.SZ,21.37,900.0,1,257943
2002-05-15 09:24:59.52,ANON135.SZ,21.42,700.0,1,258181
2002-05-15 09:30:00.03,ANON135.SZ,21.21,600.0,-1,309675
2002-05-15 09:30:00.04,ANON135.SZ,21.21,800.0,1,313536
2002-05-15 09:30:00.05,ANON135.SZ,21.2,3100.0,1,318090
2002-05-15 09:30:00.05,ANON135.SZ,22.46,600.0,-1,318497
2002-05-15 09:30:00.07,ANON135.SZ,21.03,200.0,1,323166
2002-05-15 09:30:00.07,ANON135.SZ,22.98,800.0,-1,324729
2002-05-15 09:30:00.13,ANON135.SZ,21.68,400.0,-1,352067
2002-05-15 09:30:00.15,ANON135.SZ,21.13,100.0,1,358709
2002-05-15 09:30:00.19,ANON135.SZ,21.05,100.0,1,371124
2002-05-15 09:30:00.19,ANON135.SZ,21.21,100.0,1,371211
2002-05-15 09:30:00.27,ANON135.SZ,21.21,200.0,1,390887
2002-05-15 09:30:00.29,ANON135.SZ,21.2,2000.0,-1,393955
2002-05-15 09:30:00.4,ANON135.SZ,21.21,200.0,1,409618
2002-05-15 09:30:00.56,ANON135.SZ,21.39,1200.0,-1,424581
2002-05-15 09:30:00.57,ANON135.SZ,20.8,200.0,1,425253
2002-05-15 09:30:00.6,ANON135.SZ,21.21,200.0,1,428571
2002-05-15 09:30:00.71,ANON135.SZ,22.0,500.0,-1,438001
2002-05-15 09:30:00.73,ANON135.SZ,22.12,1000.0,-1,439225
2002-05-15 09:30:00.78,ANON135.SZ,21.03,200.0,1,443018
2002-05-15 09:30:00.8,ANON135.SZ,20.6,300.0,1,444213
2002-05-15 09:30:00.81,ANON135.SZ,21.39,1000.0,-1,446325
2002-05-15 09:30:00.82,ANON135.SZ,21.22,100.0,1,446715
2002-05-15 09:30:00.87,ANON135.SZ,21.7,300.0,-1,450342
2002-05-15 09:30:00.89,ANON135.SZ,21.22,100.0,1,450991
2002-05-15 09:30:00.9,ANON135.SZ,21.22,100.0,1,451897
2002-05-15 09:30:00.91,ANON135.SZ,21.21,100.0,-1,452626
2002-05-15 09:30:00.91,ANON135.SZ,21.21,100.0,1,452653
2002-05-15 09:30:00.96,ANON135.SZ,21.22,100.0,1,456228
2002-05-15 09:30:01,ANON135.SZ,21.22,100.0,1,459684
2002-05-15 09:30:01.02,ANON135.SZ,21.22,100.0,1,460447
2002-05-15 09:30:01.1,ANON135.SZ,21.22,100.0,1,465230
2002-05-15 09:30:01.18,ANON135.SZ,25.7,2000.0,-1,469691
2002-05-15 09:30:01.25,ANON135.SZ,21.21,100.0,1,473744
2002-05-15 09:30:01.45,ANON135.SZ,21.2,700.0,1,486030
2002-05-15 09:30:01.45,ANON135.SZ,21.2,600.0,1,486031
2002-05-15 09:30:01.56,ANON135.SZ,21.67,100.0,-1,491459
2002-05-15 09:30:01.64,ANON135.SZ,21.13,100.0,1,495188
2002-05-15 09:30:01.75,ANON135.SZ,21.38,100.0,-1,501801
2002-05-15 09:30:01.77,ANON135.SZ,22.6,6100.0,-1,502400
2002-05-15 09:30:01.85,ANON135.SZ,20.85,1000.0,1,506492
2002-05-15 09:30:01.89,ANON135.SZ,21.23,200.0,1,508184
2002-05-15 09:30:02.14,ANON135.SZ,21.2,2000.0,-1,518285
2002-05-15 09:30:02.18,ANON135.SZ,21.22,600.0,1,519622
2002-05-15 09:30:02.39,ANON135.SZ,21.21,500.0,1,527735
2002-05-15 09:30:02.48,ANON135.SZ,21.38,900.0,-1,530500
2002-05-15 09:30:02.57,ANON135.SZ,21.12,2200.0,-1,533321
2002-05-15 09:30:02.63,ANON135.SZ,25.68,5100.0,-1,535472
2002-05-15 09:30:02.64,ANON135.SZ,25.08,3400.0,-1,535614
2002-05-15 09:30:02.64,ANON135.SZ,24.66,1700.0,-1,535746
2002-05-15 09:30:02.65,ANON135.SZ,21.68,100.0,-1,535864
2002-05-15 09:30:02.78,ANON135.SZ,21.05,700.0,1,539867
2002-05-15 09:30:02.95,ANON135.SZ,19.65,5100.0,1,544794
2002-05-15 09:30:04.59,ANON135.SZ,21.37,200.0,-1,580719
2002-05-15 09:30:04.63,ANON135.SZ,21.21,100.0,1,581594
2002-05-15 09:30:04.63,ANON135.SZ,21.21,100.0,1,581676
2002-05-15 09:30:06.37,ANON135.SZ,20.81,200.0,1,603667
2002-05-15 09:30:06.93,ANON135.SZ,22.98,800.0,-1,612042
2002-05-15 09:30:07.37,ANON135.SZ,20.11,200.0,1,617941
2002-05-15 09:30:07.44,ANON135.SZ,21.31,200.0,-1,619396
2002-05-15 09:30:07.63,ANON135.SZ,21.26,100.0,-1,622294
2002-05-15 09:30:07.63,ANON135.SZ,21.3,100.0,-1,622315
2002-05-15 09:30:10.11,ANON135.SZ,21.21,100.0,1,652243
2002-05-15 09:30:10.65,ANON135.SZ,21.21,100.0,1,660481
2002-05-15 09:30:11.19,ANON135.SZ,21.2,600.0,-1,666363
2002-05-15 09:30:12.12,ANON135.SZ,21.2,200.0,-1,683583
2002-05-15 09:30:13.65,ANON135.SZ,21.13,400.0,-1,719295
2002-05-15 09:30:13.68,ANON135.SZ,21.13,200.0,1,719891
2002-05-15 09:30:13.82,ANON135.SZ,21.21,100.0,1,722445
2002-05-15 09:30:13.83,ANON135.SZ,21.3,100.0,-1,722718
2002-05-15 09:30:13.9,ANON135.SZ,21.16,100.0,1,723946
2002-05-15 09:30:14.15,ANON135.SZ,21.16,100.0,1,728012
2002-05-15 09:30:16.58,ANON135.SZ,21.3,100.0,-1,771337
2002-05-15 09:30:16.86,ANON135.SZ,21.21,100.0,-1,775241
2002-05-15 09:30:16.86,ANON135.SZ,21.3,100.0,-1,775292
2002-05-15 09:30:16.92,ANON135.SZ,21.21,100.0,-1,775915
2002-05-15 09:30:17.81,ANON135.SZ,21.16,100.0,1,786717
2002-05-15 09:30:18.65,ANON135.SZ,21.21,500.0,-1,798397
2002-05-15 09:30:19.86,ANON135.SZ,21.21,100.0,1,815164
2002-05-15 09:30:20.77,ANON135.SZ,21.29,100.0,1,826268
2002-05-15 09:30:23.74,ANON135.SZ,21.12,100.0,1,859956
2002-05-15 09:30:23.76,ANON135.SZ,21.12,100.0,1,860138
2002-05-15 09:30:24.89,ANON135.SZ,21.05,200.0,1,871682
2002-05-15 09:30:25.62,ANON135.SZ,20.76,600.0,-1,879931
2002-05-15 09:30:26.4,ANON135.SZ,21.16,600.0,-1,889519
2002-05-15 09:30:26.7,ANON135.SZ,21.21,200.0,1,892393
2002-05-15 09:30:26.7,ANON135.SZ,21.21,600.0,1,892406
2002-05-15 09:30:27.46,ANON135.SZ,21.16,500.0,-1,899991
2002-05-15 09:30:27.68,ANON135.SZ,21.16,500.0,1,903339
2002-05-15 09:30:29.42,ANON135.SZ,21.17,100.0,-1,920672
2002-05-15 09:30:30.43,ANON135.SZ,21.17,100.0,1,928685
2002-05-15 09:30:30.44,ANON135.SZ,21.17,100.0,1,928719
2002-05-15 09:30:30.45,ANON135.SZ,21.12,600.0,1,928825
2002-05-15 09:30:30.45,ANON135.SZ,21.12,700.0,1,928826
2002-05-15 09:30:30.9,ANON135.SZ,21.21,300.0,1,934189
2002-05-15 09:30:30.91,ANON135.SZ,21.37,100.0,-1,934261
2002-05-15 09:30:34.6,ANON135.SZ,21.37,100.0,-1,966255
2002-05-15 09:30:34.61,ANON135.SZ,21.37,400.0,-1,966347
2002-05-15 09:30:35.51,ANON135.SZ,21.37,1400.0,-1,973210
2002-05-15 09:30:35.52,ANON135.SZ,21.36,100.0,-1,973230
2002-05-15 09:30:36.21,ANON135.SZ,21.16,400.0,-1,979245
2002-05-15 09:30:36.22,ANON135.SZ,21.11,100.0,-1,979279
2002-05-15 09:30:36.22,ANON135.SZ,21.16,200.0,1,979287
2002-05-15 09:30:36.3,ANON135.SZ,21.13,100.0,1,980024
2002-05-15 09:30:37.55,ANON135.SZ,21.36,100.0,-1,991709
2002-05-15 09:30:37.56,ANON135.SZ,21.13,100.0,1,991846
2002-05-15 09:30:37.56,ANON135.SZ,21.13,100.0,1,991957
2002-05-15 09:30:38.42,ANON135.SZ,21.25,100.0,-1,998365
2002-05-15 09:30:38.53,ANON135.SZ,21.09,2100.0,1,999023
2002-05-15 09:30:41.63,ANON135.SZ,21.13,500.0,-1,1021721
2002-05-15 09:30:41.63,ANON135.SZ,21.13,200.0,1,1021768
2002-05-15 09:30:41.64,ANON135.SZ,21.13,200.0,1,1021776
2002-05-15 09:30:41.65,ANON135.SZ,21.13,100.0,1,1021856
2002-05-15 09:30:49.17,ANON135.SZ,0.0,4400.0,-1,1074333
2002-05-15 09:30:49.52,ANON135.SZ,21.13,400.0,1,1077232
2002-05-15 09:30:49.52,ANON135.SZ,21.13,300.0,1,1077246
2002-05-15 09:30:49.53,ANON135.SZ,21.13,500.0,1,1077254
2002-05-15 09:30:49.53,ANON135.SZ,21.13,900.0,1,1077262
2002-05-15 09:30:49.53,ANON135.SZ,21.13,1400.0,1,1077273
2002-05-15 09:30:49.53,ANON135.SZ,21.13,300.0,1,1077277
2002-05-15 09:30:49.53,ANON135.SZ,21.13,200.0,1,1077293
