datetime,sym,price,size,side,orderid
2002-02-10 09:15:00.03,ANON041.SZ,8.14,11900.0,-1,1361
2002-02-10 09:15:00.03,ANON041.SZ,8.14,18300.0,-1,1382
2002-02-10 09:15:00.04,ANON041.SZ,9.03,900.0,-1,3866
2002-02-10 09:15:00.04,ANON041.SZ,8.14,17400.0,-1,3956
2002-02-10 09:15:00.04,ANON041.SZ,9.94,100.0,-1,4111
2002-02-10 09:15:00.04,ANON041.SZ,8.92,5700.0,-1,4814
2002-02-10 09:15:00.05,ANON041.SZ,9.93,100.0,-1,6622
2002-02-10 09:15:00.09,ANON041.SZ,8.14,400.0,-1,16327
2002-02-10 09:15:00.15,ANON041.SZ,8.6,900.0,1,32374
2002-02-10 09:15:00.15,ANON041.SZ,8.7,800.0,1,32375
2002-02-10 09:15:00.15,ANON041.SZ,9.2,1000.0,-1,32376
2002-02-10 09:15:00.16,ANON041.SZ,9.0,500.0,-1,36315
2002-02-10 09:15:00.16,ANON041.SZ,9.43,1100.0,-1,36389
2002-02-10 09:15:00.17,ANON041.SZ,9.94,2000.0,-1,37926
2002-02-10 09:15:00.2,ANON041.SZ,9.24,1100.0,-1,45513
2002-02-10 09:15:00.21,ANON041.SZ,8.95,600.0,1,45533
2002-02-10 09:15:00.21,ANON041.SZ,8.85,600.0,1,45576
2002-02-10 09:15:00.21,ANON041.SZ,8.76,600.0,1,45579
2002-02-10 09:15:00.21,ANON041.SZ,8.96,400.0,1,46524
2002-02-10 09:15:00.26,ANON041.SZ,9.04,600.0,-1,51714
2002-02-10 09:15:00.26,ANON041.SZ,9.04,6000.0,-1,52296
2002-02-10 09:15:00.26,ANON041.SZ,9.78,39100.0,-1,52329
2002-02-10 09:15:00.39,ANON041.SZ,8.86,3500.0,-1,63286
2002-02-10 09:15:00.41,ANON041.SZ,9.03,100.0,-1,64856
2002-02-10 09:15:00.53,ANON041.SZ,8.43,1000.0,1,71283
2002-02-10 09:15:00.53,ANON041.SZ,8.56,600.0,1,71285
2002-02-10 09:15:00.75,ANON041.SZ,8.3,5000.0,1,81218
2002-02-10 09:15:00.81,ANON041.SZ,9.04,10000.0,-1,83549
