datetime,sym,price,size,side,orderid
2002-04-11 09:15:00.04,ANON101.SZ,21.5,100.0,-1,4053
2002-04-11 09:15:00.05,ANON101.SZ,21.52,100.0,-1,4226
2002-04-11 09:15:00.08,ANON101.SZ,21.47,1000.0,-1,12477
2002-04-11 09:15:00.1,ANON101.SZ,18.63,100.0,-1,16128
2002-04-11 09:15:00.1,ANON101.SZ,19.39,100.0,-1,16129
2002-04-11 09:15:00.1,ANON101.SZ,21.5,100.0,-1,16711
2002-04-11 09:15:00.1,ANON101.SZ,20.18,100.0,-1,16900
2002-04-11 09:15:00.1,ANON101.SZ,20.84,100.0,-1,16901
2002-04-11 09:15:00.1,ANON101.SZ,21.53,100.0,-1,16902
2002-04-11 09:15:00.1,ANON101.SZ,17.58,100.0,1,16903
2002-04-11 09:15:00.1,ANON101.SZ,17.41,100.0,1,16904
2002-04-11 09:15:00.11,ANON101.SZ,18.66,100.0,-1,18534
2002-04-11 09:15:00.13,ANON101.SZ,19.21,2400.0,-1,24771
2002-04-11 09:15:00.13,ANON101.SZ,19.97,4400.0,-1,25142
2002-04-11 09:15:00.13,ANON101.SZ,19.86,1200.0,-1,25731
2002-04-11 09:15:00.14,ANON101.SZ,18.63,5000.0,-1,28102
2002-04-11 09:15:00.16,ANON101.SZ,20.7,4000.0,-1,31770
2002-04-11 09:15:00.16,ANON101.SZ,21.4,1800.0,-1,31771
2002-04-11 09:15:00.16,ANON101.SZ,21.0,1200.0,-1,32786
2002-04-11 09:15:00.17,ANON101.SZ,16.0,100.0,1,33558
2002-04-11 09:15:00.22,ANON101.SZ,18.69,1600.0,-1,42656
2002-04-11 09:15:00.22,ANON101.SZ,19.02,2100.0,-1,42657
2002-04-11 09:15:00.25,ANON101.SZ,21.53,4000.0,-1,45175
2002-04-11 09:15:00.37,ANON101.SZ,20.9,1000.0,-1,54694
2002-04-11 09:15:00.39,ANON101.SZ,21.53,100.0,-1,56931
2002-04-11 09:15:00.5,ANON101.SZ,21.5,300.0,-1,62825
2002-04-11 09:15:00.51,ANON101.SZ,17.0,1000.0,1,63099
2002-04-11 09:15:00.51,ANON101.SZ,16.55,100.0,1,63407
2002-04-11 09:15:00.65,ANON101.SZ,17.9,2900.0,-1,68499
2002-04-11 09:15:00.66,ANON101.SZ,18.97,800.0,-1,69059
2002-04-11 09:15:00.66,ANON101.SZ,18.96,700.0,-1,69060
2002-04-11 09:15:00.74,ANON101.SZ,18.9,1000.0,-1,72518
2002-04-11 09:15:01,ANON101.SZ,21.33,500.0,-1,82735
2002-04-11 09:15:01.01,ANON101.SZ,18.96,100.0,-1,83124
2002-04-11 09:15:01.1,ANON101.SZ,17.49,200.0,1,87353
2002-04-11 09:15:01.12,ANON101.SZ,20.92,200.0,-1,88241
2002-04-11 09:15:01.12,ANON101.SZ,20.92,500.0,-1,88243
2002-04-11 09:15:01.3,ANON101.SZ,21.53,700.0,-1,94771
2002-04-11 09:15:01.35,ANON101.SZ,19.0,100.0,-1,96066
2002-04-11 09:15:01.35,ANON101.SZ,19.5,100.0,-1,96068
2002-04-11 09:15:01.5,ANON101.SZ,15.01,100.0,1,100204
2002-04-11 09:15:01.5,ANON101.SZ,15.01,100.0,1,100253
2002-04-11 09:15:01.58,ANON101.SZ,21.53,600.0,-1,102018
2002-04-11 09:15:01.71,ANON101.SZ,19.3,1700.0,-1,105000
2002-04-11 09:15:01.71,ANON101.SZ,17.2,1100.0,1,105113
2002-04-11 09:15:01.76,ANON101.SZ,19.0,100.0,-1,106590
2002-04-11 09:15:01.92,ANON101.SZ,21.53,1600.0,-1,111227
2002-04-11 09:15:02.08,ANON101.SZ,18.18,300.0,-1,113769
2002-04-11 09:15:02.09,ANON101.SZ,16.6,100.0,1,114097
2002-04-11 09:15:02.23,ANON101.SZ,18.39,200.0,-1,116043
2002-04-11 09:15:02.49,ANON101.SZ,18.0,6100.0,-1,119609
2002-04-11 09:15:02.79,ANON101.SZ,17.33,400.0,1,122466
2002-04-11 09:15:02.79,ANON101.SZ,18.76,400.0,-1,122467
2002-04-11 09:15:02.79,ANON101.SZ,19.52,400.0,-1,122468
2002-04-11 09:15:02.79,ANON101.SZ,20.31,400.0,-1,122469
2002-04-11 09:15:02.79,ANON101.SZ,21.13,400.0,-1,122470
2002-04-11 09:15:03.08,ANON101.SZ,18.03,400.0,-1,125497
2002-04-11 09:15:03.08,ANON101.SZ,18.39,400.0,-1,125498
2002-04-11 09:15:03.08,ANON101.SZ,19.14,400.0,-1,125499
2002-04-11 09:15:03.08,ANON101.SZ,19.91,400.0,-1,125500
2002-04-11 09:15:03.08,ANON101.SZ,20.72,400.0,-1,125501
2002-04-11 09:15:03.08,ANON101.SZ,21.52,400.0,-1,125502
2002-04-11 09:15:03.12,ANON101.SZ,18.38,400.0,-1,125789
2002-04-11 09:15:09.75,ANON101.SZ,17.85,100.0,-1,133077
2002-04-11 09:16:37.48,ANON101.SZ,20.35,1600.0,-1,145377
2002-04-11 09:16:55.94,ANON101.SZ,20.68,1500.0,-1,147680
2002-04-11 09:18:07.07,ANON101.SZ,17.17,2800.0,1,157342
2002-04-11 09:19:08.67,ANON101.SZ,18.77,4300.0,-1,166473
2002-04-11 09:20:10.24,ANON101.SZ,21.53,2000.0,-1,177427
2002-04-11 09:21:20.54,ANON101.SZ,18.94,2400.0,-1,188641
2002-04-11 09:21:20.7,ANON101.SZ,21.41,7000.0,-1,188663
2002-04-11 09:21:30.64,ANON101.SZ,21.53,2000.0,-1,190372
2002-04-11 09:21:46.22,ANON101.SZ,17.94,1700.0,1,193036
2002-04-11 09:22:01.68,ANON101.SZ,20.88,800.0,-1,195825
2002-04-11 09:22:03.19,ANON101.SZ,18.88,800.0,-1,196069
2002-04-11 09:22:21.5,ANON101.SZ,17.71,1000.0,1,199504
2002-04-11 09:22:52.62,ANON101.SZ,16.5,5000.0,1,205994
2002-04-11 09:23:04.73,ANON101.SZ,18.5,1000.0,-1,208714
2002-04-11 09:23:10.49,ANON101.SZ,17.8,100.0,1,210020
2002-04-11 09:23:10.88,ANON101.SZ,17.77,1100.0,-1,210122
2002-04-11 09:23:46,ANON101.SZ,19.98,14500.0,-1,219140
2002-04-11 09:24:34.45,ANON101.SZ,17.85,400.0,-1,236703
2002-04-11 09:24:46.46,ANON101.SZ,17.89,1100.0,-1,242914
2002-04-11 09:24:51.93,ANON101.SZ,17.81,500.0,-1,247139
2002-04-11 09:24:56.59,ANON101.SZ,18.25,100.0,1,251924
