datetime,sym,price,size,side,orderid
2002-03-06 09:15:00.1,ANON065.SZ,5.87,3400.0,1,16741
2002-03-06 09:15:00.12,ANON065.SZ,7.2,5000.0,-1,22531
2002-03-06 09:15:00.12,ANON065.SZ,7.8,5000.0,-1,22532
2002-03-06 09:15:00.14,ANON065.SZ,7.1,200.0,-1,28326
2002-03-06 09:15:00.15,ANON065.SZ,8.11,8400.0,-1,28877
2002-03-06 09:15:00.18,ANON065.SZ,8.11,1500.0,-1,36244
2002-03-06 09:15:00.18,ANON065.SZ,7.34,200.0,-1,36362
2002-03-06 09:15:00.18,ANON065.SZ,7.59,200.0,-1,36363
2002-03-06 09:15:00.18,ANON065.SZ,7.99,200.0,-1,36364
2002-03-06 09:15:00.18,ANON065.SZ,7.78,119500.0,-1,36641
2002-03-06 09:15:00.25,ANON065.SZ,7.29,200.0,-1,45277
2002-03-06 09:15:00.25,ANON065.SZ,7.39,200.0,-1,45278
2002-03-06 09:15:00.25,ANON065.SZ,7.79,200.0,-1,45279
2002-03-06 09:15:00.31,ANON065.SZ,6.76,11000.0,-1,50758
2002-03-06 09:15:00.31,ANON065.SZ,6.73,9700.0,-1,50759
2002-03-06 09:15:00.31,ANON065.SZ,6.8,10000.0,-1,50761
2002-03-06 09:15:00.31,ANON065.SZ,6.98,9900.0,-1,50997
2002-03-06 09:15:00.31,ANON065.SZ,7.38,19800.0,-1,50998
2002-03-06 09:15:00.32,ANON065.SZ,6.88,9800.0,-1,51511
2002-03-06 09:15:00.32,ANON065.SZ,7.18,18800.0,-1,51512
2002-03-06 09:15:00.7,ANON065.SZ,7.1,900.0,-1,70734
2002-03-06 09:15:01.22,ANON065.SZ,6.26,4000.0,1,92276
2002-03-06 09:15:01.69,ANON065.SZ,6.12,1000.0,1,104637
2002-03-06 09:15:01.75,ANON065.SZ,8.09,30000.0,-1,106304
2002-03-06 09:15:02.3,ANON065.SZ,6.15,500.0,1,117060
2002-03-06 09:15:02.4,ANON065.SZ,6.76,3000.0,-1,118583
2002-03-06 09:15:02.89,ANON065.SZ,8.1,900.0,-1,123882
2002-03-06 09:15:02.9,ANON065.SZ,8.07,600.0,-1,123966
2002-03-06 09:15:03.28,ANON065.SZ,5.45,10000.0,1,126530
2002-03-06 09:15:03.28,ANON065.SZ,6.08,5000.0,1,126531
2002-03-06 09:15:05.81,ANON065.SZ,8.11,1000.0,-1,130992
2002-03-06 09:15:05.82,ANON065.SZ,8.09,800.0,-1,130997
2002-03-06 09:15:05.82,ANON065.SZ,8.08,700.0,-1,131002
2002-03-06 09:15:05.82,ANON065.SZ,8.06,400.0,-1,131008
2002-03-06 09:15:32.21,ANON065.SZ,8.11,100.0,-1,137333
2002-03-06 09:15:36.51,ANON065.SZ,6.84,800.0,-1,138028
2002-03-06 09:15:36.51,ANON065.SZ,6.37,800.0,1,138029
2002-03-06 09:17:24.63,ANON065.SZ,8.01,6000.0,-1,151451
2002-03-06 09:17:40.29,ANON065.SZ,8.09,500.0,-1,153557
2002-03-06 09:22:05.86,ANON065.SZ,6.76,1200.0,-1,196514
2002-03-06 09:22:30.31,ANON065.SZ,6.67,100.0,-1,201198
2002-03-06 09:22:43.8,ANON065.SZ,6.33,1100.0,1,204048
2002-03-06 09:23:19.41,ANON065.SZ,6.75,1000.0,-1,212242
2002-03-06 09:23:28.22,ANON065.SZ,6.69,600.0,1,214442
2002-03-06 09:24:18.42,ANON065.SZ,6.64,13800.0,-1,229693
2002-03-06 09:24:41.25,ANON065.SZ,6.64,12800.0,-1,240146
2002-03-06 09:24:59.9,ANON065.SZ,6.65,100.0,1,259665
2002-03-06 09:24:59.91,ANON065.SZ,6.65,700.0,1,259789
2002-03-06 09:30:00.03,ANON065.SZ,6.76,2500.0,-1,309998
2002-03-06 09:30:00.04,ANON065.SZ,6.06,4200.0,1,315652
2002-03-06 09:30:00.07,ANON065.SZ,6.34,100.0,1,324058
2002-03-06 09:30:00.08,ANON065.SZ,6.33,3200.0,1,327936
2002-03-06 09:30:00.09,ANON065.SZ,6.93,10100.0,-1,330491
2002-03-06 09:30:00.09,ANON065.SZ,6.42,10000.0,1,332597
2002-03-06 09:30:00.09,ANON065.SZ,6.34,200.0,1,334196
2002-03-06 09:30:00.1,ANON065.SZ,6.35,1500.0,1,334847
2002-03-06 09:30:00.11,ANON065.SZ,5.88,1000.0,1,341902
2002-03-06 09:30:00.11,ANON065.SZ,6.34,100.0,1,344357
2002-03-06 09:30:00.21,ANON065.SZ,6.4,3000.0,1,376941
2002-03-06 09:30:00.22,ANON065.SZ,6.64,1500.0,1,378990
2002-03-06 09:30:00.22,ANON065.SZ,8.11,3300.0,-1,380086
2002-03-06 09:30:00.25,ANON065.SZ,6.38,3700.0,1,385515
2002-03-06 09:30:00.28,ANON065.SZ,6.09,300.0,1,393207
2002-03-06 09:30:00.31,ANON065.SZ,6.25,100.0,1,396720
