datetime,sym,price,size,side,orderid
2002-06-20 09:15:00.08,ANON171.SH,18.65,100.0,-1,503
2002-06-20 09:15:01.24,ANON171.SH,17.96,100.0,-1,6731
2002-06-20 09:15:01.73,ANON171.SH,18.66,100.0,-1,12320
2002-06-20 09:15:01.9,ANON171.SH,18.09,1000.0,-1,14848
2002-06-20 09:15:02.25,ANON171.SH,17.64,1000.0,-1,21654
2002-06-20 09:15:02.39,ANON171.SH,17.48,200.0,-1,23302
2002-06-20 09:15:02.39,ANON171.SH,17.98,200.0,-1,23332
2002-06-20 09:15:02.39,ANON171.SH,18.48,300.0,-1,23425
2002-06-20 09:15:02.39,ANON171.SH,16.27,200.0,1,23433
2002-06-20 09:15:02.39,ANON171.SH,15.77,200.0,1,23443
2002-06-20 09:15:02.39,ANON171.SH,15.27,300.0,1,23571
2002-06-20 09:15:02.51,ANON171.SH,17.1,100.0,1,25287
2002-06-20 09:15:03.19,ANON171.SH,16.26,6400.0,1,35458
2002-06-20 09:15:03.32,ANON171.SH,18.0,100.0,-1,37458
2002-06-20 09:15:03.32,ANON171.SH,16.0,100.0,1,37521
2002-06-20 09:15:03.46,ANON171.SH,15.86,7600.0,1,39673
2002-06-20 09:15:03.59,ANON171.SH,17.23,3000.0,-1,41277
2002-06-20 09:15:03.59,ANON171.SH,16.96,300.0,1,41542
2002-06-20 09:15:03.97,ANON171.SH,17.26,100.0,-1,45814
2002-06-20 09:15:03.97,ANON171.SH,18.58,1000.0,-1,46438
2002-06-20 09:15:04.8,ANON171.SH,18.66,1500.0,-1,58402
2002-06-20 09:15:04.95,ANON171.SH,15.26,300.0,1,60862
2002-06-20 09:15:05.21,ANON171.SH,16.99,200.0,-1,64411
2002-06-20 09:15:05.35,ANON171.SH,17.51,100.0,-1,67416
2002-06-20 09:15:05.49,ANON171.SH,16.51,100.0,1,68645
2002-06-20 09:15:05.82,ANON171.SH,16.46,100.0,1,71991
2002-06-20 09:15:05.82,ANON171.SH,17.8,300.0,-1,73676
2002-06-20 09:15:05.82,ANON171.SH,17.9,300.0,-1,73681
2002-06-20 09:15:05.98,ANON171.SH,18.0,300.0,-1,73991
2002-06-20 09:15:06.12,ANON171.SH,15.26,15000.0,-1,77469
2002-06-20 09:15:06.8,ANON171.SH,16.5,30000.0,1,84798
2002-06-20 09:15:07.27,ANON171.SH,18.66,100.0,-1,91413
2002-06-20 09:15:08.01,ANON171.SH,16.53,700.0,1,99638
2002-06-20 09:15:08.22,ANON171.SH,17.8,300.0,1,101370
2002-06-20 09:15:40.4,ANON171.SH,16.51,500.0,1,108019
2002-06-20 09:15:54.75,ANON171.SH,16.01,1000.0,1,109998
2002-06-20 09:16:22.97,ANON171.SH,15.26,15000.0,-1,112728
2002-06-20 09:16:34.3,ANON171.SH,17.1,400.0,-1,113555
2002-06-20 09:16:35.49,ANON171.SH,17.8,300.0,1,113628
2002-06-20 09:16:56.57,ANON171.SH,16.5,500.0,1,115076
2002-06-20 09:17:19.21,ANON171.SH,16.5,100.0,1,116909
2002-06-20 09:18:12.4,ANON171.SH,16.11,100.0,1,120763
2002-06-20 09:19:10.19,ANON171.SH,17.09,1600.0,-1,125151
2002-06-20 09:19:19.29,ANON171.SH,18.66,800.0,-1,125874
2002-06-20 09:20:03.35,ANON171.SH,16.63,100.0,-1,130154
2002-06-20 09:20:52.69,ANON171.SH,18.66,1000.0,-1,135052
2002-06-20 09:21:10.37,ANON171.SH,17.71,1000.0,-1,136833
2002-06-20 09:22:27.15,ANON171.SH,17.08,6000.0,-1,145306
2002-06-20 09:22:38.06,ANON171.SH,17.18,5000.0,-1,146587
2002-06-20 09:22:50.58,ANON171.SH,16.11,100.0,1,148107
2002-06-20 09:23:58.8,ANON171.SH,15.26,1000.0,1,157898
2002-06-20 09:24:08.06,ANON171.SH,17.01,100.0,-1,160022
2002-06-20 09:24:13.7,ANON171.SH,18.66,200.0,-1,161188
2002-06-20 09:24:17.06,ANON171.SH,17.02,100.0,-1,162007
2002-06-20 09:24:37.77,ANON171.SH,16.94,200.0,-1,167194
2002-06-20 09:24:44.06,ANON171.SH,17.06,100.0,-1,169084
2002-06-20 09:24:59.7,ANON171.SH,16.91,100.0,-1,178714
2002-06-20 09:30:01.08,ANON171.SH,17.88,400.0,-1,181351
2002-06-20 09:30:01.49,ANON171.SH,17.09,1200.0,-1,182558
2002-06-20 09:30:01.78,ANON171.SH,16.95,700.0,-1,184569
2002-06-20 09:30:01.78,ANON171.SH,16.45,100.0,1,184738
2002-06-20 09:30:01.78,ANON171.SH,15.95,100.0,1,185028
2002-06-20 09:30:01.86,ANON171.SH,16.58,8000.0,1,186004
2002-06-20 09:30:02.01,ANON171.SH,17.17,100.0,-1,187349
2002-06-20 09:30:02.16,ANON171.SH,16.98,900.0,-1,189875
2002-06-20 09:30:02.29,ANON171.SH,16.75,500.0,-1,191547
2002-06-20 09:30:02.8,ANON171.SH,18.0,200.0,-1,196841
2002-06-20 09:30:02.94,ANON171.SH,17.07,1100.0,-1,198287
2002-06-20 09:30:02.94,ANON171.SH,17.17,1500.0,-1,198613
2002-06-20 09:30:03.08,ANON171.SH,16.71,100.0,-1,200635
2002-06-20 09:30:03.08,ANON171.SH,16.71,100.0,-1,200644
2002-06-20 09:30:03.22,ANON171.SH,17.06,200.0,-1,202002
2002-06-20 09:30:03.22,ANON171.SH,16.55,200.0,1,203328
2002-06-20 09:30:03.37,ANON171.SH,17.58,5800.0,-1,203798
2002-06-20 09:30:03.57,ANON171.SH,17.2,1300.0,-1,206525
2002-06-20 09:30:03.72,ANON171.SH,16.51,200.0,1,207832
2002-06-20 09:30:03.72,ANON171.SH,17.06,500.0,-1,209543
2002-06-20 09:30:04.24,ANON171.SH,16.54,100.0,1,214867
2002-06-20 09:30:04.39,ANON171.SH,18.0,1600.0,-1,216505
2002-06-20 09:30:04.39,ANON171.SH,17.5,1700.0,-1,216578
2002-06-20 09:30:05.38,ANON171.SH,16.54,100.0,1,230006
2002-06-20 09:30:05.83,ANON171.SH,16.55,300.0,1,235769
2002-06-20 09:30:05.98,ANON171.SH,17.33,300.0,-1,237204
2002-06-20 09:30:06.12,ANON171.SH,16.11,300.0,1,238102
2002-06-20 09:30:06.12,ANON171.SH,16.54,600.0,1,238181
2002-06-20 09:30:06.12,ANON171.SH,16.51,500.0,1,238509
2002-06-20 09:30:06.25,ANON171.SH,16.59,600.0,1,239847
2002-06-20 09:30:06.25,ANON171.SH,16.59,600.0,1,240782
2002-06-20 09:30:06.41,ANON171.SH,18.58,200.0,-1,241816
2002-06-20 09:30:06.41,ANON171.SH,16.59,100.0,1,242685
2002-06-20 09:30:06.41,ANON171.SH,16.58,100.0,1,242993
2002-06-20 09:30:06.55,ANON171.SH,17.29,1500.0,-1,244208
2002-06-20 09:30:06.55,ANON171.SH,16.59,100.0,1,244451
2002-06-20 09:30:06.68,ANON171.SH,16.51,3000.0,1,245148
2002-06-20 09:30:06.68,ANON171.SH,16.59,100.0,1,245588
2002-06-20 09:30:06.68,ANON171.SH,16.59,200.0,1,245595
2002-06-20 09:30:06.68,ANON171.SH,16.59,200.0,1,245604
2002-06-20 09:30:06.83,ANON171.SH,16.59,100.0,1,247105
2002-06-20 09:30:06.83,ANON171.SH,16.59,100.0,1,247268
2002-06-20 09:30:06.83,ANON171.SH,16.59,100.0,1,247380
2002-06-20 09:30:06.83,ANON171.SH,16.59,100.0,1,247477
2002-06-20 09:30:06.83,ANON171.SH,16.51,500.0,1,247686
2002-06-20 09:30:06.83,ANON171.SH,16.59,100.0,1,247849
2002-06-20 09:30:06.83,ANON171.SH,16.59,100.0,1,247981
2002-06-20 09:30:06.83,ANON171.SH,16.59,100.0,1,247986
2002-06-20 09:30:06.97,ANON171.SH,16.59,200.0,1,248953
2002-06-20 09:30:06.97,ANON171.SH,16.94,100.0,-1,249168
2002-06-20 09:30:06.97,ANON171.SH,16.27,300.0,1,249329
2002-06-20 09:30:06.97,ANON171.SH,16.59,900.0,1,250053
2002-06-20 09:30:07.12,ANON171.SH,16.94,200.0,-1,250613
2002-06-20 09:30:07.12,ANON171.SH,16.59,100.0,1,251109
2002-06-20 09:30:07.12,ANON171.SH,16.94,200.0,-1,252035
2002-06-20 09:30:07.26,ANON171.SH,16.94,100.0,-1,252447
2002-06-20 09:30:07.26,ANON171.SH,16.75,100.0,1,253992
2002-06-20 09:30:07.26,ANON171.SH,16.75,100.0,1,254007
2002-06-20 09:30:07.41,ANON171.SH,16.78,100.0,1,254314
2002-06-20 09:30:07.41,ANON171.SH,16.75,100.0,1,254401
2002-06-20 09:30:07.41,ANON171.SH,16.75,100.0,1,254567
2002-06-20 09:30:07.41,ANON171.SH,16.75,100.0,1,255218
2002-06-20 09:30:07.41,ANON171.SH,16.59,200.0,1,255837
2002-06-20 09:30:07.56,ANON171.SH,16.75,100.0,1,256096
2002-06-20 09:30:07.56,ANON171.SH,16.75,100.0,1,256097
2002-06-20 09:30:07.8,ANON171.SH,16.72,700.0,1,259424
2002-06-20 09:30:07.95,ANON171.SH,16.54,700.0,1,262025
2002-06-20 09:30:08.1,ANON171.SH,16.59,100.0,1,262694
2002-06-20 09:30:08.1,ANON171.SH,16.59,200.0,1,262738
2002-06-20 09:30:08.1,ANON171.SH,16.59,100.0,1,262791
2002-06-20 09:30:08.1,ANON171.SH,16.59,100.0,1,262792
2002-06-20 09:30:08.1,ANON171.SH,16.54,300.0,1,262913
2002-06-20 09:30:08.1,ANON171.SH,16.59,100.0,1,263150
2002-06-20 09:30:08.1,ANON171.SH,16.59,100.0,1,263400
2002-06-20 09:30:08.1,ANON171.SH,16.59,100.0,1,263422
2002-06-20 09:30:08.1,ANON171.SH,16.75,100.0,1,263878
2002-06-20 09:30:08.1,ANON171.SH,16.75,200.0,1,263911
2002-06-20 09:30:08.1,ANON171.SH,16.59,100.0,1,263979
2002-06-20 09:30:08.1,ANON171.SH,16.59,100.0,1,264066
2002-06-20 09:30:08.24,ANON171.SH,16.59,200.0,1,264564
2002-06-20 09:30:08.24,ANON171.SH,16.75,100.0,1,264740
2002-06-20 09:30:08.24,ANON171.SH,16.75,100.0,1,265393
2002-06-20 09:30:08.39,ANON171.SH,16.66,200.0,1,266410
2002-06-20 09:30:08.55,ANON171.SH,16.94,100.0,-1,268596
2002-06-20 09:30:08.55,ANON171.SH,16.59,200.0,1,269107
2002-06-20 09:30:08.55,ANON171.SH,16.96,300.0,-1,269602
2002-06-20 09:30:08.69,ANON171.SH,16.59,500.0,1,269730
