datetime,sym,price,size,side,orderid
2002-03-03 09:15:00.03,ANON062.SZ,5.5,2500.0,-1,691
2002-03-03 09:15:00.03,ANON062.SZ,5.86,100.0,-1,1062
2002-03-03 09:15:00.04,ANON062.SZ,5.04,1000.0,-1,2474
2002-03-03 09:15:00.04,ANON062.SZ,5.55,1300.0,-1,2794
2002-03-03 09:15:00.04,ANON062.SZ,5.85,1400.0,-1,2904
2002-03-03 09:15:00.09,ANON062.SZ,5.09,4200.0,-1,15183
2002-03-03 09:15:00.09,ANON062.SZ,5.12,600.0,-1,16208
2002-03-03 09:15:00.1,ANON062.SZ,5.86,100.0,-1,16697
2002-03-03 09:15:00.12,ANON062.SZ,5.55,1000.0,-1,23961
2002-03-03 09:15:00.14,ANON062.SZ,4.78,2000.0,1,27638
2002-03-03 09:15:00.15,ANON062.SZ,5.82,1000.0,-1,30533
2002-03-03 09:15:00.15,ANON062.SZ,4.98,4300.0,-1,31428
2002-03-03 09:15:00.15,ANON062.SZ,4.83,5000.0,1,31429
2002-03-03 09:15:00.15,ANON062.SZ,4.8,5500.0,1,31430
2002-03-03 09:15:00.15,ANON062.SZ,4.76,6000.0,1,31431
2002-03-03 09:15:00.22,ANON062.SZ,5.19,5000.0,-1,44347
2002-03-03 09:15:00.22,ANON062.SZ,5.29,5000.0,-1,44348
2002-03-03 09:15:00.22,ANON062.SZ,5.19,3000.0,-1,44349
2002-03-03 09:15:00.3,ANON062.SZ,5.81,700.0,-1,52612
2002-03-03 09:15:00.32,ANON062.SZ,5.7,2200.0,-1,54421
2002-03-03 09:15:00.43,ANON062.SZ,4.8,1500.0,1,61993
2002-03-03 09:15:00.43,ANON062.SZ,4.75,1500.0,1,61994
2002-03-03 09:15:00.45,ANON062.SZ,5.23,800.0,-1,63411
2002-03-03 09:15:00.55,ANON062.SZ,5.87,4500.0,-1,67962
2002-03-03 09:15:00.55,ANON062.SZ,5.3,3000.0,-1,68034
2002-03-03 09:15:00.69,ANON062.SZ,5.37,60000.0,-1,73634
2002-03-03 09:15:00.7,ANON062.SZ,4.89,5000.0,1,73892
2002-03-03 09:15:00.76,ANON062.SZ,5.31,3200.0,-1,77077
2002-03-03 09:15:00.8,ANON062.SZ,4.56,100.0,1,78997
2002-03-03 09:15:00.8,ANON062.SZ,4.18,200.0,1,78998
2002-03-03 09:15:00.88,ANON062.SZ,5.02,2600.0,-1,82177
2002-03-03 09:15:00.88,ANON062.SZ,5.2,2600.0,-1,82178
2002-03-03 09:15:00.88,ANON062.SZ,5.25,2600.0,-1,82179
2002-03-03 09:15:00.88,ANON062.SZ,5.3,3900.0,-1,82180
2002-03-03 09:15:00.88,ANON062.SZ,5.35,3900.0,-1,82181
2002-03-03 09:15:00.88,ANON062.SZ,5.4,3900.0,-1,82182
2002-03-03 09:15:00.88,ANON062.SZ,5.45,3900.0,-1,82183
2002-03-03 09:15:00.96,ANON062.SZ,5.1,3000.0,-1,84903
2002-03-03 09:15:01.01,ANON062.SZ,5.0,50000.0,-1,87144
2002-03-03 09:15:01.1,ANON062.SZ,5.16,4900.0,-1,91248
2002-03-03 09:15:01.1,ANON062.SZ,4.79,500.0,1,91514
2002-03-03 09:15:01.11,ANON062.SZ,5.17,500.0,-1,91789
2002-03-03 09:15:01.17,ANON062.SZ,5.07,2000.0,-1,94436
2002-03-03 09:15:01.2,ANON062.SZ,5.12,1000.0,-1,95760
2002-03-03 09:15:01.25,ANON062.SZ,4.86,1000.0,1,97261
2002-03-03 09:15:01.29,ANON062.SZ,5.0,900.0,-1,98835
2002-03-03 09:15:01.29,ANON062.SZ,4.99,900.0,-1,98836
2002-03-03 09:15:01.29,ANON062.SZ,4.98,900.0,-1,98838
2002-03-03 09:15:01.29,ANON062.SZ,4.97,800.0,-1,98840
2002-03-03 09:15:01.29,ANON062.SZ,4.96,1000.0,-1,98841
2002-03-03 09:15:01.29,ANON062.SZ,4.95,900.0,-1,98843
2002-03-03 09:15:01.33,ANON062.SZ,5.3,300.0,-1,99842
2002-03-03 09:15:01.51,ANON062.SZ,5.58,49300.0,-1,104940
2002-03-03 09:15:01.66,ANON062.SZ,4.73,400.0,1,108243
2002-03-03 09:15:01.82,ANON062.SZ,5.35,3400.0,-1,112321
2002-03-03 09:15:01.87,ANON062.SZ,5.3,600.0,-1,113780
2002-03-03 09:15:02.03,ANON062.SZ,5.44,200.0,-1,117764
2002-03-03 09:15:02.45,ANON062.SZ,5.8,100.0,-1,123684
2002-03-03 09:15:02.72,ANON062.SZ,5.13,20000.0,-1,126547
2002-03-03 09:15:53.41,ANON062.SZ,5.23,200.0,-1,144242
2002-03-03 09:17:58.21,ANON062.SZ,5.66,200.0,-1,158866
2002-03-03 09:18:19.82,ANON062.SZ,4.83,2000.0,1,161810
2002-03-03 09:18:26.89,ANON062.SZ,5.87,2000.0,-1,162823
2002-03-03 09:18:35.32,ANON062.SZ,4.9,15000.0,1,163969
2002-03-03 09:18:38.17,ANON062.SZ,5.18,2000.0,-1,164401
2002-03-03 09:19:15.4,ANON062.SZ,5.87,300.0,-1,169689
