datetime,sym,price,size,side,orderid
2002-01-11 09:15:00.03,ANON011.SZ,28.14,100.0,-1,800
2002-01-11 09:15:00.04,ANON011.SZ,28.13,100.0,-1,2447
2002-01-11 09:15:00.04,ANON011.SZ,25.75,400.0,-1,3990
2002-01-11 09:15:00.05,ANON011.SZ,25.5,100.0,1,7297
2002-01-11 09:15:00.05,ANON011.SZ,24.78,400.0,1,9144
2002-01-11 09:15:00.05,ANON011.SZ,24.18,600.0,1,9145
2002-01-11 09:15:00.1,ANON011.SZ,28.0,200.0,-1,20310
2002-01-11 09:15:00.11,ANON011.SZ,26.18,1000.0,-1,24451
2002-01-11 09:15:00.12,ANON011.SZ,25.59,2000.0,1,28536
2002-01-11 09:15:00.13,ANON011.SZ,28.13,200.0,-1,29308
2002-01-11 09:15:00.14,ANON011.SZ,23.02,300.0,-1,33057
2002-01-11 09:15:00.14,ANON011.SZ,24.2,500.0,1,34437
2002-01-11 09:15:00.15,ANON011.SZ,25.58,200.0,-1,35808
2002-01-11 09:15:00.15,ANON011.SZ,24.2,100.0,1,35824
2002-01-11 09:15:00.16,ANON011.SZ,26.58,600.0,-1,38266
2002-01-11 09:15:00.17,ANON011.SZ,28.0,100.0,-1,40775
2002-01-11 09:15:00.24,ANON011.SZ,25.08,800.0,1,52863
2002-01-11 09:15:00.28,ANON011.SZ,25.58,200.0,-1,57541
2002-01-11 09:15:00.32,ANON011.SZ,24.85,1000.0,1,61004
2002-01-11 09:15:00.34,ANON011.SZ,26.18,500.0,-1,62306
2002-01-11 09:15:00.35,ANON011.SZ,25.59,100.0,1,63312
2002-01-11 09:15:00.38,ANON011.SZ,23.02,6400.0,1,66102
2002-01-11 09:15:00.4,ANON011.SZ,26.58,900.0,-1,67705
2002-01-11 09:15:00.4,ANON011.SZ,26.8,600.0,-1,67706
2002-01-11 09:15:00.41,ANON011.SZ,28.14,1000.0,-1,68670
2002-01-11 09:15:00.41,ANON011.SZ,28.1,400.0,-1,68798
2002-01-11 09:15:00.45,ANON011.SZ,27.88,800.0,-1,70933
2002-01-11 09:15:00.46,ANON011.SZ,26.99,300.0,-1,71223
2002-01-11 09:15:00.46,ANON011.SZ,27.99,300.0,-1,71224
2002-01-11 09:15:00.48,ANON011.SZ,26.5,2300.0,-1,72129
2002-01-11 09:15:00.52,ANON011.SZ,27.38,100.0,-1,74904
2002-01-11 09:15:00.61,ANON011.SZ,26.1,300.0,-1,78451
2002-01-11 09:15:00.62,ANON011.SZ,23.03,500.0,1,78889
2002-01-11 09:15:00.71,ANON011.SZ,24.7,300.0,1,82645
2002-01-11 09:15:00.71,ANON011.SZ,28.14,1400.0,-1,83087
2002-01-11 09:15:00.71,ANON011.SZ,24.99,100.0,1,83155
2002-01-11 09:15:00.78,ANON011.SZ,26.98,100.0,-1,86481
2002-01-11 09:15:00.78,ANON011.SZ,25.18,400.0,1,86736
2002-01-11 09:15:00.79,ANON011.SZ,24.58,100.0,1,86984
2002-01-11 09:15:00.83,ANON011.SZ,28.0,1000.0,-1,88404
2002-01-11 09:15:00.92,ANON011.SZ,28.0,400.0,-1,92551
2002-01-11 09:15:00.99,ANON011.SZ,24.51,400.0,1,95541
2002-01-11 09:15:01.06,ANON011.SZ,25.79,400.0,-1,99049
2002-01-11 09:15:01.07,ANON011.SZ,24.8,300.0,1,99760
2002-01-11 09:15:01.12,ANON011.SZ,24.78,400.0,1,102158
2002-01-11 09:15:01.12,ANON011.SZ,24.18,400.0,1,102159
2002-01-11 09:15:01.12,ANON011.SZ,23.02,100.0,-1,102556
2002-01-11 09:15:01.18,ANON011.SZ,26.5,100.0,-1,105095
2002-01-11 09:15:01.32,ANON011.SZ,26.46,200.0,-1,109925
2002-01-11 09:15:01.51,ANON011.SZ,28.1,100.0,-1,115457
2002-01-11 09:15:01.51,ANON011.SZ,27.57,100.0,-1,115471
2002-01-11 09:15:01.51,ANON011.SZ,26.87,100.0,-1,115486
2002-01-11 09:15:01.52,ANON011.SZ,27.0,1900.0,-1,115852
2002-01-11 09:15:01.63,ANON011.SZ,24.9,1000.0,1,118603
2002-01-11 09:15:01.73,ANON011.SZ,27.1,10000.0,-1,121068
2002-01-11 09:15:01.73,ANON011.SZ,27.7,15000.0,-1,121070
2002-01-11 09:15:01.82,ANON011.SZ,26.5,300.0,-1,123852
2002-01-11 09:15:01.87,ANON011.SZ,25.89,100.0,-1,125235
2002-01-11 09:15:01.9,ANON011.SZ,28.0,3100.0,-1,126125
2002-01-11 09:15:01.91,ANON011.SZ,25.63,100.0,-1,126605
2002-01-11 09:15:01.91,ANON011.SZ,23.02,1100.0,1,126669
2002-01-11 09:15:02.01,ANON011.SZ,25.6,76300.0,1,128817
2002-01-11 09:15:02.09,ANON011.SZ,26.58,1100.0,-1,130000
2002-01-11 09:15:02.22,ANON011.SZ,26.8,1400.0,-1,131942
2002-01-11 09:15:02.26,ANON011.SZ,25.0,49800.0,-1,132513
2002-01-11 09:15:02.26,ANON011.SZ,25.7,14700.0,-1,132519
2002-01-11 09:15:02.26,ANON011.SZ,25.1,30000.0,-1,132523
2002-01-11 09:15:02.39,ANON011.SZ,26.53,200.0,-1,134603
2002-01-11 09:15:02.61,ANON011.SZ,24.5,100.0,1,137188
2002-01-11 09:15:02.87,ANON011.SZ,24.12,300.0,1,140392
2002-01-11 09:15:03.04,ANON011.SZ,27.88,2300.0,-1,142284
2002-01-11 09:15:03.72,ANON011.SZ,27.27,900.0,-1,145063
2002-01-11 09:15:04.99,ANON011.SZ,27.0,100.0,-1,147993
2002-01-11 09:15:04.99,ANON011.SZ,27.5,100.0,-1,147994
2002-01-11 09:15:05.12,ANON011.SZ,28.14,1200.0,-1,148109
2002-01-11 09:15:06.74,ANON011.SZ,25.0,55000.0,-1,149705
2002-01-11 09:15:09.88,ANON011.SZ,28.14,400.0,-1,151156
2002-01-11 09:15:12.26,ANON011.SZ,28.0,100.0,-1,152118
2002-01-11 09:15:13.4,ANON011.SZ,28.0,100.0,-1,152492
2002-01-11 09:15:23.86,ANON011.SZ,23.02,5500.0,-1,154404
2002-01-11 09:15:28.15,ANON011.SZ,25.38,100.0,1,155107
2002-01-11 09:15:28.2,ANON011.SZ,25.64,100.0,-1,155113
2002-01-11 09:15:30.82,ANON011.SZ,23.02,100.0,-1,155505
2002-01-11 09:15:48.99,ANON011.SZ,28.0,1000.0,-1,158202
2002-01-11 09:15:54.29,ANON011.SZ,25.7,200.0,-1,159015
2002-01-11 09:15:54.29,ANON011.SZ,24.5,200.0,1,159016
2002-01-11 09:15:55.11,ANON011.SZ,27.3,100.0,-1,159143
2002-01-11 09:15:57.35,ANON011.SZ,25.0,200.0,1,159480
2002-01-11 09:16:26.11,ANON011.SZ,25.1,18800.0,1,163227
2002-01-11 09:17:23.86,ANON011.SZ,24.91,200.0,1,172543
2002-01-11 09:17:58.87,ANON011.SZ,25.7,500.0,-1,178454
2002-01-11 09:18:24.92,ANON011.SZ,25.58,76400.0,1,183211
2002-01-11 09:18:42.86,ANON011.SZ,24.08,500.0,1,186625
2002-01-11 09:18:43.85,ANON011.SZ,25.21,600.0,1,186788
2002-01-11 09:19:09.22,ANON011.SZ,23.68,100.0,1,191648
2002-01-11 09:19:10.08,ANON011.SZ,25.2,20000.0,1,191844
2002-01-11 09:19:23.82,ANON011.SZ,24.3,500.0,1,194673
2002-01-11 09:19:38.17,ANON011.SZ,25.2,20000.0,1,197468
2002-01-11 09:19:39.42,ANON011.SZ,24.66,100.0,1,197701
2002-01-11 09:19:46.52,ANON011.SZ,25.02,400.0,1,199110
2002-01-11 09:19:54,ANON011.SZ,26.43,900.0,-1,200646
2002-01-11 09:19:54.02,ANON011.SZ,26.43,1200.0,-1,200651
2002-01-11 09:19:54.03,ANON011.SZ,26.43,1400.0,-1,200655
2002-01-11 09:19:54.05,ANON011.SZ,26.43,500.0,-1,200659
2002-01-11 09:19:54.06,ANON011.SZ,26.43,600.0,-1,200662
2002-01-11 09:19:54.08,ANON011.SZ,26.43,400.0,-1,200666
2002-01-11 09:19:54.09,ANON011.SZ,26.43,300.0,-1,200670
2002-01-11 09:19:54.1,ANON011.SZ,26.43,1000.0,-1,200673
2002-01-11 09:19:54.11,ANON011.SZ,26.43,1300.0,-1,200677
2002-01-11 09:19:54.13,ANON011.SZ,26.43,1400.0,-1,200681
2002-01-11 09:19:54.14,ANON011.SZ,26.43,1100.0,-1,200684
2002-01-11 09:19:54.16,ANON011.SZ,26.43,1000.0,-1,200691
2002-01-11 09:19:54.17,ANON011.SZ,26.43,800.0,-1,200695
2002-01-11 09:19:54.19,ANON011.SZ,26.43,400.0,-1,200700
2002-01-11 09:19:54.4,ANON011.SZ,24.88,300.0,1,200747
2002-01-11 09:19:58.79,ANON011.SZ,25.17,300.0,1,201617
2002-01-11 09:20:09.58,ANON011.SZ,24.61,100.0,-1,204243
2002-01-11 09:20:11.06,ANON011.SZ,26.86,3900.0,1,204648
2002-01-11 09:20:12.74,ANON011.SZ,25.3,20000.0,1,205033
2002-01-11 09:20:17.5,ANON011.SZ,23.02,200.0,-1,205810
2002-01-11 09:20:38.93,ANON011.SZ,25.4,50000.0,1,209674
2002-01-11 09:20:46.53,ANON011.SZ,23.5,100.0,-1,211043
2002-01-11 09:21:01.62,ANON011.SZ,25.4,58100.0,1,213799
2002-01-11 09:21:03.15,ANON011.SZ,24.61,100.0,-1,214092
2002-01-11 09:21:03.9,ANON011.SZ,25.2,200.0,-1,214260
2002-01-11 09:21:03.96,ANON011.SZ,25.3,200.0,-1,214273
2002-01-11 09:21:04.82,ANON011.SZ,25.45,100.0,1,214466
2002-01-11 09:21:22.24,ANON011.SZ,23.02,400.0,-1,217866
2002-01-11 09:21:39.37,ANON011.SZ,23.5,900.0,1,221401
2002-01-11 09:21:45.3,ANON011.SZ,26.15,2100.0,-1,222654
2002-01-11 09:21:49.23,ANON011.SZ,25.77,800.0,-1,223507
2002-01-11 09:21:56.75,ANON011.SZ,24.61,100.0,-1,225095
2002-01-11 09:22:01.62,ANON011.SZ,25.97,800.0,-1,226162
2002-01-11 09:22:11.76,ANON011.SZ,23.5,200.0,-1,228503
2002-01-11 09:22:23.94,ANON011.SZ,25.5,50000.0,1,231294
2002-01-11 09:22:50.3,ANON011.SZ,24.61,100.0,-1,237661
2002-01-11 09:22:53.83,ANON011.SZ,25.5,300.0,-1,238544
2002-01-11 09:22:56.54,ANON011.SZ,25.55,36000.0,1,239188
