datetime,sym,price,size,side,orderid
2002-05-09 09:15:00.05,ANON129.SZ,59.6,100.0,-1,6728
2002-05-09 09:15:00.05,ANON129.SZ,68.97,100.0,-1,7068
2002-05-09 09:15:00.06,ANON129.SZ,62.0,300.0,-1,9351
2002-05-09 09:15:00.07,ANON129.SZ,58.0,100.0,-1,11482
2002-05-09 09:15:00.07,ANON129.SZ,68.93,1800.0,-1,11585
2002-05-09 09:15:00.08,ANON129.SZ,63.67,500.0,-1,12731
2002-05-09 09:15:00.09,ANON129.SZ,64.0,200.0,-1,15605
2002-05-09 09:15:00.1,ANON129.SZ,68.97,500.0,-1,17001
2002-05-09 09:15:00.1,ANON129.SZ,64.8,100.0,-1,17924
2002-05-09 09:15:00.11,ANON129.SZ,58.32,100.0,-1,20141
2002-05-09 09:15:00.13,ANON129.SZ,56.0,100.0,1,25596
2002-05-09 09:15:00.15,ANON129.SZ,68.98,200.0,-1,29385
2002-05-09 09:15:00.18,ANON129.SZ,56.57,200.0,1,35689
2002-05-09 09:15:00.18,ANON129.SZ,68.96,100.0,-1,35870
2002-05-09 09:15:00.19,ANON129.SZ,63.0,2000.0,-1,38081
2002-05-09 09:15:00.25,ANON129.SZ,57.66,400.0,1,45508
2002-05-09 09:15:00.27,ANON129.SZ,54.97,200.0,1,47664
2002-05-09 09:15:00.37,ANON129.SZ,64.8,100.0,-1,55124
2002-05-09 09:15:00.37,ANON129.SZ,53.1,200.0,1,55211
2002-05-09 09:15:00.4,ANON129.SZ,68.93,700.0,-1,57240
2002-05-09 09:15:00.51,ANON129.SZ,56.35,300.0,1,63328
2002-05-09 09:15:00.51,ANON129.SZ,55.1,300.0,1,63329
2002-05-09 09:15:00.55,ANON129.SZ,64.99,200.0,-1,65261
2002-05-09 09:15:00.81,ANON129.SZ,68.98,200.0,-1,75596
2002-05-09 09:15:01.02,ANON129.SZ,56.0,300.0,1,83957
2002-05-09 09:15:01.19,ANON129.SZ,55.88,500.0,1,91121
2002-05-09 09:15:01.23,ANON129.SZ,64.64,100.0,-1,92491
2002-05-09 09:15:01.29,ANON129.SZ,68.98,200.0,-1,94540
2002-05-09 09:15:01.35,ANON129.SZ,45.98,1100.0,-1,96233
2002-05-09 09:15:01.38,ANON129.SZ,57.48,400.0,1,97085
2002-05-09 09:15:01.43,ANON129.SZ,68.98,100.0,-1,98446
2002-05-09 09:15:01.48,ANON129.SZ,64.5,100.0,-1,99864
2002-05-09 09:15:01.56,ANON129.SZ,58.62,100.0,1,101716
2002-05-09 09:15:01.72,ANON129.SZ,58.6,200.0,-1,105417
2002-05-09 09:15:01.87,ANON129.SZ,58.65,100.0,-1,109520
2002-05-09 09:15:01.87,ANON129.SZ,59.16,100.0,-1,109521
2002-05-09 09:15:01.87,ANON129.SZ,61.52,100.0,-1,109522
2002-05-09 09:15:01.87,ANON129.SZ,53.52,100.0,1,109523
2002-05-09 09:15:02.09,ANON129.SZ,56.1,200.0,1,114028
2002-05-09 09:15:02.2,ANON129.SZ,64.66,100.0,-1,115735
2002-05-09 09:15:02.42,ANON129.SZ,55.4,100.0,1,118788
2002-05-09 09:15:02.43,ANON129.SZ,64.0,300.0,-1,118938
2002-05-09 09:15:02.46,ANON129.SZ,55.23,1000.0,1,119276
2002-05-09 09:15:02.64,ANON129.SZ,52.48,100.0,1,121019
2002-05-09 09:15:04.83,ANON129.SZ,55.55,200.0,1,129908
2002-05-09 09:15:11.26,ANON129.SZ,61.98,100.0,-1,133600
