datetime,sym,price,size,side,orderid
2002-03-05 09:15:00.03,ANON064.SZ,11.31,100.0,-1,1011
2002-03-05 09:15:00.05,ANON064.SZ,8.95,3000.0,1,4959
2002-03-05 09:15:00.06,ANON064.SZ,9.92,100.0,-1,8963
2002-03-05 09:15:00.06,ANON064.SZ,9.84,100.0,-1,8964
2002-03-05 09:15:00.06,ANON064.SZ,9.76,100.0,-1,8997
2002-03-05 09:15:00.06,ANON064.SZ,9.68,100.0,-1,9000
2002-03-05 09:15:00.06,ANON064.SZ,9.6,100.0,-1,9015
2002-03-05 09:15:00.06,ANON064.SZ,9.52,100.0,-1,9016
2002-03-05 09:15:00.06,ANON064.SZ,10.0,100.0,-1,9017
2002-03-05 09:15:00.06,ANON064.SZ,9.36,100.0,1,9022
2002-03-05 09:15:00.06,ANON064.SZ,9.28,100.0,1,9023
2002-03-05 09:15:00.06,ANON064.SZ,9.2,100.0,1,9024
2002-03-05 09:15:00.09,ANON064.SZ,9.36,4000.0,1,14287
2002-03-05 09:15:00.09,ANON064.SZ,9.33,4000.0,1,14288
2002-03-05 09:15:00.09,ANON064.SZ,10.8,100.0,-1,15512
2002-03-05 09:15:00.11,ANON064.SZ,11.1,500.0,-1,19918
2002-03-05 09:15:00.12,ANON064.SZ,10.58,600.0,-1,21128
2002-03-05 09:15:00.12,ANON064.SZ,11.32,200.0,-1,21194
2002-03-05 09:15:00.12,ANON064.SZ,9.23,4000.0,1,21608
2002-03-05 09:15:00.13,ANON064.SZ,11.0,4100.0,-1,25803
2002-03-05 09:15:00.18,ANON064.SZ,9.21,100.0,1,35671
2002-03-05 09:15:00.18,ANON064.SZ,11.32,100.0,-1,35672
2002-03-05 09:15:00.21,ANON064.SZ,8.9,800.0,1,40642
2002-03-05 09:15:00.28,ANON064.SZ,9.99,5000.0,-1,48535
2002-03-05 09:15:00.28,ANON064.SZ,10.1,6000.0,-1,48536
2002-03-05 09:15:00.28,ANON064.SZ,10.22,7000.0,-1,48537
2002-03-05 09:15:00.28,ANON064.SZ,10.33,8000.0,-1,48539
2002-03-05 09:15:00.28,ANON064.SZ,10.44,9000.0,-1,48541
2002-03-05 09:15:00.28,ANON064.SZ,10.5,2700.0,-1,48542
2002-03-05 09:15:00.33,ANON064.SZ,9.18,2000.0,1,52417
2002-03-05 09:15:00.42,ANON064.SZ,11.32,8000.0,-1,58384
2002-03-05 09:15:00.58,ANON064.SZ,10.05,100.0,-1,65936
2002-03-05 09:15:00.86,ANON064.SZ,9.48,1000.0,-1,77326
2002-03-05 09:15:00.86,ANON064.SZ,9.76,1000.0,-1,77327
2002-03-05 09:15:00.86,ANON064.SZ,10.05,1000.0,-1,77328
2002-03-05 09:15:00.86,ANON064.SZ,10.35,1000.0,-1,77329
2002-03-05 09:15:00.87,ANON064.SZ,9.63,43300.0,-1,78163
2002-03-05 09:15:00.93,ANON064.SZ,10.44,100.0,-1,80273
2002-03-05 09:15:00.93,ANON064.SZ,10.94,100.0,-1,80275
2002-03-05 09:15:01.01,ANON064.SZ,9.63,1000.0,-1,83487
2002-03-05 09:15:01.29,ANON064.SZ,9.81,1000.0,-1,94256
2002-03-05 09:15:01.35,ANON064.SZ,9.03,1200.0,1,96330
2002-03-05 09:15:01.53,ANON064.SZ,11.32,30000.0,-1,101063
2002-03-05 09:15:01.53,ANON064.SZ,11.06,40000.0,-1,101064
