datetime,sym,price,size,side,orderid
2002-06-30 09:15:00.47,ANON181.SH,10.15,100.0,-1,2601
2002-06-30 09:15:01.4,ANON181.SH,8.55,1200.0,1,7347
2002-06-30 09:15:01.52,ANON181.SH,9.0,400.0,1,8737
2002-06-30 09:15:01.73,ANON181.SH,9.58,300.0,-1,11327
2002-06-30 09:15:01.73,ANON181.SH,9.68,300.0,-1,11331
2002-06-30 09:15:01.73,ANON181.SH,9.78,300.0,-1,11340
2002-06-30 09:15:01.73,ANON181.SH,9.88,300.0,-1,11349
2002-06-30 09:15:01.73,ANON181.SH,8.98,300.0,1,11351
2002-06-30 09:15:01.86,ANON181.SH,9.43,200.0,-1,12980
2002-06-30 09:15:02.31,ANON181.SH,9.66,700.0,-1,19929
2002-06-30 09:15:02.31,ANON181.SH,9.46,600.0,-1,20229
2002-06-30 09:15:02.31,ANON181.SH,9.56,1500.0,-1,20234
2002-06-30 09:15:02.42,ANON181.SH,9.0,100.0,1,21438
2002-06-30 09:15:02.62,ANON181.SH,9.29,600.0,-1,24732
2002-06-30 09:15:02.62,ANON181.SH,9.38,600.0,-1,24835
2002-06-30 09:15:02.62,ANON181.SH,9.49,500.0,-1,24836
2002-06-30 09:15:02.62,ANON181.SH,8.41,600.0,1,24837
2002-06-30 09:15:02.62,ANON181.SH,8.51,600.0,1,24838
2002-06-30 09:15:02.62,ANON181.SH,8.51,600.0,1,24859
2002-06-30 09:15:02.86,ANON181.SH,9.29,500.0,-1,28415
2002-06-30 09:15:02.86,ANON181.SH,9.38,500.0,-1,28436
2002-06-30 09:15:02.86,ANON181.SH,9.49,500.0,-1,28437
2002-06-30 09:15:02.86,ANON181.SH,9.75,500.0,-1,28438
2002-06-30 09:15:02.86,ANON181.SH,8.41,600.0,1,28500
2002-06-30 09:15:02.86,ANON181.SH,8.51,600.0,1,28501
2002-06-30 09:15:02.98,ANON181.SH,9.8,2000.0,-1,31333
2002-06-30 09:15:02.98,ANON181.SH,9.68,2000.0,-1,31391
2002-06-30 09:15:03.45,ANON181.SH,9.1,300.0,1,37737
2002-06-30 09:15:03.45,ANON181.SH,8.91,3000.0,1,38607
2002-06-30 09:15:03.56,ANON181.SH,8.51,200.0,1,39012
2002-06-30 09:15:03.56,ANON181.SH,9.98,200.0,-1,39086
2002-06-30 09:15:03.7,ANON181.SH,10.16,2200.0,-1,41978
2002-06-30 09:15:03.94,ANON181.SH,8.72,500.0,1,44861
2002-06-30 09:15:03.94,ANON181.SH,8.56,500.0,1,44878
2002-06-30 09:15:04.23,ANON181.SH,9.44,6000.0,-1,49895
2002-06-30 09:15:04.23,ANON181.SH,8.73,100.0,1,50754
2002-06-30 09:15:04.41,ANON181.SH,9.29,3000.0,-1,52292
2002-06-30 09:15:04.41,ANON181.SH,9.5,100.0,-1,52341
2002-06-30 09:15:04.54,ANON181.SH,10.16,100.0,-1,54072
2002-06-30 09:15:04.68,ANON181.SH,10.16,300.0,-1,56155
2002-06-30 09:15:04.68,ANON181.SH,9.8,100.0,-1,57119
2002-06-30 09:15:04.81,ANON181.SH,9.56,1800.0,-1,58620
2002-06-30 09:15:05.08,ANON181.SH,9.99,500.0,-1,61110
2002-06-30 09:15:05.22,ANON181.SH,10.16,1000.0,-1,63823
2002-06-30 09:15:05.22,ANON181.SH,9.0,1200.0,1,64022
2002-06-30 09:15:05.22,ANON181.SH,8.77,1200.0,1,64291
2002-06-30 09:15:05.52,ANON181.SH,9.0,100.0,1,68685
2002-06-30 09:15:05.66,ANON181.SH,8.77,400.0,1,70033
2002-06-30 09:15:05.66,ANON181.SH,9.89,400.0,-1,70522
2002-06-30 09:15:06.07,ANON181.SH,9.7,1000.0,-1,76240
2002-06-30 09:15:06.07,ANON181.SH,8.91,1500.0,1,76241
2002-06-30 09:15:06.53,ANON181.SH,9.0,400.0,1,80842
2002-06-30 09:15:06.85,ANON181.SH,9.98,600.0,-1,85618
2002-06-30 09:15:07.13,ANON181.SH,9.68,2000.0,-1,88286
2002-06-30 09:15:07.38,ANON181.SH,8.32,100.0,1,91680
2002-06-30 09:15:07.38,ANON181.SH,8.92,100.0,1,91685
2002-06-30 09:15:07.5,ANON181.SH,10.0,4000.0,-1,93960
2002-06-30 09:15:07.8,ANON181.SH,10.16,600.0,-1,97410
2002-06-30 09:15:07.91,ANON181.SH,9.47,4800.0,-1,98861
2002-06-30 09:15:08.1,ANON181.SH,9.19,100.0,-1,100063
2002-06-30 09:15:08.28,ANON181.SH,9.19,500.0,1,102849
2002-06-30 09:15:08.28,ANON181.SH,9.76,500.0,-1,102850
2002-06-30 09:15:08.28,ANON181.SH,10.16,500.0,-1,102898
2002-06-30 09:15:08.41,ANON181.SH,9.57,500.0,-1,103555
2002-06-30 09:15:08.41,ANON181.SH,9.96,500.0,-1,103569
2002-06-30 09:15:08.5,ANON181.SH,9.65,500.0,-1,105783
2002-06-30 09:15:08.63,ANON181.SH,9.92,5900.0,-1,106504
2002-06-30 09:15:08.63,ANON181.SH,8.46,500.0,1,106591
2002-06-30 09:15:08.63,ANON181.SH,10.16,400.0,-1,106627
2002-06-30 09:15:19.83,ANON181.SH,9.08,3000.0,1,110297
2002-06-30 09:16:38.8,ANON181.SH,8.32,5500.0,-1,119321
2002-06-30 09:17:43.29,ANON181.SH,9.0,2000.0,1,123989
2002-06-30 09:17:47.38,ANON181.SH,10.16,69100.0,1,124290
2002-06-30 09:18:00.08,ANON181.SH,10.16,5700.0,-1,125173
2002-06-30 09:18:12.8,ANON181.SH,10.16,200.0,-1,126074
2002-06-30 09:18:20.18,ANON181.SH,10.16,15000.0,-1,126637
2002-06-30 09:18:20.62,ANON181.SH,10.16,1600.0,-1,126673
2002-06-30 09:18:30.27,ANON181.SH,10.16,500.0,-1,127356
2002-06-30 09:18:33.29,ANON181.SH,10.15,200.0,-1,127568
2002-06-30 09:18:34.29,ANON181.SH,10.16,800.0,-1,127642
2002-06-30 09:18:36.17,ANON181.SH,10.16,500.0,-1,127805
2002-06-30 09:18:41.02,ANON181.SH,9.99,500.0,-1,128168
2002-06-30 09:18:46.56,ANON181.SH,10.16,1000.0,-1,128608
2002-06-30 09:19:08.67,ANON181.SH,10.15,12200.0,-1,130180
2002-06-30 09:19:18.16,ANON181.SH,10.16,200.0,-1,130901
2002-06-30 09:20:00.63,ANON181.SH,9.98,4000.0,-1,134200
2002-06-30 09:20:09.21,ANON181.SH,10.15,4000.0,-1,135464
2002-06-30 09:20:18.09,ANON181.SH,9.33,4800.0,-1,136358
