datetime,sym,price,size,side,orderid
2002-04-12 09:15:00.05,ANON102.SZ,21.46,100.0,-1,4542
2002-04-12 09:15:00.06,ANON102.SZ,17.31,500.0,1,8932
2002-04-12 09:15:00.06,ANON102.SZ,19.81,1000.0,-1,9123
2002-04-12 09:15:00.06,ANON102.SZ,20.96,2000.0,-1,9301
2002-04-12 09:15:00.06,ANON102.SZ,21.47,200.0,-1,10447
2002-04-12 09:15:00.1,ANON102.SZ,18.66,3300.0,-1,17419
2002-04-12 09:15:00.11,ANON102.SZ,21.47,700.0,-1,19413
2002-04-12 09:15:00.11,ANON102.SZ,14.31,9900.0,1,20171
2002-04-12 09:15:00.12,ANON102.SZ,19.5,500.0,-1,23590
2002-04-12 09:15:00.12,ANON102.SZ,21.0,1000.0,-1,24012
2002-04-12 09:15:00.15,ANON102.SZ,21.47,200.0,-1,30917
2002-04-12 09:15:00.15,ANON102.SZ,19.5,200.0,-1,30918
2002-04-12 09:15:00.15,ANON102.SZ,18.09,100.0,-1,31379
2002-04-12 09:15:00.15,ANON102.SZ,19.41,100.0,-1,31380
2002-04-12 09:15:00.15,ANON102.SZ,17.16,100.0,1,31382
2002-04-12 09:15:00.15,ANON102.SZ,15.92,400.0,1,31383
2002-04-12 09:15:00.18,ANON102.SZ,17.58,100.0,1,37505
2002-04-12 09:15:00.18,ANON102.SZ,17.4,100.0,1,37506
2002-04-12 09:15:00.18,ANON102.SZ,16.73,200.0,1,37507
2002-04-12 09:15:00.24,ANON102.SZ,19.52,200.0,-1,47336
2002-04-12 09:15:00.38,ANON102.SZ,17.51,1700.0,1,59115
2002-04-12 09:15:00.43,ANON102.SZ,17.02,100.0,1,62335
2002-04-12 09:15:00.47,ANON102.SZ,19.04,1000.0,-1,64157
2002-04-12 09:15:00.47,ANON102.SZ,19.64,1000.0,-1,64158
2002-04-12 09:15:00.47,ANON102.SZ,19.17,1000.0,-1,64160
2002-04-12 09:15:00.47,ANON102.SZ,18.92,900.0,-1,64161
2002-04-12 09:15:00.47,ANON102.SZ,19.44,1000.0,-1,64169
2002-04-12 09:15:00.47,ANON102.SZ,20.14,1200.0,-1,64176
2002-04-12 09:15:00.82,ANON102.SZ,18.5,2000.0,-1,79664
2002-04-12 09:15:00.82,ANON102.SZ,19.25,2000.0,-1,79665
2002-04-12 09:15:00.91,ANON102.SZ,20.44,700.0,-1,83286
2002-04-12 09:15:00.98,ANON102.SZ,21.47,500.0,-1,85788
2002-04-12 09:15:01.03,ANON102.SZ,17.5,1200.0,1,88229
2002-04-12 09:15:01.09,ANON102.SZ,18.75,2000.0,-1,90727
2002-04-12 09:15:01.09,ANON102.SZ,19.0,4000.0,-1,90728
2002-04-12 09:15:01.09,ANON102.SZ,19.5,2000.0,-1,90729
2002-04-12 09:15:01.2,ANON102.SZ,19.36,500.0,-1,95438
2002-04-12 09:15:01.3,ANON102.SZ,21.47,100.0,-1,99147
2002-04-12 09:15:01.3,ANON102.SZ,15.8,100.0,1,99148
2002-04-12 09:15:01.41,ANON102.SZ,19.78,200.0,-1,102059
2002-04-12 09:15:01.92,ANON102.SZ,18.83,300.0,-1,115520
2002-04-12 09:15:01.92,ANON102.SZ,19.8,400.0,-1,115521
2002-04-12 09:15:01.92,ANON102.SZ,20.69,500.0,-1,115522
2002-04-12 09:15:01.92,ANON102.SZ,17.5,100.0,1,115536
