datetime,sym,price,size,side,orderid
2002-03-11 09:15:00.03,ANON070.SZ,12.72,100.0,-1,1194
2002-03-11 09:15:00.04,ANON070.SZ,11.68,500.0,-1,4925
2002-03-11 09:15:00.04,ANON070.SZ,9.71,1000.0,1,4926
2002-03-11 09:15:00.12,ANON070.SZ,10.8,4000.0,-1,25369
2002-03-11 09:15:00.15,ANON070.SZ,11.19,1000.0,-1,33579
2002-03-11 09:15:00.15,ANON070.SZ,12.73,500.0,-1,34128
2002-03-11 09:15:00.18,ANON070.SZ,10.85,1500.0,-1,40036
2002-03-11 09:15:00.2,ANON070.SZ,12.0,100.0,-1,44915
2002-03-11 09:15:00.21,ANON070.SZ,10.88,500.0,-1,45748
2002-03-11 09:15:00.22,ANON070.SZ,10.92,2500.0,-1,46761
2002-03-11 09:15:00.22,ANON070.SZ,10.77,3000.0,-1,47931
2002-03-11 09:15:00.22,ANON070.SZ,10.88,3000.0,-1,47949
2002-03-11 09:15:00.22,ANON070.SZ,10.99,3000.0,-1,47956
2002-03-11 09:15:00.26,ANON070.SZ,11.66,1000.0,-1,52133
2002-03-11 09:15:00.38,ANON070.SZ,12.73,400.0,-1,62118
2002-03-11 09:15:00.52,ANON070.SZ,10.5,500.0,1,71125
2002-03-11 09:15:00.52,ANON070.SZ,10.4,500.0,1,71126
2002-03-11 09:15:00.52,ANON070.SZ,11.82,600.0,-1,71127
2002-03-11 09:15:00.7,ANON070.SZ,12.72,1900.0,-1,78536
2002-03-11 09:15:00.7,ANON070.SZ,10.1,2200.0,1,78537
2002-03-11 09:15:00.74,ANON070.SZ,10.0,100.0,1,80560
2002-03-11 09:15:01.1,ANON070.SZ,12.5,400.0,-1,97148
2002-03-11 09:15:01.13,ANON070.SZ,12.72,1000.0,-1,98563
2002-03-11 09:15:01.15,ANON070.SZ,10.48,500.0,1,99474
2002-03-11 09:15:01.15,ANON070.SZ,11.38,500.0,-1,99476
2002-03-11 09:15:01.15,ANON070.SZ,12.73,1000.0,-1,99478
2002-03-11 09:15:01.16,ANON070.SZ,10.42,200.0,1,99776
2002-03-11 09:15:01.27,ANON070.SZ,11.37,24100.0,-1,103822
2002-03-11 09:15:01.27,ANON070.SZ,12.73,24200.0,-1,103824
2002-03-11 09:15:01.67,ANON070.SZ,10.98,500.0,-1,115106
2002-03-11 09:15:01.67,ANON070.SZ,11.88,1000.0,-1,115107
2002-03-11 09:15:01.71,ANON070.SZ,12.73,700.0,-1,116130
2002-03-11 09:15:01.91,ANON070.SZ,10.45,1700.0,1,122245
2002-03-11 09:15:02.04,ANON070.SZ,10.2,500.0,1,124842
2002-03-11 09:15:03.89,ANON070.SZ,11.0,1000.0,-1,141029
2002-03-11 09:15:09.25,ANON070.SZ,10.56,100.0,-1,145694
2002-03-11 09:15:13.34,ANON070.SZ,12.73,200.0,-1,147454
2002-03-11 09:15:29.45,ANON070.SZ,11.0,200.0,-1,150212
2002-03-11 09:15:29.45,ANON070.SZ,11.5,200.0,-1,150213
2002-03-11 09:15:29.45,ANON070.SZ,12.0,200.0,-1,150215
2002-03-11 09:15:29.45,ANON070.SZ,12.5,100.0,-1,150221
2002-03-11 09:15:29.45,ANON070.SZ,12.73,100.0,-1,150223
2002-03-11 09:15:29.45,ANON070.SZ,12.58,1000.0,-1,150229
2002-03-11 09:15:29.47,ANON070.SZ,10.0,200.0,1,150233
2002-03-11 09:15:29.47,ANON070.SZ,9.5,200.0,1,150235
2002-03-11 09:15:29.48,ANON070.SZ,9.0,200.0,1,150238
2002-03-11 09:15:29.49,ANON070.SZ,8.5,200.0,1,150242
2002-03-11 09:15:54.07,ANON070.SZ,8.49,100.0,-1,153912
2002-03-11 09:16:43.2,ANON070.SZ,9.8,1000.0,1,160176
2002-03-11 09:17:06.11,ANON070.SZ,11.2,500.0,-1,163193
2002-03-11 09:19:42.56,ANON070.SZ,10.36,3800.0,1,188356
2002-03-11 09:20:34.06,ANON070.SZ,10.48,800.0,1,198111
2002-03-11 09:21:33.32,ANON070.SZ,12.73,400.0,-1,208679
2002-03-11 09:21:41.32,ANON070.SZ,10.5,100.0,1,210101
2002-03-11 09:21:42.56,ANON070.SZ,12.73,1000.0,-1,210310
2002-03-11 09:21:47.7,ANON070.SZ,10.31,2000.0,1,211240
2002-03-11 09:21:48.93,ANON070.SZ,10.41,100.0,1,211481
2002-03-11 09:21:50.43,ANON070.SZ,11.8,1000.0,-1,211799
2002-03-11 09:21:52.43,ANON070.SZ,10.31,1400.0,1,212200
2002-03-11 09:21:57.57,ANON070.SZ,10.7,100.0,-1,213231
2002-03-11 09:23:18.05,ANON070.SZ,10.5,400.0,1,230840
2002-03-11 09:23:28.19,ANON070.SZ,10.46,1100.0,1,233544
2002-03-11 09:23:37.6,ANON070.SZ,10.49,200.0,1,236109
2002-03-11 09:24:18.41,ANON070.SZ,10.5,2000.0,1,249580
2002-03-11 09:24:34.88,ANON070.SZ,12.73,2600.0,-1,257381
2002-03-11 09:24:42.82,ANON070.SZ,10.51,1000.0,1,261447
2002-03-11 09:24:50.8,ANON070.SZ,10.52,600.0,1,266764
2002-03-11 09:24:51.16,ANON070.SZ,10.52,500.0,1,267080
2002-03-11 09:24:51.59,ANON070.SZ,10.67,200.0,1,267408
2002-03-11 09:24:52.25,ANON070.SZ,10.52,500.0,1,267885
2002-03-11 09:24:55.31,ANON070.SZ,10.51,1000.0,1,270595
2002-03-11 09:24:56.19,ANON070.SZ,11.5,1000.0,-1,271721
2002-03-11 09:24:56.54,ANON070.SZ,10.53,900.0,1,272460
2002-03-11 09:24:57.43,ANON070.SZ,10.53,500.0,1,274387
2002-03-11 09:24:58.11,ANON070.SZ,10.52,2200.0,1,275945
2002-03-11 09:30:00.08,ANON070.SZ,10.79,500.0,-1,349678
2002-03-11 09:30:00.11,ANON070.SZ,10.74,2000.0,-1,362357
2002-03-11 09:30:00.11,ANON070.SZ,10.76,300.0,-1,364622
2002-03-11 09:30:00.11,ANON070.SZ,10.78,2000.0,-1,365262
2002-03-11 09:30:00.14,ANON070.SZ,10.55,1000.0,1,375903
2002-03-11 09:30:00.15,ANON070.SZ,10.54,1000.0,1,379282
2002-03-11 09:30:00.15,ANON070.SZ,10.45,500.0,1,380184
2002-03-11 09:30:00.17,ANON070.SZ,10.21,500.0,1,386213
2002-03-11 09:30:00.2,ANON070.SZ,10.76,1000.0,-1,396991
2002-03-11 09:30:00.21,ANON070.SZ,12.73,1000.0,-1,400713
2002-03-11 09:30:00.25,ANON070.SZ,10.76,2000.0,-1,409867
2002-03-11 09:30:00.27,ANON070.SZ,10.54,400.0,1,413851
2002-03-11 09:30:00.36,ANON070.SZ,10.33,2000.0,1,430029
2002-03-11 09:30:00.45,ANON070.SZ,10.84,3600.0,-1,440192
2002-03-11 09:30:00.48,ANON070.SZ,10.55,500.0,1,443392
2002-03-11 09:30:00.54,ANON070.SZ,12.47,600.0,-1,448482
2002-03-11 09:30:00.81,ANON070.SZ,10.54,1200.0,1,472176
2002-03-11 09:30:00.87,ANON070.SZ,10.54,100.0,1,475786
2002-03-11 09:30:01.06,ANON070.SZ,10.42,100.0,1,488061
2002-03-11 09:30:01.23,ANON070.SZ,10.54,300.0,1,498276
2002-03-11 09:30:01.27,ANON070.SZ,10.7,500.0,-1,500368
2002-03-11 09:30:01.28,ANON070.SZ,10.54,1200.0,1,500870
2002-03-11 09:30:01.3,ANON070.SZ,10.54,100.0,1,502316
2002-03-11 09:30:01.45,ANON070.SZ,10.53,200.0,-1,511687
2002-03-11 09:30:01.45,ANON070.SZ,10.53,500.0,-1,511715
