datetime,sym,price,size,side,orderid
2002-08-07 09:15:00.11,ANON219.SH,4.73,200.0,-1,660
2002-08-07 09:15:00.49,ANON219.SH,4.1,12799.0,-1,2637
2002-08-07 09:15:01.14,ANON219.SH,3.4,2000.0,1,4722
2002-08-07 09:15:01.18,ANON219.SH,3.98,5000.0,-1,5087
2002-08-07 09:15:01.24,ANON219.SH,4.68,50000.0,-1,6724
2002-08-07 09:15:01.24,ANON219.SH,3.18,50000.0,1,6751
2002-08-07 09:15:01.24,ANON219.SH,4.74,1000.0,-1,6972
2002-08-07 09:15:01.32,ANON219.SH,4.48,600.0,-1,7812
2002-08-07 09:15:01.6,ANON219.SH,4.37,1000.0,-1,11768
2002-08-07 09:15:01.96,ANON219.SH,4.09,9000.0,-1,15997
2002-08-07 09:15:01.96,ANON219.SH,4.09,10000.0,-1,16007
2002-08-07 09:15:01.96,ANON219.SH,4.35,17000.0,-1,16017
2002-08-07 09:15:01.96,ANON219.SH,4.33,13300.0,-1,16031
2002-08-07 09:15:01.96,ANON219.SH,4.33,9800.0,-1,16046
2002-08-07 09:15:01.96,ANON219.SH,4.33,20900.0,-1,16058
2002-08-07 09:15:02.39,ANON219.SH,3.93,6400.0,-1,22044
2002-08-07 09:15:02.39,ANON219.SH,3.94,6500.0,-1,22051
2002-08-07 09:15:03.07,ANON219.SH,3.77,5300.0,1,32646
2002-08-07 09:15:03.07,ANON219.SH,3.63,5500.0,1,32647
2002-08-07 09:15:03.07,ANON219.SH,3.57,5600.0,1,32648
2002-08-07 09:15:03.07,ANON219.SH,3.44,5800.0,1,32649
2002-08-07 09:15:03.07,ANON219.SH,3.19,2900.0,1,32650
2002-08-07 09:15:03.46,ANON219.SH,4.27,5000.0,-1,39707
2002-08-07 09:15:03.83,ANON219.SH,4.18,400.0,-1,44109
2002-08-07 09:15:03.83,ANON219.SH,4.38,800.0,-1,44123
2002-08-07 09:15:03.83,ANON219.SH,4.58,800.0,-1,44125
2002-08-07 09:15:03.83,ANON219.SH,3.72,400.0,1,44127
2002-08-07 09:15:03.83,ANON219.SH,3.52,1000.0,1,44128
2002-08-07 09:15:04.23,ANON219.SH,4.72,500.0,-1,49954
2002-08-07 09:15:04.28,ANON219.SH,4.74,23200.0,-1,50669
2002-08-07 09:15:04.28,ANON219.SH,3.84,5200.0,1,51513
2002-08-07 09:15:04.28,ANON219.SH,3.7,5400.0,1,51514
2002-08-07 09:15:04.28,ANON219.SH,3.5,5700.0,1,51518
2002-08-07 09:15:04.28,ANON219.SH,4.28,5000.0,-1,52284
2002-08-07 09:15:04.28,ANON219.SH,4.38,5000.0,-1,52285
2002-08-07 09:15:04.8,ANON219.SH,4.74,200.0,-1,59387
2002-08-07 09:15:04.8,ANON219.SH,4.48,5000.0,-1,59970
2002-08-07 09:15:04.8,ANON219.SH,4.58,5000.0,-1,59971
2002-08-07 09:15:04.8,ANON219.SH,4.68,7000.0,-1,59972
2002-08-07 09:15:04.8,ANON219.SH,4.73,8000.0,-1,59973
2002-08-07 09:15:05.64,ANON219.SH,3.8,5000.0,1,70269
2002-08-07 09:15:05.64,ANON219.SH,3.68,5000.0,1,70517
2002-08-07 09:15:05.98,ANON219.SH,4.27,1000.0,-1,74973
2002-08-07 09:15:05.98,ANON219.SH,4.57,500.0,-1,74974
2002-08-07 09:15:06.26,ANON219.SH,3.67,2000.0,1,78240
2002-08-07 09:15:06.34,ANON219.SH,3.91,20000.0,1,79054
2002-08-07 09:15:06.66,ANON219.SH,3.3,2000.0,1,84326
2002-08-07 09:15:07.13,ANON219.SH,4.29,1200.0,-1,90335
2002-08-07 09:15:07.7,ANON219.SH,4.2,1000.0,1,96514
2002-08-07 09:15:07.88,ANON219.SH,3.77,500.0,1,98910
2002-08-07 09:15:07.88,ANON219.SH,4.56,500.0,-1,98911
2002-08-07 09:15:10.61,ANON219.SH,3.66,600.0,1,103966
2002-08-07 09:15:26.27,ANON219.SH,4.11,200.0,-1,106367
2002-08-07 09:15:26.27,ANON219.SH,3.79,200.0,1,106368
2002-08-07 09:15:27.1,ANON219.SH,3.99,500.0,-1,106420
2002-08-07 09:15:27.1,ANON219.SH,3.61,500.0,1,106421
2002-08-07 09:15:45.52,ANON219.SH,3.16,40936.0,-1,108679
2002-08-07 09:16:05.48,ANON219.SH,3.16,3200.0,1,111435
2002-08-07 09:16:07.89,ANON219.SH,3.5,5000.0,1,111642
2002-08-07 09:16:09.29,ANON219.SH,3.76,750.0,-1,111769
2002-08-07 09:16:28.13,ANON219.SH,3.7,4000.0,1,113101
2002-08-07 09:16:32.77,ANON219.SH,4.73,16000.0,-1,113432
2002-08-07 09:17:29.83,ANON219.SH,3.16,7000.0,1,117674
2002-08-07 09:17:47.4,ANON219.SH,4.7,9000.0,-1,118948
2002-08-07 09:18:08.98,ANON219.SH,4.42,3200.0,-1,120495
2002-08-07 09:18:09.27,ANON219.SH,3.55,10000.0,-1,120515
2002-08-07 09:18:13.46,ANON219.SH,3.65,300.0,1,120838
2002-08-07 09:18:35.78,ANON219.SH,3.65,4000.0,1,122473
2002-08-07 09:18:47.53,ANON219.SH,4.1,8028.0,1,123385
2002-08-07 09:19:00.83,ANON219.SH,4.73,3983.0,-1,124397
2002-08-07 09:19:02.2,ANON219.SH,3.95,1012.0,1,124491
