datetime,sym,price,size,side,orderid
2002-06-03 09:15:00.36,ANON154.SH,12.88,100.0,-1,1123
2002-06-03 09:15:01.13,ANON154.SH,11.59,2500.0,1,3601
2002-06-03 09:15:01.15,ANON154.SH,11.66,2600.0,1,3624
2002-06-03 09:15:01.15,ANON154.SH,11.56,2000.0,1,3717
2002-06-03 09:15:01.15,ANON154.SH,11.44,2000.0,1,3736
2002-06-03 09:15:01.15,ANON154.SH,11.9,4000.0,-1,3812
2002-06-03 09:15:01.58,ANON154.SH,12.89,14000.0,-1,8694
2002-06-03 09:15:01.58,ANON154.SH,12.38,300.0,-1,8774
2002-06-03 09:15:01.58,ANON154.SH,12.89,600.0,-1,8786
2002-06-03 09:15:02,ANON154.SH,12.22,1300.0,-1,14408
2002-06-03 09:15:02,ANON154.SH,11.84,200.0,1,14521
2002-06-03 09:15:02,ANON154.SH,12.2,200.0,-1,14522
2002-06-03 09:15:02.17,ANON154.SH,11.33,3000.0,1,17421
2002-06-03 09:15:02.17,ANON154.SH,11.43,2000.0,1,17423
2002-06-03 09:15:02.93,ANON154.SH,12.89,8000.0,-1,28880
2002-06-03 09:15:03.32,ANON154.SH,12.77,500.0,-1,33439
2002-06-03 09:15:03.48,ANON154.SH,12.88,2000.0,-1,36804
2002-06-03 09:15:03.62,ANON154.SH,12.8,1000.0,-1,39254
2002-06-03 09:15:03.75,ANON154.SH,12.89,100.0,-1,41137
2002-06-03 09:15:03.75,ANON154.SH,11.0,1000.0,1,41594
2002-06-03 09:15:04.4,ANON154.SH,12.66,800.0,-1,49436
2002-06-03 09:15:04.4,ANON154.SH,12.88,800.0,-1,49437
2002-06-03 09:15:04.4,ANON154.SH,11.4,900.0,1,49502
2002-06-03 09:15:04.67,ANON154.SH,12.13,200.0,-1,54669
2002-06-03 09:15:04.67,ANON154.SH,12.25,100.0,-1,54670
2002-06-03 09:15:04.81,ANON154.SH,11.98,5000.0,-1,56527
2002-06-03 09:15:04.81,ANON154.SH,12.08,6000.0,-1,56528
2002-06-03 09:15:04.81,ANON154.SH,12.18,5000.0,-1,56529
2002-06-03 09:15:04.93,ANON154.SH,11.96,1000.0,-1,57215
2002-06-03 09:15:05.06,ANON154.SH,12.77,2500.0,-1,59627
2002-06-03 09:15:05.06,ANON154.SH,12.3,100.0,-1,59843
2002-06-03 09:15:05.06,ANON154.SH,11.03,100.0,1,60095
2002-06-03 09:15:05.32,ANON154.SH,12.89,200.0,-1,63946
2002-06-03 09:15:05.32,ANON154.SH,11.72,700.0,1,64057
2002-06-03 09:15:05.61,ANON154.SH,12.89,1000.0,-1,66738
2002-06-03 09:15:05.61,ANON154.SH,12.89,1500.0,-1,66929
2002-06-03 09:15:05.67,ANON154.SH,12.38,900.0,-1,68391
2002-06-03 09:15:05.8,ANON154.SH,12.89,100.0,-1,69613
2002-06-03 09:15:06.23,ANON154.SH,11.9,200.0,-1,75736
2002-06-03 09:15:06.23,ANON154.SH,12.3,200.0,-1,75870
2002-06-03 09:15:06.23,ANON154.SH,12.7,200.0,-1,75873
2002-06-03 09:15:06.35,ANON154.SH,11.1,300.0,1,76991
2002-06-03 09:15:06.54,ANON154.SH,12.88,2000.0,-1,80043
2002-06-03 09:15:06.79,ANON154.SH,12.86,500.0,-1,84379
2002-06-03 09:15:06.99,ANON154.SH,11.75,34600.0,1,85829
2002-06-03 09:15:07.1,ANON154.SH,11.78,1000.0,-1,86587
2002-06-03 09:15:07.22,ANON154.SH,12.89,8100.0,-1,89873
2002-06-03 09:15:08.32,ANON154.SH,10.8,100.0,1,98031
2002-06-03 09:15:12.95,ANON154.SH,12.89,200.0,-1,100935
2002-06-03 09:15:45.32,ANON154.SH,12.26,800.0,-1,104621
2002-06-03 09:15:45.32,ANON154.SH,11.32,800.0,1,104622
2002-06-03 09:15:46.19,ANON154.SH,12.26,800.0,-1,104717
2002-06-03 09:15:46.19,ANON154.SH,11.32,800.0,1,104719
2002-06-03 09:16:14.44,ANON154.SH,11.95,100.0,-1,107285
2002-06-03 09:16:50.47,ANON154.SH,12.28,600.0,-1,109012
2002-06-03 09:17:26.12,ANON154.SH,10.55,7000.0,-1,111120
2002-06-03 09:17:38.09,ANON154.SH,12.77,3000.0,-1,111834
2002-06-03 09:17:55.68,ANON154.SH,11.96,300.0,-1,112908
2002-06-03 09:17:55.74,ANON154.SH,11.75,1000.0,1,112911
2002-06-03 09:18:16.19,ANON154.SH,11.42,1800.0,1,114148
2002-06-03 09:19:01.23,ANON154.SH,12.85,4800.0,-1,117068
2002-06-03 09:19:01.71,ANON154.SH,12.89,3000.0,-1,117098
2002-06-03 09:19:21.17,ANON154.SH,11.5,1200.0,1,118445
2002-06-03 09:22:05.12,ANON154.SH,12.48,2000.0,-1,132170
2002-06-03 09:22:15.87,ANON154.SH,11.87,1000.0,-1,133182
2002-06-03 09:23:14.81,ANON154.SH,11.66,4900.0,1,138936
2002-06-03 09:23:54.48,ANON154.SH,11.9,500.0,-1,143620
2002-06-03 09:24:16.35,ANON154.SH,11.77,1000.0,-1,147168
2002-06-03 09:24:19.67,ANON154.SH,11.4,800.0,1,147749
2002-06-03 09:24:20.11,ANON154.SH,11.51,1000.0,1,147820
2002-06-03 09:24:29.6,ANON154.SH,11.73,1000.0,-1,149469
2002-06-03 09:24:57.63,ANON154.SH,12.3,400.0,1,158187
2002-06-03 09:24:57.72,ANON154.SH,11.77,500.0,1,158293
2002-06-03 09:24:58.86,ANON154.SH,11.9,600.0,1,159423
2002-06-03 09:24:58.98,ANON154.SH,11.7,2000.0,-1,159531
2002-06-03 09:30:00.47,ANON154.SH,11.62,500.0,1,163079
2002-06-03 09:30:00.83,ANON154.SH,11.65,500.0,1,163654
2002-06-03 09:30:01.99,ANON154.SH,11.45,2000.0,1,171620
2002-06-03 09:30:01.99,ANON154.SH,11.39,1800.0,1,171685
2002-06-03 09:30:02.27,ANON154.SH,12.77,3300.0,-1,174808
2002-06-03 09:30:03.4,ANON154.SH,11.77,200.0,-1,188049
2002-06-03 09:30:03.6,ANON154.SH,11.98,800.0,-1,190605
2002-06-03 09:30:03.76,ANON154.SH,11.51,5000.0,1,192374
2002-06-03 09:30:03.76,ANON154.SH,11.61,1600.0,1,192559
2002-06-03 09:30:04.11,ANON154.SH,11.58,200.0,1,195361
2002-06-03 09:30:04.11,ANON154.SH,12.11,3200.0,-1,196001
2002-06-03 09:30:04.26,ANON154.SH,11.95,8900.0,-1,197557
2002-06-03 09:30:04.26,ANON154.SH,12.88,100.0,-1,197561
2002-06-03 09:30:04.37,ANON154.SH,11.9,1100.0,-1,198475
2002-06-03 09:30:04.53,ANON154.SH,12.89,1000.0,-1,201280
2002-06-03 09:30:04.82,ANON154.SH,11.4,1000.0,1,204213
2002-06-03 09:30:05.27,ANON154.SH,12.0,1000.0,-1,210190
2002-06-03 09:30:05.59,ANON154.SH,11.77,1200.0,-1,213056
2002-06-03 09:30:05.59,ANON154.SH,12.06,2200.0,-1,214079
2002-06-03 09:30:05.75,ANON154.SH,11.77,300.0,1,214566
2002-06-03 09:30:05.75,ANON154.SH,11.77,5400.0,1,214774
2002-06-03 09:30:05.92,ANON154.SH,11.77,1000.0,1,216740
2002-06-03 09:30:05.92,ANON154.SH,12.35,500.0,-1,217070
2002-06-03 09:30:06.07,ANON154.SH,11.68,2600.0,1,218531
2002-06-03 09:30:06.21,ANON154.SH,11.76,100.0,1,219794
2002-06-03 09:30:06.37,ANON154.SH,11.95,2600.0,-1,222740
2002-06-03 09:30:06.53,ANON154.SH,11.76,100.0,1,223694
2002-06-03 09:30:06.92,ANON154.SH,12.06,10000.0,-1,229334
2002-06-03 09:30:07.72,ANON154.SH,11.55,500.0,1,237466
2002-06-03 09:30:07.72,ANON154.SH,11.8,1000.0,-1,237915
2002-06-03 09:30:07.72,ANON154.SH,11.77,100.0,1,238086
2002-06-03 09:30:08.05,ANON154.SH,12.89,300.0,-1,241470
2002-06-03 09:30:08.05,ANON154.SH,12.11,4000.0,-1,241532
2002-06-03 09:30:08.2,ANON154.SH,11.51,500.0,1,242905
2002-06-03 09:30:08.2,ANON154.SH,11.95,900.0,-1,243704
2002-06-03 09:30:08.34,ANON154.SH,11.61,1600.0,1,243949
2002-06-03 09:30:08.34,ANON154.SH,11.78,400.0,-1,245411
2002-06-03 09:30:08.48,ANON154.SH,11.78,400.0,-1,245450
2002-06-03 09:30:08.98,ANON154.SH,11.77,400.0,1,251777
2002-06-03 09:30:09.38,ANON154.SH,11.77,1500.0,1,255008
2002-06-03 09:30:09.47,ANON154.SH,11.76,700.0,1,255454
2002-06-03 09:30:10.44,ANON154.SH,11.78,100.0,1,260028
2002-06-03 09:30:10.8,ANON154.SH,11.78,100.0,1,261753
2002-06-03 09:30:11.42,ANON154.SH,11.78,100.0,1,265048
2002-06-03 09:30:11.8,ANON154.SH,11.77,600.0,-1,267097
2002-06-03 09:30:13.69,ANON154.SH,11.76,300.0,-1,275352
2002-06-03 09:30:18,ANON154.SH,11.76,300.0,1,290066
2002-06-03 09:30:18.65,ANON154.SH,11.75,2700.0,-1,292182
2002-06-03 09:30:19.8,ANON154.SH,11.59,2500.0,1,295165
2002-06-03 09:30:20.89,ANON154.SH,11.75,300.0,-1,298766
2002-06-03 09:30:20.92,ANON154.SH,11.77,100.0,-1,298892
2002-06-03 09:30:20.96,ANON154.SH,11.74,2800.0,-1,298919
2002-06-03 09:30:20.99,ANON154.SH,11.72,200.0,1,299028
2002-06-03 09:30:21.02,ANON154.SH,11.72,200.0,-1,299063
2002-06-03 09:30:21.05,ANON154.SH,11.76,300.0,-1,299220
2002-06-03 09:30:23.07,ANON154.SH,11.75,5000.0,-1,306361
2002-06-03 09:30:29.65,ANON154.SH,11.74,2900.0,-1,328291
2002-06-03 09:30:30.83,ANON154.SH,11.75,100.0,-1,331675
2002-06-03 09:30:32.42,ANON154.SH,11.72,2000.0,-1,335480
2002-06-03 09:30:35.36,ANON154.SH,11.75,100.0,-1,342170
2002-06-03 09:30:35.47,ANON154.SH,11.71,1200.0,-1,342473
2002-06-03 09:30:46.15,ANON154.SH,11.71,200.0,-1,363039
2002-06-03 09:30:48.94,ANON154.SH,11.48,200.0,1,367491
2002-06-03 09:30:58.15,ANON154.SH,11.66,200.0,1,380923
