datetime,sym,price,size,side,orderid
2002-07-13 09:15:00.36,ANON194.SH,21.73,2500.0,-1,1653
2002-07-13 09:15:00.47,ANON194.SH,22.0,2500.0,-1,2513
2002-07-13 09:15:00.49,ANON194.SH,23.21,100.0,-1,2690
2002-07-13 09:15:01.37,ANON194.SH,20.65,100.0,1,6550
2002-07-13 09:15:01.4,ANON194.SH,20.69,200.0,1,7666
2002-07-13 09:15:01.56,ANON194.SH,20.51,500.0,1,8877
2002-07-13 09:15:01.56,ANON194.SH,23.09,300.0,-1,8910
2002-07-13 09:15:01.86,ANON194.SH,19.0,1500.0,1,12631
2002-07-13 09:15:01.86,ANON194.SH,23.22,1500.0,-1,12678
2002-07-13 09:15:01.86,ANON194.SH,20.65,400.0,1,12954
2002-07-13 09:15:01.86,ANON194.SH,22.05,400.0,-1,13052
2002-07-13 09:15:01.9,ANON194.SH,22.75,400.0,-1,13108
2002-07-13 09:15:01.9,ANON194.SH,20.56,2000.0,1,13616
2002-07-13 09:15:01.9,ANON194.SH,23.22,2000.0,-1,13649
2002-07-13 09:15:02,ANON194.SH,22.75,200.0,-1,14382
2002-07-13 09:15:02.19,ANON194.SH,20.3,1600.0,1,18195
2002-07-13 09:15:02.31,ANON194.SH,22.58,10500.0,-1,19264
2002-07-13 09:15:02.42,ANON194.SH,22.65,2900.0,-1,20849
2002-07-13 09:15:02.42,ANON194.SH,21.32,3200.0,-1,22254
2002-07-13 09:15:02.54,ANON194.SH,22.1,500.0,-1,22919
2002-07-13 09:15:02.62,ANON194.SH,19.15,300.0,1,24378
2002-07-13 09:15:02.62,ANON194.SH,20.11,300.0,1,24794
2002-07-13 09:15:02.86,ANON194.SH,21.42,300.0,-1,28310
2002-07-13 09:15:02.86,ANON194.SH,21.74,300.0,-1,28332
2002-07-13 09:15:02.86,ANON194.SH,22.16,300.0,-1,28386
2002-07-13 09:15:02.98,ANON194.SH,21.91,1000.0,-1,29893
2002-07-13 09:15:02.98,ANON194.SH,20.54,600.0,1,30515
2002-07-13 09:15:02.98,ANON194.SH,23.22,1100.0,-1,31393
2002-07-13 09:15:02.98,ANON194.SH,22.2,500.0,-1,31401
2002-07-13 09:15:03.1,ANON194.SH,20.71,100.0,1,32656
2002-07-13 09:15:03.1,ANON194.SH,20.21,200.0,1,32802
