datetime,sym,price,size,side,orderid
2002-07-07 09:15:00.32,ANON188.SH,27.08,100.0,-1,1575
2002-07-07 09:15:01.18,ANON188.SH,24.47,1100.0,-1,5617
2002-07-07 09:15:01.37,ANON188.SH,27.09,1000.0,-1,8494
2002-07-07 09:15:01.56,ANON188.SH,24.0,100.0,-1,10077
2002-07-07 09:15:01.91,ANON188.SH,25.98,300.0,-1,15618
2002-07-07 09:15:01.91,ANON188.SH,25.47,200.0,-1,15648
2002-07-07 09:15:01.91,ANON188.SH,26.98,500.0,-1,15679
2002-07-07 09:15:01.91,ANON188.SH,26.29,400.0,-1,15735
2002-07-07 09:15:02.14,ANON188.SH,22.17,200.0,-1,19627
2002-07-07 09:15:02.38,ANON188.SH,27.09,400.0,-1,23321
2002-07-07 09:15:02.5,ANON188.SH,26.62,200.0,-1,25563
2002-07-07 09:15:02.61,ANON188.SH,24.99,2400.0,1,26528
2002-07-07 09:15:02.76,ANON188.SH,24.47,100.0,-1,29518
2002-07-07 09:15:02.89,ANON188.SH,27.08,200.0,-1,30250
2002-07-07 09:15:03.13,ANON188.SH,24.88,600.0,1,34536
2002-07-07 09:15:03.55,ANON188.SH,27.09,100.0,-1,39911
2002-07-07 09:15:03.55,ANON188.SH,24.08,100.0,1,40041
2002-07-07 09:15:03.62,ANON188.SH,25.36,500.0,-1,42465
2002-07-07 09:15:03.88,ANON188.SH,25.18,100.0,-1,44961
2002-07-07 09:15:03.88,ANON188.SH,24.6,1500.0,-1,45168
2002-07-07 09:15:04.17,ANON188.SH,24.79,1000.0,-1,49509
2002-07-07 09:15:04.17,ANON188.SH,24.84,1000.0,-1,49510
2002-07-07 09:15:04.17,ANON188.SH,24.89,1000.0,-1,49530
2002-07-07 09:15:05.01,ANON188.SH,26.84,1000.0,-1,61988
2002-07-07 09:15:05.15,ANON188.SH,24.99,1000.0,-1,63458
2002-07-07 09:15:05.29,ANON188.SH,25.2,100.0,-1,64802
2002-07-07 09:15:05.29,ANON188.SH,22.17,100.0,-1,65683
2002-07-07 09:15:05.43,ANON188.SH,24.99,100.0,-1,66950
2002-07-07 09:15:05.48,ANON188.SH,27.09,300.0,-1,68207
2002-07-07 09:15:05.62,ANON188.SH,24.7,100.0,-1,70731
2002-07-07 09:15:05.62,ANON188.SH,25.0,100.0,-1,70732
2002-07-07 09:15:05.92,ANON188.SH,25.63,500.0,-1,73552
2002-07-07 09:15:05.92,ANON188.SH,22.18,600.0,1,74420
2002-07-07 09:15:07,ANON188.SH,27.08,2000.0,-1,86558
2002-07-07 09:15:52.95,ANON188.SH,24.6,2600.0,-1,101580
2002-07-07 09:16:04.53,ANON188.SH,27.08,1500.0,-1,102867
2002-07-07 09:16:07.07,ANON188.SH,24.88,2000.0,1,103055
2002-07-07 09:18:23.07,ANON188.SH,25.8,600.0,-1,111496
2002-07-07 09:18:24.05,ANON188.SH,24.6,900.0,-1,111571
2002-07-07 09:18:47.7,ANON188.SH,27.0,1000.0,-1,113221
2002-07-07 09:18:50.39,ANON188.SH,27.08,16600.0,-1,113380
2002-07-07 09:19:44.51,ANON188.SH,24.44,100.0,-1,117581
2002-07-07 09:20:10.67,ANON188.SH,23.69,100.0,-1,120694
2002-07-07 09:21:04.24,ANON188.SH,23.69,100.0,-1,126684
2002-07-07 09:21:15.51,ANON188.SH,25.0,600.0,-1,127944
2002-07-07 09:21:57.84,ANON188.SH,23.69,100.0,-1,132537
2002-07-07 09:22:10.34,ANON188.SH,24.49,100.0,-1,133917
2002-07-07 09:22:24.54,ANON188.SH,24.79,6000.0,-1,135516
2002-07-07 09:22:51.39,ANON188.SH,23.69,100.0,-1,138606
2002-07-07 09:23:01.49,ANON188.SH,24.23,5000.0,-1,139784
2002-07-07 09:23:18.99,ANON188.SH,24.98,6600.0,-1,141952
2002-07-07 09:23:28.75,ANON188.SH,22.98,300.0,-1,143266
2002-07-07 09:24:11.9,ANON188.SH,24.55,200.0,-1,150195
2002-07-07 09:24:15.51,ANON188.SH,23.88,400.0,1,150909
2002-07-07 09:24:18.73,ANON188.SH,26.32,400.0,-1,151633
2002-07-07 09:24:22.12,ANON188.SH,22.69,200.0,-1,152402
2002-07-07 09:24:22.28,ANON188.SH,23.88,1200.0,-1,152438
2002-07-07 09:24:22.43,ANON188.SH,24.49,1600.0,-1,152484
2002-07-07 09:24:24.71,ANON188.SH,23.9,600.0,1,152920
2002-07-07 09:24:26.37,ANON188.SH,23.71,1800.0,1,153314
2002-07-07 09:24:27.67,ANON188.SH,23.88,2600.0,1,153584
2002-07-07 09:24:33.63,ANON188.SH,23.91,1400.0,1,155006
2002-07-07 09:24:34.01,ANON188.SH,23.88,500.0,1,155096
