datetime,sym,price,size,side,orderid
2002-03-24 09:15:00.03,ANON083.SZ,11.11,100.0,-1,681
2002-03-24 09:15:00.05,ANON083.SZ,9.48,400.0,-1,5397
2002-03-24 09:15:00.05,ANON083.SZ,9.58,100.0,-1,6400
2002-03-24 09:15:00.09,ANON083.SZ,9.89,2300.0,-1,17388
2002-03-24 09:15:00.09,ANON083.SZ,9.77,800.0,-1,17390
2002-03-24 09:15:00.09,ANON083.SZ,10.23,600.0,-1,17634
2002-03-24 09:15:00.09,ANON083.SZ,9.27,800.0,1,17879
2002-03-24 09:15:00.09,ANON083.SZ,10.35,1000.0,-1,18204
2002-03-24 09:15:00.09,ANON083.SZ,10.38,400.0,-1,18208
2002-03-24 09:15:00.11,ANON083.SZ,9.46,2000.0,-1,23285
2002-03-24 09:15:00.11,ANON083.SZ,9.56,2200.0,-1,23289
2002-03-24 09:15:00.11,ANON083.SZ,9.6,2500.0,-1,23291
2002-03-24 09:15:00.11,ANON083.SZ,9.56,2000.0,-1,23338
2002-03-24 09:15:00.11,ANON083.SZ,9.79,2200.0,-1,23340
2002-03-24 09:15:00.11,ANON083.SZ,9.93,3000.0,-1,23342
2002-03-24 09:15:00.11,ANON083.SZ,11.12,10000.0,-1,25106
2002-03-24 09:15:00.11,ANON083.SZ,9.68,1000.0,-1,25129
2002-03-24 09:15:00.11,ANON083.SZ,9.98,1000.0,-1,25131
2002-03-24 09:15:00.11,ANON083.SZ,10.35,3000.0,-1,25132
2002-03-24 09:15:00.12,ANON083.SZ,10.68,3000.0,-1,25927
2002-03-24 09:15:00.12,ANON083.SZ,11.12,100.0,-1,28439
2002-03-24 09:15:00.13,ANON083.SZ,11.12,1400.0,-1,31472
2002-03-24 09:15:00.16,ANON083.SZ,9.49,1800.0,-1,37615
2002-03-24 09:15:00.16,ANON083.SZ,9.55,1800.0,-1,37803
2002-03-24 09:15:00.16,ANON083.SZ,9.59,1800.0,-1,37845
2002-03-24 09:15:00.16,ANON083.SZ,9.65,1800.0,-1,37846
2002-03-24 09:15:00.16,ANON083.SZ,9.69,1800.0,-1,37847
2002-03-24 09:15:00.16,ANON083.SZ,9.8,2400.0,-1,39212
2002-03-24 09:15:00.16,ANON083.SZ,11.0,3000.0,-1,39214
2002-03-24 09:15:00.16,ANON083.SZ,10.0,3000.0,-1,39215
2002-03-24 09:15:00.16,ANON083.SZ,10.0,3000.0,-1,39216
2002-03-24 09:15:00.16,ANON083.SZ,9.0,3000.0,1,39307
2002-03-24 09:15:00.18,ANON083.SZ,9.49,600.0,-1,43652
2002-03-24 09:15:00.18,ANON083.SZ,9.55,600.0,-1,43653
2002-03-24 09:15:00.18,ANON083.SZ,9.59,600.0,-1,43655
2002-03-24 09:15:00.18,ANON083.SZ,9.65,600.0,-1,43657
2002-03-24 09:15:00.18,ANON083.SZ,9.69,600.0,-1,43659
2002-03-24 09:15:00.18,ANON083.SZ,11.0,3000.0,-1,43726
2002-03-24 09:15:00.18,ANON083.SZ,8.9,3000.0,1,43727
2002-03-24 09:15:00.18,ANON083.SZ,11.0,3000.0,-1,43728
2002-03-24 09:15:00.18,ANON083.SZ,10.0,3000.0,-1,43729
2002-03-24 09:15:00.18,ANON083.SZ,11.0,3000.0,-1,43730
2002-03-24 09:15:00.18,ANON083.SZ,10.0,3000.0,-1,43731
2002-03-24 09:15:00.18,ANON083.SZ,8.9,1200.0,1,43732
2002-03-24 09:15:00.18,ANON083.SZ,10.0,3000.0,-1,43733
2002-03-24 09:15:00.18,ANON083.SZ,10.0,3000.0,-1,43734
2002-03-24 09:15:00.18,ANON083.SZ,9.0,3000.0,1,43735
2002-03-24 09:15:00.3,ANON083.SZ,8.91,1500.0,1,58634
2002-03-24 09:15:00.32,ANON083.SZ,11.0,3600.0,-1,60505
2002-03-24 09:15:00.32,ANON083.SZ,10.18,2000.0,-1,60506
2002-03-24 09:15:00.33,ANON083.SZ,10.7,300.0,-1,61580
