datetime,sym,price,size,side,orderid
2002-09-01 09:15:00.36,ANON244.SH,154.23,100.0,-1,1286
2002-09-01 09:15:01.15,ANON244.SH,140.3,400.0,1,4031
2002-09-01 09:15:01.15,ANON244.SH,134.7,100.0,1,4486
2002-09-01 09:15:01.49,ANON244.SH,138.8,100.0,1,7670
2002-09-01 09:15:01.79,ANON244.SH,135.2,100.0,1,10752
2002-09-01 09:15:01.85,ANON244.SH,136.0,100.0,1,11615
2002-09-01 09:15:02.17,ANON244.SH,137.54,800.0,1,17601
2002-09-01 09:15:02.31,ANON244.SH,150.0,100.0,-1,19819
2002-09-01 09:15:02.45,ANON244.SH,151.0,100.0,-1,20877
2002-09-01 09:15:02.45,ANON244.SH,140.2,100.0,-1,21486
2002-09-01 09:15:02.55,ANON244.SH,148.0,100.0,-1,22170
2002-09-01 09:15:02.55,ANON244.SH,144.36,100.0,-1,22439
2002-09-01 09:15:02.68,ANON244.SH,138.1,100.0,1,23912
2002-09-01 09:15:02.68,ANON244.SH,154.24,400.0,-1,24618
2002-09-01 09:15:02.8,ANON244.SH,149.0,100.0,-1,26431
2002-09-01 09:15:02.8,ANON244.SH,135.84,600.0,1,26878
2002-09-01 09:15:02.8,ANON244.SH,142.2,100.0,-1,27073
2002-09-01 09:15:02.93,ANON244.SH,136.7,100.0,1,27775
2002-09-01 09:15:02.93,ANON244.SH,140.22,100.0,-1,27871
2002-09-01 09:15:02.93,ANON244.SH,135.0,400.0,1,28145
2002-09-01 09:15:03.06,ANON244.SH,135.0,100.0,1,29781
2002-09-01 09:15:03.06,ANON244.SH,145.0,10000.0,-1,30647
2002-09-01 09:15:03.06,ANON244.SH,144.6,10000.0,-1,30676
2002-09-01 09:15:03.06,ANON244.SH,144.3,10000.0,-1,30677
2002-09-01 09:15:03.06,ANON244.SH,149.54,200.0,-1,31336
2002-09-01 09:15:03.48,ANON244.SH,137.46,100.0,1,37468
2002-09-01 09:15:03.62,ANON244.SH,147.23,100.0,1,39548
2002-09-01 09:15:03.95,ANON244.SH,143.31,100.0,-1,44559
