datetime,sym,price,size,side,orderid
2002-09-23 09:15:00.16,ANON266.SH,60.0,698.0,1,589
2002-09-23 09:15:00.37,ANON266.SH,70.43,200.0,-1,1552
2002-09-23 09:15:02.17,ANON266.SH,69.9,200.0,-1,17147
2002-09-23 09:15:02.55,ANON266.SH,63.88,600.0,-1,21803
2002-09-23 09:15:03.06,ANON266.SH,60.0,1.0,-1,31048
2002-09-23 09:15:03.95,ANON266.SH,61.69,341.0,-1,44460
2002-09-23 09:15:03.95,ANON266.SH,65.69,1000.0,-1,44461
2002-09-23 09:15:04.53,ANON266.SH,59.2,540.0,-1,50780
2002-09-23 09:15:04.53,ANON266.SH,62.3,540.0,-1,50782
2002-09-23 09:15:04.53,ANON266.SH,59.0,400.0,1,52695
2002-09-23 09:15:04.67,ANON266.SH,69.9,4000.0,-1,53321
2002-09-23 09:15:04.81,ANON266.SH,66.9,1000.0,-1,56016
2002-09-23 09:15:04.81,ANON266.SH,56.51,400.0,1,56479
2002-09-23 09:15:05.8,ANON266.SH,61.96,243.0,-1,70732
2002-09-23 09:15:05.94,ANON266.SH,59.88,600.0,-1,71355
2002-09-23 09:15:05.94,ANON266.SH,60.88,600.0,-1,71356
2002-09-23 09:15:05.94,ANON266.SH,61.88,600.0,-1,71357
2002-09-23 09:15:06.99,ANON266.SH,55.7,5000.0,1,85148
2002-09-23 09:15:06.99,ANON266.SH,56.66,200.0,1,86108
2002-09-23 09:15:07.1,ANON266.SH,70.44,1625.0,-1,87989
2002-09-23 09:15:07.22,ANON266.SH,59.98,700.0,-1,88144
2002-09-23 09:15:07.22,ANON266.SH,60.98,700.0,-1,88700
2002-09-23 09:15:07.22,ANON266.SH,61.98,700.0,-1,88944
2002-09-23 09:15:07.22,ANON266.SH,62.98,700.0,-1,89028
2002-09-23 09:15:07.22,ANON266.SH,63.98,700.0,-1,89029
2002-09-23 09:15:07.45,ANON266.SH,57.98,500.0,1,90836
2002-09-23 09:15:07.45,ANON266.SH,56.98,500.0,1,90837
2002-09-23 09:15:07.62,ANON266.SH,60.88,300.0,-1,94284
2002-09-23 09:15:33.42,ANON266.SH,65.43,202.0,-1,103276
2002-09-23 09:16:56.91,ANON266.SH,56.3,200.0,1,109357
2002-09-23 09:17:00.36,ANON266.SH,61.88,200.0,-1,109523
2002-09-23 09:17:19.3,ANON266.SH,46.96,3278.0,-1,110704
2002-09-23 09:17:56.59,ANON266.SH,60.8,500.0,-1,112965
2002-09-23 09:18:41.18,ANON266.SH,59.88,1000.0,1,115814
2002-09-23 09:18:52.06,ANON266.SH,59.8,230.0,-1,116477
2002-09-23 09:19:26.13,ANON266.SH,59.87,400.0,-1,118808
2002-09-23 09:21:23.67,ANON266.SH,59.0,400.0,-1,128577
2002-09-23 09:21:25.83,ANON266.SH,46.96,200.0,-1,128761
2002-09-23 09:21:28.43,ANON266.SH,63.0,200.0,-1,128983
2002-09-23 09:21:29.31,ANON266.SH,61.97,400.0,-1,129048
2002-09-23 09:22:27.98,ANON266.SH,60.0,200.0,1,134309
2002-09-23 09:22:28,ANON266.SH,65.98,200.0,-1,134310
2002-09-23 09:22:28.35,ANON266.SH,60.0,200.0,1,134337
2002-09-23 09:22:43.34,ANON266.SH,69.96,200.0,-1,135800
2002-09-23 09:22:48.04,ANON266.SH,59.37,200.0,-1,136211
2002-09-23 09:23:08.67,ANON266.SH,59.75,300.0,-1,138274
2002-09-23 09:23:09.91,ANON266.SH,60.37,200.0,-1,138420
2002-09-23 09:23:21.38,ANON266.SH,61.3,200.0,-1,139643
2002-09-23 09:23:39.06,ANON266.SH,54.0,1000.0,1,141721
2002-09-23 09:24:16.34,ANON266.SH,59.7,1000.0,-1,147166
2002-09-23 09:24:29.42,ANON266.SH,59.69,3398.0,-1,149450
2002-09-23 09:24:35.48,ANON266.SH,59.5,200.0,-1,150665
2002-09-23 09:24:41.26,ANON266.SH,59.0,200.0,-1,152037
2002-09-23 09:24:48.16,ANON266.SH,59.0,400.0,-1,153711
2002-09-23 09:24:52.98,ANON266.SH,58.21,400.0,-1,155469
2002-09-23 09:24:53.36,ANON266.SH,58.21,200.0,-1,155633
2002-09-23 09:24:53.36,ANON266.SH,58.21,200.0,-1,155636
2002-09-23 09:24:53.38,ANON266.SH,58.21,200.0,-1,155642
2002-09-23 09:24:53.41,ANON266.SH,58.21,200.0,-1,155662
2002-09-23 09:24:53.42,ANON266.SH,58.21,200.0,-1,155667
2002-09-23 09:24:56.7,ANON266.SH,60.99,400.0,-1,157336
2002-09-23 09:24:57.55,ANON266.SH,58.5,200.0,-1,158108
2002-09-23 09:24:58.7,ANON266.SH,58.65,400.0,-1,159229
2002-09-23 09:24:59.6,ANON266.SH,58.21,200.0,-1,160152
2002-09-23 09:30:01.09,ANON266.SH,57.0,500.0,1,164289
2002-09-23 09:30:01.09,ANON266.SH,56.5,500.0,1,164305
2002-09-23 09:30:01.09,ANON266.SH,56.0,500.0,1,164327
2002-09-23 09:30:01.09,ANON266.SH,55.5,500.0,1,164360
2002-09-23 09:30:01.09,ANON266.SH,55.0,500.0,1,164384
2002-09-23 09:30:01.26,ANON266.SH,57.17,200.0,1,165030
2002-09-23 09:30:01.26,ANON266.SH,57.57,200.0,1,165102
2002-09-23 09:30:01.35,ANON266.SH,57.1,300.0,1,165922
2002-09-23 09:30:01.99,ANON266.SH,59.0,200.0,-1,171152
2002-09-23 09:30:02.47,ANON266.SH,57.5,500.0,1,177992
2002-09-23 09:30:02.47,ANON266.SH,54.5,500.0,1,178129
2002-09-23 09:30:02.79,ANON266.SH,57.0,200.0,1,181415
2002-09-23 09:30:04.11,ANON266.SH,59.68,200.0,-1,194836
2002-09-23 09:30:04.37,ANON266.SH,57.99,200.0,1,199107
2002-09-23 09:30:04.53,ANON266.SH,57.99,200.0,1,199861
2002-09-23 09:30:05.27,ANON266.SH,56.7,200.0,1,209751
2002-09-23 09:30:05.27,ANON266.SH,58.99,200.0,-1,210116
2002-09-23 09:30:05.43,ANON266.SH,62.31,200.0,-1,210752
2002-09-23 09:30:05.75,ANON266.SH,58.61,200.0,-1,214535
2002-09-23 09:30:05.75,ANON266.SH,58.61,2.0,-1,215139
2002-09-23 09:30:05.92,ANON266.SH,60.92,300.0,-1,216987
2002-09-23 09:30:05.92,ANON266.SH,60.0,200.0,-1,217733
2002-09-23 09:30:06.07,ANON266.SH,58.01,2000.0,1,219278
2002-09-23 09:30:06.53,ANON266.SH,59.3,369.0,-1,224709
2002-09-23 09:30:06.76,ANON266.SH,59.47,953.0,-1,226571
2002-09-23 09:30:06.76,ANON266.SH,60.37,1800.0,-1,226965
2002-09-23 09:30:06.92,ANON266.SH,58.61,200.0,-1,228951
2002-09-23 09:30:07.07,ANON266.SH,58.0,200.0,1,229800
2002-09-23 09:30:07.38,ANON266.SH,58.0,200.0,1,232985
2002-09-23 09:30:07.38,ANON266.SH,56.13,200.0,1,234184
2002-09-23 09:30:08.98,ANON266.SH,57.01,400.0,1,251896
2002-09-23 09:30:09.57,ANON266.SH,58.5,200.0,1,255981
2002-09-23 09:30:17.56,ANON266.SH,58.02,400.0,1,288578
2002-09-23 09:30:36.65,ANON266.SH,59.49,700.0,-1,345911
2002-09-23 09:30:36.95,ANON266.SH,58.03,200.0,1,346702
2002-09-23 09:30:36.95,ANON266.SH,58.6,600.0,-1,346749
2002-09-23 09:30:50.4,ANON266.SH,57.57,500.0,1,370005
2002-09-23 09:30:53.26,ANON266.SH,58.6,600.0,-1,374297
