datetime,sym,price,size,side,orderid
2002-05-01 09:15:00.04,ANON121.SZ,22.44,10200.0,-1,3066
2002-05-01 09:15:00.05,ANON121.SZ,22.43,100.0,-1,5393
2002-05-01 09:15:00.05,ANON121.SZ,22.44,300.0,-1,7810
2002-05-01 09:15:00.05,ANON121.SZ,20.53,100.0,-1,7916
2002-05-01 09:15:00.05,ANON121.SZ,21.55,100.0,-1,7918
2002-05-01 09:15:00.06,ANON121.SZ,21.19,100.0,-1,11977
2002-05-01 09:15:00.07,ANON121.SZ,18.18,1000.0,1,12277
2002-05-01 09:15:00.09,ANON121.SZ,20.19,100.0,-1,15736
2002-05-01 09:15:00.09,ANON121.SZ,21.2,500.0,-1,17380
2002-05-01 09:15:00.1,ANON121.SZ,18.0,200.0,1,20649
2002-05-01 09:15:00.11,ANON121.SZ,19.82,300.0,-1,21314
2002-05-01 09:15:00.12,ANON121.SZ,21.79,400.0,-1,25907
2002-05-01 09:15:00.12,ANON121.SZ,22.44,300.0,-1,25952
2002-05-01 09:15:00.13,ANON121.SZ,22.44,1600.0,-1,27433
2002-05-01 09:15:00.14,ANON121.SZ,19.19,200.0,-1,29831
2002-05-01 09:15:00.15,ANON121.SZ,19.2,1000.0,-1,33852
2002-05-01 09:15:00.16,ANON121.SZ,19.5,500.0,-1,37058
2002-05-01 09:15:00.17,ANON121.SZ,22.41,1000.0,-1,39683
2002-05-01 09:15:00.17,ANON121.SZ,22.36,500.0,-1,39716
2002-05-01 09:15:00.17,ANON121.SZ,22.33,200.0,-1,39717
2002-05-01 09:15:00.17,ANON121.SZ,22.28,300.0,-1,39718
2002-05-01 09:15:00.17,ANON121.SZ,22.22,200.0,-1,39719
2002-05-01 09:15:00.17,ANON121.SZ,22.18,300.0,-1,39720
2002-05-01 09:15:00.17,ANON121.SZ,22.13,200.0,-1,39721
2002-05-01 09:15:00.21,ANON121.SZ,19.61,1200.0,-1,46174
2002-05-01 09:15:00.21,ANON121.SZ,19.91,1100.0,-1,46175
2002-05-01 09:15:00.21,ANON121.SZ,19.29,1100.0,-1,46185
2002-05-01 09:15:00.21,ANON121.SZ,19.99,1100.0,-1,46194
2002-05-01 09:15:00.22,ANON121.SZ,18.01,100.0,1,47476
2002-05-01 09:15:00.22,ANON121.SZ,17.01,100.0,1,47477
2002-05-01 09:15:00.22,ANON121.SZ,18.99,300.0,-1,47544
2002-05-01 09:15:00.22,ANON121.SZ,20.7,1000.0,-1,47640
2002-05-01 09:15:00.23,ANON121.SZ,19.27,400.0,-1,49087
2002-05-01 09:15:00.31,ANON121.SZ,22.39,500.0,-1,56752
2002-05-01 09:15:00.31,ANON121.SZ,19.74,200.0,-1,56766
2002-05-01 09:15:00.34,ANON121.SZ,20.84,400.0,-1,59149
2002-05-01 09:15:00.41,ANON121.SZ,22.3,600.0,-1,64848
2002-05-01 09:15:00.43,ANON121.SZ,19.5,1600.0,-1,65888
2002-05-01 09:15:00.43,ANON121.SZ,20.2,1700.0,-1,65889
2002-05-01 09:15:00.43,ANON121.SZ,20.8,1600.0,-1,65898
2002-05-01 09:15:00.44,ANON121.SZ,22.44,100.0,-1,66081
2002-05-01 09:15:00.46,ANON121.SZ,21.05,5500.0,-1,67344
2002-05-01 09:15:00.52,ANON121.SZ,22.39,200.0,-1,70643
2002-05-01 09:15:00.53,ANON121.SZ,20.0,100.0,-1,71487
2002-05-01 09:15:00.53,ANON121.SZ,20.1,100.0,-1,71488
2002-05-01 09:15:00.53,ANON121.SZ,20.2,100.0,-1,71489
2002-05-01 09:15:00.53,ANON121.SZ,20.3,100.0,-1,71490
2002-05-01 09:15:00.53,ANON121.SZ,20.4,100.0,-1,71491
2002-05-01 09:15:00.53,ANON121.SZ,20.5,100.0,-1,71492
2002-05-01 09:15:00.53,ANON121.SZ,20.6,100.0,-1,71493
2002-05-01 09:15:00.53,ANON121.SZ,20.7,100.0,-1,71494
2002-05-01 09:15:00.53,ANON121.SZ,20.8,100.0,-1,71497
2002-05-01 09:15:00.53,ANON121.SZ,20.9,100.0,-1,71498
2002-05-01 09:15:00.53,ANON121.SZ,21.0,100.0,-1,71500
2002-05-01 09:15:00.54,ANON121.SZ,19.7,500.0,-1,71747
2002-05-01 09:15:00.59,ANON121.SZ,22.44,700.0,-1,74045
2002-05-01 09:15:00.59,ANON121.SZ,22.18,700.0,-1,74046
2002-05-01 09:15:00.59,ANON121.SZ,21.88,700.0,-1,74047
2002-05-01 09:15:00.59,ANON121.SZ,21.53,700.0,-1,74048
2002-05-01 09:15:00.6,ANON121.SZ,18.7,200.0,1,74285
2002-05-01 09:15:00.62,ANON121.SZ,18.3,500.0,1,74876
2002-05-01 09:15:00.62,ANON121.SZ,20.5,1000.0,-1,75138
2002-05-01 09:15:00.62,ANON121.SZ,21.52,1000.0,-1,75139
2002-05-01 09:15:00.62,ANON121.SZ,16.11,15000.0,1,75140
2002-05-01 09:15:00.62,ANON121.SZ,15.28,2000.0,1,75141
2002-05-01 09:15:00.62,ANON121.SZ,22.2,1500.0,-1,75142
2002-05-01 09:15:00.71,ANON121.SZ,18.0,200.0,1,79069
2002-05-01 09:15:00.71,ANON121.SZ,17.9,200.0,1,79070
2002-05-01 09:15:00.76,ANON121.SZ,22.18,200.0,-1,81515
2002-05-01 09:15:00.82,ANON121.SZ,19.19,3800.0,-1,83935
2002-05-01 09:15:00.86,ANON121.SZ,22.44,1500.0,-1,85739
2002-05-01 09:15:00.88,ANON121.SZ,19.39,100.0,-1,86582
2002-05-01 09:15:00.92,ANON121.SZ,21.6,1000.0,-1,88545
2002-05-01 09:15:00.93,ANON121.SZ,19.88,100.0,-1,88747
2002-05-01 09:15:01.6,ANON121.SZ,21.0,100.0,1,113167
2002-05-01 09:15:01.67,ANON121.SZ,20.48,100.0,-1,114918
2002-05-01 09:15:01.67,ANON121.SZ,20.98,100.0,-1,114919
2002-05-01 09:15:01.67,ANON121.SZ,21.48,100.0,-1,114920
2002-05-01 09:15:01.67,ANON121.SZ,21.98,100.0,-1,114921
2002-05-01 09:15:01.67,ANON121.SZ,22.4,100.0,-1,114922
2002-05-01 09:15:01.67,ANON121.SZ,17.82,100.0,1,114923
2002-05-01 09:15:01.67,ANON121.SZ,17.42,100.0,1,114924
2002-05-01 09:15:01.84,ANON121.SZ,18.95,500.0,-1,119693
2002-05-01 09:15:02.03,ANON121.SZ,19.45,500.0,-1,124606
2002-05-01 09:15:02.04,ANON121.SZ,19.23,100.0,-1,124826
2002-05-01 09:15:02.04,ANON121.SZ,19.53,100.0,-1,124827
2002-05-01 09:15:02.07,ANON121.SZ,19.1,1800.0,-1,125149
2002-05-01 09:15:02.07,ANON121.SZ,20.2,1800.0,-1,125154
2002-05-01 09:15:02.07,ANON121.SZ,21.2,1700.0,-1,125162
2002-05-01 09:15:02.28,ANON121.SZ,17.81,500.0,1,128136
2002-05-01 09:15:02.36,ANON121.SZ,18.99,200.0,-1,129404
2002-05-01 09:15:02.47,ANON121.SZ,18.03,200.0,1,131122
2002-05-01 09:15:02.47,ANON121.SZ,18.93,100.0,-1,131123
2002-05-01 09:15:02.71,ANON121.SZ,19.29,100.0,-1,133652
2002-05-01 09:15:02.71,ANON121.SZ,20.4,100.0,-1,133718
2002-05-01 09:15:02.71,ANON121.SZ,21.41,100.0,-1,133720
2002-05-01 09:15:02.71,ANON121.SZ,22.44,200.0,-1,133721
2002-05-01 09:15:02.71,ANON121.SZ,17.17,100.0,1,133744
2002-05-01 09:15:02.71,ANON121.SZ,16.16,100.0,1,133746
2002-05-01 09:15:02.82,ANON121.SZ,15.0,1000.0,1,134965
2002-05-01 09:15:02.88,ANON121.SZ,18.7,100.0,1,135995
