datetime,sym,price,size,side,orderid
2002-08-19 09:15:00.34,ANON231.SH,14.39,200.0,-1,1631
2002-08-19 09:15:00.88,ANON231.SH,11.32,200.0,1,3680
2002-08-19 09:15:01.32,ANON231.SH,12.28,2000.0,-1,7738
2002-08-19 09:15:01.32,ANON231.SH,11.65,1000.0,1,7833
2002-08-19 09:15:03.13,ANON231.SH,14.0,200.0,-1,34185
2002-08-19 09:15:03.62,ANON231.SH,11.81,1000.0,1,41676
2002-08-19 09:15:03.62,ANON231.SH,12.58,600.0,-1,41825
2002-08-19 09:15:03.62,ANON231.SH,12.73,1000.0,-1,41830
2002-08-19 09:15:03.75,ANON231.SH,11.01,5514.0,1,42805
2002-08-19 09:15:04.29,ANON231.SH,14.4,312.0,-1,50720
2002-08-19 09:15:04.29,ANON231.SH,14.4,2500.0,-1,51100
2002-08-19 09:15:04.64,ANON231.SH,12.6,200.0,-1,56382
2002-08-19 09:15:05.15,ANON231.SH,13.0,1000.0,-1,62469
2002-08-19 09:15:05.29,ANON231.SH,11.5,1000.0,1,65925
2002-08-19 09:15:05.29,ANON231.SH,11.0,1000.0,1,65927
2002-08-19 09:15:05.48,ANON231.SH,13.19,900.0,-1,67551
2002-08-19 09:15:05.75,ANON231.SH,13.51,300.0,-1,72709
2002-08-19 09:15:05.92,ANON231.SH,11.0,1000.0,1,73441
2002-08-19 09:15:06.23,ANON231.SH,14.4,300.0,-1,79009
2002-08-19 09:15:06.39,ANON231.SH,12.25,300.0,-1,80743
2002-08-19 09:15:06.39,ANON231.SH,12.5,300.0,-1,80746
2002-08-19 09:15:06.39,ANON231.SH,12.75,300.0,-1,80768
2002-08-19 09:15:06.39,ANON231.SH,13.0,300.0,-1,80804
2002-08-19 09:15:06.39,ANON231.SH,12.25,300.0,-1,81035
2002-08-19 09:15:06.39,ANON231.SH,12.5,300.0,-1,81036
2002-08-19 09:15:06.39,ANON231.SH,12.75,300.0,-1,81063
2002-08-19 09:15:06.56,ANON231.SH,13.0,300.0,-1,81202
2002-08-19 09:15:06.61,ANON231.SH,12.87,10000.0,-1,81766
2002-08-19 09:15:06.61,ANON231.SH,11.66,300.0,1,81803
2002-08-19 09:15:06.61,ANON231.SH,11.33,300.0,1,81825
2002-08-19 09:15:06.61,ANON231.SH,11.0,300.0,1,81826
2002-08-19 09:15:06.61,ANON231.SH,11.66,300.0,1,81834
2002-08-19 09:15:06.61,ANON231.SH,11.33,300.0,1,81835
2002-08-19 09:15:06.61,ANON231.SH,11.0,300.0,1,81892
2002-08-19 09:15:07.07,ANON231.SH,12.21,2000.0,-1,88010
2002-08-19 09:15:07.07,ANON231.SH,12.31,2000.0,-1,88011
2002-08-19 09:15:07.07,ANON231.SH,12.41,2000.0,-1,88013
2002-08-19 09:15:07.07,ANON231.SH,12.51,2000.0,-1,88108
2002-08-19 09:15:07.16,ANON231.SH,12.29,200.0,-1,88279
2002-08-19 09:15:07.43,ANON231.SH,14.0,2000.0,-1,90232
2002-08-19 09:15:07.82,ANON231.SH,12.0,7000.0,-1,92286
2002-08-19 09:15:08.32,ANON231.SH,12.98,400.0,-1,94577
