datetime,sym,price,size,side,orderid
2002-10-06 09:15:00.24,ANON279.SH,13.86,200.0,-1,1308
2002-10-06 09:15:00.24,ANON279.SH,12.58,1671.0,-1,1398
2002-10-06 09:15:00.45,ANON279.SH,13.83,1671.0,-1,2373
2002-10-06 09:15:01.35,ANON279.SH,12.49,200.0,-1,5644
2002-10-06 09:15:01.35,ANON279.SH,11.66,2000.0,-1,5949
2002-10-06 09:15:01.72,ANON279.SH,11.98,5000.0,-1,8896
2002-10-06 09:15:01.72,ANON279.SH,12.98,5000.0,-1,8915
2002-10-06 09:15:01.72,ANON279.SH,12.79,1000.0,-1,9390
2002-10-06 09:15:01.72,ANON279.SH,13.08,1000.0,-1,9402
2002-10-06 09:15:01.72,ANON279.SH,13.38,1000.0,-1,9416
2002-10-06 09:15:01.72,ANON279.SH,13.68,1000.0,-1,9427
2002-10-06 09:15:01.83,ANON279.SH,9.25,3000.0,1,10464
2002-10-06 09:15:01.83,ANON279.SH,13.87,1000.0,-1,10947
2002-10-06 09:15:02.17,ANON279.SH,12.08,22295.0,-1,15574
2002-10-06 09:15:02.17,ANON279.SH,11.9,500.0,-1,16301
2002-10-06 09:15:02.17,ANON279.SH,13.87,500.0,-1,16599
2002-10-06 09:15:02.17,ANON279.SH,13.87,500.0,-1,17306
2002-10-06 09:15:02.29,ANON279.SH,13.87,400.0,-1,18481
2002-10-06 09:15:02.41,ANON279.SH,12.0,500.0,-1,19621
2002-10-06 09:15:02.68,ANON279.SH,11.86,400.0,-1,24252
2002-10-06 09:15:03.35,ANON279.SH,11.7,300.0,-1,33048
2002-10-06 09:15:03.35,ANON279.SH,12.2,300.0,-1,33049
2002-10-06 09:15:03.35,ANON279.SH,12.7,300.0,-1,33082
2002-10-06 09:15:03.35,ANON279.SH,13.34,300.0,-1,33083
2002-10-06 09:15:03.35,ANON279.SH,10.5,300.0,1,33084
2002-10-06 09:15:03.35,ANON279.SH,10.0,300.0,1,33116
2002-10-06 09:15:03.51,ANON279.SH,12.99,800.0,-1,35544
2002-10-06 09:15:03.51,ANON279.SH,13.28,800.0,-1,35592
2002-10-06 09:15:03.51,ANON279.SH,13.87,3920.0,-1,35938
2002-10-06 09:15:03.68,ANON279.SH,11.69,200.0,-1,37789
2002-10-06 09:15:03.68,ANON279.SH,11.79,200.0,-1,37796
2002-10-06 09:15:03.68,ANON279.SH,11.89,200.0,-1,37801
2002-10-06 09:15:03.68,ANON279.SH,11.99,200.0,-1,37804
2002-10-06 09:15:03.68,ANON279.SH,11.86,20000.0,-1,38146
2002-10-06 09:15:03.94,ANON279.SH,12.2,9400.0,-1,41834
2002-10-06 09:15:03.94,ANON279.SH,12.5,9600.0,-1,41835
2002-10-06 09:15:04.2,ANON279.SH,13.77,2800.0,-1,45129
2002-10-06 09:15:04.98,ANON279.SH,11.4,3000.0,1,55994
2002-10-06 09:15:05.27,ANON279.SH,13.53,800.0,-1,60703
2002-10-06 09:15:05.27,ANON279.SH,13.83,800.0,-1,60704
2002-10-06 09:15:05.41,ANON279.SH,13.0,3400.0,-1,61754
2002-10-06 09:15:05.41,ANON279.SH,13.83,2000.0,-1,62550
2002-10-06 09:15:05.55,ANON279.SH,9.25,1700.0,1,65195
2002-10-06 09:15:05.84,ANON279.SH,12.4,700.0,-1,68227
2002-10-06 09:15:05.84,ANON279.SH,12.5,700.0,-1,68228
2002-10-06 09:15:06.61,ANON279.SH,10.5,500.0,1,78959
2002-10-06 09:15:06.61,ANON279.SH,12.94,800.0,-1,79270
2002-10-06 09:15:06.61,ANON279.SH,13.23,800.0,-1,79271
2002-10-06 09:15:06.61,ANON279.SH,11.99,1500.0,-1,79455
2002-10-06 09:15:06.61,ANON279.SH,12.49,1500.0,-1,79456
2002-10-06 09:15:06.61,ANON279.SH,12.9,2000.0,-1,79491
2002-10-06 09:15:06.61,ANON279.SH,11.01,1500.0,1,79508
2002-10-06 09:15:06.8,ANON279.SH,11.85,3000.0,-1,80785
2002-10-06 09:15:06.95,ANON279.SH,12.5,500.0,-1,82076
2002-10-06 09:15:07.17,ANON279.SH,10.57,800.0,1,84981
2002-10-06 09:15:07.17,ANON279.SH,10.36,800.0,1,84982
2002-10-06 09:15:07.17,ANON279.SH,10.16,800.0,1,84983
2002-10-06 09:15:07.17,ANON279.SH,9.96,900.0,1,84984
2002-10-06 09:15:07.17,ANON279.SH,9.76,900.0,1,84990
2002-10-06 09:15:07.23,ANON279.SH,9.57,900.0,1,85945
2002-10-06 09:15:07.23,ANON279.SH,9.38,1000.0,1,85946
2002-10-06 09:15:07.23,ANON279.SH,12.9,1200.0,-1,86039
2002-10-06 09:15:07.23,ANON279.SH,13.16,1100.0,-1,86080
2002-10-06 09:15:07.23,ANON279.SH,13.42,1200.0,-1,86113
2002-10-06 09:15:07.23,ANON279.SH,13.69,1100.0,-1,86120
2002-10-06 09:15:07.39,ANON279.SH,12.59,12556.0,-1,87300
2002-10-06 09:15:08.05,ANON279.SH,12.15,700.0,-1,95221
2002-10-06 09:15:08.05,ANON279.SH,12.25,700.0,-1,95240
2002-10-06 09:15:08.05,ANON279.SH,12.35,700.0,-1,95491
2002-10-06 09:15:08.05,ANON279.SH,12.45,500.0,-1,95664
2002-10-06 09:15:08.05,ANON279.SH,12.55,500.0,-1,95665
2002-10-06 09:15:08.39,ANON279.SH,11.95,300.0,-1,98836
2002-10-06 09:15:08.46,ANON279.SH,11.96,300.0,-1,100715
2002-10-06 09:15:09.49,ANON279.SH,11.96,2010.0,-1,111480
2002-10-06 09:15:09.49,ANON279.SH,12.49,2000.0,-1,111499
2002-10-06 09:15:09.49,ANON279.SH,12.99,2000.0,-1,111502
2002-10-06 09:15:09.49,ANON279.SH,13.86,2000.0,-1,111507
2002-10-06 09:15:10.15,ANON279.SH,11.96,2000.0,-1,116077
2002-10-06 09:15:59.83,ANON279.SH,13.87,3000.0,1,124776
2002-10-06 09:16:32.5,ANON279.SH,13.8,5000.0,-1,127635
2002-10-06 09:16:46.79,ANON279.SH,11.97,2000.0,-1,128700
