datetime,sym,price,size,side,orderid
2002-05-31 09:15:00.29,ANON151.SH,7.38,100.0,-1,867
2002-05-31 09:15:01.69,ANON151.SH,7.39,300.0,-1,2727
2002-05-31 09:15:01.92,ANON151.SH,6.81,400.0,-1,4403
2002-05-31 09:15:01.92,ANON151.SH,6.7,400.0,-1,4428
2002-05-31 09:15:01.99,ANON151.SH,7.39,7200.0,-1,5472
2002-05-31 09:15:02.45,ANON151.SH,7.36,10000.0,-1,8770
2002-05-31 09:15:02.5,ANON151.SH,7.16,10000.0,-1,9531
2002-05-31 09:15:02.5,ANON151.SH,7.22,1400.0,-1,10585
2002-05-31 09:15:02.6,ANON151.SH,7.39,100.0,-1,12720
2002-05-31 09:15:02.78,ANON151.SH,6.18,10000.0,1,13508
2002-05-31 09:15:02.78,ANON151.SH,7.26,10000.0,-1,13630
2002-05-31 09:15:02.93,ANON151.SH,6.78,1900.0,-1,15851
2002-05-31 09:15:02.93,ANON151.SH,7.18,20000.0,-1,16466
2002-05-31 09:15:02.93,ANON151.SH,6.33,10000.0,1,16529
2002-05-31 09:15:03.13,ANON151.SH,6.99,4400.0,-1,19795
2002-05-31 09:15:03.13,ANON151.SH,7.32,200.0,-1,20066
2002-05-31 09:15:03.33,ANON151.SH,7.16,500.0,-1,23074
2002-05-31 09:15:03.51,ANON151.SH,6.5,5000.0,1,24614
2002-05-31 09:15:03.51,ANON151.SH,6.2,20000.0,1,25094
2002-05-31 09:15:03.79,ANON151.SH,7.36,20000.0,-1,27591
2002-05-31 09:15:03.79,ANON151.SH,6.36,10000.0,1,27592
2002-05-31 09:15:03.89,ANON151.SH,6.73,1500.0,1,29412
2002-05-31 09:15:03.95,ANON151.SH,6.5,800.0,1,31044
2002-05-31 09:15:04.07,ANON151.SH,7.29,1800.0,-1,32243
2002-05-31 09:15:04.19,ANON151.SH,6.82,6200.0,-1,33528
2002-05-31 09:15:04.19,ANON151.SH,6.6,1000.0,1,34697
2002-05-31 09:15:04.3,ANON151.SH,6.88,100.0,-1,36388
2002-05-31 09:15:04.3,ANON151.SH,7.38,100.0,-1,36402
2002-05-31 09:15:04.3,ANON151.SH,7.0,100.0,-1,36418
2002-05-31 09:15:04.71,ANON151.SH,7.39,1000.0,-1,37968
2002-05-31 09:15:04.8,ANON151.SH,7.39,700.0,-1,39381
2002-05-31 09:15:04.8,ANON151.SH,6.05,10000.0,1,40279
2002-05-31 09:15:04.89,ANON151.SH,7.39,200.0,-1,42092
2002-05-31 09:15:05.15,ANON151.SH,7.39,300.0,-1,44472
2002-05-31 09:15:05.5,ANON151.SH,6.35,5000.0,1,48665
2002-05-31 09:15:05.5,ANON151.SH,6.51,2000.0,1,48668
2002-05-31 09:15:05.72,ANON151.SH,6.5,2000.0,1,50252
2002-05-31 09:15:05.72,ANON151.SH,6.4,3000.0,1,50253
2002-05-31 09:15:05.72,ANON151.SH,6.3,5000.0,1,50254
2002-05-31 09:15:06.36,ANON151.SH,6.6,2000.0,1,58928
2002-05-31 09:15:06.36,ANON151.SH,6.6,1000.0,1,59025
2002-05-31 09:15:06.36,ANON151.SH,7.3,5900.0,-1,59287
