datetime,sym,price,size,side,orderid
2002-09-04 09:15:00.29,ANON247.SH,24.17,100.0,-1,711
2002-09-04 09:15:00.55,ANON247.SH,21.86,500.0,1,1734
2002-09-04 09:15:00.63,ANON247.SH,21.86,500.0,1,2441
2002-09-04 09:15:00.93,ANON247.SH,19.78,200.0,1,4711
2002-09-04 09:15:01.15,ANON247.SH,24.18,100.0,-1,7012
2002-09-04 09:15:01.15,ANON247.SH,19.78,800.0,-1,7436
2002-09-04 09:15:01.22,ANON247.SH,21.49,500.0,1,8441
2002-09-04 09:15:01.36,ANON247.SH,21.45,100.0,1,10425
2002-09-04 09:15:01.36,ANON247.SH,22.49,600.0,-1,10468
2002-09-04 09:15:01.48,ANON247.SH,22.72,200.0,-1,11515
2002-09-04 09:15:01.59,ANON247.SH,22.7,100.0,-1,13291
2002-09-04 09:15:01.84,ANON247.SH,22.88,100.0,-1,17715
2002-09-04 09:15:01.96,ANON247.SH,21.86,500.0,1,20655
2002-09-04 09:15:02.09,ANON247.SH,22.44,200.0,-1,22549
2002-09-04 09:15:02.21,ANON247.SH,22.2,1300.0,-1,22889
2002-09-04 09:15:02.21,ANON247.SH,21.98,600.0,-1,22943
2002-09-04 09:15:02.21,ANON247.SH,22.6,11100.0,-1,23783
2002-09-04 09:15:02.32,ANON247.SH,21.68,10000.0,1,25096
2002-09-04 09:15:02.32,ANON247.SH,22.18,500.0,-1,25391
2002-09-04 09:15:02.46,ANON247.SH,20.19,200.0,1,26868
2002-09-04 09:15:02.46,ANON247.SH,24.18,200.0,-1,26889
2002-09-04 09:15:02.5,ANON247.SH,22.9,100.0,1,27865
2002-09-04 09:15:02.5,ANON247.SH,20.0,200.0,1,29162
2002-09-04 09:15:02.62,ANON247.SH,23.13,300.0,-1,31217
2002-09-04 09:15:02.82,ANON247.SH,22.31,100.0,1,32952
2002-09-04 09:15:03.68,ANON247.SH,21.96,500.0,-1,41980
2002-09-04 09:15:04.06,ANON247.SH,23.5,700.0,-1,43967
2002-09-04 09:15:04.06,ANON247.SH,22.8,800.0,-1,43968
2002-09-04 09:15:04.23,ANON247.SH,24.18,200.0,-1,44786
2002-09-04 09:15:04.26,ANON247.SH,22.42,200.0,-1,44876
