datetime,sym,price,size,side,orderid
2002-07-26 09:15:00.32,ANON207.SH,15.52,200.0,-1,1605
2002-07-26 09:15:00.45,ANON207.SH,15.53,7312.0,-1,2689
2002-07-26 09:15:01.69,ANON207.SH,13.93,359.0,-1,11845
2002-07-26 09:15:01.69,ANON207.SH,15.41,324.0,-1,11851
2002-07-26 09:15:02.02,ANON207.SH,11.94,500.0,1,17150
2002-07-26 09:15:02.02,ANON207.SH,15.45,800.0,-1,17475
2002-07-26 09:15:02.14,ANON207.SH,13.28,300.0,-1,19028
2002-07-26 09:15:02.14,ANON207.SH,13.49,300.0,-1,19046
2002-07-26 09:15:02.14,ANON207.SH,13.78,300.0,-1,19065
2002-07-26 09:15:02.14,ANON207.SH,13.99,300.0,-1,19095
2002-07-26 09:15:02.14,ANON207.SH,14.28,300.0,-1,19109
2002-07-26 09:15:02.14,ANON207.SH,14.58,300.0,-1,19124
2002-07-26 09:15:02.14,ANON207.SH,14.78,300.0,-1,19146
2002-07-26 09:15:02.14,ANON207.SH,14.99,300.0,-1,19153
2002-07-26 09:15:02.14,ANON207.SH,15.28,300.0,-1,19191
2002-07-26 09:15:02.14,ANON207.SH,15.49,300.0,-1,19330
2002-07-26 09:15:02.24,ANON207.SH,15.0,400.0,-1,21168
2002-07-26 09:15:02.24,ANON207.SH,13.1,3000.0,-1,21726
2002-07-26 09:15:02.38,ANON207.SH,14.5,200.0,-1,24114
2002-07-26 09:15:02.5,ANON207.SH,13.29,937.0,-1,24683
2002-07-26 09:15:02.5,ANON207.SH,11.66,200.0,1,25501
2002-07-26 09:15:02.61,ANON207.SH,15.53,1000.0,-1,26987
2002-07-26 09:15:02.76,ANON207.SH,13.1,5000.0,-1,29084
2002-07-26 09:15:02.89,ANON207.SH,15.53,16000.0,1,30676
2002-07-26 09:15:03.13,ANON207.SH,13.28,932.0,-1,35081
2002-07-26 09:15:03.62,ANON207.SH,13.99,1500.0,-1,41476
2002-07-26 09:15:03.62,ANON207.SH,14.65,341.0,-1,42092
2002-07-26 09:15:03.88,ANON207.SH,13.45,24000.0,-1,45450
2002-07-26 09:15:04.17,ANON207.SH,12.58,16000.0,1,50135
2002-07-26 09:15:04.17,ANON207.SH,13.76,24000.0,-1,50136
2002-07-26 09:15:04.49,ANON207.SH,14.1,500.0,-1,53925
2002-07-26 09:15:04.73,ANON207.SH,13.54,1600.0,-1,57008
2002-07-26 09:15:05.01,ANON207.SH,13.5,400.0,-1,61899
2002-07-26 09:15:05.01,ANON207.SH,15.53,1000.0,-1,62262
2002-07-26 09:15:05.43,ANON207.SH,13.15,200.0,-1,66650
2002-07-26 09:15:05.43,ANON207.SH,13.35,200.0,-1,66651
2002-07-26 09:15:05.43,ANON207.SH,13.75,200.0,-1,66753
2002-07-26 09:15:05.48,ANON207.SH,14.68,200.0,-1,67170
2002-07-26 09:15:05.48,ANON207.SH,15.53,300.0,-1,67171
2002-07-26 09:15:05.62,ANON207.SH,12.73,200.0,1,70541
2002-07-26 09:15:05.75,ANON207.SH,12.58,200.0,1,71001
2002-07-26 09:15:05.75,ANON207.SH,12.45,200.0,1,72460
2002-07-26 09:15:05.75,ANON207.SH,12.3,300.0,1,72467
2002-07-26 09:15:05.88,ANON207.SH,13.58,500.0,-1,72987
2002-07-26 09:15:05.88,ANON207.SH,14.1,500.0,-1,72992
2002-07-26 09:15:05.92,ANON207.SH,12.55,600.0,1,74304
2002-07-26 09:15:05.92,ANON207.SH,13.5,600.0,-1,74469
2002-07-26 09:15:05.92,ANON207.SH,14.5,700.0,-1,74470
2002-07-26 09:15:05.92,ANON207.SH,12.72,1000.0,1,74584
2002-07-26 09:15:05.92,ANON207.SH,12.82,600.0,1,74602
2002-07-26 09:15:06.39,ANON207.SH,13.58,300.0,-1,80590
2002-07-26 09:15:06.39,ANON207.SH,14.25,500.0,-1,80591
2002-07-26 09:15:06.39,ANON207.SH,12.35,500.0,1,80602
2002-07-26 09:15:06.75,ANON207.SH,15.52,3878.0,-1,83170
2002-07-26 09:15:07,ANON207.SH,13.98,1000.0,-1,86505
2002-07-26 09:15:07.19,ANON207.SH,13.18,2000.0,-1,88859
2002-07-26 09:15:07.19,ANON207.SH,13.56,1900.0,-1,88860
2002-07-26 09:15:07.36,ANON207.SH,10.6,300.0,1,89841
2002-07-26 09:15:07.45,ANON207.SH,12.55,500.0,1,90389
2002-07-26 09:15:07.65,ANON207.SH,12.01,200.0,1,91315
2002-07-26 09:15:07.65,ANON207.SH,13.99,200.0,-1,91316
2002-07-26 09:15:08.66,ANON207.SH,12.88,200.0,-1,95461
2002-07-26 09:15:12.08,ANON207.SH,11.65,200.0,1,97348
2002-07-26 09:15:24.62,ANON207.SH,10.35,44918.0,-1,98589
2002-07-26 09:15:37.11,ANON207.SH,10.35,59422.0,1,99886
2002-07-26 09:15:49.96,ANON207.SH,10.5,300.0,1,101251
2002-07-26 09:15:53.22,ANON207.SH,12.18,300.0,1,101649
2002-07-26 09:16:03.98,ANON207.SH,10.35,500.0,1,102816
2002-07-26 09:16:06.33,ANON207.SH,10.35,1000.0,1,103012
2002-07-26 09:16:49.38,ANON207.SH,15.53,26000.0,1,105295
2002-07-26 09:17:12.76,ANON207.SH,13.45,500.0,-1,106801
2002-07-26 09:17:30.58,ANON207.SH,10.35,44918.0,-1,107899
2002-07-26 09:17:58.64,ANON207.SH,10.35,44918.0,-1,109756
2002-07-26 09:18:00.36,ANON207.SH,15.49,1000.0,-1,109882
2002-07-26 09:18:18.18,ANON207.SH,15.48,250.0,-1,111150
2002-07-26 09:18:30.36,ANON207.SH,10.35,44918.0,-1,111982
2002-07-26 09:20:03.35,ANON207.SH,12.69,200.0,-1,119659
2002-07-26 09:21:29.63,ANON207.SH,12.5,5000.0,1,129442
2002-07-26 09:21:30.63,ANON207.SH,11.68,1000.0,1,129559
2002-07-26 09:22:43.1,ANON207.SH,12.82,3000.0,1,137632
2002-07-26 09:22:48.91,ANON207.SH,12.82,2058.0,-1,138321
2002-07-26 09:22:49.74,ANON207.SH,12.89,1500.0,-1,138423
2002-07-26 09:23:03.09,ANON207.SH,12.71,1000.0,1,139985
2002-07-26 09:23:33.59,ANON207.SH,13.45,1000.0,-1,143967
2002-07-26 09:23:47.21,ANON207.SH,13.0,714.0,-1,145873
2002-07-26 09:24:07.18,ANON207.SH,13.96,3250.0,-1,149299
2002-07-26 09:24:55.62,ANON207.SH,12.85,12300.0,1,162155
2002-07-26 09:24:56.57,ANON207.SH,13.45,600.0,1,162841
2002-07-26 09:24:58.73,ANON207.SH,12.9,1000.0,1,164999
2002-07-26 09:24:58.83,ANON207.SH,13.13,1100.0,1,165109
2002-07-26 09:24:59.77,ANON207.SH,12.9,400.0,1,166352
2002-07-26 09:30:00.14,ANON207.SH,12.78,1000.0,1,167108
2002-07-26 09:30:00.26,ANON207.SH,12.51,500.0,1,167542
2002-07-26 09:30:01.1,ANON207.SH,13.38,200.0,-1,169157
2002-07-26 09:30:01.64,ANON207.SH,12.88,2800.0,-1,171256
2002-07-26 09:30:02.18,ANON207.SH,12.67,4949.0,1,177832
2002-07-26 09:30:02.18,ANON207.SH,12.86,200.0,1,178224
2002-07-26 09:30:02.31,ANON207.SH,12.63,500.0,1,179249
2002-07-26 09:30:02.31,ANON207.SH,15.53,2606.0,-1,179383
2002-07-26 09:30:02.31,ANON207.SH,13.37,1000.0,-1,179720
2002-07-26 09:30:02.31,ANON207.SH,13.57,1000.0,-1,179764
2002-07-26 09:30:02.31,ANON207.SH,15.53,200.0,-1,179859
2002-07-26 09:30:02.54,ANON207.SH,15.53,200.0,-1,182266
2002-07-26 09:30:02.67,ANON207.SH,13.08,3300.0,-1,184253
2002-07-26 09:30:03.09,ANON207.SH,13.18,44918.0,-1,189606
2002-07-26 09:30:03.6,ANON207.SH,15.5,2950.0,-1,196348
2002-07-26 09:30:03.74,ANON207.SH,12.88,400.0,-1,198188
2002-07-26 09:30:04.07,ANON207.SH,12.61,200.0,1,202945
2002-07-26 09:30:04.07,ANON207.SH,12.41,200.0,1,203024
2002-07-26 09:30:04.07,ANON207.SH,12.21,300.0,1,203037
2002-07-26 09:30:04.07,ANON207.SH,12.01,400.0,1,203047
2002-07-26 09:30:04.23,ANON207.SH,12.88,800.0,-1,204539
2002-07-26 09:30:04.23,ANON207.SH,12.88,600.0,-1,205181
2002-07-26 09:30:04.97,ANON207.SH,12.89,4000.0,-1,213468
2002-07-26 09:30:04.97,ANON207.SH,15.52,32282.0,-1,213505
2002-07-26 09:30:05.25,ANON207.SH,12.73,11126.0,1,218383
2002-07-26 09:30:05.52,ANON207.SH,14.85,3982.0,-1,221797
2002-07-26 09:30:05.7,ANON207.SH,15.53,2000.0,-1,222736
2002-07-26 09:30:06.01,ANON207.SH,12.88,38.0,-1,225983
2002-07-26 09:30:06.01,ANON207.SH,12.87,549.0,1,226883
2002-07-26 09:30:07.76,ANON207.SH,12.6,1000.0,1,248739
2002-07-26 09:30:08.18,ANON207.SH,13.16,1299.0,-1,253791
2002-07-26 09:30:08.88,ANON207.SH,12.89,250.0,-1,260689
2002-07-26 09:30:08.88,ANON207.SH,13.46,938.0,-1,261323
2002-07-26 09:30:09.58,ANON207.SH,12.88,200.0,-1,269721
2002-07-26 09:30:09.58,ANON207.SH,12.88,200.0,-1,269749
2002-07-26 09:30:09.86,ANON207.SH,12.89,200.0,-1,272230
2002-07-26 09:30:09.86,ANON207.SH,13.28,600.0,-1,273515
2002-07-26 09:30:10.61,ANON207.SH,12.89,200.0,-1,280448
2002-07-26 09:30:10.74,ANON207.SH,12.89,200.0,-1,281572
2002-07-26 09:30:10.74,ANON207.SH,12.89,200.0,-1,281573
2002-07-26 09:30:11.4,ANON207.SH,12.89,276.0,-1,289046
2002-07-26 09:30:11.53,ANON207.SH,12.89,200.0,-1,290152
2002-07-26 09:30:11.53,ANON207.SH,12.87,200.0,1,290186
2002-07-26 09:30:11.53,ANON207.SH,12.89,200.0,-1,290339
2002-07-26 09:30:12.13,ANON207.SH,12.89,200.0,-1,294313
2002-07-26 09:30:12.13,ANON207.SH,12.89,200.0,-1,294314
2002-07-26 09:30:12.36,ANON207.SH,12.88,300.0,-1,295462
2002-07-26 09:30:13.65,ANON207.SH,12.98,300.0,-1,301971
2002-07-26 09:30:14.73,ANON207.SH,13.01,300.0,-1,307869
2002-07-26 09:30:14.93,ANON207.SH,12.88,200.0,-1,308837
2002-07-26 09:30:15.15,ANON207.SH,12.87,365.0,-1,309789
2002-07-26 09:30:17.48,ANON207.SH,12.87,35.0,1,319100
2002-07-26 09:30:20.48,ANON207.SH,12.87,200.0,-1,329714
2002-07-26 09:30:20.5,ANON207.SH,12.88,200.0,-1,329771
2002-07-26 09:30:20.5,ANON207.SH,12.88,200.0,-1,329777
2002-07-26 09:30:20.5,ANON207.SH,12.88,200.0,-1,329782
2002-07-26 09:30:20.5,ANON207.SH,12.88,300.0,-1,329856
2002-07-26 09:30:20.5,ANON207.SH,12.88,200.0,-1,329857
2002-07-26 09:30:20.5,ANON207.SH,12.88,200.0,-1,329858
2002-07-26 09:30:20.53,ANON207.SH,12.88,200.0,-1,329923
2002-07-26 09:30:21.04,ANON207.SH,12.85,2100.0,-1,332100
2002-07-26 09:30:21.15,ANON207.SH,12.88,400.0,-1,332578
2002-07-26 09:30:21.15,ANON207.SH,12.88,600.0,-1,332583
2002-07-26 09:30:22.4,ANON207.SH,12.85,1900.0,-1,338024
2002-07-26 09:30:22.4,ANON207.SH,12.85,10400.0,-1,338027
2002-07-26 09:30:22.4,ANON207.SH,12.87,800.0,-1,338039
