datetime,sym,price,size,side,orderid
2002-07-06 09:15:00.35,ANON187.SH,8.46,100.0,-1,1133
2002-07-06 09:15:01.74,ANON187.SH,8.47,600.0,-1,2812
2002-07-06 09:15:01.74,ANON187.SH,7.01,600.0,1,2814
2002-07-06 09:15:01.92,ANON187.SH,8.47,4900.0,-1,4173
2002-07-06 09:15:01.92,ANON187.SH,7.7,1800.0,1,5100
2002-07-06 09:15:01.99,ANON187.SH,7.1,200.0,1,6411
2002-07-06 09:15:02.42,ANON187.SH,8.47,1000.0,-1,8119
2002-07-06 09:15:02.42,ANON187.SH,6.93,2000.0,1,8174
2002-07-06 09:15:02.5,ANON187.SH,7.7,100.0,-1,10251
2002-07-06 09:15:02.5,ANON187.SH,7.47,1000.0,1,10320
2002-07-06 09:15:02.6,ANON187.SH,6.93,3000.0,1,11757
2002-07-06 09:15:02.6,ANON187.SH,8.32,400.0,-1,12179
2002-07-06 09:15:02.72,ANON187.SH,8.47,400.0,-1,12808
2002-07-06 09:15:02.78,ANON187.SH,8.47,100.0,-1,14240
2002-07-06 09:15:02.78,ANON187.SH,6.93,200.0,1,14952
2002-07-06 09:15:02.78,ANON187.SH,8.11,2900.0,-1,15184
2002-07-06 09:15:03.13,ANON187.SH,8.47,200.0,-1,19238
2002-07-06 09:15:03.13,ANON187.SH,8.47,1000.0,-1,19679
2002-07-06 09:15:03.13,ANON187.SH,8.47,1000.0,-1,20390
2002-07-06 09:15:03.45,ANON187.SH,8.47,500.0,-1,23625
2002-07-06 09:15:03.45,ANON187.SH,7.5,600.0,1,23708
2002-07-06 09:15:03.51,ANON187.SH,8.29,200.0,-1,24936
2002-07-06 09:15:03.51,ANON187.SH,7.7,3100.0,-1,26207
2002-07-06 09:15:03.83,ANON187.SH,7.88,300.0,-1,27894
2002-07-06 09:15:03.83,ANON187.SH,7.9,1900.0,-1,28240
2002-07-06 09:15:03.86,ANON187.SH,7.63,1900.0,1,28287
2002-07-06 09:15:03.95,ANON187.SH,7.6,2000.0,1,30015
2002-07-06 09:15:03.95,ANON187.SH,7.52,200.0,1,30765
2002-07-06 09:15:03.95,ANON187.SH,8.38,300.0,-1,30769
2002-07-06 09:15:04.07,ANON187.SH,7.85,2300.0,-1,31846
2002-07-06 09:15:04.07,ANON187.SH,7.92,2300.0,-1,31896
2002-07-06 09:15:04.07,ANON187.SH,8.47,400.0,-1,32862
2002-07-06 09:15:04.19,ANON187.SH,8.47,2000.0,-1,34511
2002-07-06 09:15:04.3,ANON187.SH,8.47,49000.0,-1,35504
2002-07-06 09:15:04.58,ANON187.SH,8.04,2400.0,-1,36682
2002-07-06 09:15:04.58,ANON187.SH,8.08,2400.0,-1,36683
2002-07-06 09:15:04.64,ANON187.SH,7.99,1000.0,-1,37170
2002-07-06 09:15:04.66,ANON187.SH,8.07,2000.0,-1,37662
2002-07-06 09:15:04.66,ANON187.SH,8.32,1000.0,-1,37663
2002-07-06 09:15:04.71,ANON187.SH,8.47,200.0,-1,38195
2002-07-06 09:15:04.71,ANON187.SH,7.6,500.0,1,38754
2002-07-06 09:15:04.89,ANON187.SH,7.81,7200.0,-1,40659
2002-07-06 09:15:04.89,ANON187.SH,7.79,4800.0,-1,40663
2002-07-06 09:15:04.89,ANON187.SH,8.02,4800.0,-1,40669
2002-07-06 09:15:04.89,ANON187.SH,8.04,4800.0,-1,40684
2002-07-06 09:15:04.89,ANON187.SH,8.08,100.0,-1,41037
2002-07-06 09:15:04.89,ANON187.SH,8.45,100.0,-1,41040
2002-07-06 09:15:04.89,ANON187.SH,7.8,1300.0,-1,42153
2002-07-06 09:15:04.89,ANON187.SH,7.85,2000.0,-1,42178
2002-07-06 09:15:05.05,ANON187.SH,8.15,500.0,-1,43096
2002-07-06 09:15:05.28,ANON187.SH,8.36,100.0,-1,46082
2002-07-06 09:15:05.28,ANON187.SH,8.18,100.0,-1,46095
2002-07-06 09:15:05.28,ANON187.SH,7.99,100.0,-1,46159
2002-07-06 09:15:05.28,ANON187.SH,7.44,100.0,1,46160
2002-07-06 09:15:05.5,ANON187.SH,8.47,200.0,-1,48984
2002-07-06 09:15:05.5,ANON187.SH,7.42,400.0,1,48985
2002-07-06 09:15:05.5,ANON187.SH,7.02,500.0,1,48994
2002-07-06 09:15:05.72,ANON187.SH,7.8,1500.0,-1,50814
2002-07-06 09:15:05.72,ANON187.SH,8.12,2000.0,-1,50815
2002-07-06 09:15:05.72,ANON187.SH,8.27,1000.0,-1,50816
2002-07-06 09:15:05.72,ANON187.SH,8.4,1000.0,-1,50817
2002-07-06 09:15:05.72,ANON187.SH,8.47,1000.0,-1,50818
2002-07-06 09:15:05.79,ANON187.SH,8.2,100.0,-1,53091
2002-07-06 09:15:05.93,ANON187.SH,8.3,100.0,-1,53281
2002-07-06 09:15:05.93,ANON187.SH,8.47,100.0,-1,53414
2002-07-06 09:15:06.11,ANON187.SH,8.2,200.0,-1,55603
2002-07-06 09:15:06.11,ANON187.SH,7.52,1000.0,1,55952
2002-07-06 09:15:06.11,ANON187.SH,7.63,1000.0,1,55969
2002-07-06 09:15:06.36,ANON187.SH,7.82,1000.0,-1,59002
2002-07-06 09:15:06.36,ANON187.SH,7.75,1000.0,-1,59035
2002-07-06 09:15:06.54,ANON187.SH,6.93,1000.0,1,61249
2002-07-06 09:15:06.8,ANON187.SH,8.05,4300.0,-1,62976
2002-07-06 09:15:06.8,ANON187.SH,7.0,1400.0,1,63057
